Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1914,21,40-44,1935,6.6786734186537595
TARGET,1917,22,20-24,1939,238.65705731575056
SIMULATED,1882,30,25-29,1912,24
TARGET,1919,30,30-34,1949,34.59813644698354
TARGET,1830,42,40-44,1872,4.031825622729158
TARGET,1918,28,45-49,1946,3.6994847140480696
TARGET,1856,48,20-24,1904,0.018463883364645946
TARGET,1921,38,45-49,1959,1.5353960163999656
SIMULATED,1859,37,20-24,1896,3
TARGET,1887,16,25-29,1903,12.831401634331524
TARGET,1940,31,35-39,1971,19.11369233182453
TARGET,1836,18,na,1854,4028.5432494404645
SIMULATED,1889,21,na,1910,5994
TARGET,1840,23,na,1863,3896.624239814662
TARGET,1874,39,25-29,1913,5.894010785646132
TARGET,1844,37,na,1881,4020.522517464762
SIMULATED,1918,32,30-34,1950,44
TARGET,1914,40,45-49,1954,0.33544652976568623
TARGET,1957,11,na,1968,10459.617168820656
TARGET,1944,19,35-39,1963,9.113307782182115
SIMULATED,1943,25,40-44,1968,11
TARGET,1937,21,35-39,1958,18.528232846618366
SIMULATED,1829,89,na,1918,105
SIMULATED,1899,52,na,1951,5912
SIMULATED,1927,12,na,1939,10217
TARGET,1881,20,15-19,1901,6.478387521696011
SIMULATED,1786,78,na,1864,661
TARGET,1861,92,na,1953,70.01301426876257
TARGET,1873,17,35-39,1890,1.125981956299674
SIMULATED,1852,49,40-44,1901,1
TARGET,1855,26,30-34,1881,39.866397917862244
SIMULATED,1952,19,35-39,1971,11
TARGET,1859,30,35-39,1889,16.51628925503678
TARGET,1828,74,na,1902,1362.8821369694676
TARGET,1906,48,20-24,1954,0.019670482777345094
TARGET,1926,28,30-34,1954,94.5131291317714
TARGET,1905,18,50-100,1923,0.14271962425382412
TARGET,1921,19,40-44,1940,3.2019343384071934
SIMULATED,1860,95,na,1955,18
TARGET,1910,24,25-29,1934,174.1563109119747
SIMULATED,1927,30,30-34,1957,45
TARGET,1874,30,25-29,1904,21.351087743593755
TARGET,1913,42,30-34,1955,0.2518554357529989
SIMULATED,1827,77,na,1904,915
TARGET,1807,48,25-29,1855,0.38879610576323154
TARGET,1906,35,15-19,1941,0.03600862449921811
TARGET,1857,87,na,1944,277.34324945974697
TARGET,1876,47,na,1923,4677.692013364008
TARGET,1853,73,na,1926,1879.2639859407313
TARGET,1866,27,45-49,1893,2.069027352567757
TARGET,1881,29,15-19,1910,0.879334224742891
SIMULATED,1831,82,na,1913,469
TARGET,1809,92,na,1901,37.018580313750114
SIMULATED,1875,49,35-39,1924,1
TARGET,1919,38,40-44,1957,3.2440470923023668
SIMULATED,1934,28,30-34,1962,129
TARGET,1932,38,20-24,1970,0.7146528512776998
SIMULATED,1890,38,20-24,1928,5
TARGET,1898,29,50-100,1927,1.735839738885344
SIMULATED,1925,22,20-24,1947,281
TARGET,1920,32,20-24,1952,5.39461165486535
TARGET,1824,36,50-100,1860,3.892791276540385
SIMULATED,1875,40,35-39,1915,8
SIMULATED,1919,39,45-49,1958,3
SIMULATED,1877,25,20-24,1902,25
SIMULATED,1927,38,40-44,1965,7
SIMULATED,1833,23,40-44,1856,4
TARGET,1901,27,15-19,1928,1.2827844948784433
TARGET,1842,49,30-34,1891,0.14110817634680772
TARGET,1867,49,35-39,1916,0.2592706338574783
TARGET,1886,22,50-100,1908,0.8693857316149278
SIMULATED,1882,39,25-29,1921,7
TARGET,1921,30,35-39,1951,20.69877769203916
TARGET,1937,34,40-44,1971,7.810759956743821
SIMULATED,1825,75,na,1900,1062
TARGET,1910,37,30-34,1947,3.521693069203908
TARGET,1804,93,na,1897,19.660474452450483
TARGET,1831,62,na,1893,2359.871590485863
TARGET,1832,23,50-100,1855,0.8016749324606364
SIMULATED,1902,36,35-39,1938,5
TARGET,1952,18,30-34,1970,29.488054561183336
SIMULATED,1929,33,45-49,1962,5
TARGET,1940,30,45-49,1970,3.2930784596672673
SIMULATED,1896,25,30-34,1921,87
SIMULATED,1810,45,na,1855,2886
TARGET,1907,27,30-34,1934,74.74900382910705
TARGET,1864,5,na,1869,5160.499720656782
TARGET,1866,20,25-29,1886,109.10822664540956
TARGET,1869,24,50-100,1893,0.7930254220794412
SIMULATED,1814,59,na,1873,2224
SIMULATED,1871,36,na,1907,4623
SIMULATED,1879,21,15-19,1900,8
TARGET,1917,42,15-19,1959,0.0032364077430747282
TARGET,1930,36,45-49,1966,1.7974839820347055
SIMULATED,1883,69,na,1952,2927
SIMULATED,1848,37,45-49,1885,4
SIMULATED,1841,38,25-29,1879,4
TARGET,1926,20,20-24,1946,274.4080934589278
SIMULATED,1922,16,45-49,1938,5
TARGET,1836,53,50-100,1889,0.019923740256467155
SIMULATED,1838,20,15-19,1858,6
SIMULATED,1850,74,na,1924,1628
SIMULATED,1925,17,25-29,1942,120
SIMULATED,1902,17,30-34,1919,7
SIMULATED,1944,22,30-34,1966,79
TARGET,1937,29,45-49,1966,3.3984774344485325
TARGET,1846,40,15-19,1886,0.021964371238862877
TARGET,1924,43,45-49,1967,0.3990686605770268
TARGET,1930,17,40-44,1947,3.652078217838744
TARGET,1909,35,40-44,1944,2.890438789428671
TARGET,1933,37,25-29,1970,2.7088062713418575
TARGET,1829,69,na,1898,1736.8509508790426
TARGET,1888,25,30-34,1913,60.51864636203158
SIMULATED,1934,27,40-44,1961,18
TARGET,1917,49,35-39,1966,0.27036117863769865
SIMULATED,1895,16,25-29,1911,14
TARGET,1833,38,25-29,1871,4.692039612554818
SIMULATED,1767,96,na,1863,2
SIMULATED,1903,16,35-39,1919,1
TARGET,1828,34,50-100,1862,1.9343355455102706
TARGET,1905,43,35-39,1948,0.36462517071861356
SIMULATED,1899,31,na,1930,6660
TARGET,1863,72,na,1935,2232.6727484028397
TARGET,1878,35,50-100,1913,2.6142731390888785
TARGET,1915,20,45-49,1935,2.267712242498054
TARGET,1937,0,na,1937,8853.274419663285
TARGET,1924,38,50-100,1962,0.998599268520428
SIMULATED,1854,88,na,1942,183
SIMULATED,1863,26,30-34,1889,61
TARGET,1912,47,na,1959,7132.546147356937
SIMULATED,1917,35,40-44,1952,7
SIMULATED,1922,21,40-44,1943,10
TARGET,1932,25,15-19,1957,1.869211320470326
TARGET,1757,108,na,1865,0.016370799997463527
TARGET,1928,30,na,1958,9560.250333934247
TARGET,1900,14,na,1914,7211.797719555275
TARGET,1950,4,na,1954,9424.551536375031
SIMULATED,1846,69,na,1915,2218
SIMULATED,1909,21,25-29,1930,186
TARGET,1900,47,15-19,1947,6.291922203279164E-4
SIMULATED,1940,4,na,1944,8447
SIMULATED,1945,21,35-39,1966,30
TARGET,1921,8,na,1929,9179.487333159721
TARGET,1904,28,na,1932,6893.5586519649
TARGET,1867,86,na,1953,419.6620719341683
TARGET,1910,35,na,1945,7338.612166989899
TARGET,1913,4,na,1917,8309.226032412023
TARGET,1914,49,na,1963,7316.631269961742
TARGET,1825,55,na,1880,2601.3348686689437
TARGET,1856,1,na,1857,5849.075970055258
SIMULATED,1857,21,na,1878,4415
TARGET,1926,27,40-44,1953,11.282715912942976
TARGET,1850,22,na,1872,3934.8197156480387
SIMULATED,1829,34,30-34,1863,36
SIMULATED,1881,57,na,1938,3422
TARGET,1821,41,na,1862,3084.615407784958
TARGET,1901,6,na,1907,7386.098035862342
SIMULATED,1812,57,na,1869,2376
TARGET,1874,42,50-100,1916,2.181962840493559
SIMULATED,1930,18,45-49,1948,1
SIMULATED,1933,35,25-29,1968,4
TARGET,1823,49,20-24,1872,0.03603808534633716
TARGET,1893,39,35-39,1932,17.923589429479367
SIMULATED,1932,0,na,1932,11412
TARGET,1824,92,na,1916,44.528886519448506
TARGET,1856,25,35-39,1881,15.806184887852146
TARGET,1947,12,na,1959,8936.051693935357
TARGET,1907,47,25-29,1954,0.09599601108797949
TARGET,1854,36,na,1890,3629.0662583837566
SIMULATED,1856,58,na,1914,3332
TARGET,1916,38,15-19,1954,0.039519198494286506
TARGET,1779,77,na,1856,552.6481467132
TARGET,1806,49,20-24,1855,0.0709041900691433
TARGET,1902,19,30-34,1921,4.520301377007277
SIMULATED,1892,20,40-44,1912,9
TARGET,1836,102,na,1938,0.3898005312184837
SIMULATED,1937,32,40-44,1969,13
TARGET,1838,73,na,1911,1607.4653771864039
TARGET,1836,26,20-24,1862,20.333797331100445
SIMULATED,1910,19,30-34,1929,7
TARGET,1846,49,15-19,1895,5.998907797503347E-4
TARGET,1938,30,40-44,1968,7.9572201550222195
TARGET,1806,63,na,1869,1768.6915723917316
TARGET,1783,82,na,1865,281.32269074021355
TARGET,1909,16,50-100,1925,0.14882891057724543
SIMULATED,1821,93,na,1914,31
TARGET,1795,62,na,1857,1906.3216670634977
TARGET,1901,30,45-49,1931,4.970060289806186
SIMULATED,1819,36,50-100,1855,6
SIMULATED,1903,21,30-34,1924,67
TARGET,1846,17,na,1863,4416.743199012886
TARGET,1787,96,na,1883,3.0538920069516737
SIMULATED,1944,13,na,1957,8687
TARGET,1799,76,na,1875,780.3085894725867
SIMULATED,1918,27,35-39,1945,46
TARGET,1901,25,50-100,1926,1.8209168782681506
TARGET,1905,18,45-49,1923,0.1902928323384322
SIMULATED,1874,20,25-29,1894,124
TARGET,1921,31,25-29,1952,20.852862314503362
TARGET,1893,30,35-39,1923,26.13243522054909
TARGET,1884,20,40-44,1904,4.180473577607459
TARGET,1938,26,50-100,1964,1.9927660599415424
SIMULATED,1919,31,35-39,1950,25
TARGET,1838,22,15-19,1860,5.792773191873363
SIMULATED,1841,81,na,1922,619
TARGET,1903,47,50-100,1950,0.39651986147858953
TARGET,1911,17,30-34,1928,4.927478655340804
TARGET,1903,17,45-49,1920,0.18783893861102122
TARGET,1904,44,50-100,1948,0.20978740110456687
TARGET,1920,26,35-39,1946,33.368561146065424
TARGET,1865,31,50-100,1896,1.6880078291628493
TARGET,1815,56,na,1871,2415.555724138108
SIMULATED,1878,90,na,1968,409
SIMULATED,1919,44,40-44,1963,2
SIMULATED,1903,45,40-44,1948,1
SIMULATED,1903,29,40-44,1932,14
SIMULATED,1924,38,15-19,1962,2
TARGET,1815,47,20-24,1862,0.06448480027526826
TARGET,1929,33,50-100,1962,2.119502696712572
TARGET,1841,37,20-24,1878,1.3177512497367463
SIMULATED,1900,66,na,1966,5296
SIMULATED,1934,20,20-24,1954,278
TARGET,1867,40,35-39,1907,3.4595773933972898
SIMULATED,1868,5,na,1873,5481
SIMULATED,1813,74,na,1887,938
SIMULATED,1879,32,na,1911,4892
SIMULATED,1824,37,na,1861,3487
TARGET,1851,43,50-100,1894,1.6258630259556455
TARGET,1882,54,na,1936,4119.756944300571
TARGET,1814,82,na,1896,401.5546354452782
TARGET,1821,39,45-49,1860,6.919242808716435
TARGET,1846,92,na,1938,63.794787411055744
TARGET,1909,40,15-19,1949,0.002935411365139328
TARGET,1888,28,35-39,1916,22.951545780261117
SIMULATED,1933,16,20-24,1949,378
SIMULATED,1844,26,20-24,1870,20
TARGET,1925,16,20-24,1941,331.5069633129945
TARGET,1882,38,20-24,1920,1.5090433737245903
SIMULATED,1877,20,na,1897,4915
TARGET,1882,86,na,1968,955.9049519837724
TARGET,1880,53,50-100,1933,0.03161628531251864
TARGET,1830,52,50-100,1882,0.02292798537863561
TARGET,1811,63,na,1874,1979.9325542970353
TARGET,1815,77,na,1892,803.452247450325
TARGET,1874,35,na,1909,4918.229678105924
TARGET,1893,38,na,1931,6001.100410438319
SIMULATED,1907,26,20-24,1933,32
TARGET,1906,22,45-49,1928,2.0521784817704924
TARGET,1884,40,35-39,1924,3.6476912916003035
TARGET,1886,68,na,1954,3258.02940178946
SIMULATED,1847,22,na,1869,3949
TARGET,1862,55,na,1917,3569.2897218895687
TARGET,1878,49,na,1927,4646.506364644422
TARGET,1915,46,20-24,1961,0.022547808374489657
TARGET,1866,69,na,1935,2734.737339752902
SIMULATED,1871,15,25-29,1886,18
SIMULATED,1947,18,15-19,1965,93
TARGET,1862,16,20-24,1878,35.25731671161722
TARGET,1853,51,50-100,1904,0.02400992358845499
TARGET,1858,18,50-100,1876,0.08957172028140786
SIMULATED,1911,29,na,1940,7449
TARGET,1830,45,na,1875,3421.088947213215
TARGET,1925,40,20-24,1965,0.04329301726507104
TARGET,1834,59,na,1893,2582.743103483409
SIMULATED,1947,23,50-100,1970,1
TARGET,1920,13,na,1933,8962.097709445497
TARGET,1935,30,15-19,1965,0.3595312716458621
TARGET,1877,38,50-100,1915,2.5619999454144997
TARGET,1844,40,50-100,1884,1.7926601398307278
TARGET,1882,15,35-39,1897,1.0845441914985505
SIMULATED,1914,22,45-49,1936,6
TARGET,1924,27,na,1951,8806.72288753681
TARGET,1901,26,25-29,1927,120.01216749142199
SIMULATED,1908,37,40-44,1945,4
SIMULATED,1958,9,na,1967,10840
TARGET,1912,33,25-29,1945,18.29520222493575
SIMULATED,1917,20,20-24,1937,8
SIMULATED,1782,85,na,1867,138
SIMULATED,1892,40,35-39,1932,11
SIMULATED,1917,47,35-39,1964,1
TARGET,1863,15,25-29,1878,11.567588254133307
SIMULATED,1832,56,na,1888,2689
TARGET,1939,18,15-19,1957,91.72746218109502
SIMULATED,1859,24,15-19,1883,6
SIMULATED,1861,58,na,1919,3769
TARGET,1847,20,15-19,1867,6.254358099196485
TARGET,1945,20,30-34,1965,63.656940135505444
SIMULATED,1870,16,20-24,1886,34
TARGET,1861,17,na,1878,4435.080873063955
TARGET,1922,42,45-49,1964,0.3856990481113205
SIMULATED,1933,35,50-100,1968,1
SIMULATED,1833,49,30-34,1882,1
TARGET,1911,16,40-44,1927,0.5668371438288511
TARGET,1784,107,na,1891,0.00853023864342756
SIMULATED,1920,33,25-29,1953,27
SIMULATED,1938,31,45-49,1969,4
SIMULATED,1929,24,na,1953,9486
TARGET,1820,43,50-100,1863,4.154133927626128
TARGET,1846,15,25-29,1861,11.033143959357792
TARGET,1867,31,45-49,1898,3.311787164578256
SIMULATED,1908,30,20-24,1938,6
TARGET,1931,33,35-39,1964,24.16935231167954
TARGET,1826,48,35-39,1874,0.27540290315110516
SIMULATED,1925,10,na,1935,9710
TARGET,1925,35,25-29,1960,2.390323705519012
TARGET,1929,32,40-44,1961,10.038122055309605
SIMULATED,1861,69,na,1930,2717
SIMULATED,1906,50,na,1956,6445
TARGET,1847,27,35-39,1874,17.67858415460289
TARGET,1879,23,15-19,1902,6.947578198507867
SIMULATED,1889,35,40-44,1924,18
TARGET,1922,18,45-49,1940,1.1642189426619733
TARGET,1935,25,40-44,1960,12.845443444527463
TARGET,1881,16,30-34,1897,3.1190042593593645
SIMULATED,1908,38,30-34,1946,7
SIMULATED,1910,38,35-39,1948,8
SIMULATED,1841,92,na,1933,34
SIMULATED,1832,45,na,1877,3255
TARGET,1894,41,50-100,1935,2.753257132260113
TARGET,1908,42,50-100,1950,0.2196609750396138
TARGET,1911,21,15-19,1932,10.229789167500483
TARGET,1912,31,50-100,1943,1.6502376219960084
SIMULATED,1855,27,35-39,1882,22
TARGET,1845,53,40-44,1898,0.0159619622119109
TARGET,1902,38,35-39,1940,4.331354176918912
SIMULATED,1841,60,na,1901,2671
SIMULATED,1952,16,30-34,1968,41
TARGET,1845,27,50-100,1872,1.1998029907042547
SIMULATED,1811,94,na,1905,12
SIMULATED,1853,27,50-100,1880,4
SIMULATED,1914,19,15-19,1933,18
TARGET,1853,51,25-29,1904,0.00563099181163961
TARGET,1858,25,45-49,1883,1.8154799652664404
SIMULATED,1853,18,na,1871,4563
SIMULATED,1840,16,35-39,1856,1
TARGET,1909,47,35-39,1956,0.23939884572843717
TARGET,1848,49,25-29,1897,0.09247515223394365
SIMULATED,1849,88,na,1937,147
SIMULATED,1885,27,20-24,1912,26
TARGET,1905,40,30-34,1945,0.23553434590937447
TARGET,1908,10,na,1918,7765.511789552772
TARGET,1921,35,40-44,1956,3.38083529796181
SIMULATED,1818,36,20-24,1854,5
SIMULATED,1919,46,na,1965,8144
TARGET,1917,37,40-44,1954,3.1399860242963666
SIMULATED,1878,21,50-100,1899,1
SIMULATED,1915,32,na,1947,7833
TARGET,1911,49,40-44,1960,0.2997678256005135
TARGET,1918,25,40-44,1943,10.084308531820053
TARGET,1869,16,30-34,1885,3.1810343055415946
SIMULATED,1845,74,na,1919,1685
SIMULATED,1881,25,na,1906,4125
SIMULATED,1935,32,30-34,1967,58
TARGET,1870,44,50-100,1914,2.0664862426807717
TARGET,1899,26,50-100,1925,1.7761921184654008
TARGET,1919,33,35-39,1952,19.823739040362735
SIMULATED,1864,30,30-34,1894,49
TARGET,1852,54,50-100,1906,0.02340898236565758
SIMULATED,1896,20,25-29,1916,166
TARGET,1841,40,na,1881,3575.093454319815
TARGET,1911,41,30-34,1952,0.247929227935791
TARGET,1843,95,na,1938,18.624625697670584
TARGET,1935,28,45-49,1963,4.754727634468255
TARGET,1837,88,na,1925,191.33976183344953
SIMULATED,1851,59,na,1910,3013
SIMULATED,1818,41,na,1859,3139
TARGET,1863,40,na,1903,4127.271963325678
TARGET,1812,54,40-44,1866,0.06704735369746745
TARGET,1918,31,na,1949,8148.522188236781
SIMULATED,1901,24,25-29,1925,170
TARGET,1895,3,na,1898,6957.087963833323
TARGET,1891,68,na,1959,4030.8567417513523
TARGET,1794,77,na,1871,704.5284870798059
TARGET,1833,74,na,1907,1458.9589150827517
TARGET,1856,30,30-34,1886,28.117364232923652
SIMULATED,1842,55,na,1897,2942
TARGET,1888,20,25-29,1908,137.4643290021853
TARGET,1845,54,na,1899,3226.6530543750137
TARGET,1844,15,15-19,1859,12.32742918249162
SIMULATED,1815,43,50-100,1858,4
SIMULATED,1931,31,35-39,1962,34
TARGET,1867,54,na,1921,3960.561779938103
SIMULATED,1914,15,50-100,1929,1
SIMULATED,1849,22,40-44,1871,4
SIMULATED,1848,34,40-44,1882,8
SIMULATED,1925,37,40-44,1962,2
TARGET,1916,41,45-49,1957,0.34494704467071646
TARGET,1930,21,25-29,1951,239.70331284519128
TARGET,1950,17,30-34,1967,29.105017126561386
SIMULATED,1862,38,45-49,1900,6
SIMULATED,1898,41,40-44,1939,2
SIMULATED,1926,25,40-44,1951,18
TARGET,1881,50,50-100,1931,0.029905460299697213
SIMULATED,1925,8,na,1933,9746
TARGET,1906,15,50-100,1921,0.14485024855529338
SIMULATED,1870,37,40-44,1907,12
TARGET,1865,15,35-39,1880,1.1536222650460706
TARGET,1890,38,50-100,1928,3.0115655352041095
TARGET,1827,37,50-100,1864,2.551447954753699
SIMULATED,1911,18,35-39,1929,2
TARGET,1945,23,35-39,1968,20.833378472845215
SIMULATED,1852,15,15-19,1867,9
SIMULATED,1890,3,na,1893,7012
TARGET,1855,39,15-19,1894,0.08382515391353637
TARGET,1849,9,na,1858,4743.683851064729
TARGET,1903,18,35-39,1921,1.5737134165432582
SIMULATED,1840,96,na,1936,12
TARGET,1901,23,20-24,1924,194.2389899112002
SIMULATED,1876,20,35-39,1896,12
SIMULATED,1930,16,50-100,1946,1
TARGET,1923,31,35-39,1954,21.23768302367758
TARGET,1888,16,na,1904,6043.593122892113
TARGET,1849,20,25-29,1869,111.06810121852529
TARGET,1926,23,25-29,1949,225.89860719229011
SIMULATED,1874,27,45-49,1901,1
TARGET,1896,67,na,1963,4630.459275356676
TARGET,1952,6,na,1958,9513.6304593048
TARGET,1862,87,na,1949,304.12348736272304
TARGET,1897,31,30-34,1928,47.32760845430154
TARGET,1892,53,na,1945,5356.58507024524
SIMULATED,1921,17,40-44,1938,4
TARGET,1922,16,50-100,1938,0.8776080464258086
SIMULATED,1896,28,35-39,1924,37
TARGET,1884,15,45-49,1899,0.13087599957623816
TARGET,1831,30,na,1861,3699.637764437102
TARGET,1865,38,20-24,1903,1.4073469646583003
TARGET,1868,20,35-39,1888,11.375798978898802
SIMULATED,1944,17,35-39,1961,10
TARGET,1866,24,40-44,1890,3.8588264094529388
TARGET,1942,28,15-19,1970,1.4957205378574205
TARGET,1882,24,50-100,1906,0.7972630484904375
TARGET,1887,41,15-19,1928,0.03133468532025366
TARGET,1852,20,45-49,1872,1.3394546449131337
SIMULATED,1966,2,na,1968,9445
SIMULATED,1777,85,na,1862,133
TARGET,1913,17,40-44,1930,0.5777131311019162
SIMULATED,1829,37,35-39,1866,21
TARGET,1835,44,na,1879,3180.010721608322
TARGET,1788,81,na,1869,421.79389433972466
TARGET,1943,27,40-44,1970,10.025193532908268
SIMULATED,1868,91,na,1959,131
SIMULATED,1873,38,20-24,1911,3
TARGET,1852,38,35-39,1890,11.21698105578746
SIMULATED,1817,56,na,1873,2503
SIMULATED,1882,37,50-100,1919,5
SIMULATED,1839,23,35-39,1862,15
SIMULATED,1813,42,na,1855,3069
SIMULATED,1860,38,35-39,1898,15
TARGET,1908,32,20-24,1940,4.653013962877731
SIMULATED,1890,24,50-100,1914,1
TARGET,1874,37,50-100,1911,2.5388674453140085
TARGET,1923,48,20-24,1971,0.026028486030897975
SIMULATED,1902,36,na,1938,6976
SIMULATED,1791,78,na,1869,492
SIMULATED,1857,20,25-29,1877,136
SIMULATED,1934,23,25-29,1957,291
SIMULATED,1940,31,na,1971,8130
TARGET,1906,19,15-19,1925,17.37139032185938
SIMULATED,1915,28,20-24,1943,38
TARGET,1930,41,40-44,1971,0.6656088414537343
TARGET,1931,17,20-24,1948,358.404345282253
SIMULATED,1823,63,na,1886,1978
TARGET,1927,32,30-34,1959,39.13566541510038
TARGET,1762,100,na,1862,0.4734175330322727
TARGET,1867,28,15-19,1895,0.8551234770792493
TARGET,1823,39,50-100,1862,4.382785952154154
TARGET,1897,49,20-24,1946,0.01789233055929815
TARGET,1760,97,na,1857,0.22942324125223196
TARGET,1917,46,30-34,1963,0.188505101566036
SIMULATED,1949,12,na,1961,9611
TARGET,1904,31,25-29,1935,29.811978697301736
TARGET,1877,27,20-24,1904,24.602709320192115
SIMULATED,1849,41,45-49,1890,4
TARGET,1914,29,50-100,1943,2.0123719773650026
TARGET,1936,17,35-39,1953,8.115187764865953
TARGET,1841,18,na,1859,4270.20313068134
TARGET,1891,30,25-29,1921,25.77498495765335
TARGET,1897,20,na,1917,6422.879631528497
TARGET,1870,21,na,1891,4703.6407838523555
SIMULATED,1792,63,na,1855,1720
SIMULATED,1796,77,na,1873,637
SIMULATED,1906,20,45-49,1926,3
TARGET,1859,26,15-19,1885,0.7472761857290282
TARGET,1781,109,na,1890,0.006334331628258721
TARGET,1914,17,na,1931,8070.282862917448
TARGET,1840,55,na,1895,2984.6211910496836
SIMULATED,1859,87,na,1946,206
SIMULATED,1880,30,15-19,1910,2
TARGET,1870,39,40-44,1909,8.592473218525756
SIMULATED,1855,73,na,1928,1885
TARGET,1907,28,20-24,1935,34.70062101191336
SIMULATED,1910,35,30-34,1945,5
SIMULATED,1899,20,na,1919,6649
TARGET,1871,17,25-29,1888,11.443809808213393
TARGET,1903,65,na,1968,5460.4985063025815
TARGET,1928,44,40-44,1972,0.6417430161620318
SIMULATED,1837,36,30-34,1873,6
SIMULATED,1903,48,45-49,1951,1
TARGET,1921,42,50-100,1963,0.2671713468955697
TARGET,1829,49,15-19,1878,6.148372471059794E-4
SIMULATED,1912,31,25-29,1943,22
TARGET,1925,19,25-29,1944,105.13605302493448
SIMULATED,1933,19,25-29,1952,140
SIMULATED,1865,40,na,1905,4376
TARGET,1820,52,25-29,1872,0.01267635313509713
TARGET,1858,48,30-34,1906,0.15048873619580375
SIMULATED,1869,54,na,1923,4068
TARGET,1848,33,50-100,1881,1.577882909572702
TARGET,1820,56,na,1876,2468.5714037867656
TARGET,1911,45,25-29,1956,0.10192859690502397
SIMULATED,1916,32,20-24,1948,6
TARGET,1839,25,35-39,1864,19.255431207457804
TARGET,1902,35,30-34,1937,3.3111755901057163
TARGET,1951,5,na,1956,9455.148425462243
TARGET,1770,86,na,1856,111.34430330000002
SIMULATED,1939,16,15-19,1955,92
TARGET,1872,76,na,1948,1922.9835766119877
SIMULATED,1889,38,45-49,1927,6
SIMULATED,1867,26,15-19,1893,1
TARGET,1899,26,45-49,1925,3.0829062371402003
TARGET,1871,91,na,1962,247.90948510700542
TARGET,1880,53,35-39,1933,0.018022312529286166
SIMULATED,1903,40,35-39,1943,2
SIMULATED,1929,30,40-44,1959,17
TARGET,1848,8,na,1856,4991.4965420199
TARGET,1872,30,15-19,1902,0.29137405449388754
SIMULATED,1926,29,35-39,1955,46
TARGET,1812,50,25-29,1862,0.024443058593822325
TARGET,1840,44,na,1884,3392.038182086998
SIMULATED,1905,41,35-39,1946,1
SIMULATED,1838,18,na,1856,4216
TARGET,1940,27,15-19,1967,1.4539866020887775
TARGET,1783,108,na,1891,0.005642027402673434
TARGET,1880,28,45-49,1908,2.3539358372252015
TARGET,1840,37,50-100,1877,2.0960476033217454
SIMULATED,1847,25,35-39,1872,27
TARGET,1917,17,25-29,1934,18.832124060274317
TARGET,1918,27,50-100,1945,2.1389580783810325
SIMULATED,1865,44,50-100,1909,4
SIMULATED,1869,17,35-39,1886,2
TARGET,1938,33,45-49,1971,3.194054368718962
SIMULATED,1877,49,45-49,1926,1
TARGET,1906,2,na,1908,7844.888470720396
TARGET,1952,12,na,1964,9506.307308561558
TARGET,1821,107,na,1928,0.0052273806714362514
SIMULATED,1860,20,45-49,1880,2
TARGET,1886,49,50-100,1935,0.5126726189410598
TARGET,1896,27,30-34,1923,67.14573031896474
TARGET,1918,21,25-29,1939,201.7728940610669
TARGET,1851,16,45-49,1867,0.12384527600366392
TARGET,1857,44,50-100,1901,1.640615088942191
SIMULATED,1926,21,25-29,1947,10
TARGET,1909,38,45-49,1947,1.29743658958661
SIMULATED,1926,27,50-100,1953,2
TARGET,1883,17,na,1900,5011.492997158295
SIMULATED,1869,65,na,1934,3136
TARGET,1905,15,40-44,1920,0.536701778481615
