Source,YOB,CIY,NCIP,Separated,Date,Frequency
TARGET,1841,false,4,NA,1908,66.83224641645644
TARGET,1864,false,0,NA,1903,571.5299804056293
TARGET,1841,false,4,NA,1909,64.4282905128565
TARGET,1864,false,0,NA,1904,561.200160124161
TARGET,1864,false,0,NA,1905,550.8531465847935
TARGET,1864,false,0,NA,1906,540.4835274055446
TARGET,1864,false,0,NA,1907,530.0706749756889
TARGET,1841,false,4,NA,1900,81.93578968711745
TARGET,1841,false,4,NA,1901,80.40604849365899
TARGET,1841,false,4,NA,1902,78.78104225360214
TARGET,1841,false,4,NA,1903,77.05652523867079
TARGET,1841,false,4,NA,1904,75.22566219899997
TARGET,1864,false,0,NA,1908,519.5959911364179
TARGET,1864,false,0,NA,1909,515.3142747784905
TARGET,1841,false,4,NA,1916,43.401772175539655
TARGET,1864,false,0,NA,1911,506.240439575159
TARGET,1841,false,4,NA,1917,39.942216915427394
TARGET,1864,false,0,NA,1912,501.42308636041184
TARGET,1841,false,4,NA,1918,36.44247986929764
TARGET,1864,false,0,NA,1913,496.4100173594653
TARGET,1841,false,4,NA,1919,32.94072197865683
TARGET,1864,false,0,NA,1914,491.93660625481175
TARGET,1864,false,0,NA,1915,487.23788373540526
TARGET,1864,false,0,NA,1916,482.28685124592704
TARGET,1864,false,0,NA,1917,477.0340899769839
TARGET,1864,false,0,NA,1918,471.4378659124067
TARGET,1841,false,4,NA,1910,61.87113166240123
TARGET,1841,false,4,NA,1911,59.15313284847194
TARGET,1841,false,4,NA,1912,56.274741404065296
TARGET,1841,false,4,NA,1913,53.2432210846283
TARGET,1841,false,4,NA,1914,50.07524943009292
TARGET,1841,false,4,NA,1915,46.78831005750162
TARGET,1864,false,0,NA,1910,510.8659059398522
TARGET,1864,false,0,NA,1919,465.5166063165468
TARGET,1864,false,0,NA,1922,445.2282382237519
TARGET,1864,false,0,NA,1923,437.54359883200993
TARGET,1864,false,0,NA,1924,429.3746598418163
TARGET,1864,false,0,NA,1925,420.6969979664133
TARGET,1864,false,0,NA,1926,411.4879406809285
TARGET,1864,false,0,NA,1927,401.71098721034963
TARGET,1864,false,0,NA,1928,391.3669292896831
TARGET,1864,false,0,NA,1929,380.47127397825835
TARGET,1864,false,0,NA,1920,459.19489080276804
TARGET,1864,false,0,NA,1921,452.44013395905927
TARGET,1864,false,0,NA,1933,330.39673767411693
TARGET,1864,false,0,NA,1934,315.8824089880929
TARGET,1864,false,0,NA,1935,300.5115709667323
TARGET,1864,false,0,NA,1936,284.3230126387544
TARGET,1864,false,0,NA,1937,267.4057933867485
TARGET,1864,false,0,NA,1938,249.85327710884235
TARGET,1864,false,0,NA,1939,231.76889691170436
TARGET,1864,false,0,NA,1930,369.00006506781386
TARGET,1864,false,0,NA,1931,356.8894829322882
TARGET,1864,false,0,NA,1932,344.0521682312138
TARGET,1864,false,0,NA,1944,139.26824805683003
TARGET,1864,false,0,NA,1945,121.74551708631967
TARGET,1864,false,0,NA,1946,105.04446705241834
TARGET,1864,false,0,NA,1947,89.37603434687963
TARGET,1864,false,0,NA,1948,74.89443550165473
TARGET,1864,false,0,NA,1949,61.7175085194936
TARGET,1864,false,0,NA,1940,213.29459813887237
TARGET,1864,false,0,NA,1941,194.60572544994434
TARGET,1864,false,0,NA,1942,175.9060612914592
TARGET,1864,false,0,NA,1943,157.393707401146
TARGET,1864,false,0,NA,1955,13.046135331728978
TARGET,1864,false,0,NA,1956,10.659083950082527
TARGET,1864,false,0,NA,1957,8.541976695917135
TARGET,1864,false,0,NA,1958,6.703401631887931
TARGET,1864,false,0,NA,1959,5.142447527886507
TARGET,1864,false,0,NA,1950,49.952299870422536
TARGET,1864,false,0,NA,1951,39.66462371210902
TARGET,1864,false,0,NA,1952,30.90746808894959
TARGET,1864,false,0,NA,1953,23.651321805706893
TARGET,1864,false,0,NA,1954,17.74984398874691
TARGET,1864,false,0,NA,1966,0.3606589470945555
TARGET,1864,false,0,NA,1967,0.21430354636358492
TARGET,1864,false,0,NA,1968,0.1220565848313798
TARGET,1864,false,0,NA,1969,0.06646469270407956
TARGET,1864,false,0,NA,1960,3.8493790969994457
TARGET,1864,false,0,NA,1961,2.806158867921626
TARGET,1864,false,0,NA,1962,1.988191619511151
TARGET,1864,false,0,NA,1963,1.3661659894308924
TARGET,1864,false,0,NA,1964,0.908432074672072
TARGET,1864,false,0,NA,1965,0.5832224762602168
TARGET,1864,false,0,NA,1970,0.03451577956815555
TARGET,1864,false,0,NA,1971,0.017050104791077478
TARGET,1941,true,2,NO,1956,1.3408613612147056
TARGET,1864,false,0,NA,1972,0.007991043113482192
TARGET,1941,true,2,NO,1957,40.94782703169064
TARGET,1941,true,2,NO,1958,40.93636164012178
TARGET,1941,true,2,NO,1959,40.92326200439693
TARGET,1941,true,2,NO,1960,40.9089388626954
TARGET,1941,true,2,NO,1961,122.97674682400992
TARGET,1941,true,2,NO,1962,122.93247519515329
TARGET,1941,true,2,NO,1963,122.89190747833888
TARGET,1941,true,2,NO,1964,122.85135314887106
TARGET,1941,true,2,NO,1965,122.8083551752689
TARGET,1941,true,2,NO,1966,140.52019294038075
TARGET,1941,true,2,NO,1967,140.46117445934578
TARGET,1941,true,2,NO,1968,140.39796693083906
TARGET,1941,true,2,NO,1969,140.33057590671226
TARGET,1941,true,2,NO,1970,140.25900731299987
TARGET,1941,true,2,NO,1971,89.3214212411135
TARGET,1941,true,2,NO,1972,89.2722944594309
TARGET,1919,false,0,NA,1949,1049.9110387397907
TARGET,1919,false,0,NA,1941,2405.3453002635692
TARGET,1919,false,0,NA,1942,2137.839734960761
TARGET,1919,false,0,NA,1943,1871.7953885722652
TARGET,1919,false,0,NA,1944,1715.3035570982022
TARGET,1919,false,0,NA,1945,1559.6839600850776
TARGET,1919,false,0,NA,1946,1404.954888889294
TARGET,1919,false,0,NA,1947,1251.1403658593347
TARGET,1919,false,0,NA,1948,1098.2590165643664
TARGET,1919,false,0,NA,1940,2674.2740300386586
TARGET,1919,false,0,NA,1938,3216.202455036724
TARGET,1919,false,0,NA,1939,2944.5683974014128
TARGET,1888,false,1,NA,1904,29.90705262713468
TARGET,1888,false,1,NA,1905,59.66756069639642
TARGET,1888,false,1,NA,1906,89.26684753105779
TARGET,1919,false,0,NA,1930,4142.644291821358
TARGET,1919,false,0,NA,1931,4136.471751826544
TARGET,1919,false,0,NA,1932,4130.060220611213
TARGET,1919,false,0,NA,1933,4123.08041883838
TARGET,1919,false,0,NA,1934,4064.1239394602903
TARGET,1919,false,0,NA,1935,4004.2529700159193
TARGET,1919,false,0,NA,1936,3740.809461758492
TARGET,1919,false,0,NA,1937,3478.0399711796167
TARGET,1888,false,1,NA,1907,118.69515160046319
TARGET,1888,false,1,NA,1908,56.339635492658644
TARGET,1888,false,1,NA,1909,132.95154541590796
TARGET,1919,false,0,NA,1927,4163.760536486021
TARGET,1919,false,0,NA,1928,4155.891029072062
TARGET,1919,false,0,NA,1929,4148.992249963802
TARGET,1919,false,0,NA,1920,4359.684040140129
TARGET,1919,false,0,NA,1921,4269.656564711235
TARGET,1919,false,0,NA,1922,4234.38920148672
TARGET,1919,false,0,NA,1923,4213.640694399434
TARGET,1919,false,0,NA,1924,4197.5445869468285
TARGET,1919,false,0,NA,1925,4184.280346052076
TARGET,1919,false,0,NA,1926,4173.0664747246565
TARGET,1919,false,0,NA,1919,4703.206222641892
TARGET,1861,false,4,NA,1878,0.001290992408195826
TARGET,1861,false,4,NA,1879,0.0055225049626953454
TARGET,1861,false,4,NA,1880,0.009704125512065136
TARGET,1861,false,4,NA,1882,0.33032959370366416
TARGET,1861,false,4,NA,1883,8.905375985987318
TARGET,1861,false,4,NA,1884,17.35726768279443
TARGET,1861,false,4,NA,1885,25.687331121330416
TARGET,1861,false,4,NA,1886,9.053082400639957
TARGET,1861,false,4,NA,1887,36.692381220756324
TARGET,1888,false,1,NA,1932,523.5012374892744
TARGET,1888,false,1,NA,1933,528.1964863720115
TARGET,1888,false,1,NA,1934,524.5103322335735
TARGET,1888,false,1,NA,1935,520.6295870141608
TARGET,1888,false,1,NA,1936,515.9585186394785
TARGET,1888,false,1,NA,1937,510.66684112558687
TARGET,1888,false,1,NA,1938,506.64846862739086
TARGET,1888,false,1,NA,1939,501.860640598862
TARGET,1861,false,4,NA,1888,63.93431300169066
TARGET,1861,false,4,NA,1889,90.78315906193711
TARGET,1888,false,1,NA,1930,527.9891568736149
TARGET,1888,false,1,NA,1931,525.8260150647266
SIMULATED,1905,true,3,NO,1950,2
TARGET,1861,false,4,NA,1891,103.96871529693938
SIMULATED,1905,true,3,NO,1951,4
TARGET,1861,false,4,NA,1892,95.56623574688349
SIMULATED,1905,true,3,NO,1952,5
TARGET,1861,false,4,NA,1893,87.21489831459914
SIMULATED,1905,true,3,NO,1953,1
TARGET,1861,false,4,NA,1894,78.9180698465558
SIMULATED,1905,true,3,NO,1954,1
TARGET,1861,false,4,NA,1895,70.67977495263267
TARGET,1861,false,4,NA,1896,92.58104111198136
TARGET,1861,false,4,NA,1897,86.94851175681157
TARGET,1861,false,4,NA,1898,81.35399720751018
TARGET,1861,false,4,NA,1890,117.24315972548085
TARGET,1888,false,1,NA,1943,479.6349021037256
TARGET,1888,false,1,NA,1944,473.12146013315703
TARGET,1888,false,1,NA,1945,466.1618434545982
TARGET,1888,false,1,NA,1946,458.731223669932
TARGET,1888,false,1,NA,1947,450.81352274938894
TARGET,1888,false,1,NA,1948,442.3968342796579
TARGET,1888,false,1,NA,1949,433.45599425886604
TARGET,1861,false,4,NA,1899,75.79813323801746
TARGET,1888,false,1,NA,1940,496.81192255443756
TARGET,1888,false,1,NA,1941,491.45132191007514
TARGET,1888,false,1,NA,1942,485.735743036261
TARGET,1919,false,0,NA,1970,776.4911618918079
TARGET,1919,false,0,NA,1971,773.2764884815758
TARGET,1919,false,0,NA,1972,769.7812787536391
TARGET,1888,false,1,NA,1910,209.0972475944327
TARGET,1888,false,1,NA,1911,284.7604966408321
TARGET,1888,false,1,NA,1912,359.9216540396385
TARGET,1888,false,1,NA,1913,446.2124214544074
TARGET,1888,false,1,NA,1914,465.20478229159096
TARGET,1888,false,1,NA,1915,484.0219945279344
TARGET,1888,false,1,NA,1916,502.6546127906535
TARGET,1888,false,1,NA,1917,521.0873012760653
TARGET,1919,false,0,NA,1963,796.5205215784054
TARGET,1919,false,0,NA,1964,794.0416082336898
TARGET,1919,false,0,NA,1965,791.3790189493843
TARGET,1919,false,0,NA,1966,788.5108928904597
TARGET,1919,false,0,NA,1967,785.4158438232295
TARGET,1919,false,0,NA,1968,782.0887103161667
TARGET,1919,false,0,NA,1969,779.4217878139887
SIMULATED,1905,true,3,NO,1930,132
SIMULATED,1905,true,3,NO,1931,123
SIMULATED,1905,true,3,NO,1932,117
SIMULATED,1905,true,3,NO,1933,98
TARGET,1919,false,0,NA,1960,803.2657943213283
SIMULATED,1905,true,3,NO,1934,129
TARGET,1919,false,0,NA,1961,801.1325876675904
SIMULATED,1905,true,3,NO,1935,90
TARGET,1919,false,0,NA,1962,798.8918371453381
SIMULATED,1905,true,3,NO,1936,97
TARGET,1888,false,1,NA,1918,555.236228430646
SIMULATED,1905,true,3,NO,1937,96
TARGET,1888,false,1,NA,1919,539.394338254352
SIMULATED,1905,true,3,NO,1938,86
SIMULATED,1905,true,3,NO,1939,86
TARGET,1888,false,1,NA,1921,507.82739750364476
TARGET,1888,false,1,NA,1922,492.1200451351609
TARGET,1888,false,1,NA,1923,517.8963582683958
TARGET,1888,false,1,NA,1924,517.9614777082918
TARGET,1888,false,1,NA,1925,517.9367782929131
TARGET,1888,false,1,NA,1926,517.8119645085525
TARGET,1888,false,1,NA,1927,517.5872032635732
TARGET,1888,false,1,NA,1928,531.9295340332297
TARGET,1919,false,0,NA,1952,906.1663722867746
TARGET,1919,false,0,NA,1953,858.7467295037251
TARGET,1919,false,0,NA,1954,846.6084328673776
TARGET,1919,false,0,NA,1955,834.4446244499729
TARGET,1919,false,0,NA,1956,825.4572288990363
TARGET,1919,false,0,NA,1957,816.4037764866133
TARGET,1919,false,0,NA,1958,807.2788697551979
TARGET,1888,false,1,NA,1920,523.5892571689456
TARGET,1919,false,0,NA,1959,805.3147750755227
SIMULATED,1905,true,3,NO,1940,26
SIMULATED,1905,true,3,NO,1941,44
SIMULATED,1905,true,3,NO,1942,34
SIMULATED,1905,true,3,NO,1943,29
SIMULATED,1905,true,3,NO,1944,25
SIMULATED,1905,true,3,NO,1945,1
TARGET,1919,false,0,NA,1950,1001.7720792362366
TARGET,1919,false,0,NA,1951,953.8507335065539
SIMULATED,1905,true,3,NO,1947,2
TARGET,1888,false,1,NA,1929,530.0152861813885
SIMULATED,1905,true,3,NO,1948,4
SIMULATED,1905,true,3,NO,1949,3
TARGET,1912,false,3,NA,1933,7.824265046904841
TARGET,1912,false,3,NA,1934,54.22773378533617
TARGET,1912,false,3,NA,1935,100.34373037305349
TARGET,1912,false,3,NA,1936,148.3536410962112
TARGET,1912,false,3,NA,1937,156.22692606909598
TARGET,1912,false,3,NA,1938,256.1995080087552
TARGET,1912,false,3,NA,1939,355.47243785863054
TARGET,1912,false,3,NA,1930,1.4455338144972196
TARGET,1912,false,3,NA,1931,2.5659334224517187
TARGET,1912,false,3,NA,1929,0.3188939333543084
SIMULATED,1905,true,3,NO,1922,1
SIMULATED,1905,true,3,NO,1923,1
TARGET,1912,false,3,NA,1928,0.003210309246893817
SIMULATED,1905,true,3,NO,1925,18
SIMULATED,1905,true,3,NO,1926,54
SIMULATED,1905,true,3,NO,1927,50
SIMULATED,1905,true,3,NO,1928,62
SIMULATED,1905,true,3,NO,1929,61
TARGET,1905,true,1,NO,1939,35.24760150141793
TARGET,1905,true,1,NO,1942,6.609463737516056
TARGET,1905,true,1,NO,1943,6.576680797377975
TARGET,1905,true,1,NO,1944,6.542942424887428
TARGET,1905,true,1,NO,1945,0.7731087556502398
TARGET,1905,true,1,NO,1946,0.7688489264066073
TARGET,1905,true,1,NO,1947,0.7644434220582975
TARGET,1905,true,1,NO,1948,0.7598567615259477
TARGET,1905,true,1,NO,1949,0.755054466793104
TARGET,1905,true,1,NO,1940,6.672234615522765
TARGET,1905,true,1,NO,1941,6.641275446906739
SIMULATED,1927,true,4,YES,1956,1
SIMULATED,1927,true,4,YES,1957,1
TARGET,1905,true,1,NO,1953,0.6403663650384646
TARGET,1905,true,1,NO,1954,0.6349744802448405
TARGET,1905,true,1,NO,1950,0.6549803942934728
TARGET,1905,true,1,NO,1951,0.6503562327097607
TARGET,1905,true,1,NO,1952,0.6454915680890918
TARGET,1905,true,1,NO,1920,41.92803991725149
TARGET,1905,true,1,NO,1921,41.83663679023187
TARGET,1905,true,1,NO,1922,41.73413703009581
TARGET,1905,true,1,NO,1923,41.62479359107698
TARGET,1905,true,1,NO,1924,41.51032540870151
TARGET,1905,true,1,NO,1925,205.94280420465742
TARGET,1905,true,1,NO,1926,205.33939178833782
TARGET,1905,true,1,NO,1927,204.721320219055
TARGET,1912,false,3,NA,1970,982.64724277802
TARGET,1912,false,3,NA,1971,974.0687323485679
TARGET,1912,false,3,NA,1972,964.6105249574634
TARGET,1930,true,2,NO,1945,1.6898966543557912
TARGET,1930,true,2,NO,1946,51.50719764580567
TARGET,1930,true,2,NO,1947,51.38100501157344
TARGET,1930,true,2,NO,1948,51.246386778443124
TARGET,1930,true,2,NO,1949,51.105459214802416
TARGET,1905,true,1,NO,1928,204.08873133957798
TARGET,1905,true,1,NO,1929,203.43972917391824
TARGET,1905,true,1,NO,1931,123.1636200923238
TARGET,1912,false,3,NA,1965,1013.8297358664987
TARGET,1905,true,1,NO,1932,122.74240051160808
TARGET,1912,false,3,NA,1966,1008.8315552686769
TARGET,1905,true,1,NO,1933,122.31034726180724
TARGET,1912,false,3,NA,1967,1003.3535999235679
TARGET,1905,true,1,NO,1934,121.86513759777422
TARGET,1912,false,3,NA,1968,997.2632435720319
TARGET,1905,true,1,NO,1935,62.41336324623601
TARGET,1912,false,3,NA,1969,990.3821271913848
TARGET,1905,true,1,NO,1936,35.697271284988595
TARGET,1905,true,1,NO,1937,35.551983390858695
TARGET,1905,true,1,NO,1938,35.40195402094926
TARGET,1912,false,3,NA,1960,1029.719720726687
TARGET,1912,false,3,NA,1961,1027.490826256728
TARGET,1930,true,2,NO,1950,153.24745902254773
TARGET,1912,false,3,NA,1962,1026.526634354466
TARGET,1930,true,2,NO,1951,152.79844396761158
TARGET,1912,false,3,NA,1963,1022.6668942092933
TARGET,1930,true,2,NO,1952,152.33852065126914
TARGET,1905,true,1,NO,1930,123.57512525943774
TARGET,1912,false,3,NA,1964,1018.4330532672667
TARGET,1930,true,2,NO,1953,151.86779462245676
TARGET,1930,true,2,NO,1954,151.38485503555734
TARGET,1930,true,2,NO,1955,172.72076768301582
TARGET,1930,true,2,NO,1956,172.64822496058895
TARGET,1930,true,2,NO,1957,172.57053325935664
SIMULATED,1942,true,3,YES,1962,1
TARGET,1930,true,2,NO,1958,172.48769940339218
SIMULATED,1942,true,3,YES,1963,1
TARGET,1930,true,2,NO,1959,172.39973067669644
SIMULATED,1942,true,3,YES,1964,1
SIMULATED,1942,true,3,YES,1965,1
SIMULATED,1942,true,3,YES,1966,1
SIMULATED,1942,true,3,YES,1967,2
SIMULATED,1942,true,3,YES,1968,3
SIMULATED,1942,true,3,YES,1969,1
TARGET,1912,false,3,NA,1954,1041.3171785500551
TARGET,1912,false,3,NA,1955,1036.1498151281744
TARGET,1912,false,3,NA,1956,1035.415201656733
TARGET,1912,false,3,NA,1957,1034.561069108698
TARGET,1912,false,3,NA,1958,1033.2356302480557
TARGET,1912,false,3,NA,1959,1031.6317638531953
TARGET,1930,true,2,NO,1960,109.78966171679495
TARGET,1912,false,3,NA,1950,1015.8623831563084
TARGET,1930,true,2,NO,1961,109.7292774028507
TARGET,1912,false,3,NA,1951,1026.7051114686233
TARGET,1930,true,2,NO,1962,109.66563442195702
TARGET,1912,false,3,NA,1952,1050.922240457448
TARGET,1930,true,2,NO,1963,109.59764172861541
TARGET,1912,false,3,NA,1953,1046.2249856965482
TARGET,1930,true,2,NO,1964,109.52421130865726
TARGET,1930,true,2,NO,1965,28.465612427051436
SIMULATED,1942,true,3,YES,1970,1
TARGET,1930,true,2,NO,1966,28.44227062486125
SIMULATED,1942,true,3,YES,1971,2
TARGET,1930,true,2,NO,1967,28.41638815859263
TARGET,1930,true,2,NO,1968,28.387687606552454
TARGET,1930,true,2,NO,1969,28.355893396433114
TARGET,1912,false,3,NA,1943,719.9539360038434
TARGET,1912,false,3,NA,1944,779.1497116239708
TARGET,1912,false,3,NA,1945,837.7255163106312
TARGET,1912,false,3,NA,1946,895.6671232894222
TARGET,1912,false,3,NA,1947,981.5080155508318
TARGET,1912,false,3,NA,1948,993.2491956912529
TARGET,1912,false,3,NA,1949,1004.7088545190458
TARGET,1930,true,2,NO,1970,2.830616342548752
TARGET,1930,true,2,NO,1971,2.8268516228131624
TARGET,1930,true,2,NO,1972,2.822780956476312
TARGET,1912,false,3,NA,1940,454.01778209940477
TARGET,1912,false,3,NA,1941,551.7985049443113
TARGET,1912,false,3,NA,1942,660.1618964100007
TARGET,1939,false,0,NA,1943,3808.4275397580122
TARGET,1939,false,0,NA,1944,3793.8793465561366
TARGET,1939,false,0,NA,1945,3781.890687821019
TARGET,1939,false,0,NA,1946,3771.755220777659
TARGET,1939,false,0,NA,1947,3763.344206635325
TARGET,1939,false,0,NA,1948,3756.2314860847846
TARGET,1939,false,0,NA,1949,3749.9961418178837
TARGET,1939,false,0,NA,1940,3940.426336109236
TARGET,1939,false,0,NA,1941,3859.05653226858
TARGET,1939,false,0,NA,1942,3827.1807253120414
TARGET,1841,false,4,NA,1858,0.001271450350246426
TARGET,1841,false,4,NA,1859,0.005438909496663391
TARGET,1939,false,0,NA,1939,4250.913023333516
TARGET,1841,false,4,NA,1860,0.009557231865052869
TARGET,1841,false,4,NA,1862,0.12826607948269486
TARGET,1841,false,4,NA,1863,9.410399755955417
TARGET,1939,false,0,NA,1965,1080.730780389566
TARGET,1939,false,0,NA,1966,941.2447434285837
TARGET,1939,false,0,NA,1967,801.8599577018238
TARGET,1939,false,0,NA,1968,662.5888766974891
TARGET,1939,false,0,NA,1969,620.7264367003369
TARGET,1939,false,0,NA,1960,2079.3479082132963
TARGET,1939,false,0,NA,1961,1839.397256726211
TARGET,1939,false,0,NA,1962,1599.6047462281201
TARGET,1939,false,0,NA,1963,1359.94309009186
TARGET,1939,false,0,NA,1964,1220.3055948779836
TARGET,1939,false,0,NA,1954,3489.188630208937
TARGET,1939,false,0,NA,1955,3251.777219728114
TARGET,1939,false,0,NA,1956,3021.1260882338174
TARGET,1939,false,0,NA,1957,2790.492211015649
TARGET,1939,false,0,NA,1958,2559.9288053627643
TARGET,1939,false,0,NA,1959,2319.526387728759
TARGET,1939,false,0,NA,1950,3744.258647720902
TARGET,1939,false,0,NA,1951,3738.679702335798
TARGET,1939,false,0,NA,1952,3732.8847487971775
TARGET,1939,false,0,NA,1953,3726.5761735717106
SIMULATED,1916,true,3,NO,1961,4
SIMULATED,1916,true,3,NO,1962,1
SIMULATED,1916,true,3,NO,1963,3
SIMULATED,1916,true,3,NO,1964,3
SIMULATED,1916,true,3,NO,1965,2
SIMULATED,1927,true,4,YES,1962,2
SIMULATED,1916,true,3,NO,1947,93
SIMULATED,1916,true,3,NO,1948,99
SIMULATED,1916,true,3,NO,1949,100
SIMULATED,1916,true,3,NO,1940,63
SIMULATED,1916,true,3,NO,1941,164
SIMULATED,1916,true,3,NO,1942,151
SIMULATED,1916,true,3,NO,1943,125
SIMULATED,1916,true,3,NO,1944,142
SIMULATED,1916,true,3,NO,1945,164
SIMULATED,1916,true,3,NO,1946,96
SIMULATED,1916,true,3,NO,1960,2
SIMULATED,1916,true,3,NO,1958,4
SIMULATED,1916,true,3,NO,1959,2
SIMULATED,1916,true,3,NO,1950,99
SIMULATED,1916,true,3,NO,1951,33
SIMULATED,1916,true,3,NO,1952,31
SIMULATED,1916,true,3,NO,1953,30
SIMULATED,1916,true,3,NO,1954,25
SIMULATED,1916,true,3,NO,1955,18
SIMULATED,1916,true,3,NO,1956,3
SIMULATED,1916,true,3,NO,1957,3
SIMULATED,1916,true,3,NO,1936,27
SIMULATED,1916,true,3,NO,1937,56
SIMULATED,1916,true,3,NO,1938,59
SIMULATED,1916,true,3,NO,1939,53
SIMULATED,1916,true,3,NO,1933,1
SIMULATED,1916,true,3,NO,1934,1
SIMULATED,1916,true,3,NO,1935,7
TARGET,1899,true,1,YES,1940,0.02426439065391572
TARGET,1899,true,1,YES,1941,0.024125355695468784
TARGET,1899,true,1,YES,1942,0.02398060356129597
TARGET,1899,true,1,YES,1943,0.02382904614678858
TARGET,1899,true,1,YES,1944,0.020670771086422363
TARGET,1899,true,1,YES,1945,0.020524835442552226
TARGET,1899,true,1,YES,1946,0.020371309673441924
TARGET,1899,true,1,YES,1947,0.020209561474634805
TARGET,1899,true,1,YES,1948,0.020039396967018376
TARGET,1841,false,4,NA,1886,96.58883500780546
TARGET,1841,false,4,NA,1887,95.43165870026537
TARGET,1841,false,4,NA,1888,94.28829160069463
TARGET,1841,false,4,NA,1889,93.15856965043479
TARGET,1841,false,4,NA,1890,92.04233072993863
TARGET,1841,false,4,NA,1891,92.01213337658106
TARGET,1899,true,1,YES,1920,6.480382618567529
TARGET,1841,false,4,NA,1892,91.14701515710564
TARGET,1899,true,1,YES,1921,6.460876666885643
TARGET,1841,false,4,NA,1893,90.23442839736262
TARGET,1899,true,1,YES,1922,6.440912557984965
TARGET,1841,false,4,NA,1894,89.2651041673171
TARGET,1899,true,1,YES,1923,6.420430456050574
TARGET,1841,false,4,NA,1895,88.23120618812824
TARGET,1899,true,1,YES,1924,3.8999535687922866
