Source,YOB,Age,NCIY,Date,Frequency
TARGET,1820,97,0,1916,2.8301385099689886
SIMULATED,1809,78,0,1887,316
SIMULATED,1819,45,0,1864,1394
TARGET,1853,37,1,1889,233.7082751275656
SIMULATED,1874,10,0,1884,2479
SIMULATED,1808,47,2,1855,2
TARGET,1830,26,4,1855,0.0017423687788161357
SIMULATED,1926,22,2,1948,6
TARGET,1890,34,3,1923,0.1410608155691255
SIMULATED,1867,26,2,1893,6
SIMULATED,1951,9,0,1960,4295
TARGET,1901,46,3,1946,0.033180970577664226
TARGET,1791,67,0,1857,695.184535569454
SIMULATED,1890,80,0,1970,1259
SIMULATED,1864,52,1,1916,1
SIMULATED,1937,20,0,1957,3050
SIMULATED,1909,22,1,1931,413
TARGET,1912,44,1,1955,8.872034194507917
TARGET,1850,63,0,1912,1257.7977887545965
TARGET,1854,77,0,1930,618.4596350283535
TARGET,1840,96,0,1935,5.635059751274938
SIMULATED,1812,43,1,1855,106
TARGET,1916,6,0,1921,4004.1037320916153
TARGET,1847,109,0,1955,5.991011201018285E-4
SIMULATED,1837,74,0,1911,661
SIMULATED,1952,0,0,1952,4546
TARGET,1939,18,3,1956,0.01900395113083247
TARGET,1894,48,3,1941,0.029995695336344823
SIMULATED,1941,22,2,1963,5
SIMULATED,1863,23,2,1886,3
SIMULATED,1917,32,0,1949,3455
TARGET,1924,22,2,1945,4.604818354526793
TARGET,1928,36,2,1963,2.5036953784526914
SIMULATED,1843,24,2,1867,3
TARGET,1851,54,3,1904,0.0035469612719604307
TARGET,1868,8,0,1875,2476.3227427331585
SIMULATED,1847,38,2,1885,8
TARGET,1881,20,3,1900,0.024362070976911173
TARGET,1839,77,0,1915,575.5107704518749
TARGET,1872,10,0,1881,2525.2400001430806
TARGET,1770,109,0,1878,0.002291028406148146
TARGET,1935,20,0,1954,4421.455119662152
SIMULATED,1891,30,2,1921,11
TARGET,1876,24,0,1899,2151.9504671928394
SIMULATED,1852,63,0,1915,1338
TARGET,1865,26,2,1890,4.211952118353735
TARGET,1886,38,4,1923,0.005647021545662222
SIMULATED,1856,77,0,1933,623
TARGET,1854,28,4,1881,0.0014745983792854532
SIMULATED,1917,21,0,1938,3469
TARGET,1831,71,0,1901,779.3708623119829
SIMULATED,1887,17,0,1904,2623
SIMULATED,1851,23,1,1874,251
TARGET,1889,26,3,1914,0.08342383089180591
SIMULATED,1939,7,0,1946,3734
SIMULATED,1793,67,0,1860,715
TARGET,1890,39,0,1928,2359.5568957483597
SIMULATED,1867,40,0,1907,2095
SIMULATED,1895,68,0,1963,2076
TARGET,1776,89,0,1864,33.63727192397487
SIMULATED,1956,12,0,1968,4786
TARGET,1874,9,0,1882,2575.2586169312535
TARGET,1913,48,2,1960,0.7653836795713178
TARGET,1873,80,0,1952,592.6860576288561
TARGET,1877,94,0,1970,93.00443854297112
TARGET,1893,57,0,1949,2407.5935160966733
SIMULATED,1835,30,0,1865,1425
TARGET,1869,43,0,1911,1954.4646689505464
SIMULATED,1824,32,2,1856,7
TARGET,1862,52,1,1913,0.8452982059890177
SIMULATED,1839,44,0,1883,1498
TARGET,1882,29,1,1910,356.70694871448217
TARGET,1803,64,0,1866,840.4549356882975
SIMULATED,1898,32,1,1930,598
TARGET,1807,78,0,1884,336.7114326922527
SIMULATED,1828,46,2,1874,2
SIMULATED,1918,17,0,1935,3729
TARGET,1940,26,3,1965,0.09619188960093256
SIMULATED,1863,8,0,1871,2316
SIMULATED,1875,91,0,1966,173
SIMULATED,1907,19,2,1926,1
TARGET,1924,45,1,1968,9.578310100162513
TARGET,1864,40,3,1903,0.07603816433871578
TARGET,1910,37,4,1946,0.0015441239573180754
TARGET,1902,31,3,1932,0.16491047971302863
TARGET,1860,62,0,1921,1400.9736023242574
TARGET,1904,32,3,1935,0.0750363042627498
TARGET,1918,40,0,1957,3731.517791893974
TARGET,1809,79,0,1887,294.7970589582716
TARGET,1848,15,1,1862,29.435887344173697
TARGET,1862,75,0,1936,831.5155999076693
TARGET,1947,4,0,1950,4232.515662013771
TARGET,1870,94,0,1963,53.87615027843457
TARGET,1767,116,0,1882,1.0197654575653836E-4
TARGET,1916,26,1,1941,536.6495499462243
TARGET,1854,33,1,1886,327.5870976769817
SIMULATED,1870,16,1,1886,37
TARGET,1920,18,2,1937,1.8078910739924412
TARGET,1872,95,0,1966,50.04213676785463
TARGET,1851,48,0,1898,1585.3484266856676
SIMULATED,1828,47,1,1875,11
SIMULATED,1911,15,1,1926,41
SIMULATED,1847,41,0,1888,1644
TARGET,1836,33,3,1868,0.10044063994924529
TARGET,1939,12,0,1950,3738.679702335798
TARGET,1794,64,0,1857,822.678105909329
TARGET,1834,20,3,1853,0.021506285540136307
TARGET,1811,83,0,1893,172.1703579228065
TARGET,1935,36,3,1970,0.06213878820444644
TARGET,1813,104,0,1916,0.027450179172200478
TARGET,1897,45,3,1941,0.03192692967831098
SIMULATED,1793,89,0,1882,32
TARGET,1844,52,3,1895,0.003502671897724534
SIMULATED,1821,48,0,1869,1312
TARGET,1857,51,1,1907,0.7876492287819018
SIMULATED,1885,80,0,1965,826
TARGET,1927,39,3,1965,0.0550815616076817
SIMULATED,1845,17,1,1862,33
SIMULATED,1847,31,0,1878,1556
SIMULATED,1873,34,1,1907,402
TARGET,1856,34,1,1889,330.13330495353205
SIMULATED,1923,48,1,1971,8
TARGET,1889,48,3,1936,0.028814827230420163
TARGET,1847,96,0,1942,6.331863444516781
SIMULATED,1911,25,1,1936,521
TARGET,1819,53,3,1871,0.001986038073642298
TARGET,1918,50,0,1967,3660.0205353680203
SIMULATED,1907,33,0,1940,3106
TARGET,1884,31,1,1914,423.3624784307758
TARGET,1832,28,4,1859,0.0014097592205070419
SIMULATED,1928,34,2,1962,9
TARGET,1892,37,2,1928,8.250009696540335
SIMULATED,1871,33,1,1904,412
SIMULATED,1922,3,0,1925,4389
TARGET,1878,22,2,1899,2.596007205915807
SIMULATED,1894,6,0,1900,3293
SIMULATED,1905,20,0,1925,3084
SIMULATED,1834,98,0,1932,1
SIMULATED,1888,42,2,1930,8
TARGET,1941,25,1,1965,535.5397809957686
TARGET,1920,5,0,1924,4261.543404806047
SIMULATED,1915,52,0,1967,3282
SIMULATED,1831,58,0,1889,1189
SIMULATED,1934,1,0,1935,5109
TARGET,1939,1,0,1939,3940.426336109236
TARGET,1809,53,3,1861,0.0010651764997271665
TARGET,1771,108,0,1878,0.003558437945259281
SIMULATED,1938,15,0,1953,3296
TARGET,1882,50,1,1931,0.9804954948292951
TARGET,1902,57,0,1958,2759.328591353708
TARGET,1794,86,0,1879,71.62890485090932
SIMULATED,1844,98,0,1942,1
SIMULATED,1878,42,2,1920,6
TARGET,1769,97,0,1865,0.7047615639915665
TARGET,1848,37,1,1884,236.46899307555702
TARGET,1852,65,0,1916,1225.1996008681922
SIMULATED,1923,26,1,1949,581
SIMULATED,1876,41,2,1917,5
SIMULATED,1875,24,2,1899,4
TARGET,1867,38,2,1904,6.154321869110043
TARGET,1814,45,2,1858,0.5685913034606853
SIMULATED,1806,59,0,1865,1039
TARGET,1792,73,0,1864,483.59233774440423
TARGET,1925,26,3,1950,0.11174512075281448
TARGET,1874,31,1,1904,437.8338170124635
TARGET,1902,67,0,1968,2424.978282035376
TARGET,1769,87,0,1855,41.26288887
SIMULATED,1800,54,0,1854,1059
TARGET,1882,40,1,1921,152.21699877823548
SIMULATED,1894,28,1,1922,502
SIMULATED,1905,42,0,1947,3126
TARGET,1871,20,3,1890,0.02504188161821232
SIMULATED,1900,31,1,1931,626
TARGET,1899,39,1,1937,75.05273957230636
TARGET,1930,18,2,1947,2.0832595591092002
SIMULATED,1857,41,0,1898,1723
TARGET,1867,15,3,1881,0.002011556531755906
TARGET,1892,27,2,1918,5.800473270431196
TARGET,1809,47,0,1855,1268.1804100919219
SIMULATED,1888,20,2,1908,4
SIMULATED,1901,15,1,1916,46
TARGET,1907,43,1,1949,8.442431075052667
SIMULATED,1848,44,2,1892,4
TARGET,1929,21,2,1949,4.948215874058926
TARGET,1914,45,1,1958,7.9795971673713355
TARGET,1920,37,4,1956,0.0017676475173201713
TARGET,1849,54,1,1902,0.7672603822227133
TARGET,1792,106,0,1897,0.0022133574866255432
TARGET,1889,20,0,1908,2649.822968136876
TARGET,1860,94,0,1953,15.319521950431035
SIMULATED,1845,49,1,1894,11
TARGET,1902,35,0,1936,3122.148626476841
TARGET,1864,44,0,1907,1786.7381271905695
TARGET,1906,26,1,1931,539.9103154676088
TARGET,1851,22,3,1872,0.026254041465045612
TARGET,1827,50,3,1876,0.0027019475480002633
TARGET,1866,34,1,1899,390.2602781059556
TARGET,1852,26,4,1877,0.001684205230910448
SIMULATED,1776,87,0,1863,53
TARGET,1956,14,0,1969,4907.855022559642
SIMULATED,1852,10,0,1862,2227
TARGET,1872,39,2,1910,6.540325065052245
SIMULATED,1814,78,0,1892,315
SIMULATED,1921,25,1,1946,561
TARGET,1844,29,4,1872,0.0016594941708981859
SIMULATED,1908,36,2,1944,3
SIMULATED,1837,31,0,1868,1402
SIMULATED,1831,48,0,1879,1415
TARGET,1858,15,1,1872,27.649018145834713
TARGET,1860,102,0,1961,0.7147438211411495
TARGET,1867,51,1,1917,0.9377840918932673
TARGET,1944,20,2,1963,4.174683067340618
TARGET,1914,32,3,1945,0.08275526968358647
SIMULATED,1915,20,0,1935,3267
TARGET,1852,75,0,1926,746.3458594934771
TARGET,1860,84,0,1943,254.9895555266222
TARGET,1872,63,0,1934,1690.7661243043628
TARGET,1874,17,3,1890,0.002489257662641442
SIMULATED,1861,33,1,1894,375
TARGET,1910,54,0,1963,3153.680115115043
SIMULATED,1836,79,0,1915,445
TARGET,1814,104,0,1917,0.030657074740374334
TARGET,1839,54,1,1892,0.6812407129588925
SIMULATED,1856,5,0,1861,2372
SIMULATED,1827,96,0,1923,2
TARGET,1864,50,3,1913,0.0043303665377574
TARGET,1929,34,0,1962,4194.760512448205
SIMULATED,1858,45,1,1903,14
TARGET,1777,84,0,1860,90.06389978742827
TARGET,1845,95,0,1939,9.408306379394162
SIMULATED,1818,37,1,1855,196
TARGET,1899,29,1,1927,502.57397546050845
TARGET,1849,77,0,1925,648.1800123076882
TARGET,1847,27,3,1873,0.06318329174138851
TARGET,1866,21,2,1886,2.3305838132513217
TARGET,1899,26,3,1924,0.09259042270842471
TARGET,1851,26,0,1876,1579.0150325694292
SIMULATED,1901,38,0,1939,3053
SIMULATED,1865,60,0,1925,1667
SIMULATED,1853,36,1,1889,254
TARGET,1914,42,3,1955,0.005007030361224774
SIMULATED,1881,53,1,1934,1
TARGET,1782,85,0,1866,72.70164657995352
TARGET,1942,28,3,1969,0.09891472964264697
SIMULATED,1942,4,0,1946,3881
TARGET,1836,59,0,1894,1258.5224115362196
SIMULATED,1949,2,0,1951,4305
TARGET,1837,76,0,1912,614.8497436729698
TARGET,1859,28,3,1886,0.05413352966922434
TARGET,1851,32,3,1882,0.09223239195322433
SIMULATED,1881,21,1,1902,216
SIMULATED,1888,23,0,1911,2501
SIMULATED,1916,33,2,1949,7
TARGET,1801,83,0,1883,132.1746441743838
SIMULATED,1868,22,2,1890,4
TARGET,1880,26,2,1905,4.89897890306056
TARGET,1840,25,4,1864,0.001572273133271264
TARGET,1929,31,2,1959,6.593309404878218
TARGET,1942,29,2,1970,6.798567203276059
SIMULATED,1864,11,0,1875,2378
TARGET,1891,33,1,1923,525.7834409201586
TARGET,1911,18,0,1928,3633.6589288667064
SIMULATED,1851,78,0,1929,540
TARGET,1854,7,0,1860,2118.4382750297386
SIMULATED,1927,21,0,1948,3997
SIMULATED,1927,30,1,1957,368
SIMULATED,1824,78,0,1902,367
TARGET,1821,47,2,1867,0.7154727497816924
SIMULATED,1896,42,0,1938,2891
SIMULATED,1956,5,0,1961,4790
TARGET,1855,30,0,1884,1458.5278056844184
TARGET,1909,24,1,1932,422.27321460608647
TARGET,1841,22,3,1862,0.026691443108867584
TARGET,1919,44,1,1962,10.012640941793416
SIMULATED,1950,15,2,1965,2
TARGET,1879,52,1,1930,1.0348812143819186
TARGET,1934,19,3,1952,0.025549918571677
SIMULATED,1896,74,0,1970,1753
SIMULATED,1795,101,0,1896,1
SIMULATED,1866,41,2,1907,4
SIMULATED,1901,47,1,1948,5
TARGET,1899,35,4,1933,0.007431249642246794
TARGET,1857,74,0,1930,826.8601757802555
TARGET,1849,32,1,1880,356.9709480955511
SIMULATED,1797,71,0,1868,536
SIMULATED,1816,59,0,1875,1093
TARGET,1819,47,0,1865,1417.0252596110497
SIMULATED,1821,35,2,1856,8
SIMULATED,1835,62,0,1897,1175
TARGET,1897,39,0,1935,2901.246527299378
SIMULATED,1891,21,1,1912,328
TARGET,1952,19,1,1970,327.653126511633
TARGET,1836,27,0,1862,1563.4292956425522
TARGET,1844,78,0,1921,542.6540704895139
TARGET,1853,16,1,1868,33.51383618269799
SIMULATED,1854,76,0,1930,716
TARGET,1811,106,0,1916,0.005265762145423439
TARGET,1896,41,2,1936,0.21418810289420448
SIMULATED,1801,71,0,1872,569
TARGET,1874,44,0,1917,2048.2888964255085
SIMULATED,1916,46,1,1962,4
TARGET,1912,35,0,1946,3421.122629231054
TARGET,1887,19,0,1905,2648.5638592916507
TARGET,1863,100,0,1962,2.942693704571367
TARGET,1804,81,0,1884,214.07422452092564
TARGET,1913,2,0,1914,3937.5389216139624
TARGET,1894,27,3,1920,0.08654564326870479
SIMULATED,1860,38,1,1898,263
SIMULATED,1891,40,2,1931,6
TARGET,1844,101,0,1944,0.3963116005355967
TARGET,1934,32,2,1965,7.083157928382734
TARGET,1939,27,4,1965,0.002633037012813237
SIMULATED,1905,52,0,1957,2902
SIMULATED,1948,15,0,1963,3993
TARGET,1784,86,0,1869,63.81402466275283
TARGET,1856,21,3,1876,0.026324256387729512
TARGET,1857,96,0,1952,6.397583577970798
SIMULATED,1899,27,1,1926,561
TARGET,1769,104,0,1872,0.02493648523613294
SIMULATED,1815,40,1,1855,122
SIMULATED,1835,39,1,1874,241
TARGET,1890,82,0,1971,982.5824031536451
SIMULATED,1872,30,0,1902,1888
SIMULATED,1831,26,0,1857,1521
TARGET,1900,41,2,1940,0.22497214201105115
TARGET,1844,56,0,1899,1416.5741351529448
TARGET,1846,21,3,1866,0.028142040906311568
SIMULATED,1849,31,1,1880,324
SIMULATED,1794,84,0,1878,80
TARGET,1862,39,2,1900,5.574998489383046
SIMULATED,1791,103,0,1894,1
SIMULATED,1865,24,2,1889,3
TARGET,1852,43,0,1894,1548.2696271407526
TARGET,1938,17,0,1954,3384.9993017025013
TARGET,1936,33,2,1968,5.035763266068782
SIMULATED,1860,16,1,1876,33
SIMULATED,1925,16,2,1941,3
SIMULATED,1867,18,0,1885,2449
TARGET,1837,37,4,1873,0.004555951861657807
SIMULATED,1810,54,0,1864,1121
TARGET,1842,97,0,1938,3.890482720346154
SIMULATED,1876,32,1,1908,453
TARGET,1844,20,3,1863,0.023345562537720355
TARGET,1882,73,0,1954,1091.2066152445254
TARGET,1814,54,3,1867,0.001545737740209445
TARGET,1904,25,1,1928,510.28435232201736
SIMULATED,1933,26,1,1959,698
SIMULATED,1877,18,0,1895,2444
TARGET,1889,52,0,1940,2497.8426462616912
SIMULATED,1844,66,0,1910,1073
TARGET,1877,38,2,1914,6.798537306126635
TARGET,1844,33,1,1876,371.3284718996818
SIMULATED,1808,49,1,1857,8
TARGET,1884,40,2,1923,4.312516443038972
SIMULATED,1911,47,1,1958,7
SIMULATED,1895,25,0,1920,2678
TARGET,1899,52,0,1950,2772.3050356731624
TARGET,1924,32,2,1955,6.052405197538644
TARGET,1826,33,3,1858,0.08361254925086065
TARGET,1814,48,0,1861,1390.229875024651
SIMULATED,1785,70,0,1855,586
TARGET,1832,77,0,1908,520.7110506895962
SIMULATED,1813,48,2,1861,2
SIMULATED,1868,35,0,1903,1863
TARGET,1954,7,0,1960,4590.068746238544
TARGET,1845,30,0,1874,1507.8244211765345
SIMULATED,1915,16,2,1931,1
SIMULATED,1848,80,0,1928,428
SIMULATED,1862,30,0,1892,1662
TARGET,1932,19,2,1950,2.1278603064842705
TARGET,1854,19,3,1872,0.002181369500936905
TARGET,1885,38,0,1922,1933.666322787276
TARGET,1885,44,3,1928,0.08305357316649399
TARGET,1863,47,1,1909,14.118065475145341
SIMULATED,1884,38,2,1922,9
SIMULATED,1852,95,0,1947,6
SIMULATED,1883,34,1,1917,405
SIMULATED,1943,6,0,1949,3869
SIMULATED,1855,60,0,1915,1511
TARGET,1865,61,0,1925,1600.0494426286982
TARGET,1815,39,3,1853,0.06954131448942169
SIMULATED,1826,79,0,1905,327
SIMULATED,1933,16,0,1949,4652
TARGET,1799,85,0,1883,87.04502489949262
TARGET,1874,50,3,1923,0.004964265082700061
TARGET,1889,74,0,1962,1540.2833488270498
TARGET,1870,49,1,1918,15.525485258529566
SIMULATED,1847,40,1,1887,137
SIMULATED,1861,43,2,1904,5
SIMULATED,1769,85,0,1854,51
TARGET,1877,28,1,1904,381.86637727291435
TARGET,1862,29,2,1890,3.931259577959401
TARGET,1855,110,0,1964,0.0012324157413013972
TARGET,1885,25,2,1909,4.445109939493067
TARGET,1822,77,0,1898,439.2301361015294
TARGET,1876,21,2,1896,2.5786143355034303
TARGET,1924,36,0,1959,4097.855104694878
TARGET,1861,26,0,1886,1661.2096422631073
TARGET,1939,31,2,1969,5.296366365160689
SIMULATED,1918,49,0,1967,3664
TARGET,1834,43,2,1876,3.3772691348956223
SIMULATED,1843,27,0,1870,1653
SIMULATED,1829,77,0,1906,488
SIMULATED,1910,21,0,1931,3214
SIMULATED,1872,37,2,1909,11
SIMULATED,1922,22,0,1944,3694
TARGET,1834,42,3,1875,0.06696272236669774
SIMULATED,1898,42,1,1940,5
SIMULATED,1868,57,0,1925,1803
SIMULATED,1903,19,0,1922,3382
SIMULATED,1828,38,0,1866,1405
SIMULATED,1915,38,2,1953,3
TARGET,1944,19,3,1962,0.020423870855755172
SIMULATED,1851,14,0,1865,2145
TARGET,1889,35,4,1923,0.00669554469388098
SIMULATED,1861,78,0,1939,628
TARGET,1864,21,1,1884,258.1774021792668
SIMULATED,1925,40,0,1965,4219
TARGET,1889,16,3,1904,0.00296983554463813
SIMULATED,1917,30,1,1947,351
TARGET,1905,29,2,1933,6.646019235441922
TARGET,1806,50,0,1855,1227.7975061747206
TARGET,1772,85,0,1856,71.558691348195
TARGET,1924,42,3,1965,0.0060101892958762506
SIMULATED,1945,17,0,1962,3600
TARGET,1883,3,0,1885,2754.541002890191
SIMULATED,1856,45,0,1901,1776
SIMULATED,1949,19,1,1968,305
SIMULATED,1899,49,1,1948,3
TARGET,1862,43,0,1904,1724.95141690006
TARGET,1869,52,1,1920,0.9577692810049352
TARGET,1787,84,0,1870,103.4733725806678
TARGET,1835,95,0,1929,8.462290810508666
SIMULATED,1858,22,2,1880,2
SIMULATED,1898,23,0,1921,2765
SIMULATED,1828,37,1,1865,246
TARGET,1889,29,1,1917,452.8183921513218
SIMULATED,1864,96,0,1960,17
TARGET,1819,44,2,1862,1.9136396452775566
TARGET,1839,45,0,1883,1553.3526125335218
SIMULATED,1893,56,0,1949,2537
TARGET,1884,22,0,1905,2070.8017713712734
TARGET,1892,41,0,1932,2556.8351439342896
TARGET,1899,38,2,1936,1.7032674894014848
SIMULATED,1883,24,0,1907,2051
SIMULATED,1907,42,1,1949,5
SIMULATED,1925,29,0,1954,3685
TARGET,1932,33,0,1964,4393.106150125289
SIMULATED,1892,25,2,1917,9
TARGET,1858,27,0,1884,1580.5721456708418
SIMULATED,1832,32,0,1864,1341
TARGET,1818,62,0,1879,1010.2075669493479
SIMULATED,1836,47,0,1883,1467
SIMULATED,1926,24,1,1950,513
TARGET,1896,54,0,1949,2612.6712623813946
TARGET,1919,29,4,1947,0.0028097253484070297
SIMULATED,1885,37,0,1922,1974
TARGET,1889,30,1,1918,531.1053876941484
TARGET,1879,74,0,1952,1097.440172834714
SIMULATED,1869,39,2,1908,8
SIMULATED,1900,21,0,1921,2992
TARGET,1821,34,3,1854,0.07497049205389608
TARGET,1888,25,0,1912,2362.4560379743652
TARGET,1907,56,0,1962,2976.883215535834
SIMULATED,1901,25,2,1926,10
SIMULATED,1841,33,2,1874,7
SIMULATED,1874,74,0,1948,1020
TARGET,1925,36,4,1960,0.0019394377737061285
SIMULATED,1894,38,2,1932,11
TARGET,1820,87,0,1906,92.81339046691457
SIMULATED,1950,18,0,1968,3954
SIMULATED,1908,49,0,1957,3078
TARGET,1867,42,0,1908,1905.8655955442994
TARGET,1908,16,2,1923,0.3035901343747702
TARGET,1788,90,0,1877,27.244065641330344
SIMULATED,1910,53,0,1963,3159
SIMULATED,1873,43,2,1916,6
TARGET,1844,43,2,1886,3.212427584954624
TARGET,1854,110,0,1963,0.0010388309315884888
SIMULATED,1861,24,0,1885,1913
SIMULATED,1836,57,0,1893,1279
SIMULATED,1842,42,0,1884,1522
SIMULATED,1858,35,1,1893,241
SIMULATED,1835,26,2,1861,6
TARGET,1902,22,2,1923,3.515496187974204
TARGET,1919,31,3,1949,0.08905810456345531
TARGET,1848,24,2,1871,2.351528985451346
SIMULATED,1796,65,0,1861,824
SIMULATED,1857,94,0,1951,16
SIMULATED,1925,19,0,1944,4118
TARGET,1816,102,0,1917,0.1366200396951432
TARGET,1854,24,0,1877,1650.5083022468934
TARGET,1899,16,2,1914,0.2804124868664391
TARGET,1920,28,3,1947,0.10306748638049973
SIMULATED,1836,25,0,1861,1572
SIMULATED,1915,19,0,1934,3635
TARGET,1870,36,3,1905,0.14563749712037466
SIMULATED,1870,25,2,1895,6
SIMULATED,1860,25,2,1885,7
TARGET,1896,76,0,1971,1637.3797255215181
SIMULATED,1855,82,0,1937,339
TARGET,1877,19,0,1895,2456.1919793467455
TARGET,1938,23,3,1960,0.04475252006219391
SIMULATED,1826,80,0,1906,292
TARGET,1913,41,0,1953,3432.836575651455
SIMULATED,1817,65,0,1882,904
TARGET,1870,17,1,1886,34.7609269360547
SIMULATED,1900,43,0,1943,3071
TARGET,1874,40,2,1913,4.4599264965175704
TARGET,1907,34,0,1940,3064.504929692289
TARGET,1925,17,2,1941,1.951637901401431
SIMULATED,1849,75,0,1924,766
SIMULATED,1840,51,0,1891,1414
TARGET,1903,41,0,1943,3123.7874657265943
TARGET,1882,31,0,1912,1821.2534947166253
SIMULATED,1815,84,0,1899,151
TARGET,1842,30,2,1871,6.943438981875675
TARGET,1804,54,3,1857,9.226672505327357E-4
TARGET,1770,95,0,1864,1.7876588664759574
TARGET,1808,62,0,1869,957.6763621319649
SIMULATED,1795,90,0,1885,23
SIMULATED,1940,18,0,1958,3399
SIMULATED,1842,32,0,1874,1458
TARGET,1911,0,0,1910,4245.108887513459
TARGET,1892,46,3,1937,0.029690805099160007
SIMULATED,1825,62,0,1887,1004
TARGET,1890,60,0,1949,2202.727328914928
SIMULATED,1826,47,0,1873,1370
TARGET,1861,79,0,1939,549.1381865602972
SIMULATED,1827,29,2,1856,6
TARGET,1851,35,1,1885,229.23263029989675
SIMULATED,1896,20,1,1916,368
TARGET,1918,29,0,1946,3331.9711411596386
SIMULATED,1919,20,2,1939,5
TARGET,1902,6,0,1907,3482.876874245655
SIMULATED,1807,65,0,1872,811
SIMULATED,1811,81,0,1892,234
TARGET,1840,38,3,1877,0.1201378241296438
TARGET,1882,41,0,1922,1985.212852117637
TARGET,1810,106,0,1915,0.005136407909843149
TARGET,1869,37,4,1905,0.005204731925461839
SIMULATED,1935,29,0,1964,4229
SIMULATED,1920,17,2,1937,3
SIMULATED,1914,9,0,1923,3901
TARGET,1903,48,3,1950,0.033210163659708504
TARGET,1872,48,3,1919,0.07714835453818582
SIMULATED,1915,0,0,1915,3971
TARGET,1926,1,0,1926,4836.779759904288
SIMULATED,1877,8,0,1885,2593
TARGET,1915,36,4,1950,0.0016388305941237645
TARGET,1922,20,2,1941,4.457370591360613
SIMULATED,1825,40,1,1865,108
TARGET,1888,9,0,1896,2896.773489476744
TARGET,1906,35,2,1940,1.836817757303041
TARGET,1867,74,0,1940,984.4690894523877
SIMULATED,1900,53,0,1953,2809
SIMULATED,1775,92,0,1867,7
TARGET,1892,49,1,1940,6.015399023845919
SIMULATED,1831,45,2,1876,1
TARGET,1822,99,0,1920,0.9623450133707907
SIMULATED,1874,64,0,1938,1620
TARGET,1817,102,0,1918,0.1356936802027157
TARGET,1860,36,3,1895,0.12045448206734123
TARGET,1945,2,0,1946,4172.711659077858
TARGET,1858,37,0,1894,1528.5721078020895
TARGET,1875,93,0,1967,105.03063263298857
SIMULATED,1857,50,1,1907,1
SIMULATED,1877,36,2,1913,9
TARGET,1950,16,2,1965,1.8808615244233928
SIMULATED,1897,15,1,1912,37
TARGET,1879,30,1,1908,450.3268523200205
SIMULATED,1845,26,2,1871,5
TARGET,1827,41,2,1867,2.5533133871023344
SIMULATED,1817,43,0,1860,1353
SIMULATED,1920,41,0,1961,3946
SIMULATED,1866,45,0,1911,2011
SIMULATED,1921,1,0,1922,4436
SIMULATED,1850,51,0,1901,1617
SIMULATED,1806,70,0,1876,654
TARGET,1848,60,0,1907,1417.1451612241945
TARGET,1883,35,1,1917,288.7429025221869
TARGET,1892,36,3,1927,0.18594390675779007
TARGET,1884,17,3,1900,0.0024069824041907696
TARGET,1889,0,0,1888,3364.839963905771
TARGET,1899,48,2,1946,0.6516392872700161
TARGET,1872,50,2,1921,0.09930178427766527
TARGET,1874,22,0,1895,2141.585733332543
SIMULATED,1874,96,0,1970,37
TARGET,1934,28,4,1961,0.0035216753923530794
TARGET,1904,8,0,1911,3522.531764399203
TARGET,1903,26,3,1928,0.09614907821178431
SIMULATED,1869,5,0,1874,2588
SIMULATED,1845,39,0,1884,1521
TARGET,1816,50,0,1865,1336.91682277649
TARGET,1808,84,0,1891,128.62596081380536
SIMULATED,1803,52,0,1855,1147
TARGET,1864,53,1,1916,0.8716375548027968
SIMULATED,1853,27,0,1880,1774
TARGET,1922,23,0,1944,3704.319036172858
TARGET,1887,62,0,1948,1931.334797632987
SIMULATED,1839,97,0,1936,2
TARGET,1774,106,0,1879,0.009929743381449859
SIMULATED,1916,24,1,1940,449
TARGET,1828,26,2,1853,3.6280877057161476
TARGET,1929,22,1,1950,561.3249926164755
TARGET,1835,42,0,1876,1481.0303268394882
TARGET,1922,42,2,1963,0.2967409623116904
SIMULATED,1826,44,2,1870,3
TARGET,1910,9,0,1918,3714.2888325219587
SIMULATED,1838,80,0,1918,375
TARGET,1867,25,4,1891,0.0016915207234755206
SIMULATED,1822,44,0,1866,1337
TARGET,1941,15,0,1955,3583.46116515929
SIMULATED,1858,57,0,1915,1663
TARGET,1942,19,2,1960,1.6872945380367474
TARGET,1859,37,4,1895,0.004276042083923455
TARGET,1855,28,1,1882,287.5837393058843
