Source,YOB,Age,NPA,Date,freq
STAT,1919,38,40-44,1957,3.2440470923023668
SIM,1934,28,30-34,1962,129
STAT,1932,38,20-24,1970,0.7146528512776998
SIM,1890,38,20-24,1928,5
STAT,1898,29,50-100,1927,1.735839738885344
SIM,1925,22,20-24,1947,281
STAT,1920,32,20-24,1952,5.39461165486535
STAT,1824,36,50-100,1860,3.892791276540385
SIM,1875,40,35-39,1915,8
SIM,1919,39,45-49,1958,3
SIM,1877,25,20-24,1902,25
SIM,1927,38,40-44,1965,7
SIM,1833,23,40-44,1856,4
STAT,1901,27,15-19,1928,1.2827844948784433
STAT,1842,49,30-34,1891,0.14110817634680772
STAT,1867,49,35-39,1916,0.2592706338574783
STAT,1886,22,50-100,1908,0.8693857316149278
SIM,1882,39,25-29,1921,7
STAT,1921,30,35-39,1951,20.69877769203916
STAT,1937,34,40-44,1971,7.810759956743821
SIM,1825,75,na,1900,1062
STAT,1910,37,30-34,1947,3.521693069203908
STAT,1804,93,na,1897,19.660474452450483
STAT,1831,62,na,1893,2359.871590485863
STAT,1832,23,50-100,1855,0.8016749324606364
SIM,1902,36,35-39,1938,5
STAT,1952,18,30-34,1970,29.488054561183336
SIM,1929,33,45-49,1962,5
STAT,1940,30,45-49,1970,3.2930784596672673
SIM,1896,25,30-34,1921,87
SIM,1810,45,na,1855,2886
STAT,1907,27,30-34,1934,74.74900382910705
STAT,1864,5,na,1869,5160.499720656782
STAT,1866,20,25-29,1886,109.10822664540956
STAT,1869,24,50-100,1893,0.7930254220794412
SIM,1814,59,na,1873,2224
SIM,1871,36,na,1907,4623
SIM,1879,21,15-19,1900,8
STAT,1917,42,15-19,1959,0.0032364077430747282
STAT,1930,36,45-49,1966,1.7974839820347055
SIM,1883,69,na,1952,2927
SIM,1848,37,45-49,1885,4
SIM,1841,38,25-29,1879,4
STAT,1926,20,20-24,1946,274.4080934589278
SIM,1922,16,45-49,1938,5
STAT,1836,53,50-100,1889,0.019923740256467155
SIM,1838,20,15-19,1858,6
SIM,1850,74,na,1924,1628
SIM,1925,17,25-29,1942,120
SIM,1902,17,30-34,1919,7
SIM,1944,22,30-34,1966,79
STAT,1937,29,45-49,1966,3.3984774344485325
STAT,1846,40,15-19,1886,0.021964371238862877
STAT,1924,43,45-49,1967,0.3990686605770268
STAT,1930,17,40-44,1947,3.652078217838744
STAT,1909,35,40-44,1944,2.890438789428671
STAT,1933,37,25-29,1970,2.7088062713418575
STAT,1829,69,na,1898,1736.8509508790426
STAT,1888,25,30-34,1913,60.51864636203158
SIM,1934,27,40-44,1961,18
STAT,1917,49,35-39,1966,0.27036117863769865
SIM,1895,16,25-29,1911,14
STAT,1833,38,25-29,1871,4.692039612554818
SIM,1767,96,na,1863,2
SIM,1903,16,35-39,1919,1
STAT,1828,34,50-100,1862,1.9343355455102706
STAT,1905,43,35-39,1948,0.36462517071861356
SIM,1899,31,na,1930,6660
STAT,1863,72,na,1935,2232.6727484028397
STAT,1878,35,50-100,1913,2.6142731390888785
STAT,1915,20,45-49,1935,2.267712242498054
STAT,1937,0,na,1937,8853.274419663285
STAT,1924,38,50-100,1962,0.998599268520428
SIM,1854,88,na,1942,183
SIM,1863,26,30-34,1889,61
STAT,1912,47,na,1959,7132.546147356937
SIM,1917,35,40-44,1952,7
SIM,1922,21,40-44,1943,10
STAT,1932,25,15-19,1957,1.869211320470326
STAT,1757,108,na,1865,0.016370799997463527
STAT,1928,30,na,1958,9560.250333934247
STAT,1900,14,na,1914,7211.797719555275
STAT,1950,4,na,1954,9424.551536375031
SIM,1846,69,na,1915,2218
SIM,1909,21,25-29,1930,186
STAT,1900,47,15-19,1947,6.291922203279164E-4
SIM,1940,4,na,1944,8447
SIM,1945,21,35-39,1966,30
STAT,1921,8,na,1929,9179.487333159721
STAT,1904,28,na,1932,6893.5586519649
STAT,1867,86,na,1953,419.6620719341683
STAT,1910,35,na,1945,7338.612166989899
STAT,1913,4,na,1917,8309.226032412023
STAT,1914,49,na,1963,7316.631269961742
STAT,1825,55,na,1880,2601.3348686689437
STAT,1856,1,na,1857,5849.075970055258
SIM,1857,21,na,1878,4415
STAT,1926,27,40-44,1953,11.282715912942976
STAT,1850,22,na,1872,3934.8197156480387
SIM,1829,34,30-34,1863,36
SIM,1881,57,na,1938,3422
STAT,1821,41,na,1862,3084.615407784958
STAT,1901,6,na,1907,7386.098035862342
SIM,1812,57,na,1869,2376
STAT,1874,42,50-100,1916,2.181962840493559
SIM,1930,18,45-49,1948,1
SIM,1933,35,25-29,1968,4
STAT,1823,49,20-24,1872,0.03603808534633716
STAT,1893,39,35-39,1932,17.923589429479367
SIM,1932,0,na,1932,11412
STAT,1824,92,na,1916,44.528886519448506
STAT,1856,25,35-39,1881,15.806184887852146
STAT,1947,12,na,1959,8936.051693935357
STAT,1907,47,25-29,1954,0.09599601108797949
STAT,1854,36,na,1890,3629.0662583837566
SIM,1856,58,na,1914,3332
STAT,1916,38,15-19,1954,0.039519198494286506
STAT,1779,77,na,1856,552.6481467132
STAT,1806,49,20-24,1855,0.0709041900691433
STAT,1902,19,30-34,1921,4.520301377007277
SIM,1892,20,40-44,1912,9
STAT,1836,102,na,1938,0.3898005312184837
SIM,1937,32,40-44,1969,13
STAT,1838,73,na,1911,1607.4653771864039
STAT,1836,26,20-24,1862,20.333797331100445
SIM,1910,19,30-34,1929,7
STAT,1846,49,15-19,1895,5.998907797503347E-4
STAT,1938,30,40-44,1968,7.9572201550222195
STAT,1806,63,na,1869,1768.6915723917316
STAT,1783,82,na,1865,281.32269074021355
STAT,1909,16,50-100,1925,0.14882891057724543
SIM,1821,93,na,1914,31
STAT,1795,62,na,1857,1906.3216670634977
STAT,1901,30,45-49,1931,4.970060289806186
SIM,1819,36,50-100,1855,6
SIM,1903,21,30-34,1924,67
STAT,1846,17,na,1863,4416.743199012886
STAT,1787,96,na,1883,3.0538920069516737
SIM,1944,13,na,1957,8687
STAT,1799,76,na,1875,780.3085894725867
SIM,1918,27,35-39,1945,46
STAT,1901,25,50-100,1926,1.8209168782681506
STAT,1905,18,45-49,1923,0.1902928323384322
SIM,1874,20,25-29,1894,124
STAT,1921,31,25-29,1952,20.852862314503362
STAT,1893,30,35-39,1923,26.13243522054909
STAT,1884,20,40-44,1904,4.180473577607459
STAT,1938,26,50-100,1964,1.9927660599415424
SIM,1919,31,35-39,1950,25
STAT,1838,22,15-19,1860,5.792773191873363
SIM,1841,81,na,1922,619
STAT,1903,47,50-100,1950,0.39651986147858953
STAT,1911,17,30-34,1928,4.927478655340804
STAT,1903,17,45-49,1920,0.18783893861102122
STAT,1904,44,50-100,1948,0.20978740110456687
STAT,1920,26,35-39,1946,33.368561146065424
STAT,1865,31,50-100,1896,1.6880078291628493
STAT,1815,56,na,1871,2415.555724138108
SIM,1878,90,na,1968,409
SIM,1919,44,40-44,1963,2
SIM,1903,45,40-44,1948,1
SIM,1903,29,40-44,1932,14
SIM,1924,38,15-19,1962,2
STAT,1815,47,20-24,1862,0.06448480027526826
STAT,1929,33,50-100,1962,2.119502696712572
STAT,1841,37,20-24,1878,1.3177512497367463
SIM,1900,66,na,1966,5296
SIM,1934,20,20-24,1954,278
STAT,1867,40,35-39,1907,3.4595773933972898
SIM,1868,5,na,1873,5481
SIM,1813,74,na,1887,938
SIM,1879,32,na,1911,4892
SIM,1824,37,na,1861,3487
STAT,1851,43,50-100,1894,1.6258630259556455
STAT,1882,54,na,1936,4119.756944300571
STAT,1814,82,na,1896,401.5546354452782
STAT,1821,39,45-49,1860,6.919242808716435
STAT,1846,92,na,1938,63.794787411055744
STAT,1909,40,15-19,1949,0.002935411365139328
STAT,1888,28,35-39,1916,22.951545780261117
SIM,1933,16,20-24,1949,378
SIM,1844,26,20-24,1870,20
STAT,1925,16,20-24,1941,331.5069633129945
STAT,1882,38,20-24,1920,1.5090433737245903
SIM,1877,20,na,1897,4915
STAT,1882,86,na,1968,955.9049519837724
STAT,1880,53,50-100,1933,0.03161628531251864
STAT,1830,52,50-100,1882,0.02292798537863561
STAT,1811,63,na,1874,1979.9325542970353
STAT,1815,77,na,1892,803.452247450325
STAT,1874,35,na,1909,4918.229678105924
STAT,1893,38,na,1931,6001.100410438319
SIM,1907,26,20-24,1933,32
STAT,1906,22,45-49,1928,2.0521784817704924
STAT,1884,40,35-39,1924,3.6476912916003035
STAT,1886,68,na,1954,3258.02940178946
SIM,1847,22,na,1869,3949
STAT,1862,55,na,1917,3569.2897218895687
STAT,1878,49,na,1927,4646.506364644422
STAT,1915,46,20-24,1961,0.022547808374489657
STAT,1866,69,na,1935,2734.737339752902
SIM,1871,15,25-29,1886,18
SIM,1947,18,15-19,1965,93
STAT,1862,16,20-24,1878,35.25731671161722
STAT,1853,51,50-100,1904,0.02400992358845499
STAT,1858,18,50-100,1876,0.08957172028140786
SIM,1911,29,na,1940,7449
STAT,1830,45,na,1875,3421.088947213215
STAT,1925,40,20-24,1965,0.04329301726507104
STAT,1834,59,na,1893,2582.743103483409
SIM,1947,23,50-100,1970,1
STAT,1920,13,na,1933,8962.097709445497
STAT,1935,30,15-19,1965,0.3595312716458621
STAT,1877,38,50-100,1915,2.5619999454144997
STAT,1844,40,50-100,1884,1.7926601398307278
STAT,1882,15,35-39,1897,1.0845441914985505
SIM,1914,22,45-49,1936,6
STAT,1924,27,na,1951,8806.72288753681
STAT,1901,26,25-29,1927,120.01216749142199
SIM,1908,37,40-44,1945,4
SIM,1958,9,na,1967,10840
STAT,1912,33,25-29,1945,18.29520222493575
SIM,1917,20,20-24,1937,8
SIM,1782,85,na,1867,138
SIM,1892,40,35-39,1932,11
SIM,1917,47,35-39,1964,1
STAT,1863,15,25-29,1878,11.567588254133307
SIM,1832,56,na,1888,2689
STAT,1939,18,15-19,1957,91.72746218109502
SIM,1859,24,15-19,1883,6
SIM,1861,58,na,1919,3769
STAT,1847,20,15-19,1867,6.254358099196485
STAT,1945,20,30-34,1965,63.656940135505444
SIM,1870,16,20-24,1886,34
STAT,1861,17,na,1878,4435.080873063955
STAT,1922,42,45-49,1964,0.3856990481113205
SIM,1933,35,50-100,1968,1
SIM,1833,49,30-34,1882,1
STAT,1911,16,40-44,1927,0.5668371438288511
STAT,1784,107,na,1891,0.00853023864342756
SIM,1920,33,25-29,1953,27
SIM,1938,31,45-49,1969,4
SIM,1929,24,na,1953,9486
STAT,1820,43,50-100,1863,4.154133927626128
STAT,1846,15,25-29,1861,11.033143959357792
STAT,1867,31,45-49,1898,3.311787164578256
SIM,1908,30,20-24,1938,6
STAT,1931,33,35-39,1964,24.16935231167954
STAT,1826,48,35-39,1874,0.27540290315110516
SIM,1925,10,na,1935,9710
STAT,1925,35,25-29,1960,2.390323705519012
STAT,1929,32,40-44,1961,10.038122055309605
SIM,1861,69,na,1930,2717
SIM,1906,50,na,1956,6445
STAT,1847,27,35-39,1874,17.67858415460289
STAT,1879,23,15-19,1902,6.947578198507867
SIM,1889,35,40-44,1924,18
STAT,1922,18,45-49,1940,1.1642189426619733
STAT,1935,25,40-44,1960,12.845443444527463
STAT,1881,16,30-34,1897,3.1190042593593645
SIM,1908,38,30-34,1946,7
SIM,1910,38,35-39,1948,8
SIM,1841,92,na,1933,34
SIM,1832,45,na,1877,3255
STAT,1894,41,50-100,1935,2.753257132260113
STAT,1908,42,50-100,1950,0.2196609750396138
STAT,1911,21,15-19,1932,10.229789167500483
STAT,1912,31,50-100,1943,1.6502376219960084
SIM,1855,27,35-39,1882,22
STAT,1845,53,40-44,1898,0.0159619622119109
STAT,1902,38,35-39,1940,4.331354176918912
SIM,1841,60,na,1901,2671
SIM,1952,16,30-34,1968,41
STAT,1845,27,50-100,1872,1.1998029907042547
SIM,1811,94,na,1905,12
SIM,1853,27,50-100,1880,4
SIM,1914,19,15-19,1933,18
STAT,1853,51,25-29,1904,0.00563099181163961
STAT,1858,25,45-49,1883,1.8154799652664404
SIM,1853,18,na,1871,4563
SIM,1840,16,35-39,1856,1
STAT,1909,47,35-39,1956,0.23939884572843717
STAT,1848,49,25-29,1897,0.09247515223394365
SIM,1849,88,na,1937,147
SIM,1885,27,20-24,1912,26
STAT,1905,40,30-34,1945,0.23553434590937447
STAT,1908,10,na,1918,7765.511789552772
STAT,1921,35,40-44,1956,3.38083529796181
SIM,1818,36,20-24,1854,5
SIM,1919,46,na,1965,8144
STAT,1917,37,40-44,1954,3.1399860242963666
SIM,1878,21,50-100,1899,1
SIM,1915,32,na,1947,7833
STAT,1911,49,40-44,1960,0.2997678256005135
STAT,1918,25,40-44,1943,10.084308531820053
STAT,1869,16,30-34,1885,3.1810343055415946
SIM,1845,74,na,1919,1685
SIM,1881,25,na,1906,4125
SIM,1935,32,30-34,1967,58
STAT,1870,44,50-100,1914,2.0664862426807717
STAT,1899,26,50-100,1925,1.7761921184654008
STAT,1919,33,35-39,1952,19.823739040362735
SIM,1864,30,30-34,1894,49
STAT,1852,54,50-100,1906,0.02340898236565758
SIM,1896,20,25-29,1916,166
STAT,1841,40,na,1881,3575.093454319815
STAT,1911,41,30-34,1952,0.247929227935791
STAT,1843,95,na,1938,18.624625697670584
STAT,1935,28,45-49,1963,4.754727634468255
STAT,1837,88,na,1925,191.33976183344953
SIM,1851,59,na,1910,3013
SIM,1818,41,na,1859,3139
STAT,1863,40,na,1903,4127.271963325678
STAT,1812,54,40-44,1866,0.06704735369746745
STAT,1918,31,na,1949,8148.522188236781
SIM,1901,24,25-29,1925,170
STAT,1895,3,na,1898,6957.087963833323
STAT,1891,68,na,1959,4030.8567417513523
STAT,1794,77,na,1871,704.5284870798059
STAT,1833,74,na,1907,1458.9589150827517
STAT,1856,30,30-34,1886,28.117364232923652
SIM,1842,55,na,1897,2942
STAT,1888,20,25-29,1908,137.4643290021853
STAT,1845,54,na,1899,3226.6530543750137
STAT,1844,15,15-19,1859,12.32742918249162
SIM,1815,43,50-100,1858,4
SIM,1931,31,35-39,1962,34
STAT,1867,54,na,1921,3960.561779938103
SIM,1914,15,50-100,1929,1
SIM,1849,22,40-44,1871,4
SIM,1848,34,40-44,1882,8
SIM,1925,37,40-44,1962,2
STAT,1916,41,45-49,1957,0.34494704467071646
STAT,1930,21,25-29,1951,239.70331284519128
STAT,1950,17,30-34,1967,29.105017126561386
SIM,1862,38,45-49,1900,6
SIM,1898,41,40-44,1939,2
SIM,1926,25,40-44,1951,18
STAT,1881,50,50-100,1931,0.029905460299697213
SIM,1925,8,na,1933,9746
STAT,1906,15,50-100,1921,0.14485024855529338
SIM,1870,37,40-44,1907,12
STAT,1865,15,35-39,1880,1.1536222650460706
STAT,1890,38,50-100,1928,3.0115655352041095
STAT,1827,37,50-100,1864,2.551447954753699
SIM,1911,18,35-39,1929,2
STAT,1945,23,35-39,1968,20.833378472845215
SIM,1852,15,15-19,1867,9
SIM,1890,3,na,1893,7012
STAT,1855,39,15-19,1894,0.08382515391353637
STAT,1849,9,na,1858,4743.683851064729
STAT,1903,18,35-39,1921,1.5737134165432582
SIM,1840,96,na,1936,12
STAT,1901,23,20-24,1924,194.2389899112002
SIM,1876,20,35-39,1896,12
SIM,1930,16,50-100,1946,1
STAT,1923,31,35-39,1954,21.23768302367758
STAT,1888,16,na,1904,6043.593122892113
STAT,1849,20,25-29,1869,111.06810121852529
STAT,1926,23,25-29,1949,225.89860719229011
SIM,1874,27,45-49,1901,1
STAT,1896,67,na,1963,4630.459275356676
STAT,1952,6,na,1958,9513.6304593048
STAT,1862,87,na,1949,304.12348736272304
STAT,1897,31,30-34,1928,47.32760845430154
STAT,1892,53,na,1945,5356.58507024524
SIM,1921,17,40-44,1938,4
STAT,1922,16,50-100,1938,0.8776080464258086
SIM,1896,28,35-39,1924,37
STAT,1884,15,45-49,1899,0.13087599957623816
STAT,1831,30,na,1861,3699.637764437102
STAT,1865,38,20-24,1903,1.4073469646583003
STAT,1868,20,35-39,1888,11.375798978898802
SIM,1944,17,35-39,1961,10
STAT,1866,24,40-44,1890,3.8588264094529388
STAT,1942,28,15-19,1970,1.4957205378574205
STAT,1882,24,50-100,1906,0.7972630484904375
STAT,1887,41,15-19,1928,0.03133468532025366
STAT,1852,20,45-49,1872,1.3394546449131337
SIM,1966,2,na,1968,9445
SIM,1777,85,na,1862,133
STAT,1913,17,40-44,1930,0.5777131311019162
SIM,1829,37,35-39,1866,21
STAT,1835,44,na,1879,3180.010721608322
STAT,1788,81,na,1869,421.79389433972466
STAT,1943,27,40-44,1970,10.025193532908268
SIM,1868,91,na,1959,131
SIM,1873,38,20-24,1911,3
STAT,1852,38,35-39,1890,11.21698105578746
SIM,1817,56,na,1873,2503
SIM,1882,37,50-100,1919,5
SIM,1839,23,35-39,1862,15
SIM,1813,42,na,1855,3069
SIM,1860,38,35-39,1898,15
STAT,1908,32,20-24,1940,4.653013962877731
SIM,1890,24,50-100,1914,1
STAT,1874,37,50-100,1911,2.5388674453140085
STAT,1923,48,20-24,1971,0.026028486030897975
SIM,1902,36,na,1938,6976
SIM,1791,78,na,1869,492
SIM,1857,20,25-29,1877,136
SIM,1934,23,25-29,1957,291
SIM,1940,31,na,1971,8130
STAT,1906,19,15-19,1925,17.37139032185938
SIM,1915,28,20-24,1943,38
STAT,1930,41,40-44,1971,0.6656088414537343
STAT,1931,17,20-24,1948,358.404345282253
SIM,1823,63,na,1886,1978
STAT,1927,32,30-34,1959,39.13566541510038
STAT,1762,100,na,1862,0.4734175330322727
STAT,1867,28,15-19,1895,0.8551234770792493
STAT,1823,39,50-100,1862,4.382785952154154
STAT,1897,49,20-24,1946,0.01789233055929815
STAT,1760,97,na,1857,0.22942324125223196
STAT,1917,46,30-34,1963,0.188505101566036
SIM,1949,12,na,1961,9611
STAT,1904,31,25-29,1935,29.811978697301736
STAT,1877,27,20-24,1904,24.602709320192115
SIM,1849,41,45-49,1890,4
STAT,1914,29,50-100,1943,2.0123719773650026
STAT,1936,17,35-39,1953,8.115187764865953
STAT,1841,18,na,1859,4270.20313068134
STAT,1891,30,25-29,1921,25.77498495765335
STAT,1897,20,na,1917,6422.879631528497
STAT,1870,21,na,1891,4703.6407838523555
SIM,1792,63,na,1855,1720
SIM,1796,77,na,1873,637
SIM,1906,20,45-49,1926,3
STAT,1859,26,15-19,1885,0.7472761857290282
STAT,1781,109,na,1890,0.006334331628258721
STAT,1914,17,na,1931,8070.282862917448
STAT,1840,55,na,1895,2984.6211910496836
SIM,1859,87,na,1946,206
SIM,1880,30,15-19,1910,2
STAT,1870,39,40-44,1909,8.592473218525756
SIM,1855,73,na,1928,1885
STAT,1907,28,20-24,1935,34.70062101191336
SIM,1910,35,30-34,1945,5
SIM,1899,20,na,1919,6649
STAT,1871,17,25-29,1888,11.443809808213393
STAT,1903,65,na,1968,5460.4985063025815
STAT,1928,44,40-44,1972,0.6417430161620318
SIM,1837,36,30-34,1873,6
SIM,1903,48,45-49,1951,1
STAT,1921,42,50-100,1963,0.2671713468955697
STAT,1829,49,15-19,1878,6.148372471059794E-4
SIM,1912,31,25-29,1943,22
STAT,1925,19,25-29,1944,105.13605302493448
SIM,1933,19,25-29,1952,140
SIM,1865,40,na,1905,4376
STAT,1820,52,25-29,1872,0.01267635313509713
STAT,1858,48,30-34,1906,0.15048873619580375
SIM,1869,54,na,1923,4068
STAT,1848,33,50-100,1881,1.577882909572702
STAT,1820,56,na,1876,2468.5714037867656
STAT,1911,45,25-29,1956,0.10192859690502397
SIM,1916,32,20-24,1948,6
STAT,1839,25,35-39,1864,19.255431207457804
STAT,1902,35,30-34,1937,3.3111755901057163
STAT,1951,5,na,1956,9455.148425462243
STAT,1770,86,na,1856,111.34430330000002
SIM,1939,16,15-19,1955,92
STAT,1872,76,na,1948,1922.9835766119877
SIM,1889,38,45-49,1927,6
SIM,1867,26,15-19,1893,1
STAT,1899,26,45-49,1925,3.0829062371402003
STAT,1871,91,na,1962,247.90948510700542
STAT,1880,53,35-39,1933,0.018022312529286166
SIM,1903,40,35-39,1943,2
SIM,1929,30,40-44,1959,17
STAT,1848,8,na,1856,4991.4965420199
STAT,1872,30,15-19,1902,0.29137405449388754
SIM,1926,29,35-39,1955,46
STAT,1812,50,25-29,1862,0.024443058593822325
STAT,1840,44,na,1884,3392.038182086998
SIM,1905,41,35-39,1946,1
SIM,1838,18,na,1856,4216
STAT,1940,27,15-19,1967,1.4539866020887775
STAT,1783,108,na,1891,0.005642027402673434
STAT,1880,28,45-49,1908,2.3539358372252015
STAT,1840,37,50-100,1877,2.0960476033217454
SIM,1847,25,35-39,1872,27
STAT,1917,17,25-29,1934,18.832124060274317
STAT,1918,27,50-100,1945,2.1389580783810325
SIM,1865,44,50-100,1909,4
SIM,1869,17,35-39,1886,2
STAT,1938,33,45-49,1971,3.194054368718962
SIM,1877,49,45-49,1926,1
STAT,1906,2,na,1908,7844.888470720396
STAT,1952,12,na,1964,9506.307308561558
STAT,1821,107,na,1928,0.0052273806714362514
SIM,1860,20,45-49,1880,2
STAT,1886,49,50-100,1935,0.5126726189410598
STAT,1896,27,30-34,1923,67.14573031896474
STAT,1918,21,25-29,1939,201.7728940610669
STAT,1851,16,45-49,1867,0.12384527600366392
STAT,1857,44,50-100,1901,1.640615088942191
SIM,1926,21,25-29,1947,10
STAT,1909,38,45-49,1947,1.29743658958661
SIM,1926,27,50-100,1953,2
STAT,1883,17,na,1900,5011.492997158295
SIM,1869,65,na,1934,3136
STAT,1905,15,40-44,1920,0.536701778481615
SIM,1838,40,30-34,1878,6
STAT,1829,36,30-34,1865,9.485767487222345
SIM,1889,53,na,1942,5352
STAT,1883,21,50-100,1904,0.8116105984829651
STAT,1849,30,50-100,1879,1.7134780627559583
STAT,1924,27,30-34,1951,92.11326449188239
STAT,1920,45,50-100,1965,0.5072073979805846
SIM,1890,39,na,1929,6110
STAT,1840,28,15-19,1868,0.8106925417522227
SIM,1803,75,na,1878,891
STAT,1847,24,30-34,1871,32.809447998842494
STAT,1918,29,35-39,1947,32.03281059022152
STAT,1909,19,40-44,1928,0.5512943600581223
SIM,1927,33,35-39,1960,34
STAT,1804,52,40-44,1856,0.061562815368863925
STAT,1931,30,30-34,1961,41.74253492297686
SIM,1941,18,20-24,1959,288
STAT,1805,78,na,1883,713.9218383962118
STAT,1905,27,20-24,1932,34.26499607645367
SIM,1772,86,na,1858,94
SIM,1857,30,50-100,1887,3
STAT,1933,18,20-24,1951,365.61342477361194
SIM,1889,30,35-39,1919,27
STAT,1937,23,na,1960,7181.107419256596
SIM,1905,16,45-49,1921,1
STAT,1895,15,20-24,1910,46.87171051919755
STAT,1913,36,45-49,1949,1.365602365757276
SIM,1885,48,40-44,1933,1
SIM,1921,28,na,1949,8380
SIM,1906,17,15-19,1923,19
STAT,1935,34,30-34,1969,43.97331185145992
SIM,1921,36,45-49,1957,1
SIM,1932,27,30-34,1959,133
STAT,1914,37,15-19,1951,0.03872955907215319
SIM,1834,30,45-49,1864,6
STAT,1860,41,15-19,1901,0.022751747029056878
STAT,1801,64,na,1865,1804.3230634066554
SIM,1879,41,30-34,1920,4
STAT,1849,40,40-44,1889,3.6200829026773493
SIM,1816,40,50-100,1856,6
SIM,1833,26,45-49,1859,3
SIM,1855,24,30-34,1879,52
SIM,1877,16,30-34,1893,4
SIM,1898,21,25-29,1919,173
SIM,1807,89,na,1896,85
SIM,1878,37,30-34,1915,19
STAT,1925,44,15-19,1969,0.0037416985683005268
SIM,1858,16,20-24,1874,32
SIM,1866,36,na,1902,4579
STAT,1871,43,40-44,1914,4.480603361850964
SIM,1807,78,na,1885,581
SIM,1866,25,45-49,1891,3
SIM,1870,73,na,1943,2201
SIM,1874,87,na,1961,432
SIM,1816,93,na,1909,15
SIM,1942,22,20-24,1964,227
SIM,1917,19,40-44,1936,3
SIM,1803,64,na,1867,1821
STAT,1915,49,25-29,1964,0.10732826200000921
SIM,1872,21,na,1893,5067
SIM,1821,37,45-49,1858,4
SIM,1836,24,20-24,1860,118
SIM,1920,24,35-39,1944,35
STAT,1839,50,25-29,1889,0.0056682148343995915
SIM,1943,28,45-49,1971,5
STAT,1887,53,na,1940,4785.600893659329
SIM,1857,40,40-44,1897,6
SIM,1920,30,20-24,1950,6
SIM,1866,48,30-34,1914,1
STAT,1892,17,45-49,1909,0.16515462133678882
STAT,1852,17,15-19,1869,11.439755031883283
SIM,1913,27,20-24,1940,36
STAT,1840,15,30-34,1855,3.0141241956243796
SIM,1811,45,50-100,1856,2
SIM,1911,47,40-44,1958,1
STAT,1861,53,25-29,1914,0.005858553077734464
SIM,1908,33,25-29,1941,19
STAT,1826,30,45-49,1856,6.07272433166497
SIM,1870,30,50-100,1900,3
STAT,1912,24,35-39,1936,18.878126844225083
SIM,1935,31,na,1966,10866
STAT,1903,47,40-44,1950,0.27640146716087594
STAT,1934,22,20-24,1956,301.84087309107014
STAT,1912,30,20-24,1942,4.887602384762898
SIM,1888,26,35-39,1914,4
STAT,1870,10,na,1880,5316.969983277198
STAT,1925,39,40-44,1964,3.6202165331540903
SIM,1907,29,25-29,1936,14
STAT,1816,41,na,1857,3114.09919960598
STAT,1860,49,25-29,1909,0.09249633456342128
STAT,1893,21,45-49,1914,1.7904474345694756
STAT,1833,33,40-44,1866,7.279597142822209
SIM,1887,6,na,1893,6453
STAT,1821,95,na,1916,14.73738795215365
STAT,1859,34,15-19,1893,0.22695888423926636
SIM,1838,42,50-100,1880,4
SIM,1882,42,na,1924,4778
STAT,1831,25,30-34,1856,45.122534822983056
SIM,1914,15,na,1929,8316
STAT,1909,32,15-19,1941,0.2477961122073112
SIM,1799,74,na,1873,797
SIM,1924,47,na,1971,9189
SIM,1851,37,30-34,1888,7
SIM,1922,34,na,1956,8974
STAT,1808,49,30-34,1857,0.5862722869268175
STAT,1895,39,45-49,1934,5.19332064530793
SIM,1827,36,50-100,1863,4
STAT,1879,38,35-39,1917,14.867275460417959
STAT,1901,22,45-49,1923,1.9715853954796654
STAT,1920,31,50-100,1951,1.8360637972026905
SIM,1835,36,20-24,1871,4
SIM,1837,44,30-34,1881,4
STAT,1817,52,50-100,1869,0.06990941697294252
STAT,1856,33,35-39,1889,15.808557911951132
STAT,1898,43,40-44,1941,0.42380902545305743
SIM,1916,3,na,1919,8768
STAT,1904,23,25-29,1927,165.42737290361143
STAT,1836,34,20-24,1870,4.450438092220682
SIM,1823,31,na,1854,3406
STAT,1819,37,25-29,1856,16.74471866982218
SIM,1836,48,45-49,1884,1
STAT,1894,27,20-24,1921,30.436039856694794
SIM,1862,25,25-29,1887,85
SIM,1881,19,15-19,1900,10
STAT,1854,25,25-29,1879,75.78922096300977
STAT,1871,22,20-24,1893,138.2739539474391
SIM,1856,36,na,1892,3996
STAT,1946,26,50-100,1972,2.2400997832087657
SIM,1820,98,na,1918,3
STAT,1906,31,35-39,1937,17.18304266289109
