Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1971,43,5+,true,2014,0.23672035588949775
STAT,1872,30,4,true,1902,97.06741535555057
STAT,1876,27,1,true,1903,88.9982052629146
STAT,1874,52,0,true,1926,0.06934482860663918
SIM,1950,22,0,false,1972,3866
SIM,1890,53,2,false,1943,100
SIM,1917,49,0,false,1966,1716
SIM,1924,36,0,false,1960,323
STAT,1866,67,1,false,1933,353.67649452928407
STAT,1873,109,0,false,1982,0.012478679192549413
SIM,1957,52,4,false,2009,1071
SIM,1934,28,0,false,1962,639
STAT,1986,28,2,true,2014,279.71565414343513
SIM,1977,31,0,false,2008,2486
STAT,1841,31,4,true,1872,90.57539360420745
STAT,1985,25,1,true,2010,245.54106109617274
SIM,1864,67,2,false,1931,37
SIM,1960,14,0,false,1974,6317
STAT,1793,105,3,false,1898,0.0011041970490717663
STAT,1774,96,5+,false,1870,0.06344103011178336
SIM,1943,52,2,false,1995,98
STAT,1876,59,1,false,1935,483.59300807091694
STAT,1864,96,5+,false,1960,6.435266204158325
STAT,1810,105,1,false,1915,0.003876973924780791
SIM,1943,69,0,false,2012,10
STAT,1779,85,0,false,1864,0.21613661259496614
STAT,1945,52,1,false,1997,1517.4431701113704
SIM,1847,26,0,false,1873,1549
STAT,1809,83,2,false,1892,1.2076859478194264
STAT,1876,76,3,false,1952,95.67422309338814
STAT,1917,26,3,true,1943,74.8333080112213
SIM,1881,46,2,false,1927,19
SIM,1872,39,2,false,1911,17
SIM,1963,20,3,true,1983,27
SIM,1967,17,0,true,1984,425
STAT,1869,14,0,false,1883,2945.5344561376237
STAT,1952,48,2,false,2000,231.13793104026615
SIM,1908,59,2,false,1967,84
STAT,1869,38,5+,false,1907,618.3525948107103
SIM,1902,37,4,false,1939,634
STAT,1879,54,4,true,1933,0.08298180895660537
STAT,1835,70,1,false,1905,239.13560012424816
STAT,1859,27,4,false,1886,76.53687600490275
STAT,1915,98,3,false,2013,27.74170911421114
STAT,1840,49,1,true,1889,0.6557516185282811
SIM,1873,12,0,false,1885,3678
STAT,1892,53,1,false,1945,630.6067639593423
SIM,1873,30,1,false,1903,2
STAT,1819,75,2,false,1894,15.514587353698625
STAT,1918,29,4,true,1947,31.3004295247715
SIM,1921,36,4,false,1957,623
STAT,1818,91,1,false,1909,6.273327565776091
STAT,1870,45,0,true,1915,1.1026445096368689
STAT,1885,66,1,false,1951,393.513654692266
SIM,1980,28,2,true,2008,110
STAT,1959,29,4,true,1988,38.886676599927505
SIM,1931,9,0,false,1940,6385
SIM,1845,23,2,true,1868,7
STAT,1874,39,1,false,1913,547.720854902872
STAT,1788,92,0,false,1880,0.045244185894311326
STAT,1930,23,3,false,1953,239.28706519005266
SIM,1833,70,2,false,1903,1
STAT,1864,39,4,false,1903,91.97479039197802
STAT,1883,38,4,false,1921,108.67910024185639
SIM,1853,36,4,true,1889,47
SIM,1889,79,4,false,1968,71
STAT,1786,100,4,false,1886,0.08365691459617539
STAT,1878,21,0,false,1899,2480.2088604006817
SIM,1930,77,4,false,2007,691
STAT,1818,36,4,true,1854,18.069258013130526
STAT,1915,84,2,false,1999,36.67520325708854
STAT,1962,23,4,false,1985,60.66129584774553
SIM,1804,80,5+,false,1884,171
STAT,1914,29,3,false,1943,699.0518845565455
SIM,1828,27,0,false,1855,909
SIM,1912,29,4,false,1941,296
SIM,1853,84,5+,false,1937,76
STAT,1913,40,0,true,1953,1.0862146589578054
STAT,1949,29,0,false,1978,940.4467310347151
STAT,1950,33,0,true,1983,59.796497742198675
SIM,1847,43,2,false,1890,28
STAT,1945,44,4,false,1989,549.7369570001566
STAT,1849,35,4,false,1884,109.52316304488731
SIM,1941,15,0,false,1956,3737
STAT,1959,52,3,false,2011,1844.5382533135344
SIM,1931,39,4,true,1970,27
SIM,1828,35,5+,true,1863,203
SIM,1850,22,1,true,1872,18
STAT,1802,79,1,false,1881,126.96074337282636
STAT,1813,62,0,false,1875,116.94974366185798
SIM,1846,51,5+,false,1897,748
SIM,1889,22,2,false,1911,219
STAT,1820,107,3,false,1927,6.061579786038799E-4
SIM,1876,21,1,false,1897,486
SIM,1846,26,3,true,1872,105
STAT,1912,47,3,true,1959,1.9621327441552028
SIM,1874,76,4,false,1950,53
SIM,1940,43,1,false,1983,1728
STAT,1908,40,0,false,1948,1493.1162579341076
SIM,1842,59,1,false,1901,193
SIM,1880,74,3,false,1954,1
SIM,1914,57,1,false,1971,309
SIM,1879,43,3,false,1922,22
STAT,1774,89,5+,false,1863,1.4893125991739105
STAT,1848,71,2,false,1919,28.308211589048682
STAT,1840,103,1,false,1943,0.026369395644542125
SIM,1930,51,1,false,1981,1254
STAT,1844,59,0,false,1903,329.4102165419767
STAT,1882,74,2,false,1956,20.372486985752158
STAT,1990,24,0,true,2014,417.8896589437653
STAT,1900,24,4,true,1924,3.9748999175063022
SIM,1829,38,3,true,1867,44
STAT,1889,32,3,true,1921,103.90189361252003
STAT,1940,66,5+,false,2006,329.243376980734
STAT,1870,45,0,false,1915,702.679643273669
STAT,1942,43,0,false,1985,517.9638447862568
STAT,1829,72,2,false,1901,98.36847174254325
SIM,1876,79,5+,false,1955,929
SIM,1889,87,1,false,1976,2
SIM,1840,44,2,true,1884,10
SIM,1947,29,1,false,1976,2966
SIM,1786,79,5+,false,1865,43
STAT,1833,39,0,true,1872,20.465207051628056
SIM,1897,38,5+,false,1935,643
STAT,1855,29,4,true,1884,29.206650964778493
STAT,1973,1,0,false,1974,5876.968110623146
SIM,1954,16,1,false,1970,290
SIM,1869,34,1,false,1903,816
STAT,1973,36,0,true,2009,12.477867321910535
STAT,1923,44,0,false,1967,554.8750877372412
SIM,1853,41,1,false,1894,253
SIM,1937,34,1,true,1971,114
STAT,1910,35,2,false,1945,137.8617626844968
STAT,1888,16,2,true,1904,0.2536056630245147
STAT,1965,23,0,false,1988,2437.1747496188377
SIM,1947,24,5+,true,1971,1
STAT,1905,92,2,false,1997,4.1236910703021366
SIM,1936,51,5+,false,1987,326
SIM,1811,62,1,false,1873,391
SIM,1929,20,1,false,1949,1399
SIM,1816,62,5+,false,1878,601
STAT,1963,25,2,true,1988,249.73498003537168
SIM,1838,36,2,false,1874,93
STAT,1800,70,4,false,1870,52.59665289803277
STAT,1866,49,2,true,1915,1.0720170158198852
STAT,1834,21,3,true,1855,19.473222278999057
SIM,1867,56,5+,false,1923,743
STAT,1955,5,0,false,1960,6023.571708199155
STAT,1902,109,1,false,2011,0.021864928563702455
STAT,1956,16,0,false,1972,5251.260017631255
SIM,1838,19,0,false,1857,2093
SIM,1849,63,2,false,1912,121
STAT,1923,36,3,false,1959,1508.3138152422844
STAT,1846,44,2,true,1890,9.3308856664255
STAT,1832,71,5+,false,1903,441.21362553447415
STAT,1833,50,1,false,1883,466.1896579059355
STAT,1936,37,4,false,1973,447.2408383266491
STAT,1955,36,4,false,1991,611.1073497838005
STAT,1850,40,0,true,1890,8.919307020895435
STAT,1812,54,3,true,1866,0.04132971758739006
SIM,1854,13,0,false,1867,3179
SIM,1844,34,1,false,1878,1079
STAT,1896,47,2,false,1943,60.09862147234433
STAT,1969,20,3,true,1989,25.40459107505941
STAT,1827,35,0,false,1862,437.3274151107128
STAT,1836,50,5+,true,1886,0.8030246196214228
STAT,1883,46,1,false,1929,530.4505498239383
STAT,1932,77,3,false,2009,1132.9830731552702
STAT,1933,79,5+,false,2012,271.4074024316726
STAT,1935,30,4,true,1965,34.398654616265254
STAT,1912,89,2,false,2001,22.109232840377175
SIM,1846,71,3,false,1917,35
STAT,1817,51,5+,true,1868,0.3768227111097371
STAT,1846,34,0,false,1880,729.3183194205614
STAT,1850,66,4,false,1916,108.27316072945162
SIM,1888,50,3,false,1938,39
STAT,1779,103,5+,false,1882,0.046278984969891815
SIM,1869,51,3,false,1920,133
SIM,1894,47,3,false,1941,235
SIM,1837,42,5+,true,1879,187
STAT,1939,45,5+,true,1984,0.17464531496224642
STAT,1875,21,4,false,1896,0.1744240807441274
STAT,1827,27,3,false,1854,175.8992228500404
SIM,1963,23,1,false,1986,2802
SIM,1986,23,3,true,2009,45
SIM,1915,29,0,false,1944,2073
STAT,1825,84,5+,false,1909,103.91528365837304
STAT,1814,43,4,false,1857,4.26609847929733
STAT,1898,30,1,true,1928,92.82819709809928
STAT,1858,50,1,false,1908,436.48263857502104
STAT,1855,8,0,false,1863,2485.2513550787103
STAT,1859,30,5+,true,1889,119.52024303350109
SIM,1909,32,0,false,1941,1637
SIM,1921,44,1,false,1965,1415
SIM,1825,35,1,false,1860,1267
SIM,1844,61,5+,false,1905,935
SIM,1883,32,3,true,1915,205
SIM,1840,40,0,false,1880,174
STAT,1910,52,4,false,1962,460.1217581720361
STAT,1873,4,0,false,1877,3451.825906921304
SIM,1908,23,2,true,1931,2
SIM,1831,50,2,false,1881,25
STAT,1855,66,5+,false,1921,511.87586993917154
STAT,1904,37,3,false,1941,680.8147183895073
STAT,1833,42,4,false,1875,42.30937842081578
SIM,1848,16,0,false,1864,2200
STAT,1839,62,4,false,1901,88.77369481132168
STAT,1851,33,5+,false,1884,262.1351442749281
STAT,1946,19,0,false,1965,3465.0968256260817
SIM,1857,17,1,false,1874,47
STAT,1880,28,4,false,1908,140.5620409485297
STAT,1874,9,0,false,1883,3152.1533480082103
STAT,1860,72,0,false,1932,302.5548506157561
STAT,1877,60,4,false,1937,127.936784731629
SIM,1883,66,5+,false,1949,1397
STAT,1859,17,0,false,1876,2381.708756789857
STAT,1939,32,0,true,1971,50.673787008227144
STAT,1900,45,0,false,1945,1166.0832016856289
SIM,1872,38,3,false,1910,1
STAT,1846,98,0,false,1944,0.6871554315873859
STAT,1825,31,5+,false,1856,162.0708456397802
STAT,1843,87,1,false,1930,40.450462487949814
STAT,1843,93,0,false,1936,5.913494798184111
STAT,1919,93,3,false,2012,132.84759987756945
SIM,1876,86,5+,false,1962,444
STAT,1874,38,2,false,1912,38.828780155443056
STAT,1981,12,0,false,1993,6338.910468564746
SIM,1839,20,3,false,1859,2
SIM,1831,33,0,false,1864,408
SIM,1909,43,3,false,1952,1742
SIM,1942,64,5+,false,2006,306
STAT,1844,108,0,false,1952,3.10470593672084E-4
STAT,1926,29,1,false,1955,2012.3082514291102
SIM,1945,47,3,true,1992,2
STAT,1854,104,3,false,1958,0.009026952380985387
SIM,1890,46,4,false,1936,122
STAT,1812,69,3,false,1881,92.68166894529722
SIM,1930,28,2,true,1958,447
SIM,1884,56,2,false,1940,72
STAT,1831,69,2,false,1900,17.310160230701896
STAT,1769,99,5+,false,1868,0.5030847830965917
STAT,1793,106,2,false,1899,1.7025191415661318E-4
STAT,1943,14,0,false,1957,4805.8868906587095
STAT,1949,27,2,false,1976,328.83313087884045
SIM,1897,38,0,true,1935,10
SIM,1904,58,3,false,1962,535
SIM,1815,54,4,false,1869,53
STAT,1821,106,1,false,1927,0.0019168554709488677
SIM,1953,32,0,false,1985,145
STAT,1822,32,2,true,1854,82.9649140485019
STAT,1831,102,4,false,1933,0.00523672123667447
SIM,1962,33,1,false,1995,1027
STAT,1827,42,3,true,1869,10.774065049333954
STAT,1869,77,1,false,1946,201.49819902647937
SIM,1993,20,0,false,2013,3939
SIM,1933,24,4,true,1957,21
STAT,1828,37,3,true,1865,29.715628108033158
STAT,1829,48,1,true,1877,0.7419595227761393
STAT,1827,34,2,true,1861,72.21780237962476
SIM,1956,37,0,false,1993,932
STAT,1828,45,0,true,1873,0.795844060200049
SIM,1855,59,3,false,1914,341
SIM,1921,51,5+,false,1972,401
SIM,1830,59,3,false,1889,56
SIM,1963,49,4,false,2012,745
STAT,1808,103,0,false,1911,0.02030536116010411
STAT,1872,38,5+,false,1910,641.1444371775619
SIM,1879,25,2,false,1904,60
SIM,1941,48,0,true,1989,2
SIM,1939,58,0,false,1997,707
SIM,1947,27,3,false,1974,820
STAT,1909,105,4,false,2014,0.33097423210173144
STAT,1788,84,3,false,1872,5.8723220300471715
STAT,1886,56,1,false,1942,517.8609735426909
STAT,1922,64,4,false,1986,493.36125391505806
STAT,1845,81,5+,false,1926,142.6532794894764
STAT,1869,45,5+,false,1914,904.9238631822116
SIM,1856,27,2,true,1883,96
SIM,1970,11,0,false,1981,6043
STAT,1868,45,0,true,1913,1.0745807708784212
STAT,1991,19,0,false,2010,4477.2869566165
STAT,1936,4,0,false,1940,4462.157122163716
STAT,1857,59,2,false,1916,42.31188500227661
SIM,1947,5,0,false,1952,6129
STAT,1895,57,2,false,1952,51.95098781575086
STAT,1869,48,1,true,1917,0.9177842462695099
STAT,1827,81,5+,false,1908,202.50645860861547
SIM,1910,63,0,false,1973,781
SIM,1944,19,1,false,1963,628
STAT,1837,21,5+,true,1858,0.9787785076753336
STAT,1824,46,1,true,1870,0.7319127972165045
STAT,1964,33,0,false,1997,761.3654447852817
STAT,1902,46,4,true,1948,1.4484365638030927
STAT,1901,43,3,true,1944,1.9117992042275058
SIM,1938,41,5+,false,1979,193
STAT,1817,54,3,false,1871,224.30681537375665
STAT,1961,17,5+,false,1978,1.4671858304287326E-4
SIM,1834,41,2,false,1875,141
SIM,1837,46,2,false,1883,88
STAT,1872,75,4,false,1947,66.66244670517702
STAT,1907,48,4,true,1955,1.4850907684623653
STAT,1836,41,1,false,1877,547.5349016114079
SIM,1957,54,2,false,2011,249
STAT,1839,46,1,false,1885,421.1844782391162
STAT,1905,85,4,false,1990,150.76933043026622
STAT,1924,23,5+,true,1947,0.5955298286814468
SIM,1920,70,4,false,1990,399
STAT,1796,62,2,false,1858,35.68379377894765
SIM,1895,31,4,false,1926,149
SIM,1963,50,3,false,2013,2084
STAT,1939,40,1,true,1979,2.8805696614584546
SIM,1829,25,5+,true,1854,9
SIM,1828,45,1,false,1873,981
STAT,1922,70,3,false,1992,1241.0808483723913
STAT,1962,21,5+,true,1983,0.42805178641457875
SIM,1839,39,2,true,1878,34
STAT,1962,38,4,false,2000,612.1180299304925
SIM,1900,18,3,false,1918,1
STAT,1959,54,1,false,2013,1799.9323494597277
SIM,1894,86,5+,false,1980,941
STAT,1884,101,4,false,1985,0.6769188827562902
STAT,1940,22,1,false,1962,1346.3364423310613
STAT,1809,51,2,true,1860,0.04652151706093814
SIM,1828,35,2,true,1863,20
STAT,1923,33,5+,true,1956,2.842798630017913
STAT,1844,22,2,true,1866,46.20897601420228
SIM,1979,16,1,false,1995,559
STAT,1828,45,4,true,1873,0.9762226879068293
STAT,1902,38,3,true,1940,17.43546867673342
STAT,1959,49,5+,true,2008,0.22573237539394905
STAT,1914,100,3,false,2014,12.438668558367215
STAT,1924,36,4,true,1960,13.247592204498675
SIM,1903,25,5+,true,1928,25
STAT,1953,24,3,true,1977,24.56781127956307
STAT,1897,31,3,false,1928,329.1012495907946
STAT,1900,32,1,true,1932,94.5486117171227
STAT,1909,69,1,false,1978,339.6057109535085
STAT,1965,50,2,false,2015,241.13910839468932
SIM,1939,22,2,true,1961,115
STAT,1830,74,5+,false,1904,296.8488924626562
STAT,1868,34,4,false,1902,99.49268830639545
STAT,1886,36,1,true,1922,25.652274801615324
STAT,1889,106,0,false,1995,0.26465368185219734
SIM,1940,45,3,true,1985,2
STAT,1888,107,2,false,1995,0.0070599101162420125
STAT,1906,58,2,false,1964,29.217498791123898
SIM,1978,33,1,true,2011,273
STAT,1836,104,3,false,1940,0.004038684547284515
SIM,1923,75,4,false,1998,737
SIM,1903,2,0,false,1905,4388
STAT,1832,59,2,false,1891,77.06257206961361
STAT,1875,86,3,false,1961,35.97566713516803
STAT,1968,22,5+,false,1990,6.362374626991434
STAT,1849,43,1,false,1892,403.3407960262054
SIM,1912,37,1,true,1949,48
SIM,1887,67,1,false,1954,520
SIM,1846,18,2,true,1864,4
STAT,1905,30,0,false,1935,1716.1707057796887
SIM,1946,43,5+,false,1989,397
STAT,1935,61,0,false,1996,606.5373550023687
STAT,1874,34,5+,true,1908,150.100199031225
SIM,1907,69,2,false,1976,212
STAT,1956,48,0,true,2004,1.3997914714542496
STAT,1853,83,5+,false,1936,146.14990386951956
STAT,1878,33,2,false,1911,40.86192075043679
STAT,1929,56,3,false,1985,1720.7627121743503
STAT,1979,25,0,false,2004,2050.547846182114
STAT,1835,62,4,false,1897,66.64266419941029
SIM,1916,36,4,true,1952,18
STAT,1903,72,2,false,1975,36.49235700097969
STAT,1931,49,2,true,1980,4.437673434907789
STAT,1837,88,3,false,1925,8.697068379289014
STAT,1877,39,5+,true,1916,193.9605143946514
STAT,1847,39,2,true,1886,21.746102562585786
STAT,1845,33,0,true,1878,37.80074225984716
STAT,1881,91,0,false,1972,65.60409410808529
SIM,1879,41,4,true,1920,21
STAT,1847,16,2,true,1863,0.18015537178214888
SIM,1857,64,5+,false,1921,679
SIM,1891,19,2,false,1910,3
SIM,1886,77,1,false,1963,2
SIM,1866,38,5+,true,1904,383
SIM,1911,34,4,true,1945,23
STAT,1878,20,2,true,1898,21.300240854011733
SIM,1812,42,5+,true,1854,198
SIM,1927,56,4,false,1983,685
SIM,1933,61,1,false,1994,1898
STAT,1866,85,2,false,1951,4.628922552765274
STAT,1911,19,3,false,1930,3.1045190961309554
STAT,1849,32,3,true,1881,59.65237593478457
STAT,1785,92,4,false,1877,0.6915211288677648
STAT,1930,17,4,false,1947,0.01685608229591725
STAT,1902,18,2,false,1920,13.885797319115408
SIM,1876,33,3,false,1909,249
STAT,1902,83,1,false,1985,238.47163469985944
STAT,1889,67,0,false,1956,618.7515097239792
SIM,1903,30,1,false,1933,1482
SIM,1849,64,1,false,1913,60
SIM,1917,83,0,false,2000,4
SIM,1821,52,5+,false,1873,1224
SIM,1831,43,4,false,1874,270
STAT,1953,16,2,true,1969,1.9915100295996195
SIM,1849,70,0,false,1919,3
SIM,1917,66,2,false,1983,358
STAT,1887,36,5+,true,1923,212.1077258324972
STAT,1888,94,2,false,1982,2.775666987041908
STAT,1894,84,4,false,1978,60.672941825376746
STAT,1928,67,2,false,1995,200.8918410719218
STAT,1817,38,0,false,1855,385.3625820330633
STAT,1852,31,0,false,1883,833.9762606347127
STAT,1901,29,1,false,1930,754.4717397119912
SIM,1848,79,1,false,1927,1
SIM,1926,67,3,false,1993,1495
STAT,1856,86,4,false,1942,11.262384081471856
SIM,1877,76,0,false,1953,2
SIM,1973,29,2,false,2002,546
STAT,1935,76,5+,false,2011,326.3181790050511
SIM,1880,48,5+,false,1928,1288
STAT,1946,63,4,false,2009,502.8406361794353
SIM,1846,31,2,true,1877,36
SIM,1855,81,5+,false,1936,247
STAT,1901,35,0,false,1936,1313.5751929172202
STAT,1950,30,3,true,1980,67.38892187684156
STAT,1968,25,3,false,1993,324.27134257620725
STAT,1833,43,3,false,1876,32.13792271637759
STAT,1879,23,3,true,1902,15.431921004724959
STAT,1885,83,3,false,1968,70.23390484048103
STAT,1919,66,1,false,1985,909.2756611751519
SIM,1906,22,0,false,1928,2705
SIM,1977,25,1,false,2002,858
STAT,1985,21,1,false,2006,1687.1674865491784
SIM,1855,32,2,true,1887,103
STAT,1870,42,3,true,1912,12.995947640069536
SIM,1850,31,1,false,1881,829
STAT,1850,67,3,false,1917,157.0673611119131
STAT,1900,61,3,false,1961,401.8599603399403
STAT,1834,96,4,false,1930,0.4679840843855006
STAT,1838,72,4,false,1910,60.62772860453673
STAT,1870,53,5+,true,1923,0.9380214461909163
STAT,1909,85,4,false,1994,157.41036833893222
STAT,1840,31,0,true,1871,47.064989570033966
STAT,1795,73,1,false,1868,70.62988124923993
STAT,1960,37,1,true,1997,37.54933757173719
STAT,1976,24,1,true,2000,199.8580896188341
SIM,1887,42,0,true,1929,22
STAT,1909,22,3,false,1931,64.31378104483841
STAT,1794,88,1,false,1882,1.3263794498472146
SIM,1824,51,0,false,1875,1
SIM,1827,56,0,false,1883,173
SIM,1901,66,4,false,1967,470
STAT,1850,73,2,false,1923,25.38214316340911
STAT,1816,64,3,false,1880,297.88279729361784
SIM,1841,30,0,false,1871,725
STAT,1871,45,4,true,1916,1.3352706684973839
STAT,1918,23,4,false,1941,46.29174527662297
STAT,1988,24,0,true,2012,417.3417150134789
STAT,1888,77,0,false,1965,419.0135206826757
STAT,1791,77,2,false,1868,8.728147338480994
STAT,1857,25,2,true,1882,92.61156500886207
STAT,1871,24,5+,true,1895,0.407127948704603
STAT,1882,81,0,false,1963,239.20126553824682
SIM,1867,47,0,true,1914,1
STAT,1858,36,0,true,1894,21.44619651475849
STAT,1821,84,0,false,1905,42.402656508887205
SIM,1901,72,3,false,1973,374
STAT,1874,88,5+,false,1962,110.58377922576274
STAT,1824,89,0,false,1913,6.992280783368372
STAT,1892,88,5+,false,1980,232.60115018963694
SIM,1911,53,0,false,1964,1794
STAT,1859,39,1,true,1898,19.085580611489213
STAT,1922,54,0,false,1976,521.2975489446611
STAT,1853,78,2,false,1931,17.9338441160118
SIM,1863,28,5+,true,1891,50
STAT,1936,36,3,true,1972,19.31795199650862
STAT,1766,94,5+,false,1860,9.75082796492348
SIM,1965,1,0,false,1966,5627
SIM,1969,19,1,false,1988,1218
STAT,1830,96,4,false,1926,0.07633587749733992
STAT,1909,11,0,false,1920,4481.182663060026
STAT,1888,111,5+,false,1999,0.0056878693666809164
STAT,1844,77,1,false,1921,165.3720451868574
STAT,1858,43,3,false,1901,177.45281859448906
STAT,1975,29,1,false,2004,2238.3716549844917
SIM,1878,69,5+,false,1947,1272
SIM,1966,25,4,false,1991,64
SIM,1814,64,4,false,1878,147
STAT,1832,60,1,false,1892,419.793254718374
SIM,1817,90,5+,false,1907,24
STAT,1951,33,4,true,1984,30.11064502215098
STAT,1912,96,0,false,2008,60.13454394903198
STAT,1868,107,5+,false,1975,0.04908550195551153
SIM,1846,49,5+,true,1895,16
STAT,1871,27,3,false,1898,156.3705675536151
STAT,1870,29,3,true,1899,76.5753172573761
STAT,1903,66,3,false,1969,536.3279981876491
SIM,1925,1,0,false,1926,5842
SIM,1967,30,0,true,1997,89
STAT,1798,81,3,false,1879,16.765326471200876
SIM,1983,21,2,false,2004,499
SIM,1930,36,3,true,1966,40
SIM,1865,66,5+,false,1931,470
STAT,1959,26,0,false,1985,1725.2617591859678
SIM,1851,20,2,false,1871,9
STAT,1851,56,4,false,1907,104.45684665203271
SIM,1861,79,5+,false,1940,18
STAT,1836,35,2,false,1871,33.88244223688933
SIM,1953,58,3,false,2011,1955
SIM,1834,35,3,false,1869,358
STAT,1862,21,0,true,1883,156.95243776270974
STAT,1893,35,4,false,1928,171.5689309098736
STAT,1927,18,2,false,1945,107.46180566848611
STAT,1965,33,4,false,1998,465.1599364824651
STAT,1968,27,1,false,1995,2133.746886887974
SIM,1794,62,3,false,1856,188
STAT,1934,60,5+,false,1994,472.25834569119917
STAT,1990,21,3,true,2011,29.11380743873841
SIM,1909,31,2,true,1940,238
STAT,1854,67,3,false,1921,119.82664937192322
STAT,1923,37,2,false,1960,230.92179162410972
STAT,1856,45,1,true,1901,0.7395288240495188
SIM,1928,29,2,false,1957,99
STAT,1965,22,1,false,1987,1654.898933194126
STAT,1864,48,0,false,1912,613.6633158183757
SIM,1859,54,3,false,1913,96
STAT,1854,38,5+,false,1892,456.8248715105434
SIM,1888,51,2,false,1939,13
SIM,1921,37,3,false,1958,1799
STAT,1870,44,1,false,1914,533.4775152408037
STAT,1873,49,1,false,1922,540.6956286458271
STAT,1875,24,0,true,1899,185.2284190032616
SIM,1957,26,1,false,1983,1663
STAT,1934,22,4,true,1956,6.808729575056585
SIM,1966,27,2,false,1993,9
STAT,1923,43,1,false,1966,1612.61194310288
STAT,1945,42,5+,true,1987,0.20448994322521796
SIM,1977,30,0,true,2007,135
SIM,1902,27,0,false,1929,2663
SIM,1963,22,2,false,1985,888
STAT,1818,41,3,true,1859,5.384762258152907
STAT,1855,103,1,false,1958,0.04861120802346549
STAT,1941,47,5+,true,1988,0.17884135711868934
