Source,YOB,Age,NCIY,Date,Frequency
TARGET,1869,29,2,1897,0.04715949925684911
TARGET,1865,15,2,1879,0.0019327802262124414
SIMULATED,1830,31,0,1861,17
SIMULATED,1876,76,0,1952,17
TARGET,1905,54,0,1958,30.979452180486614
TARGET,1858,91,0,1948,0.4409508322009576
TARGET,1915,53,0,1967,35.919066036632984
SIMULATED,1933,38,0,1971,48
SIMULATED,1902,55,0,1957,30
TARGET,1859,44,0,1902,16.866712965468977
TARGET,1884,32,0,1915,19.343469357113868
SIMULATED,1947,0,0,1947,44
TARGET,1930,42,0,1971,48.51759919693492
TARGET,1901,40,0,1940,32.6989497395613
TARGET,1815,40,2,1854,0.0070232598406619225
TARGET,1904,23,2,1926,0.03766605165721964
TARGET,1843,27,1,1869,2.0415237849681755
TARGET,1910,28,3,1937,9.545446595149461E-4
TARGET,1819,54,2,1872,3.568836297199828E-4
SIMULATED,1843,81,0,1924,5
TARGET,1875,25,2,1899,0.048524899304877155
SIMULATED,1840,41,0,1881,16
TARGET,1846,23,2,1868,0.026177769498716197
SIMULATED,1813,72,0,1885,1
SIMULATED,1909,33,1,1942,3
TARGET,1908,37,2,1944,0.0195150688284575
TARGET,1828,100,0,1927,0.007130103213095035
SIMULATED,1847,63,0,1910,12
TARGET,1878,44,2,1921,0.04659002327226332
SIMULATED,1876,65,0,1941,25
SIMULATED,1880,81,0,1961,15
TARGET,1874,30,2,1903,0.07949815300419401
TARGET,1854,42,2,1895,0.027926264291810353
TARGET,1871,34,1,1904,4.465512640797036
SIMULATED,1805,53,0,1858,14
SIMULATED,1811,60,0,1871,6
TARGET,1833,46,3,1878,9.685690805163767E-4
TARGET,1905,22,0,1926,32.02186238954459
SIMULATED,1872,51,0,1923,20
TARGET,1832,103,0,1934,6.487005544611794E-4
TARGET,1856,36,0,1891,15.02235952946671
TARGET,1826,70,0,1895,9.804919519023446
TARGET,1852,22,0,1873,20.25104029333777
SIMULATED,1934,32,1,1966,3
TARGET,1909,36,0,1944,34.75989661014183
SIMULATED,1794,63,0,1857,4
SIMULATED,1815,74,0,1889,3
TARGET,1781,89,0,1869,0.5369536486244287
TARGET,1888,46,0,1933,26.15632188972373
TARGET,1934,24,0,1957,45.86762943291306
TARGET,1930,10,0,1939,51.140692434797764
TARGET,1831,104,0,1934,5.412666365204458E-4
TARGET,1854,100,0,1953,0.006489146275030447
TARGET,1933,36,2,1968,0.028448041702905682
SIMULATED,1884,84,0,1968,7
TARGET,1848,17,0,1864,18.357159235155454
TARGET,1904,34,2,1937,0.04964243031865755
TARGET,1845,29,1,1873,2.7425957297720363
TARGET,1908,48,2,1955,0.00746772077032297
TARGET,1900,20,2,1919,0.03193770481350959
TARGET,1889,40,1,1928,2.0285292313954844
SIMULATED,1931,36,0,1967,54
TARGET,1817,42,2,1858,0.03801745573646882
TARGET,1815,51,2,1865,1.747025472599849E-4
SIMULATED,1815,42,0,1857,10
SIMULATED,1902,66,0,1968,30
TARGET,1843,38,1,1880,1.3772571179802553
SIMULATED,1843,70,0,1913,17
SIMULATED,1840,30,0,1870,17
SIMULATED,1818,82,0,1900,1
TARGET,1835,19,1,1853,0.379967957401596
TARGET,1791,99,0,1889,0.003476205125331922
TARGET,1875,48,1,1922,0.17366736817976017
TARGET,1920,38,3,1957,5.096716309593648E-4
SIMULATED,1923,17,0,1940,35
TARGET,1909,31,3,1939,8.291545983410352E-4
TARGET,1857,30,1,1886,3.4742170029717827
TARGET,1911,50,0,1960,34.24420990296283
SIMULATED,1880,70,0,1950,22
TARGET,1859,21,1,1879,2.73476417618124
SIMULATED,1934,21,1,1955,8
TARGET,1799,63,0,1861,9.718417134211844
TARGET,1909,25,0,1933,31.55552540800683
SIMULATED,1819,56,0,1875,5
TARGET,1878,33,2,1910,0.07991908062524444
TARGET,1873,36,1,1908,3.1547876297014157
TARGET,1884,43,0,1926,20.923433607674337
SIMULATED,1844,44,0,1888,4
TARGET,1888,57,0,1944,23.484508320557005
TARGET,1786,104,0,1889,1.4829899534157673E-4
TARGET,1849,52,2,1900,7.967987100593477E-4
TARGET,1879,53,0,1931,21.916465724754335
SIMULATED,1830,52,0,1882,17
TARGET,1855,16,2,1870,0.00182042138790531
TARGET,1873,8,0,1880,27.435591431084028
TARGET,1864,41,2,1904,0.04121500748643102
TARGET,1802,68,0,1869,6.333505005845617
TARGET,1846,15,0,1860,23.646749994508635
TARGET,1934,30,3,1963,0.0011844686903040803
TARGET,1905,11,0,1915,37.327457584803106
SIMULATED,1871,1,0,1872,32
SIMULATED,1870,92,0,1962,1
SIMULATED,1882,72,0,1954,21
SIMULATED,1862,73,0,1935,16
TARGET,1866,14,0,1879,24.57408534097774
SIMULATED,1912,44,0,1956,35
SIMULATED,1904,14,0,1918,33
TARGET,1883,23,2,1905,0.025526584102647253
TARGET,1887,37,2,1923,0.07610350349714569
TARGET,1887,83,0,1969,8.162090613506184
SIMULATED,1884,40,1,1924,2
SIMULATED,1908,39,0,1947,39
TARGET,1894,21,0,1914,28.5252002285116
TARGET,1898,35,0,1932,28.104234567819276
SIMULATED,1910,19,1,1929,1
TARGET,1882,2,0,1883,30.382640383528216
TARGET,1828,49,1,1876,0.12085777715284433
TARGET,1918,26,2,1943,0.07263032499167246
SIMULATED,1881,44,0,1925,22
SIMULATED,1885,58,0,1943,17
SIMULATED,1946,9,0,1955,53
TARGET,1833,49,1,1881,0.16453598429098795
SIMULATED,1893,24,0,1917,35
SIMULATED,1845,18,0,1863,23
SIMULATED,1897,38,0,1935,40
TARGET,1835,63,0,1897,8.025672969270024
TARGET,1865,4,0,1868,27.30020110774362
TARGET,1847,43,0,1889,22.8131070044995
TARGET,1824,35,1,1858,2.8358385837044264
TARGET,1844,53,2,1896,7.939992368440801E-4
SIMULATED,1913,18,0,1931,44
TARGET,1948,22,3,1969,5.461283965896663E-4
TARGET,1867,84,0,1950,3.1834555566208325
SIMULATED,1823,38,1,1861,3
SIMULATED,1943,25,1,1968,4
TARGET,1827,44,0,1870,14.855481902225499
TARGET,1836,45,2,1880,0.017408483167593043
TARGET,1855,51,0,1905,15.224545301437214
TARGET,1863,70,0,1932,12.422785512773588
TARGET,1865,46,3,1910,7.478893118554491E-4
SIMULATED,1854,3,0,1857,21
TARGET,1832,31,2,1862,0.04860840701017778
TARGET,1834,89,0,1922,0.7424084743890749
TARGET,1805,53,1,1857,0.0012359950720110234
SIMULATED,1906,6,0,1912,29
TARGET,1830,75,0,1904,3.6987759270156033
SIMULATED,1904,25,0,1929,28
SIMULATED,1908,28,0,1936,38
SIMULATED,1841,15,0,1856,22
SIMULATED,1845,29,0,1874,19
SIMULATED,1893,13,0,1906,39
TARGET,1945,19,0,1963,39.36782061304274
TARGET,1859,3,0,1861,26.066905364771653
TARGET,1917,21,1,1937,4.960422538499043
TARGET,1854,31,2,1884,0.0491671556859182
SIMULATED,1881,55,0,1936,18
TARGET,1876,1,0,1876,35.08402748047752
TARGET,1847,32,0,1878,22.015343089294788
SIMULATED,1865,17,0,1882,24
SIMULATED,1885,69,0,1954,14
SIMULATED,1877,39,0,1916,23
SIMULATED,1900,11,0,1911,40
SIMULATED,1897,27,0,1924,36
SIMULATED,1856,33,1,1889,1
TARGET,1887,72,0,1958,15.016882587925297
TARGET,1836,34,2,1869,0.09219434436052501
TARGET,1840,50,2,1889,8.211679514592048E-4
TARGET,1808,52,0,1859,4.565331329517673
TARGET,1958,1,0,1958,51.422206400047436
TARGET,1839,53,2,1891,5.609731836836156E-4
TARGET,1852,28,3,1879,7.055138101202637E-4
SIMULATED,1860,4,0,1864,30
TARGET,1831,60,0,1890,15.476643063637974
TARGET,1895,16,0,1910,32.803680967755504
SIMULATED,1913,39,0,1952,40
TARGET,1816,71,0,1886,4.427599731901678
TARGET,1830,86,0,1915,0.7971836028117764
TARGET,1848,92,0,1939,0.2693466595592581
TARGET,1929,30,3,1958,0.001101349949820576
SIMULATED,1961,5,0,1966,53
TARGET,1802,79,0,1880,2.5048547759022544
TARGET,1884,49,3,1932,7.909625726937744E-4
TARGET,1880,24,3,1903,3.1936609305239095E-4
SIMULATED,1865,81,0,1946,2
TARGET,1926,22,3,1947,5.783657022369597E-4
TARGET,1914,36,0,1949,36.56730230502576
SIMULATED,1912,7,0,1919,40
TARGET,1937,20,1,1956,4.504910714639338
SIMULATED,1870,37,1,1907,1
SIMULATED,1856,22,1,1878,5
TARGET,1966,5,0,1970,48.79167393360275
TARGET,1949,7,0,1955,45.422200890112926
TARGET,1917,7,0,1923,42.485003509014916
TARGET,1903,29,1,1931,5.520122161592101
SIMULATED,1830,63,0,1893,7
TARGET,1826,101,0,1926,0.0039876140370840776
TARGET,1848,81,0,1928,3.4971227609457167
TARGET,1853,48,1,1900,0.1061797851217166
SIMULATED,1862,52,0,1914,23
TARGET,1879,64,0,1942,17.992183403334618
TARGET,1856,45,1,1900,0.12518369411349495
TARGET,1875,50,0,1924,22.439898241568134
SIMULATED,1827,75,0,1902,1
TARGET,1862,21,0,1882,19.740539264160965
TARGET,1925,40,1,1964,0.11838969919192162
TARGET,1910,22,0,1931,33.4150400707708
SIMULATED,1833,60,0,1893,9
TARGET,1820,42,1,1861,1.1267482020399306
TARGET,1918,15,2,1932,0.0031004300777212426
TARGET,1890,6,0,1895,31.732379787523204
TARGET,1891,13,0,1903,31.64765204691231
SIMULATED,1912,33,0,1945,35
TARGET,1839,42,2,1880,0.026606520052682155
TARGET,1895,27,0,1921,27.0627624218146
SIMULATED,1858,47,0,1905,24
SIMULATED,1866,66,0,1932,26
TARGET,1851,23,2,1873,0.02639296114598293
TARGET,1859,19,2,1877,0.002000418286112362
TARGET,1805,104,0,1908,1.8262599020891932E-4
SIMULATED,1862,84,0,1946,5
SIMULATED,1944,7,0,1951,36
TARGET,1884,38,3,1921,0.001524673072410198
TARGET,1855,37,2,1891,0.049090059416626725
SIMULATED,1916,47,0,1963,44
TARGET,1880,35,3,1914,0.0016601844632212496
TARGET,1887,26,2,1912,0.053690995201768184
TARGET,1911,48,1,1958,0.07951137191857685
TARGET,1898,24,0,1921,29.74353245779793
TARGET,1866,20,3,1885,2.499704405722134E-4
SIMULATED,1853,37,0,1890,21
TARGET,1898,30,3,1927,0.0016751770620426955
TARGET,1864,52,2,1915,9.216856013297198E-4
TARGET,1894,10,0,1903,33.197407948323296
TARGET,1911,45,3,1955,3.860468434003699E-4
TARGET,1828,38,1,1865,2.40910679779189
TARGET,1800,54,1,1853,8.190821268879354E-4
SIMULATED,1882,40,0,1922,26
SIMULATED,1886,54,0,1940,26
SIMULATED,1869,29,1,1898,5
TARGET,1856,31,3,1886,9.127765561875343E-4
TARGET,1847,11,0,1857,31.973359290264728
SIMULATED,1865,15,1,1880,2
SIMULATED,1860,18,0,1878,28
SIMULATED,1881,76,0,1957,6
TARGET,1896,21,1,1916,3.9474222450422767
SIMULATED,1852,19,1,1871,1
SIMULATED,1859,10,0,1869,23
TARGET,1838,48,1,1885,0.13488070428454868
SIMULATED,1892,28,0,1920,30
TARGET,1809,46,1,1854,0.04327313159973636
TARGET,1821,93,0,1913,0.18151558744925136
TARGET,1847,49,3,1895,8.623973553173877E-4
SIMULATED,1910,30,1,1940,1
TARGET,1846,47,0,1892,18.003845865005395
TARGET,1776,78,0,1853,2.0
TARGET,1834,34,1,1867,3.9196982258333417
TARGET,1843,35,3,1877,7.907282976162699E-4
TARGET,1851,34,2,1884,0.06690363454288813
TARGET,1795,92,0,1886,0.14186050256807414
SIMULATED,1880,26,1,1906,3
TARGET,1883,44,2,1926,0.04382210266155025
SIMULATED,1820,53,0,1873,13
SIMULATED,1855,4,0,1859,27
SIMULATED,1824,67,0,1891,13
TARGET,1806,82,0,1887,2.3766011781286025
SIMULATED,1817,42,1,1859,1
TARGET,1862,41,1,1902,1.4215918631313458
SIMULATED,1927,10,0,1937,52
TARGET,1888,22,2,1909,0.030813869343939777
TARGET,1961,9,0,1969,50.47032158485772
TARGET,1840,19,1,1858,0.3725142060427755
SIMULATED,1896,9,0,1905,33
TARGET,1925,31,0,1955,41.33042827715216
TARGET,1871,31,3,1901,0.0012332127985215083
TARGET,1902,14,0,1915,36.3002993151644
TARGET,1852,101,0,1952,0.004883671802966201
SIMULATED,1922,43,0,1965,48
TARGET,1906,28,0,1933,30.178051331179123
TARGET,1881,1,0,1881,32.16968109045593
TARGET,1945,25,3,1969,0.0010880860433717288
TARGET,1785,71,0,1855,16.649315022000003
SIMULATED,1943,16,0,1959,41
TARGET,1789,85,0,1873,0.558357293768879
SIMULATED,1953,1,0,1954,55
TARGET,1906,17,0,1922,36.610954920705446
SIMULATED,1825,41,0,1866,17
TARGET,1825,96,0,1920,0.046290961055078225
SIMULATED,1829,55,0,1884,19
TARGET,1878,68,0,1945,15.777379712528967
TARGET,1849,66,0,1914,12.708742062554563
SIMULATED,1892,39,0,1931,35
TARGET,1959,11,0,1969,51.095999902018924
TARGET,1847,38,3,1884,0.0017154766357569174
TARGET,1843,24,3,1866,1.6040007697975945E-4
TARGET,1874,54,0,1927,21.232146542363925
SIMULATED,1854,33,0,1887,16
TARGET,1870,40,0,1909,21.5846416442314
TARGET,1799,95,0,1893,0.04911868109262195
TARGET,1930,0,0,1929,57.971962442603854
TARGET,1879,32,0,1910,20.43444182930144
TARGET,1887,28,1,1914,4.253447982266456
SIMULATED,1859,21,0,1880,22
SIMULATED,1884,29,1,1913,5
SIMULATED,1897,36,1,1933,3
SIMULATED,1901,37,1,1938,1
SIMULATED,1857,62,0,1919,17
TARGET,1928,25,2,1952,0.08471530475609876
SIMULATED,1893,22,1,1915,11
TARGET,1818,36,3,1853,1.7341207434970447E-4
TARGET,1915,21,0,1935,35.261583129703396
TARGET,1923,37,2,1959,0.024108919932865184
TARGET,1821,82,0,1902,2.8978902682446224
TARGET,1845,27,2,1871,0.034878824740638345
TARGET,1847,41,1,1887,1.7847157403743568
SIMULATED,1865,26,1,1891,1
TARGET,1806,93,0,1898,0.13675115662678203
TARGET,1925,42,0,1966,44.57286460035952
SIMULATED,1852,74,0,1926,19
TARGET,1876,13,0,1888,26.26346661149731
TARGET,1898,5,0,1902,35.35243625790361
TARGET,1827,55,0,1881,13.351802470204351
SIMULATED,1874,30,1,1904,3
TARGET,1909,33,2,1941,0.05189050574365904
SIMULATED,1878,44,1,1922,1
TARGET,1823,41,0,1863,14.985038924268652
TARGET,1862,27,3,1888,6.173041982382311E-4
SIMULATED,1825,52,0,1877,17
TARGET,1919,35,0,1953,39.36071283191584
TARGET,1871,25,0,1895,21.096988457177726
TARGET,1841,59,0,1899,19.022915639592863
SIMULATED,1829,66,0,1895,17
SIMULATED,1886,43,0,1929,26
TARGET,1842,44,0,1885,16.275567189233616
TARGET,1917,32,1,1948,3.311474138522113
TARGET,1869,49,3,1917,7.822351196606011E-4
TARGET,1923,26,2,1948,0.07852346194049145
TARGET,1795,81,0,1875,2.541659428322485
TARGET,1878,90,0,1967,2.406983987003387
TARGET,1879,18,2,1896,0.002264833192787979
TARGET,1936,35,1,1970,0.9070967101596003
TARGET,1932,21,1,1952,6.156930928724827
SIMULATED,1903,51,0,1954,35
SIMULATED,1933,36,1,1969,1
TARGET,1859,65,0,1923,13.432107470515469
TARGET,1877,48,2,1924,0.01712445998334398
TARGET,1856,42,3,1897,6.469001879384163E-4
TARGET,1873,34,2,1906,0.07835867934621667
TARGET,1837,39,3,1875,9.109620984977239E-4
TARGET,1840,85,0,1924,2.148093359379099
TARGET,1889,42,0,1930,26.30446839850609
TARGET,1844,99,0,1942,0.014792901686493415
TARGET,1815,97,0,1911,0.01917722543314116
TARGET,1833,25,3,1857,4.3101688231110904E-4
TARGET,1845,38,2,1882,0.042380295937803396
TARGET,1875,45,3,1919,8.560132916709753E-4
TARGET,1907,22,1,1928,4.387214013980762
TARGET,1909,22,2,1930,0.039321615303150946
TARGET,1936,24,1,1959,4.462128914809505
SIMULATED,1873,36,0,1909,26
TARGET,1870,26,2,1895,0.04886453819506792
SIMULATED,1857,73,0,1930,10
SIMULATED,1878,33,1,1911,6
SIMULATED,1920,29,1,1949,5
TARGET,1868,80,0,1947,5.986436545379194
TARGET,1889,31,0,1919,24.271047133154358
SIMULATED,1907,54,0,1961,35
TARGET,1815,42,1,1856,0.28210171464964623
TARGET,1815,86,0,1900,0.7920286111387363
SIMULATED,1871,22,1,1893,2
SIMULATED,1836,34,1,1870,2
SIMULATED,1846,23,1,1869,4
SIMULATED,1831,46,1,1877,1
TARGET,1915,32,0,1946,35.34190646061466
TARGET,1850,74,0,1923,9.881167945357207
TARGET,1854,88,0,1941,0.8391253817760468
TARGET,1919,46,0,1964,39.50877430295598
TARGET,1940,20,0,1959,34.76391768116629
SIMULATED,1835,19,0,1854,22
TARGET,1871,14,0,1884,26.085127912253732
TARGET,1812,78,0,1889,3.1051392575031445
TARGET,1842,33,0,1874,15.744599503737755
SIMULATED,1871,66,0,1937,17
TARGET,1857,21,0,1877,17.341103925379517
SIMULATED,1878,13,0,1891,31
TARGET,1931,36,1,1966,1.2246849507677888
TARGET,1871,42,3,1912,8.90295455798718E-4
TARGET,1849,55,0,1903,16.032871090213764
TARGET,1817,45,0,1861,23.44788165488237
SIMULATED,1903,40,0,1943,36
TARGET,1855,62,0,1916,12.868503287527608
SIMULATED,1873,25,0,1898,27
TARGET,1837,28,3,1864,4.0280831937602E-4
TARGET,1859,76,0,1934,7.530124245977795
SIMULATED,1849,11,0,1860,17
TARGET,1873,45,2,1917,0.01725110033744597
TARGET,1954,12,0,1965,48.283993876135376
TARGET,1924,46,0,1969,43.46024518581208
SIMULATED,1867,51,0,1918,11
TARGET,1861,36,0,1896,17.438645267570823
TARGET,1822,67,0,1888,5.626692195129593
TARGET,1890,28,0,1917,25.231943145550755
TARGET,1910,19,2,1928,0.0032864731208926486
TARGET,1791,78,0,1868,2.886858536240784
TARGET,1940,31,0,1970,35.990969012126214
TARGET,1921,17,0,1937,41.08117517449988
TARGET,1912,33,1,1944,3.1025553969828024
TARGET,1963,1,0,1963,49.71654511986895
TARGET,1905,49,3,1953,3.5358128948364626E-4
TARGET,1873,91,0,1963,1.4684460187213764
SIMULATED,1805,64,0,1869,9
TARGET,1921,34,3,1954,9.526562444189287E-4
SIMULATED,1911,6,0,1917,42
TARGET,1901,35,3,1935,4.1900714665440796E-4
SIMULATED,1929,21,1,1950,6
TARGET,1916,47,1,1962,0.08620196058575075
TARGET,1935,15,3,1949,2.2921369909952935E-4
SIMULATED,1865,37,1,1902,2
TARGET,1820,97,0,1916,0.030456575610954717
TARGET,1939,29,3,1967,9.955076832463834E-4
TARGET,1913,18,1,1930,0.5745554932443186
TARGET,1920,32,0,1951,38.01465859466681
SIMULATED,1898,21,1,1919,6
TARGET,1821,71,0,1891,8.290294400416474
SIMULATED,1819,45,0,1864,7
SIMULATED,1837,85,0,1922,2
TARGET,1853,37,1,1889,1.9408299664572926
SIMULATED,1833,71,0,1904,3
SIMULATED,1874,10,0,1884,29
TARGET,1922,7,0,1928,45.92276912085332
TARGET,1842,39,3,1880,0.0012268485882078206
TARGET,1890,45,3,1934,0.0010115372814957933
TARGET,1825,102,0,1926,0.0015805162782814067
TARGET,1890,34,3,1923,0.0014835675550836835
SIMULATED,1951,9,0,1960,51
TARGET,1841,24,2,1864,0.03222782740963725
TARGET,1901,46,3,1946,3.5111271417069827E-4
TARGET,1791,67,0,1857,6.891544342695949
SIMULATED,1890,80,0,1970,10
TARGET,1901,29,0,1929,28.959971098914938
SIMULATED,1937,20,0,1957,34
TARGET,1957,0,0,1956,51.9286691106828
TARGET,1880,15,2,1894,0.0019701272016832768
TARGET,1862,38,3,1899,0.0013426194268064274
TARGET,1822,56,0,1877,7.9069896983419685
TARGET,1925,37,3,1961,5.605408264457755E-4
SIMULATED,1909,22,1,1931,7
TARGET,1908,2,0,1909,39.337062018555386
TARGET,1912,44,1,1955,0.09317639955473977
TARGET,1850,63,0,1912,15.886818760402114
TARGET,1854,77,0,1930,5.2834675164599965
TARGET,1840,96,0,1935,0.06728429553761119
SIMULATED,1832,31,1,1863,1
SIMULATED,1812,43,1,1855,3
TARGET,1916,6,0,1921,42.0228902158669
SIMULATED,1930,18,1,1948,2
TARGET,1870,51,0,1920,21.480667275414135
TARGET,1870,46,3,1915,8.213986735691503E-4
SIMULATED,1837,74,0,1911,18
SIMULATED,1952,0,0,1952,37
TARGET,1943,25,2,1967,0.07262770520708604
TARGET,1939,18,3,1956,1.9978326869336103E-4
TARGET,1881,44,1,1924,1.5397438677631332
TARGET,1894,48,3,1941,3.16644757509038E-4
SIMULATED,1903,2,0,1905,39
TARGET,1874,65,0,1938,17.14452451266198
TARGET,1893,33,2,1925,0.09760407409133032
SIMULATED,1854,22,0,1876,17
SIMULATED,1917,32,0,1949,40
TARGET,1893,68,0,1960,20.82543389845659
SIMULATED,1945,8,0,1953,40
TARGET,1956,9,0,1964,51.70554696112159
TARGET,1878,79,0,1956,7.99076629663636
SIMULATED,1891,65,0,1956,28
TARGET,1837,22,0,1858,12.443991960877268
TARGET,1924,22,2,1945,0.04842812555087664
TARGET,1928,36,2,1963,0.026373794584152788
TARGET,1868,8,0,1875,26.58757051538383
SIMULATED,1858,36,0,1894,25
SIMULATED,1887,28,0,1915,21
TARGET,1881,20,3,1900,2.540149421750183E-4
TARGET,1839,77,0,1915,4.770201412814169
TARGET,1872,10,0,1881,27.26690945200194
SIMULATED,1839,33,0,1872,16
SIMULATED,1853,48,0,1901,22
TARGET,1935,20,0,1954,46.59579883517898
TARGET,1876,24,0,1899,22.393530757909332
TARGET,1885,17,0,1901,24.885370494146834
SIMULATED,1889,6,0,1895,34
SIMULATED,1852,63,0,1915,19
TARGET,1865,26,2,1890,0.04449150822955043
SIMULATED,1856,77,0,1933,4
SIMULATED,1917,21,0,1938,38
TARGET,1831,71,0,1901,10.83182300990619
SIMULATED,1914,33,1,1947,6
TARGET,1823,47,3,1869,6.278091534081894E-4
TARGET,1857,27,3,1883,5.496764183549216E-4
SIMULATED,1887,17,0,1904,26
SIMULATED,1851,23,1,1874,4
TARGET,1830,31,1,1860,1.96644874748786
TARGET,1889,26,3,1914,8.757814777605654E-4
SIMULATED,1939,7,0,1946,30
SIMULATED,1793,67,0,1860,16
TARGET,1890,39,0,1928,24.815977709917743
TARGET,1834,45,1,1878,0.14456870209458472
SIMULATED,1867,40,0,1907,8
TARGET,1850,49,2,1898,0.014646138333290893
SIMULATED,1895,68,0,1963,18
TARGET,1776,89,0,1864,0.2464269005419403
SIMULATED,1891,54,0,1945,31
SIMULATED,1956,12,0,1968,47
TARGET,1837,33,0,1869,10.517840400831792
TARGET,1874,9,0,1882,27.067078310967865
SIMULATED,1855,37,1,1892,3
TARGET,1913,48,2,1960,0.008033863606780415
SIMULATED,1883,44,1,1927,1
SIMULATED,1861,5,0,1866,33
TARGET,1873,80,0,1952,6.289222847709215
TARGET,1920,43,0,1962,40.50474371445358
SIMULATED,1937,4,0,1941,41
TARGET,1877,94,0,1970,0.9797067589880958
TARGET,1893,57,0,1949,25.33898227231129
SIMULATED,1824,56,0,1880,16
SIMULATED,1835,30,0,1865,16
TARGET,1869,43,0,1911,20.692565181774235
TARGET,1858,45,2,1902,0.012911604583092725
SIMULATED,1824,32,2,1856,1
TARGET,1826,35,2,1860,0.0590847418035245
TARGET,1862,52,1,1913,0.009029053605896195
SIMULATED,1820,42,0,1862,11
SIMULATED,1839,44,0,1883,18
TARGET,1882,29,1,1910,3.7209335905780905
TARGET,1803,64,0,1866,9.370435493798192
SIMULATED,1898,32,1,1930,6
TARGET,1807,78,0,1884,3.8205176014687883
SIMULATED,1918,17,0,1935,37
TARGET,1940,26,3,1965,0.001011007465677718
TARGET,1839,88,0,1926,0.7576079665874924
SIMULATED,1863,8,0,1871,22
SIMULATED,1903,29,0,1932,29
TARGET,1835,74,0,1908,4.991749681285056
TARGET,1897,47,2,1943,0.006738812977517396
SIMULATED,1822,32,1,1854,3
TARGET,1924,45,1,1968,0.10073352918251376
TARGET,1864,40,3,1903,8.10007781583181E-4
TARGET,1902,31,3,1932,0.0017442924792569396
TARGET,1854,56,0,1909,12.466957401542954
TARGET,1922,32,1,1953,3.579429204489988
TARGET,1890,46,2,1935,0.0062105593393283025
TARGET,1860,62,0,1921,14.858955352446722
TARGET,1904,32,3,1935,7.934638103055845E-4
TARGET,1918,40,0,1957,39.14183150295422
TARGET,1809,79,0,1887,4.064737502292078
TARGET,1884,41,1,1924,1.614353844729749
TARGET,1848,15,1,1862,0.2561870090876736
SIMULATED,1905,10,0,1915,40
TARGET,1862,75,0,1936,8.88183468569057
TARGET,1947,4,0,1950,44.49551390946877
TARGET,1826,49,0,1874,17.296138720007356
TARGET,1870,94,0,1963,0.5774944788593608
SIMULATED,1834,88,0,1922,3
TARGET,1852,19,2,1870,0.0022443413257538
SIMULATED,1917,43,0,1960,34
TARGET,1916,26,1,1941,5.63211310961825
TARGET,1850,103,0,1952,0.0012778073727854277
TARGET,1854,33,1,1886,2.798559018824876
TARGET,1835,49,2,1883,0.007397035768115623
TARGET,1814,91,0,1904,0.25822813260225136
TARGET,1887,25,3,1911,7.492811509088411E-4
TARGET,1920,18,2,1937,0.018974625761444704
TARGET,1952,16,3,1967,2.35783782968654E-4
SIMULATED,1915,30,0,1945,35
TARGET,1829,44,1,1872,1.2676050606913816
TARGET,1872,95,0,1966,0.540342467233403
TARGET,1851,48,0,1898,18.605869839694183
SIMULATED,1791,76,0,1867,3
TARGET,1839,99,0,1937,0.010451422079415077
TARGET,1899,6,0,1904,35.761437521837394
SIMULATED,1847,41,0,1888,18
TARGET,1882,27,2,1908,0.04697947187735655
TARGET,1832,55,0,1886,9.486110804247001
TARGET,1836,33,3,1868,0.0014872335568053452
TARGET,1939,12,0,1950,39.303703024069435
TARGET,1794,64,0,1857,9.475873471206933
TARGET,1834,20,3,1853,1.5136052370464943E-4
TARGET,1811,83,0,1893,2.249769893981353
TARGET,1927,3,0,1929,50.17478628973871
SIMULATED,1823,39,0,1862,8
TARGET,1935,36,3,1970,6.548537521415401E-4
TARGET,1813,104,0,1916,4.4019061264436316E-4
TARGET,1841,16,0,1856,29.085608057507113
TARGET,1897,45,3,1941,3.355875403073509E-4
TARGET,1919,21,2,1939,0.04496306929172251
SIMULATED,1845,40,0,1885,20
TARGET,1858,2,0,1859,26.620610697743448
