Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1880,28,4,false,1908,114.4423786098062
STAT,1874,9,0,false,1883,2575.2586169312535
STAT,1860,72,0,false,1932,249.33777324997428
STAT,1877,60,4,false,1937,104.43601866294168
SIM,1883,66,5+,false,1949,769
STAT,1859,17,0,false,1876,1947.9767867751573
STAT,1939,32,0,true,1971,41.46437340187863
STAT,1900,45,0,false,1945,954.2897198532755
SIM,1872,38,3,false,1910,172
STAT,1846,98,0,false,1944,0.49301085841076764
STAT,1825,31,5+,false,1856,163.60738252584045
STAT,1843,87,1,false,1930,27.2300674309126
STAT,1843,93,0,false,1936,3.9807916202410043
SIM,1876,86,5+,false,1962,338
STAT,1874,38,2,false,1912,31.722489244826306
SIM,1831,33,0,false,1864,426
SIM,1909,43,3,false,1952,1073
STAT,1844,108,0,false,1952,2.577993178584556E-4
STAT,1926,29,1,false,1955,1647.5537187438238
SIM,1913,48,3,true,1961,1
STAT,1854,104,3,false,1958,0.007927670493039676
SIM,1890,46,4,false,1936,158
STAT,1812,69,3,false,1881,110.11671768049922
SIM,1930,28,2,true,1958,190
SIM,1884,56,2,false,1940,61
STAT,1831,69,2,false,1900,36.238560095425306
STAT,1769,99,5+,false,1868,0.2641195111257105
STAT,1943,14,0,false,1957,3933.670988925821
SIM,1904,58,3,false,1962,639
SIM,1815,54,4,false,1869,90
STAT,1821,106,1,false,1927,0.00166770862076644
STAT,1822,32,2,true,1854,56.71430605892783
STAT,1831,102,4,false,1933,0.00430705649173898
STAT,1823,43,0,true,1866,5.968532383365657
STAT,1827,42,3,true,1869,7.7752730117307935
STAT,1869,77,1,false,1946,165.00327004581084
SIM,1933,24,4,true,1957,3
STAT,1828,37,3,true,1865,25.473194346315054
STAT,1829,48,1,true,1877,0.613822885945839
STAT,1827,34,2,true,1861,50.67380906680464
STAT,1828,45,0,true,1873,0.6753899060208346
SIM,1855,59,3,false,1914,126
SIM,1830,59,3,false,1889,175
STAT,1808,103,0,false,1911,0.0016060812313404985
STAT,1872,38,5+,false,1910,524.2774682927743
SIM,1879,25,2,false,1904,181
STAT,1788,84,3,false,1872,21.770559721150477
STAT,1886,56,1,false,1942,424.52486125640235
STAT,1845,81,5+,false,1926,149.8031306060575
STAT,1869,45,5+,false,1914,741.0259609711508
SIM,1856,27,2,true,1883,84
STAT,1868,45,0,true,1913,0.8735508525029774
SIM,1857,38,0,true,1895,13
STAT,1936,4,0,false,1940,3650.4152890591163
STAT,1857,59,2,false,1916,35.07405486781561
SIM,1947,5,0,false,1952,4154
STAT,1895,57,2,false,1952,42.592937571722345
STAT,1869,48,1,true,1917,0.7515570985877565
STAT,1827,81,5+,false,1908,136.20742503774446
SIM,1918,39,0,false,1957,759
SIM,1944,19,1,false,1963,766
STAT,1837,21,5+,true,1858,0.7581527881438372
STAT,1824,46,1,true,1870,0.6427739243842951
SIM,1850,26,5+,true,1876,27
STAT,1902,46,4,true,1948,1.1842683584803988
STAT,1901,43,3,true,1944,1.5639214796540513
STAT,1817,54,3,false,1871,138.18620438096798
SIM,1834,41,2,false,1875,92
SIM,1837,46,2,false,1883,68
SIM,1855,24,1,true,1879,91
STAT,1872,75,4,false,1947,54.51130316695406
STAT,1907,48,4,true,1955,1.2137410368351653
STAT,1836,41,1,false,1877,391.2028032463013
STAT,1839,46,1,false,1885,353.6018685503185
STAT,1924,23,5+,true,1947,0.48761871101777643
STAT,1796,62,2,false,1858,26.76284533421073
SIM,1895,31,4,false,1926,170
SIM,1829,25,5+,true,1854,8
SIM,1828,45,1,false,1873,505
SIM,1839,39,2,true,1878,12
STAT,1940,22,1,false,1962,1101.7447885814045
STAT,1809,51,2,true,1860,0.037712550242066156
SIM,1828,35,2,true,1863,23
STAT,1923,33,5+,true,1956,2.3279256826841475
SIM,1827,72,3,false,1899,5
STAT,1844,22,2,true,1866,38.36963222346602
STAT,1828,45,4,true,1873,0.9028109203484853
STAT,1902,38,3,true,1940,14.255559673884706
STAT,1924,36,4,true,1960,10.84710374482715
SIM,1903,25,5+,true,1928,10
SIM,1867,77,2,false,1944,1
STAT,1897,31,3,false,1928,269.4391859849661
STAT,1900,32,1,true,1932,77.37592656992399
SIM,1939,22,2,true,1961,53
STAT,1830,74,5+,false,1904,321.79121673594767
STAT,1868,34,4,false,1902,80.87984174220632
STAT,1886,36,1,true,1922,21.028864806258916
STAT,1906,58,2,false,1964,23.888026989323013
STAT,1836,104,3,false,1940,0.002944786618780084
SIM,1903,2,0,false,1905,3557
STAT,1832,59,2,false,1891,38.57679879942117
STAT,1875,86,3,false,1961,29.291493261617063
STAT,1849,43,1,false,1892,390.22675597199736
SIM,1912,37,1,true,1949,23
SIM,1887,67,1,false,1954,279
SIM,1846,18,2,true,1864,1
STAT,1905,30,0,false,1935,1402.9756096927124
STAT,1874,34,5+,true,1908,122.62944986560076
STAT,1853,83,5+,false,1936,111.0923782700979
STAT,1878,33,2,false,1911,33.38662776039347
SIM,1828,27,1,true,1855,59
STAT,1835,62,4,false,1897,68.04614170941358
SIM,1916,36,4,true,1952,8
STAT,1837,88,3,false,1925,6.569471908710421
STAT,1877,39,5+,true,1916,158.3318194504045
STAT,1847,39,2,true,1886,20.84039614538091
STAT,1845,33,0,true,1878,39.695333679135786
STAT,1881,91,0,false,1972,53.78596484115394
SIM,1879,41,4,true,1920,13
STAT,1847,16,2,true,1863,0.17265205591911456
SIM,1857,64,5+,false,1921,636
SIM,1810,69,4,false,1879,108
SIM,1891,19,2,false,1910,10
SIM,1866,38,5+,true,1904,144
SIM,1911,34,4,true,1945,15
STAT,1878,20,2,true,1898,17.403567907218754
SIM,1812,42,5+,true,1854,86
STAT,1866,85,2,false,1951,3.7706110884406967
STAT,1911,19,3,false,1930,2.5392635630173683
STAT,1849,32,3,true,1881,57.71286558759272
STAT,1785,92,4,false,1877,0.8939175568290622
STAT,1930,17,4,false,1947,0.01379618690169775
STAT,1902,18,2,false,1920,11.353283124890703
SIM,1876,33,3,false,1909,226
STAT,1889,67,0,false,1956,507.2666569289418
SIM,1903,30,1,false,1933,817
SIM,1849,64,1,false,1913,229
SIM,1821,52,5+,false,1873,611
SIM,1831,43,4,false,1874,40
STAT,1953,16,2,true,1969,1.630164798689122
SIM,1849,70,0,false,1919,3
STAT,1887,36,5+,true,1923,173.29847319753293
STAT,1817,38,0,false,1855,274.8717608376977
STAT,1852,31,0,false,1883,641.2947761132524
STAT,1901,29,1,false,1930,617.1854015413276
STAT,1856,86,4,false,1942,9.428428721952402
SIM,1880,48,5+,false,1928,880
SIM,1846,31,2,true,1877,60
SIM,1855,81,5+,false,1936,378
STAT,1901,35,0,false,1936,1074.5524188948696
STAT,1833,43,3,false,1876,30.017812538494617
STAT,1879,23,3,true,1902,12.663878784281316
STAT,1885,83,3,false,1968,57.45354257602494
SIM,1906,22,0,false,1928,2603
SIM,1855,32,2,true,1887,71
STAT,1870,42,3,true,1912,10.586169542601544
SIM,1850,31,1,false,1881,496
STAT,1850,67,3,false,1917,107.55343307872124
STAT,1900,61,3,false,1961,328.87089739282357
STAT,1834,96,4,false,1930,0.31103876328673635
STAT,1838,72,4,false,1910,50.179166521702534
STAT,1870,53,5+,true,1923,0.7640884942746813
STAT,1840,31,0,true,1871,38.5024945200522
STAT,1795,73,1,false,1868,87.90625507998928
SIM,1887,42,0,true,1929,7
STAT,1909,22,3,false,1931,52.59003128710654
STAT,1794,88,1,false,1882,8.449528347174846
SIM,1824,51,0,false,1875,11
SIM,1901,66,4,false,1967,335
STAT,1850,73,2,false,1923,17.380674232981605
STAT,1816,64,3,false,1880,144.3586936554802
SIM,1858,18,1,true,1876,7
SIM,1841,30,0,false,1871,610
STAT,1871,45,4,true,1916,1.0909778446121527
SIM,1857,15,0,true,1872,27
STAT,1918,23,4,false,1941,37.90256744679306
STAT,1888,77,0,false,1965,344.8442114913253
STAT,1791,77,2,false,1868,17.853028646892934
STAT,1857,25,2,true,1882,76.76952025040589
STAT,1871,24,5+,true,1895,0.33264234917924823
STAT,1882,81,0,false,1963,194.95648791900575
SIM,1867,47,0,true,1914,2
STAT,1858,36,0,true,1894,17.64417137096022
STAT,1821,84,0,false,1905,25.604747343704016
STAT,1874,88,5+,false,1962,90.3451700799763
STAT,1824,89,0,false,1913,9.47384254902625
SIM,1911,53,0,false,1964,967
STAT,1859,39,1,true,1898,15.609913633360033
STAT,1853,78,2,false,1931,13.631985664196172
SIM,1863,28,5+,true,1891,20
STAT,1936,36,3,true,1972,15.803689872572312
STAT,1766,94,5+,false,1860,3.3116019503513696
SIM,1965,1,0,false,1966,4603
STAT,1830,96,4,false,1926,0.12675864607490045
STAT,1909,11,0,false,1920,3664.308529602145
STAT,1844,77,1,false,1921,137.31670989445672
STAT,1858,43,3,false,1901,145.99362359598047
SIM,1878,69,5+,false,1947,805
SIM,1814,64,4,false,1878,129
STAT,1832,60,1,false,1892,290.20408988556136
SIM,1817,90,5+,false,1907,19
SIM,1846,49,5+,true,1895,10
STAT,1871,27,3,false,1898,127.76198023012006
STAT,1870,29,3,true,1899,62.37631250265241
STAT,1903,66,3,false,1969,438.5670298945837
SIM,1852,36,0,true,1888,23
SIM,1869,35,0,false,1904,675
SIM,1925,1,0,false,1926,4660
STAT,1798,81,3,false,1879,27.5430363455443
SIM,1930,36,3,true,1966,21
SIM,1865,66,5+,false,1931,691
SIM,1851,20,2,false,1871,3
STAT,1851,56,4,false,1907,94.75509107091499
SIM,1861,79,5+,false,1940,558
STAT,1836,35,2,false,1871,24.12148235874338
STAT,1807,106,0,false,1913,3.277693784958476E-4
SIM,1834,35,3,false,1869,195
STAT,1862,21,0,true,1883,130.16652035864325
STAT,1893,35,4,false,1928,140.9074600001886
STAT,1927,18,2,false,1945,87.98514249454333
SIM,1794,62,3,false,1856,144
SIM,1909,31,2,true,1940,112
STAT,1854,67,3,false,1921,105.23443044926209
STAT,1923,37,2,false,1960,189.09843410534333
STAT,1856,45,1,true,1901,0.6191046899964125
SIM,1928,29,2,false,1957,84
SIM,1925,18,3,false,1943,7
STAT,1864,48,0,false,1912,501.42308636041184
SIM,1859,54,3,false,1913,188
STAT,1854,38,5+,false,1892,401.19376967018434
SIM,1888,51,2,false,1939,36
SIM,1921,37,3,false,1958,1206
STAT,1870,44,1,false,1914,434.557261995458
STAT,1873,49,1,false,1922,439.58656515532016
STAT,1875,24,0,true,1899,150.81351978015715
STAT,1934,22,4,true,1956,5.570802404662742
STAT,1923,43,1,false,1966,1320.5440297150856
SIM,1902,27,0,false,1929,1679
STAT,1818,41,3,true,1859,6.475088816305823
STAT,1855,103,1,false,1958,0.04059772270312572
STAT,1920,32,2,false,1952,191.12181268237754
STAT,1853,20,1,false,1873,45.507079088076374
STAT,1896,46,3,false,1942,258.3617249189504
STAT,1832,64,5+,false,1896,488.9092553285611
SIM,1830,60,2,false,1890,46
STAT,1885,33,0,true,1918,44.700257291629015
SIM,1790,70,0,false,1860,2
SIM,1893,57,3,false,1950,312
SIM,1901,25,4,true,1926,51
SIM,1884,39,0,false,1923,714
SIM,1921,43,2,false,1964,248
STAT,1841,34,1,true,1875,48.37206249510712
STAT,1846,36,1,true,1882,16.413320708700756
STAT,1866,86,5+,false,1952,70.61323531074632
SIM,1894,46,4,false,1940,257
STAT,1907,44,5+,true,1951,0.13343563522642685
STAT,1865,24,4,false,1889,27.381001857955575
SIM,1839,64,5+,false,1903,668
SIM,1899,28,5+,false,1927,120
SIM,1928,41,4,false,1969,545
STAT,1856,23,3,false,1879,58.557400751997854
STAT,1892,46,3,false,1938,230.8384883265077
STAT,1932,29,3,true,1961,76.16816333342203
STAT,1939,19,0,true,1958,229.58673314944247
STAT,1847,52,2,true,1899,0.04616744808851157
SIM,1924,29,2,false,1953,193
STAT,1805,89,1,false,1894,10.00770267017162
SIM,1928,30,1,false,1958,1888
STAT,1838,49,1,true,1887,0.5628231325644777
SIM,1852,67,4,false,1919,143
STAT,1930,15,0,true,1945,298.0998469896216
STAT,1851,86,5+,false,1937,59.453078932301004
SIM,1828,40,1,true,1868,5
STAT,1860,33,3,true,1893,55.748229655312336
STAT,1930,22,4,false,1952,32.999821540767634
STAT,1827,29,3,true,1856,47.9703864411086
STAT,1914,28,4,false,1942,139.96542523091534
STAT,1927,20,0,false,1947,2860.5235742104715
SIM,1827,47,4,true,1874,2
SIM,1949,18,2,true,1967,9
SIM,1826,44,3,true,1870,8
STAT,1855,50,1,true,1905,0.03686447669956954
STAT,1870,48,5+,false,1918,737.1543348265649
STAT,1907,47,3,false,1954,767.4550582211197
STAT,1933,27,4,false,1960,152.10508819224228
STAT,1936,28,2,true,1964,153.12194314449118
STAT,1856,53,2,true,1909,0.045648898175784464
STAT,1931,18,1,true,1949,52.27528925617884
SIM,1834,32,5+,true,1866,100
SIM,1859,54,5+,false,1913,708
SIM,1856,44,3,false,1900,153
SIM,1901,30,3,true,1931,110
SIM,1924,46,4,false,1970,518
SIM,1822,45,0,true,1867,1
STAT,1810,52,0,false,1862,28.13756914972296
STAT,1862,21,4,true,1883,2.0802867837694246
STAT,1829,25,1,true,1854,68.30438679015357
STAT,1899,50,4,false,1949,194.5951724086533
SIM,1856,43,4,false,1899,135
STAT,1818,109,5+,false,1927,1.3445995999657518E-4
STAT,1837,103,1,false,1940,0.022938517771389624
STAT,1829,71,5+,false,1900,370.5571987382105
STAT,1778,111,5+,false,1889,0.0011495162307622049
STAT,1900,62,2,false,1962,44.53928487248442
SIM,1940,25,0,false,1965,1222
STAT,1810,46,5+,true,1856,1.4859836036856018
STAT,1885,67,0,false,1952,402.96929206600703
STAT,1835,23,5+,false,1858,16.136752501110394
SIM,1801,71,0,false,1872,3
STAT,1851,57,3,false,1908,139.40478367214
SIM,1845,69,1,false,1914,2
STAT,1866,68,0,false,1934,359.3171201805712
SIM,1871,49,2,false,1920,41
SIM,1809,47,0,false,1856,16
SIM,1881,76,5+,false,1957,604
SIM,1879,42,4,false,1921,154
STAT,1813,60,2,false,1873,12.177396953664163
STAT,1816,65,2,false,1881,30.336563390068648
SIM,1898,41,4,false,1939,183
SIM,1844,40,0,false,1884,210
SIM,1905,47,4,false,1952,390
SIM,1859,61,5+,false,1920,694
STAT,1810,106,0,false,1916,1.2551844807123376E-4
SIM,1811,60,3,false,1871,165
SIM,1883,67,1,false,1950,250
SIM,1925,20,1,false,1945,1066
STAT,1868,88,0,false,1956,37.31613606783034
SIM,1902,39,2,false,1941,27
SIM,1864,68,1,false,1932,265
STAT,1926,46,3,false,1972,1389.5006284444019
SIM,1820,70,0,false,1890,2
STAT,1870,56,3,false,1926,160.01005427201517
STAT,1834,78,3,false,1912,26.48316974982478
STAT,1858,44,2,false,1902,33.50509032292472
STAT,1819,73,4,false,1892,30.39548151209827
SIM,1814,65,3,false,1879,142
STAT,1870,55,5+,false,1925,699.9311836634023
STAT,1871,29,1,false,1900,437.83272356559115
STAT,1833,40,5+,true,1873,92.87373174785496
STAT,1777,106,5+,false,1883,0.011330075098674352
STAT,1882,80,1,false,1962,161.61845331105076
STAT,1851,93,5+,false,1944,7.831122781922702
STAT,1878,43,2,true,1921,8.94277119942949
SIM,1827,61,0,false,1888,1
STAT,1873,33,1,true,1906,56.33109005882996
SIM,1817,57,2,false,1874,60
SIM,1927,39,2,false,1966,222
STAT,1866,93,5+,false,1959,15.397696597000675
STAT,1906,59,1,false,1965,383.54674432363464
STAT,1836,52,4,false,1888,85.67037508570162
SIM,1887,66,2,false,1953,90
STAT,1931,26,2,true,1957,206.7601953527904
STAT,1817,53,4,false,1870,82.68576918977274
STAT,1818,100,2,false,1918,0.013791321679714343
STAT,1802,102,3,false,1904,0.010386268911508635
STAT,1847,71,5+,false,1918,380.14746103668483
STAT,1867,23,4,true,1890,2.2089378187985806
SIM,1878,25,3,true,1903,75
STAT,1785,74,3,false,1859,79.78780604535626
STAT,1913,35,1,true,1948,22.821663888998494
STAT,1929,39,1,false,1968,1470.0589109179896
STAT,1865,96,1,false,1961,3.4756427001963655
STAT,1802,101,4,false,1903,0.02422372311032124
STAT,1847,69,0,false,1916,223.52598364070386
STAT,1855,97,3,false,1952,0.3495690415519742
SIM,1889,24,0,false,1913,1883
STAT,1798,83,1,false,1881,23.399406414593212
STAT,1814,41,5+,true,1855,25.630363155819335
STAT,1855,37,1,true,1892,14.903234097705367
STAT,1846,97,1,false,1943,0.9106767413253871
STAT,1894,10,0,false,1904,3144.7838979170083
SIM,1877,22,2,true,1899,45
SIM,1941,25,0,true,1966,114
SIM,1882,38,5+,false,1920,514
SIM,1776,87,5+,false,1863,53
SIM,1921,34,5+,true,1955,2
STAT,1844,53,3,true,1897,0.053766781956314603
STAT,1939,7,0,false,1946,3771.755220777659
SIM,1872,20,2,true,1892,16
SIM,1843,32,3,true,1875,72
SIM,1883,40,0,true,1923,5
SIM,1885,38,1,true,1923,33
STAT,1862,91,1,false,1953,9.964927059744465
STAT,1815,42,4,true,1857,8.74016673316387
SIM,1885,46,2,true,1931,1
SIM,1862,1,0,false,1863,2944
STAT,1889,66,1,false,1955,396.3836480238385
STAT,1881,90,1,false,1971,49.98712348057792
STAT,1909,2,0,false,1911,3776.6551667086364
STAT,1819,57,1,false,1876,318.69224666002964
STAT,1844,30,3,true,1874,61.93366851041042
SIM,1906,40,4,true,1946,3
STAT,1879,22,3,false,1901,36.70637072048987
STAT,1811,43,1,true,1854,5.608530063079277
SIM,1881,69,5+,false,1950,624
STAT,1890,27,2,false,1917,124.1157998060484
STAT,1847,87,1,false,1934,29.75666830283384
SIM,1829,43,2,true,1872,8
STAT,1832,58,3,false,1890,32.434850464309605
STAT,1821,105,2,false,1926,4.755133048518853E-4
SIM,1857,38,4,true,1895,31
SIM,1778,77,5+,false,1855,276
STAT,1873,41,2,true,1914,8.805904908358668
STAT,1884,48,4,true,1932,1.0612329777656864
SIM,1884,57,1,false,1941,373
SIM,1898,23,3,false,1921,101
SIM,1890,47,3,false,1937,293
SIM,1905,48,3,false,1953,785
STAT,1892,47,2,false,1939,41.13303036395626
SIM,1871,48,3,false,1919,198
SIM,1921,42,3,false,1963,1259
SIM,1823,80,0,false,1903,1
STAT,1892,64,4,false,1956,116.23057765747434
SIM,1844,35,4,true,1879,34
SIM,1856,35,3,true,1891,32
SIM,1863,76,5+,false,1939,587
SIM,1865,58,1,false,1923,489
STAT,1859,16,1,false,1875,23.460847817883376
SIM,1852,49,3,false,1901,88
SIM,1830,58,4,false,1888,90
SIM,1924,47,3,false,1971,1332
STAT,1854,66,4,false,1920,70.8587352928519
STAT,1873,65,4,false,1938,90.48072138352066
SIM,1903,28,3,false,1931,213
STAT,1827,98,1,false,1925,0.48623809447934785
STAT,1874,37,3,false,1911,198.67782697264008
SIM,1873,23,3,false,1896,56
SIM,1857,33,4,false,1890,129
SIM,1872,37,4,false,1909,91
STAT,1893,36,3,false,1929,258.9454398608778
STAT,1893,19,1,false,1912,127.36826684757045
SIM,1818,46,3,false,1864,185
STAT,1789,68,4,false,1857,99.25283138354403
SIM,1857,71,5+,false,1928,622
STAT,1904,34,5+,true,1938,1.8387234010973779
STAT,1923,42,2,false,1965,184.8808971132657
SIM,1855,19,2,true,1874,1
STAT,1808,99,1,false,1907,0.21556938744440035
STAT,1871,45,4,false,1916,117.55214434340093
STAT,1905,28,2,false,1933,113.8726546103101
STAT,1859,33,3,false,1892,155.7982052165324
STAT,1907,39,5+,true,1946,0.8435508407715577
SIM,1837,45,3,false,1882,146
STAT,1890,21,1,true,1911,100.03716406997191
STAT,1868,83,5+,false,1951,130.69621965887427
STAT,1832,30,4,true,1862,73.28401540091932
STAT,1886,57,0,false,1943,541.437596394947
SIM,1843,40,4,true,1883,9
STAT,1895,56,3,false,1951,231.21055677790017
STAT,1867,58,0,false,1925,473.39079375879766
SIM,1891,36,4,false,1927,66
SIM,1931,21,3,true,1952,23
STAT,1874,29,5+,true,1903,26.421184893686824
STAT,1806,80,0,false,1886,7.8184571011129815
STAT,1940,21,2,false,1961,139.93584479814962
STAT,1907,48,2,false,1955,37.55998004874723
SIM,1919,35,3,true,1954,13
STAT,1872,98,5+,false,1970,7.066775550788012
STAT,1833,33,5+,false,1866,242.34117398811492
SIM,1803,52,5+,false,1855,511
STAT,1830,97,3,false,1927,0.10101806879520223
SIM,1850,29,3,false,1879,179
SIM,1870,76,4,false,1946,68
SIM,1904,59,2,false,1963,100
STAT,1884,48,0,true,1932,0.8843611306218511
STAT,1811,98,3,false,1909,0.1580369582777608
STAT,1853,77,3,false,1930,61.491612831096745
SIM,1923,41,5+,false,1964,365
SIM,1861,64,0,false,1925,2
SIM,1893,56,4,false,1949,182
STAT,1930,23,1,true,1953,155.97901213361465
STAT,1852,29,2,false,1881,57.2538872051736
STAT,1872,76,3,false,1948,75.99356651737936
STAT,1890,23,5+,true,1913,0.4108597663998262
STAT,1868,76,5+,false,1944,311.90461575209315
SIM,1930,41,2,true,1971,8
STAT,1866,20,3,true,1886,2.231431639246051
SIM,1864,69,0,false,1933,2
SIM,1885,29,0,false,1914,1013
SIM,1880,63,0,false,1943,1
SIM,1802,61,0,false,1863,1
SIM,1944,18,2,false,1962,82
STAT,1794,87,2,false,1881,0.6677089001615185
STAT,1871,28,2,false,1899,78.22864994929675
STAT,1920,33,1,false,1953,1179.2607698126976
SIM,1850,30,2,false,1880,54
SIM,1925,19,2,false,1944,119
SIM,1942,28,1,true,1970,155
SIM,1854,24,3,false,1878,92
STAT,1904,39,1,false,1943,487.1110619051571
STAT,1901,35,2,true,1936,29.372179426652252
STAT,1914,38,2,true,1952,32.71971272619958
SIM,1840,74,5+,false,1914,635
STAT,1901,34,1,false,1935,582.8760495976256
SIM,1835,25,3,false,1860,72
STAT,1900,29,5+,false,1929,155.97653696565942
SIM,1851,77,4,false,1928,1
STAT,1787,99,5+,false,1886,0.25119916035221745
SIM,1913,17,2,true,1930,1
STAT,1946,18,1,false,1964,625.72323741818
STAT,1833,31,1,false,1864,494.876192085986
STAT,1852,30,1,false,1882,418.61461627472437
SIM,1918,19,2,true,1937,4
SIM,1820,34,3,true,1854,42
STAT,1927,19,1,false,1946,930.5250428336686
STAT,1817,37,1,false,1854,327.52772448419137
SIM,1889,45,1,true,1934,2
STAT,1810,51,1,false,1861,337.07330746579566
STAT,1913,38,4,false,1951,365.71288802057984
STAT,1855,104,0,false,1959,0.023243236671146576
SIM,1884,43,1,true,1927,8
STAT,1831,86,4,false,1917,3.259600215863374
SIM,1834,36,2,false,1870,102
STAT,1856,28,5+,false,1884,65.68372573871807
SIM,1838,17,2,false,1855,5
STAT,1875,23,2,false,1898,124.02378152459112
SIM,1836,73,4,false,1909,112
SIM,1831,31,2,false,1862,30
STAT,1873,48,2,false,1921,33.05105228599698
STAT,1836,36,1,false,1872,396.084503174919
STAT,1838,73,3,false,1911,63.02658119725536
STAT,1837,25,2,false,1862,102.74889405436157
STAT,1856,24,2,false,1880,144.14532706561064
STAT,1854,49,2,false,1903,37.29922366614785
SIM,1878,52,4,false,1930,195
SIM,1873,23,3,true,1896,10
STAT,1920,50,3,false,1970,1235.3625189192578
STAT,1793,98,1,false,1891,0.038393280042052357
SIM,1883,27,0,true,1910,89
STAT,1845,33,4,true,1878,69.19370032652547
SIM,1863,69,5+,false,1932,597
SIM,1859,53,4,false,1912,105
SIM,1799,89,5+,false,1888,31
SIM,1914,33,3,true,1947,57
SIM,1915,44,1,true,1959,2
STAT,1860,44,1,true,1904,5.621275616335403
STAT,1864,43,4,true,1907,8.603941141312642
SIM,1833,53,0,false,1886,2
SIM,1807,67,0,false,1874,2
SIM,1847,19,2,false,1866,10
SIM,1882,36,2,false,1918,56
SIM,1916,19,0,false,1935,3396
SIM,1864,10,0,false,1874,2385
STAT,1824,94,0,false,1918,1.8023665488774463
STAT,1849,19,1,false,1868,97.50197636118061
SIM,1876,26,5+,false,1902,14
STAT,1809,78,5+,false,1887,157.48104886116482
SIM,1858,79,5+,false,1937,510
STAT,1852,35,4,true,1887,32.233234210418736
STAT,1888,39,2,true,1927,30.736647051061617
STAT,1884,36,1,false,1920,433.00188082881397
