Source,YOB,Age,NCIY,Date,freq
STAT,1776,89,0,1864,33.63727192397487
SIM,1956,12,0,1968,4786
STAT,1874,9,0,1882,2575.2586169312535
STAT,1913,48,2,1960,0.7653836795713178
STAT,1873,80,0,1952,592.6860576288561
STAT,1877,94,0,1970,93.00443854297112
STAT,1893,57,0,1949,2407.5935160966733
SIM,1835,30,0,1865,1425
STAT,1869,43,0,1911,1954.4646689505464
SIM,1824,32,2,1856,7
STAT,1862,52,1,1913,0.8452982059890177
SIM,1839,44,0,1883,1498
STAT,1882,29,1,1910,356.70694871448217
STAT,1803,64,0,1866,840.4549356882975
SIM,1898,32,1,1930,598
STAT,1807,78,0,1884,336.7114326922527
SIM,1828,46,2,1874,2
SIM,1918,17,0,1935,3729
STAT,1940,26,3,1965,0.09619188960093256
SIM,1863,8,0,1871,2316
SIM,1875,91,0,1966,173
SIM,1907,19,2,1926,1
STAT,1924,45,1,1968,9.578310100162513
STAT,1864,40,3,1903,0.07603816433871578
STAT,1910,37,4,1946,0.0015441239573180754
STAT,1902,31,3,1932,0.16491047971302863
STAT,1860,62,0,1921,1400.9736023242574
STAT,1904,32,3,1935,0.0750363042627498
STAT,1918,40,0,1957,3731.517791893974
STAT,1809,79,0,1887,294.7970589582716
STAT,1848,15,1,1862,29.435887344173697
STAT,1862,75,0,1936,831.5155999076693
STAT,1947,4,0,1950,4232.515662013771
STAT,1870,94,0,1963,53.87615027843457
STAT,1767,116,0,1882,1.0197654575653836E-4
STAT,1916,26,1,1941,536.6495499462243
STAT,1854,33,1,1886,327.5870976769817
SIM,1870,16,1,1886,37
STAT,1920,18,2,1937,1.8078910739924412
STAT,1872,95,0,1966,50.04213676785463
STAT,1851,48,0,1898,1585.3484266856676
SIM,1828,47,1,1875,11
SIM,1911,15,1,1926,41
SIM,1847,41,0,1888,1644
STAT,1836,33,3,1868,0.10044063994924529
STAT,1939,12,0,1950,3738.679702335798
STAT,1794,64,0,1857,822.678105909329
STAT,1834,20,3,1853,0.021506285540136307
STAT,1811,83,0,1893,172.1703579228065
STAT,1935,36,3,1970,0.06213878820444644
STAT,1813,104,0,1916,0.027450179172200478
STAT,1897,45,3,1941,0.03192692967831098
SIM,1793,89,0,1882,32
STAT,1844,52,3,1895,0.003502671897724534
SIM,1821,48,0,1869,1312
STAT,1857,51,1,1907,0.7876492287819018
SIM,1885,80,0,1965,826
STAT,1927,39,3,1965,0.0550815616076817
SIM,1845,17,1,1862,33
SIM,1847,31,0,1878,1556
SIM,1873,34,1,1907,402
STAT,1856,34,1,1889,330.13330495353205
SIM,1923,48,1,1971,8
STAT,1889,48,3,1936,0.028814827230420163
STAT,1847,96,0,1942,6.331863444516781
SIM,1911,25,1,1936,521
STAT,1819,53,3,1871,0.001986038073642298
STAT,1918,50,0,1967,3660.0205353680203
SIM,1907,33,0,1940,3106
STAT,1884,31,1,1914,423.3624784307758
STAT,1832,28,4,1859,0.0014097592205070419
SIM,1928,34,2,1962,9
STAT,1892,37,2,1928,8.250009696540335
SIM,1871,33,1,1904,412
SIM,1922,3,0,1925,4389
STAT,1878,22,2,1899,2.596007205915807
SIM,1894,6,0,1900,3293
SIM,1905,20,0,1925,3084
SIM,1834,98,0,1932,1
SIM,1888,42,2,1930,8
STAT,1941,25,1,1965,535.5397809957686
STAT,1920,5,0,1924,4261.543404806047
SIM,1915,52,0,1967,3282
SIM,1831,58,0,1889,1189
SIM,1934,1,0,1935,5109
STAT,1939,1,0,1939,3940.426336109236
STAT,1809,53,3,1861,0.0010651764997271665
STAT,1771,108,0,1878,0.003558437945259281
SIM,1938,15,0,1953,3296
STAT,1882,50,1,1931,0.9804954948292951
STAT,1902,57,0,1958,2759.328591353708
STAT,1794,86,0,1879,71.62890485090932
SIM,1844,98,0,1942,1
SIM,1878,42,2,1920,6
STAT,1769,97,0,1865,0.7047615639915665
STAT,1848,37,1,1884,236.46899307555702
STAT,1852,65,0,1916,1225.1996008681922
SIM,1923,26,1,1949,581
SIM,1876,41,2,1917,5
SIM,1875,24,2,1899,4
STAT,1867,38,2,1904,6.154321869110043
STAT,1814,45,2,1858,0.5685913034606853
SIM,1806,59,0,1865,1039
STAT,1792,73,0,1864,483.59233774440423
STAT,1925,26,3,1950,0.11174512075281448
STAT,1874,31,1,1904,437.8338170124635
STAT,1902,67,0,1968,2424.978282035376
STAT,1769,87,0,1855,41.26288887
SIM,1800,54,0,1854,1059
STAT,1882,40,1,1921,152.21699877823548
SIM,1894,28,1,1922,502
SIM,1905,42,0,1947,3126
STAT,1871,20,3,1890,0.02504188161821232
SIM,1900,31,1,1931,626
STAT,1899,39,1,1937,75.05273957230636
STAT,1930,18,2,1947,2.0832595591092002
SIM,1857,41,0,1898,1723
STAT,1867,15,3,1881,0.002011556531755906
STAT,1892,27,2,1918,5.800473270431196
STAT,1809,47,0,1855,1268.1804100919219
SIM,1888,20,2,1908,4
SIM,1901,15,1,1916,46
STAT,1907,43,1,1949,8.442431075052667
SIM,1848,44,2,1892,4
STAT,1929,21,2,1949,4.948215874058926
STAT,1914,45,1,1958,7.9795971673713355
STAT,1920,37,4,1956,0.0017676475173201713
STAT,1849,54,1,1902,0.7672603822227133
STAT,1792,106,0,1897,0.0022133574866255432
STAT,1889,20,0,1908,2649.822968136876
STAT,1860,94,0,1953,15.319521950431035
SIM,1845,49,1,1894,11
STAT,1902,35,0,1936,3122.148626476841
STAT,1864,44,0,1907,1786.7381271905695
STAT,1906,26,1,1931,539.9103154676088
STAT,1851,22,3,1872,0.026254041465045612
STAT,1827,50,3,1876,0.0027019475480002633
STAT,1866,34,1,1899,390.2602781059556
STAT,1852,26,4,1877,0.001684205230910448
SIM,1776,87,0,1863,53
STAT,1956,14,0,1969,4907.855022559642
SIM,1852,10,0,1862,2227
STAT,1872,39,2,1910,6.540325065052245
SIM,1814,78,0,1892,315
SIM,1921,25,1,1946,561
STAT,1844,29,4,1872,0.0016594941708981859
SIM,1908,36,2,1944,3
SIM,1837,31,0,1868,1402
SIM,1831,48,0,1879,1415
STAT,1858,15,1,1872,27.649018145834713
STAT,1860,102,0,1961,0.7147438211411495
STAT,1867,51,1,1917,0.9377840918932673
STAT,1944,20,2,1963,4.174683067340618
STAT,1914,32,3,1945,0.08275526968358647
SIM,1915,20,0,1935,3267
STAT,1852,75,0,1926,746.3458594934771
STAT,1860,84,0,1943,254.9895555266222
STAT,1872,63,0,1934,1690.7661243043628
STAT,1874,17,3,1890,0.002489257662641442
SIM,1861,33,1,1894,375
STAT,1910,54,0,1963,3153.680115115043
SIM,1836,79,0,1915,445
STAT,1814,104,0,1917,0.030657074740374334
STAT,1839,54,1,1892,0.6812407129588925
SIM,1856,5,0,1861,2372
SIM,1827,96,0,1923,2
STAT,1864,50,3,1913,0.0043303665377574
STAT,1929,34,0,1962,4194.760512448205
SIM,1858,45,1,1903,14
STAT,1777,84,0,1860,90.06389978742827
STAT,1845,95,0,1939,9.408306379394162
SIM,1818,37,1,1855,196
STAT,1899,29,1,1927,502.57397546050845
STAT,1849,77,0,1925,648.1800123076882
STAT,1847,27,3,1873,0.06318329174138851
STAT,1866,21,2,1886,2.3305838132513217
STAT,1899,26,3,1924,0.09259042270842471
STAT,1851,26,0,1876,1579.0150325694292
SIM,1901,38,0,1939,3053
SIM,1865,60,0,1925,1667
SIM,1853,36,1,1889,254
STAT,1914,42,3,1955,0.005007030361224774
SIM,1881,53,1,1934,1
STAT,1782,85,0,1866,72.70164657995352
STAT,1942,28,3,1969,0.09891472964264697
SIM,1942,4,0,1946,3881
STAT,1836,59,0,1894,1258.5224115362196
SIM,1949,2,0,1951,4305
STAT,1837,76,0,1912,614.8497436729698
STAT,1859,28,3,1886,0.05413352966922434
STAT,1851,32,3,1882,0.09223239195322433
SIM,1881,21,1,1902,216
SIM,1888,23,0,1911,2501
SIM,1916,33,2,1949,7
STAT,1801,83,0,1883,132.1746441743838
SIM,1868,22,2,1890,4
STAT,1880,26,2,1905,4.89897890306056
STAT,1840,25,4,1864,0.001572273133271264
STAT,1929,31,2,1959,6.593309404878218
STAT,1942,29,2,1970,6.798567203276059
SIM,1864,11,0,1875,2378
STAT,1891,33,1,1923,525.7834409201586
STAT,1911,18,0,1928,3633.6589288667064
SIM,1851,78,0,1929,540
STAT,1854,7,0,1860,2118.4382750297386
SIM,1927,21,0,1948,3997
SIM,1927,30,1,1957,368
SIM,1824,78,0,1902,367
STAT,1821,47,2,1867,0.7154727497816924
SIM,1896,42,0,1938,2891
SIM,1956,5,0,1961,4790
STAT,1855,30,0,1884,1458.5278056844184
STAT,1909,24,1,1932,422.27321460608647
STAT,1841,22,3,1862,0.026691443108867584
STAT,1919,44,1,1962,10.012640941793416
SIM,1950,15,2,1965,2
STAT,1879,52,1,1930,1.0348812143819186
STAT,1934,19,3,1952,0.025549918571677
SIM,1896,74,0,1970,1753
SIM,1795,101,0,1896,1
SIM,1866,41,2,1907,4
SIM,1901,47,1,1948,5
STAT,1899,35,4,1933,0.007431249642246794
STAT,1857,74,0,1930,826.8601757802555
STAT,1849,32,1,1880,356.9709480955511
SIM,1797,71,0,1868,536
SIM,1816,59,0,1875,1093
STAT,1819,47,0,1865,1417.0252596110497
SIM,1821,35,2,1856,8
SIM,1835,62,0,1897,1175
STAT,1897,39,0,1935,2901.246527299378
SIM,1891,21,1,1912,328
STAT,1952,19,1,1970,327.653126511633
STAT,1836,27,0,1862,1563.4292956425522
STAT,1844,78,0,1921,542.6540704895139
STAT,1853,16,1,1868,33.51383618269799
SIM,1854,76,0,1930,716
STAT,1811,106,0,1916,0.005265762145423439
STAT,1896,41,2,1936,0.21418810289420448
SIM,1801,71,0,1872,569
STAT,1874,44,0,1917,2048.2888964255085
SIM,1916,46,1,1962,4
STAT,1912,35,0,1946,3421.122629231054
STAT,1887,19,0,1905,2648.5638592916507
STAT,1863,100,0,1962,2.942693704571367
STAT,1804,81,0,1884,214.07422452092564
STAT,1913,2,0,1914,3937.5389216139624
STAT,1894,27,3,1920,0.08654564326870479
SIM,1860,38,1,1898,263
SIM,1891,40,2,1931,6
STAT,1844,101,0,1944,0.3963116005355967
STAT,1934,32,2,1965,7.083157928382734
STAT,1939,27,4,1965,0.002633037012813237
SIM,1905,52,0,1957,2902
SIM,1948,15,0,1963,3993
STAT,1784,86,0,1869,63.81402466275283
STAT,1856,21,3,1876,0.026324256387729512
STAT,1857,96,0,1952,6.397583577970798
SIM,1899,27,1,1926,561
STAT,1769,104,0,1872,0.02493648523613294
SIM,1815,40,1,1855,122
SIM,1835,39,1,1874,241
STAT,1890,82,0,1971,982.5824031536451
SIM,1872,30,0,1902,1888
SIM,1831,26,0,1857,1521
STAT,1900,41,2,1940,0.22497214201105115
STAT,1844,56,0,1899,1416.5741351529448
STAT,1846,21,3,1866,0.028142040906311568
SIM,1849,31,1,1880,324
SIM,1794,84,0,1878,80
STAT,1862,39,2,1900,5.574998489383046
SIM,1791,103,0,1894,1
SIM,1865,24,2,1889,3
STAT,1852,43,0,1894,1548.2696271407526
STAT,1938,17,0,1954,3384.9993017025013
STAT,1936,33,2,1968,5.035763266068782
SIM,1860,16,1,1876,33
SIM,1925,16,2,1941,3
SIM,1867,18,0,1885,2449
STAT,1837,37,4,1873,0.004555951861657807
SIM,1810,54,0,1864,1121
STAT,1842,97,0,1938,3.890482720346154
SIM,1876,32,1,1908,453
STAT,1844,20,3,1863,0.023345562537720355
STAT,1882,73,0,1954,1091.2066152445254
STAT,1814,54,3,1867,0.001545737740209445
STAT,1904,25,1,1928,510.28435232201736
SIM,1933,26,1,1959,698
SIM,1877,18,0,1895,2444
STAT,1889,52,0,1940,2497.8426462616912
SIM,1844,66,0,1910,1073
STAT,1877,38,2,1914,6.798537306126635
STAT,1844,33,1,1876,371.3284718996818
SIM,1808,49,1,1857,8
STAT,1884,40,2,1923,4.312516443038972
SIM,1911,47,1,1958,7
SIM,1895,25,0,1920,2678
STAT,1899,52,0,1950,2772.3050356731624
STAT,1924,32,2,1955,6.052405197538644
STAT,1826,33,3,1858,0.08361254925086065
STAT,1814,48,0,1861,1390.229875024651
SIM,1785,70,0,1855,586
STAT,1832,77,0,1908,520.7110506895962
SIM,1813,48,2,1861,2
SIM,1868,35,0,1903,1863
STAT,1954,7,0,1960,4590.068746238544
STAT,1845,30,0,1874,1507.8244211765345
SIM,1915,16,2,1931,1
SIM,1848,80,0,1928,428
SIM,1862,30,0,1892,1662
STAT,1932,19,2,1950,2.1278603064842705
STAT,1854,19,3,1872,0.002181369500936905
STAT,1885,38,0,1922,1933.666322787276
STAT,1885,44,3,1928,0.08305357316649399
STAT,1863,47,1,1909,14.118065475145341
SIM,1884,38,2,1922,9
SIM,1852,95,0,1947,6
SIM,1883,34,1,1917,405
SIM,1943,6,0,1949,3869
SIM,1855,60,0,1915,1511
STAT,1865,61,0,1925,1600.0494426286982
STAT,1815,39,3,1853,0.06954131448942169
SIM,1826,79,0,1905,327
SIM,1933,16,0,1949,4652
STAT,1799,85,0,1883,87.04502489949262
STAT,1874,50,3,1923,0.004964265082700061
STAT,1889,74,0,1962,1540.2833488270498
STAT,1870,49,1,1918,15.525485258529566
SIM,1847,40,1,1887,137
SIM,1861,43,2,1904,5
SIM,1769,85,0,1854,51
STAT,1877,28,1,1904,381.86637727291435
STAT,1862,29,2,1890,3.931259577959401
STAT,1855,110,0,1964,0.0012324157413013972
STAT,1885,25,2,1909,4.445109939493067
STAT,1822,77,0,1898,439.2301361015294
STAT,1876,21,2,1896,2.5786143355034303
STAT,1924,36,0,1959,4097.855104694878
STAT,1861,26,0,1886,1661.2096422631073
STAT,1939,31,2,1969,5.296366365160689
SIM,1918,49,0,1967,3664
STAT,1834,43,2,1876,3.3772691348956223
SIM,1843,27,0,1870,1653
SIM,1829,77,0,1906,488
SIM,1910,21,0,1931,3214
SIM,1872,37,2,1909,11
SIM,1922,22,0,1944,3694
STAT,1834,42,3,1875,0.06696272236669774
SIM,1898,42,1,1940,5
SIM,1868,57,0,1925,1803
SIM,1903,19,0,1922,3382
SIM,1828,38,0,1866,1405
SIM,1915,38,2,1953,3
STAT,1944,19,3,1962,0.020423870855755172
SIM,1851,14,0,1865,2145
STAT,1889,35,4,1923,0.00669554469388098
SIM,1861,78,0,1939,628
STAT,1864,21,1,1884,258.1774021792668
SIM,1925,40,0,1965,4219
STAT,1889,16,3,1904,0.00296983554463813
SIM,1917,30,1,1947,351
STAT,1905,29,2,1933,6.646019235441922
STAT,1806,50,0,1855,1227.7975061747206
STAT,1772,85,0,1856,71.558691348195
STAT,1924,42,3,1965,0.0060101892958762506
SIM,1945,17,0,1962,3600
STAT,1883,3,0,1885,2754.541002890191
SIM,1856,45,0,1901,1776
SIM,1949,19,1,1968,305
SIM,1899,49,1,1948,3
STAT,1862,43,0,1904,1724.95141690006
STAT,1869,52,1,1920,0.9577692810049352
STAT,1787,84,0,1870,103.4733725806678
STAT,1835,95,0,1929,8.462290810508666
SIM,1858,22,2,1880,2
SIM,1898,23,0,1921,2765
SIM,1828,37,1,1865,246
STAT,1889,29,1,1917,452.8183921513218
SIM,1864,96,0,1960,17
STAT,1819,44,2,1862,1.9136396452775566
STAT,1839,45,0,1883,1553.3526125335218
SIM,1893,56,0,1949,2537
STAT,1884,22,0,1905,2070.8017713712734
STAT,1892,41,0,1932,2556.8351439342896
STAT,1899,38,2,1936,1.7032674894014848
SIM,1883,24,0,1907,2051
SIM,1907,42,1,1949,5
SIM,1925,29,0,1954,3685
STAT,1932,33,0,1964,4393.106150125289
SIM,1892,25,2,1917,9
STAT,1858,27,0,1884,1580.5721456708418
SIM,1832,32,0,1864,1341
STAT,1818,62,0,1879,1010.2075669493479
SIM,1836,47,0,1883,1467
SIM,1926,24,1,1950,513
STAT,1896,54,0,1949,2612.6712623813946
STAT,1919,29,4,1947,0.0028097253484070297
SIM,1885,37,0,1922,1974
STAT,1889,30,1,1918,531.1053876941484
STAT,1879,74,0,1952,1097.440172834714
SIM,1869,39,2,1908,8
SIM,1900,21,0,1921,2992
STAT,1821,34,3,1854,0.07497049205389608
STAT,1888,25,0,1912,2362.4560379743652
STAT,1907,56,0,1962,2976.883215535834
SIM,1901,25,2,1926,10
SIM,1841,33,2,1874,7
SIM,1874,74,0,1948,1020
STAT,1925,36,4,1960,0.0019394377737061285
SIM,1894,38,2,1932,11
STAT,1820,87,0,1906,92.81339046691457
SIM,1950,18,0,1968,3954
SIM,1908,49,0,1957,3078
STAT,1867,42,0,1908,1905.8655955442994
STAT,1908,16,2,1923,0.3035901343747702
STAT,1788,90,0,1877,27.244065641330344
SIM,1910,53,0,1963,3159
SIM,1873,43,2,1916,6
STAT,1844,43,2,1886,3.212427584954624
STAT,1854,110,0,1963,0.0010388309315884888
SIM,1861,24,0,1885,1913
SIM,1836,57,0,1893,1279
SIM,1842,42,0,1884,1522
SIM,1858,35,1,1893,241
SIM,1835,26,2,1861,6
STAT,1902,22,2,1923,3.515496187974204
STAT,1919,31,3,1949,0.08905810456345531
STAT,1848,24,2,1871,2.351528985451346
SIM,1796,65,0,1861,824
SIM,1857,94,0,1951,16
SIM,1925,19,0,1944,4118
STAT,1816,102,0,1917,0.1366200396951432
STAT,1854,24,0,1877,1650.5083022468934
STAT,1899,16,2,1914,0.2804124868664391
STAT,1920,28,3,1947,0.10306748638049973
SIM,1836,25,0,1861,1572
SIM,1915,19,0,1934,3635
STAT,1870,36,3,1905,0.14563749712037466
SIM,1870,25,2,1895,6
SIM,1860,25,2,1885,7
STAT,1896,76,0,1971,1637.3797255215181
SIM,1855,82,0,1937,339
STAT,1877,19,0,1895,2456.1919793467455
STAT,1938,23,3,1960,0.04475252006219391
SIM,1826,80,0,1906,292
STAT,1913,41,0,1953,3432.836575651455
SIM,1817,65,0,1882,904
STAT,1870,17,1,1886,34.7609269360547
SIM,1900,43,0,1943,3071
STAT,1874,40,2,1913,4.4599264965175704
STAT,1907,34,0,1940,3064.504929692289
STAT,1925,17,2,1941,1.951637901401431
SIM,1849,75,0,1924,766
SIM,1840,51,0,1891,1414
STAT,1903,41,0,1943,3123.7874657265943
STAT,1882,31,0,1912,1821.2534947166253
SIM,1815,84,0,1899,151
STAT,1842,30,2,1871,6.943438981875675
STAT,1804,54,3,1857,9.226672505327357E-4
STAT,1770,95,0,1864,1.7876588664759574
STAT,1808,62,0,1869,957.6763621319649
SIM,1795,90,0,1885,23
SIM,1940,18,0,1958,3399
SIM,1842,32,0,1874,1458
STAT,1911,0,0,1910,4245.108887513459
STAT,1892,46,3,1937,0.029690805099160007
SIM,1825,62,0,1887,1004
STAT,1890,60,0,1949,2202.727328914928
SIM,1826,47,0,1873,1370
STAT,1861,79,0,1939,549.1381865602972
SIM,1827,29,2,1856,6
STAT,1851,35,1,1885,229.23263029989675
SIM,1896,20,1,1916,368
STAT,1918,29,0,1946,3331.9711411596386
SIM,1919,20,2,1939,5
STAT,1902,6,0,1907,3482.876874245655
SIM,1807,65,0,1872,811
SIM,1811,81,0,1892,234
STAT,1840,38,3,1877,0.1201378241296438
STAT,1882,41,0,1922,1985.212852117637
STAT,1810,106,0,1915,0.005136407909843149
STAT,1869,37,4,1905,0.005204731925461839
SIM,1935,29,0,1964,4229
SIM,1920,17,2,1937,3
SIM,1914,9,0,1923,3901
STAT,1903,48,3,1950,0.033210163659708504
STAT,1872,48,3,1919,0.07714835453818582
SIM,1915,0,0,1915,3971
STAT,1926,1,0,1926,4836.779759904288
SIM,1877,8,0,1885,2593
STAT,1915,36,4,1950,0.0016388305941237645
STAT,1922,20,2,1941,4.457370591360613
SIM,1825,40,1,1865,108
STAT,1888,9,0,1896,2896.773489476744
STAT,1906,35,2,1940,1.836817757303041
STAT,1867,74,0,1940,984.4690894523877
SIM,1900,53,0,1953,2809
SIM,1775,92,0,1867,7
STAT,1892,49,1,1940,6.015399023845919
SIM,1831,45,2,1876,1
STAT,1822,99,0,1920,0.9623450133707907
SIM,1874,64,0,1938,1620
STAT,1817,102,0,1918,0.1356936802027157
STAT,1860,36,3,1895,0.12045448206734123
STAT,1945,2,0,1946,4172.711659077858
STAT,1858,37,0,1894,1528.5721078020895
STAT,1875,93,0,1967,105.03063263298857
SIM,1857,50,1,1907,1
SIM,1877,36,2,1913,9
STAT,1950,16,2,1965,1.8808615244233928
SIM,1897,15,1,1912,37
STAT,1879,30,1,1908,450.3268523200205
SIM,1845,26,2,1871,5
STAT,1827,41,2,1867,2.5533133871023344
SIM,1817,43,0,1860,1353
SIM,1920,41,0,1961,3946
SIM,1866,45,0,1911,2011
SIM,1921,1,0,1922,4436
SIM,1850,51,0,1901,1617
SIM,1806,70,0,1876,654
STAT,1848,60,0,1907,1417.1451612241945
STAT,1883,35,1,1917,288.7429025221869
STAT,1892,36,3,1927,0.18594390675779007
STAT,1884,17,3,1900,0.0024069824041907696
STAT,1889,0,0,1888,3364.839963905771
STAT,1899,48,2,1946,0.6516392872700161
STAT,1872,50,2,1921,0.09930178427766527
STAT,1874,22,0,1895,2141.585733332543
SIM,1874,96,0,1970,37
STAT,1934,28,4,1961,0.0035216753923530794
STAT,1904,8,0,1911,3522.531764399203
STAT,1903,26,3,1928,0.09614907821178431
SIM,1869,5,0,1874,2588
SIM,1845,39,0,1884,1521
STAT,1816,50,0,1865,1336.91682277649
STAT,1808,84,0,1891,128.62596081380536
SIM,1803,52,0,1855,1147
STAT,1864,53,1,1916,0.8716375548027968
SIM,1853,27,0,1880,1774
STAT,1922,23,0,1944,3704.319036172858
STAT,1887,62,0,1948,1931.334797632987
SIM,1839,97,0,1936,2
STAT,1774,106,0,1879,0.009929743381449859
SIM,1916,24,1,1940,449
STAT,1828,26,2,1853,3.6280877057161476
STAT,1929,22,1,1950,561.3249926164755
STAT,1835,42,0,1876,1481.0303268394882
STAT,1922,42,2,1963,0.2967409623116904
SIM,1826,44,2,1870,3
STAT,1910,9,0,1918,3714.2888325219587
SIM,1838,80,0,1918,375
STAT,1867,25,4,1891,0.0016915207234755206
SIM,1822,44,0,1866,1337
STAT,1941,15,0,1955,3583.46116515929
SIM,1858,57,0,1915,1663
STAT,1942,19,2,1960,1.6872945380367474
STAT,1859,37,4,1895,0.004276042083923455
STAT,1855,28,1,1882,287.5837393058843
STAT,1840,16,3,1855,0.002171160811507424
STAT,1839,51,3,1889,0.0033919244212961145
STAT,1911,27,1,1937,504.4442823443181
SIM,1896,30,1,1926,507
SIM,1864,20,1,1884,230
STAT,1891,42,2,1932,5.339958052796182
SIM,1835,94,0,1929,7
SIM,1858,44,2,1902,3
SIM,1803,84,0,1887,89
STAT,1825,49,3,1873,0.03368616790404249
SIM,1886,11,0,1897,2549
SIM,1850,61,0,1911,1381
STAT,1861,35,1,1895,244.87212724654106
STAT,1876,56,0,1931,1990.6925874224728
STAT,1874,12,0,1885,2523.37517851993
SIM,1827,43,0,1870,1332
SIM,1836,44,2,1880,3
STAT,1916,48,0,1963,3541.6570138124475
SIM,1927,9,0,1936,4655
STAT,1769,114,0,1882,2.329293884107071E-4
STAT,1884,26,4,1909,0.0018544924353411545
STAT,1941,7,0,1947,3867.191768193745
SIM,1899,18,0,1917,3320
STAT,1955,15,2,1969,1.7892427029411477
SIM,1908,46,2,1954,1
SIM,1858,89,0,1947,71
STAT,1862,48,3,1909,0.06576155706801061
SIM,1849,40,2,1889,3
STAT,1900,32,1,1931,592.0369060197135
STAT,1830,38,3,1867,0.11130290378608289
STAT,1892,8,0,1899,3075.9138990579927
STAT,1938,26,1,1963,512.6770460892863
STAT,1865,93,0,1957,36.761778396363795
SIM,1833,50,0,1883,1384
SIM,1883,78,0,1961,831
STAT,1836,36,1,1871,252.8981406741747
STAT,1880,49,1,1928,16.684309384264257
SIM,1825,84,0,1909,164
SIM,1916,37,0,1953,3465
SIM,1855,50,0,1905,1749
STAT,1891,23,0,1913,2585.2158241631496
STAT,1864,29,3,1892,0.05959244935395614
STAT,1882,63,0,1944,1639.2677253119873
SIM,1929,11,0,1940,4753
STAT,1946,14,0,1959,4114.4395559135655
SIM,1908,27,1,1935,447
SIM,1816,80,0,1896,220
STAT,1844,46,0,1889,1554.5281260537415
SIM,1821,45,2,1866,1
STAT,1812,99,0,1910,0.8226721006906484
STAT,1821,37,1,1857,169.01268100355577
STAT,1858,24,2,1881,2.0099919017859724
STAT,1934,23,1,1956,596.3478703563734
STAT,1838,60,0,1897,1280.385367080195
SIM,1888,55,0,1943,2347
STAT,1932,20,2,1951,5.099889413591026
STAT,1841,103,0,1943,0.09894096652881774
STAT,1862,26,4,1887,0.001616940087656196
SIM,1946,22,1,1968,523
SIM,1786,87,0,1873,66
STAT,1871,89,0,1959,164.77595016828943
SIM,1771,88,0,1859,35
STAT,1812,42,3,1853,0.02794450117085378
STAT,1909,15,0,1923,3594.8546309239337
SIM,1859,75,0,1934,774
STAT,1873,26,0,1898,2004.0902541331966
SIM,1834,22,1,1856,227
STAT,1831,28,0,1858,1448.972952937321
SIM,1850,83,0,1933,239
STAT,1908,19,0,1926,3512.569331260695
STAT,1817,98,0,1914,1.5035610993189352
STAT,1814,58,0,1871,1161.6057032162262
STAT,1827,98,0,1924,1.8764604436015915
SIM,1848,35,1,1883,255
STAT,1827,27,4,1853,0.0016209707700341894
SIM,1781,88,0,1869,41
STAT,1840,29,2,1868,3.953828471788399
STAT,1798,101,0,1898,0.16208477140296337
STAT,1849,23,0,1871,1792.8488870806168
SIM,1790,91,0,1881,15
STAT,1799,101,0,1899,0.18217275987215872
STAT,1880,82,0,1961,678.5390006310616
STAT,1904,16,0,1919,3423.890521785418
STAT,1837,27,4,1863,0.001623791346321169
SIM,1923,35,2,1958,3
STAT,1850,31,0,1880,1471.1028672885682
SIM,1799,83,0,1882,128
SIM,1846,57,0,1903,1450
SIM,1874,42,0,1916,2023
STAT,1859,23,0,1881,1718.4426609115217
STAT,1867,47,3,1913,0.07280076374207842
STAT,1813,95,0,1907,5.47173441441084
STAT,1842,65,0,1906,1223.840924272106
STAT,1806,48,1,1853,3.3503607961791686
SIM,1867,27,1,1894,386
STAT,1829,57,0,1885,1243.7343523896095
STAT,1933,18,0,1950,4581.47294074778
SIM,1933,35,2,1968,5
STAT,1809,80,0,1888,268.13856091667503
SIM,1928,0,0,1928,4994
STAT,1857,64,0,1920,1295.1830437912383
STAT,1835,37,3,1871,0.12427808175958611
STAT,1852,97,0,1948,3.8948018338148884
STAT,1845,37,3,1881,0.11627879651563311
SIM,1888,77,0,1965,1251
STAT,1844,24,0,1867,1702.5135136013698
STAT,1877,47,3,1923,0.0804213232166558
SIM,1927,19,1,1946,339
SIM,1894,19,0,1913,3162
STAT,1819,57,0,1875,1193.616250814153
SIM,1842,51,1,1893,1
SIM,1851,33,2,1884,7
SIM,1812,66,0,1878,804
STAT,1761,110,0,1870,0.0024078697592154097
STAT,1811,51,0,1861,1234.3512696779592
STAT,1848,33,3,1880,0.09613705863458233
SIM,1840,18,1,1858,35
STAT,1834,52,3,1885,0.003222167299323243
STAT,1909,29,4,1937,0.00248529678986284
STAT,1777,104,0,1880,0.02885060861880377
SIM,1883,56,0,1939,1859
STAT,1862,1,0,1862,2936.678295636091
SIM,1903,28,1,1931,529
STAT,1849,45,0,1893,1690.337158095521
STAT,1834,33,2,1866,6.060611355527122
SIM,1882,16,1,1898,37
SIM,1844,76,0,1920,588
STAT,1826,36,1,1861,181.346513510572
STAT,1931,37,0,1967,4598.258480797323
SIM,1850,9,0,1859,2259
SIM,1922,31,1,1953,333
STAT,1905,31,1,1935,278.4286494801876
STAT,1827,76,0,1902,547.2504056567927
STAT,1939,22,1,1960,445.80213438085866
STAT,1869,28,3,1896,0.06501123555609699
STAT,1896,3,0,1898,3298.433118770877
SIM,1875,27,0,1902,2055
SIM,1884,74,0,1958,1127
SIM,1898,55,0,1953,2581
STAT,1888,34,1,1921,500.0513377686648
