Source,YOB,Age,NPA,Date,freq
SIM,1929,33,45-49,1962,2
STAT,1940,30,45-49,1970,1.5402514818210407
SIM,1896,25,30-34,1921,37
SIM,1810,45,na,1855,1305
STAT,1907,27,30-34,1934,34.94561917095273
STAT,1864,5,na,1869,2406.7868519228887
STAT,1866,20,25-29,1886,51.01655943688958
STAT,1869,24,50-100,1893,0.37086914877609056
SIM,1814,59,na,1873,1008
SIM,1871,36,na,1907,2254
SIM,1879,21,15-19,1900,3
STAT,1917,42,15-19,1959,0.0015140018128626325
STAT,1930,36,45-49,1966,0.8407806704429511
SIM,1883,69,na,1952,1346
SIM,1848,37,45-49,1885,1
SIM,1841,38,25-29,1879,3
STAT,1926,20,20-24,1946,128.3749891021301
SIM,1922,16,45-49,1938,1
STAT,1836,53,50-100,1889,0.00970161807843938
SIM,1838,20,15-19,1858,2
SIM,1850,74,na,1924,812
SIM,1925,17,25-29,1942,60
SIM,1902,17,30-34,1919,2
SIM,1944,22,30-34,1966,39
STAT,1937,29,45-49,1966,1.5893549272609366
STAT,1846,40,15-19,1886,0.010635869078204928
STAT,1924,43,45-49,1967,0.18671428554565994
STAT,1930,17,40-44,1947,1.7082749015814414
STAT,1909,35,40-44,1944,1.3513519802962395
STAT,1933,37,25-29,1970,1.2669314965485174
STAT,1829,69,na,1898,886.7418951688342
STAT,1888,25,30-34,1913,28.305023592675848
SIM,1934,27,40-44,1961,6
STAT,1917,49,35-39,1966,0.1264758173505898
SIM,1895,16,25-29,1911,7
STAT,1833,38,25-29,1871,2.1858009716470455
SIM,1767,96,na,1863,1
STAT,1828,34,50-100,1862,0.885138665805272
STAT,1905,43,35-39,1948,0.17046594189801678
SIM,1899,31,na,1930,3172
STAT,1863,72,na,1935,1046.9617146957428
STAT,1878,35,50-100,1913,1.2202175738167338
STAT,1915,20,45-49,1935,1.0606766336622768
STAT,1937,0,na,1937,4140.382154271485
STAT,1924,38,50-100,1962,0.46721972278808377
SIM,1854,88,na,1942,97
SIM,1863,26,30-34,1889,28
STAT,1912,47,na,1959,3335.5311351720297
SIM,1917,35,40-44,1952,1
SIM,1922,21,40-44,1943,2
STAT,1932,25,15-19,1957,0.8742653259778159
STAT,1757,108,na,1865,0.005456933332487837
STAT,1928,30,na,1958,4472.447161195927
STAT,1900,14,na,1914,3373.4331920635777
STAT,1950,4,na,1954,4408.827310191263
SIM,1846,69,na,1915,1031
SIM,1909,21,25-29,1930,84
STAT,1900,47,15-19,1947,2.943146775299823E-4
SIM,1940,4,na,1944,3757
SIM,1945,21,35-39,1966,11
STAT,1921,8,na,1929,4294.814583127801
STAT,1904,28,na,1932,3222.490353272517
STAT,1867,86,na,1953,196.8214935522538
STAT,1910,35,na,1945,3431.5421245969965
STAT,1913,4,na,1917,3885.8802773558355
STAT,1914,49,na,1963,3421.9182420291945
STAT,1825,55,na,1880,1194.9261367634083
STAT,1856,1,na,1857,2766.733371549928
SIM,1857,21,na,1878,1982
STAT,1926,27,40-44,1953,5.278337508595667
STAT,1850,22,na,1872,1809.04006149938
SIM,1829,34,30-34,1863,21
SIM,1881,57,na,1938,1556
STAT,1821,41,na,1862,1480.8779965562233
STAT,1901,6,na,1907,3454.4293556871958
SIM,1812,57,na,1869,1090
STAT,1874,42,50-100,1916,1.0184566520993916
STAT,1823,49,20-24,1872,0.014363087088896486
STAT,1893,39,35-39,1932,8.388272962922631
SIM,1932,0,na,1932,5201
STAT,1824,92,na,1916,22.964939661724717
STAT,1856,25,35-39,1881,7.476650915459992
STAT,1947,12,na,1959,4180.321250511326
STAT,1907,47,25-29,1954,0.04487872578316292
STAT,1854,36,na,1890,1693.779583797969
SIM,1856,58,na,1914,1539
STAT,1916,38,15-19,1954,0.018485563842860854
STAT,1779,77,na,1856,266.39626233779995
STAT,1806,49,20-24,1855,0.04285761785529306
STAT,1902,19,30-34,1921,2.113600926579104
SIM,1892,20,40-44,1912,4
STAT,1836,102,na,1938,0.18985032191246032
SIM,1937,32,40-44,1969,4
STAT,1838,73,na,1911,797.3979299360566
STAT,1836,26,20-24,1862,9.901290282415387
SIM,1910,19,30-34,1929,1
STAT,1846,49,15-19,1895,2.9048679451190826E-4
STAT,1938,30,40-44,1968,3.7215083099352815
STAT,1806,63,na,1869,900.7767956924449
STAT,1783,82,na,1865,136.47499580552028
STAT,1909,16,50-100,1925,0.06958121506307574
SIM,1821,93,na,1914,18
STAT,1795,62,na,1857,929.0474568361965
STAT,1901,30,45-49,1931,2.3244644305126965
SIM,1903,21,30-34,1924,31
STAT,1846,17,na,1863,2138.731944834177
STAT,1787,96,na,1883,1.5302439430081825
SIM,1944,13,na,1957,3897
STAT,1799,76,na,1875,366.3125018351261
SIM,1918,27,35-39,1945,20
STAT,1901,25,50-100,1926,0.8516308188727403
STAT,1905,18,45-49,1923,0.0889638168343716
SIM,1874,20,25-29,1894,60
STAT,1921,31,25-29,1952,9.756446511425988
STAT,1893,30,35-39,1923,12.230027957197326
STAT,1884,20,40-44,1904,1.9564661110839965
STAT,1938,26,50-100,1964,0.9319957607492807
SIM,1919,31,35-39,1950,15
STAT,1838,22,15-19,1860,2.873547705216033
SIM,1841,81,na,1922,318
STAT,1903,47,50-100,1950,0.1853491566410049
STAT,1911,17,30-34,1928,2.3042826820590965
STAT,1903,17,45-49,1920,0.08780339205725819
STAT,1904,44,50-100,1948,0.09806805315348784
STAT,1920,26,35-39,1946,15.611900982775978
STAT,1865,31,50-100,1896,0.7877562473815329
STAT,1815,56,na,1871,1159.984987562008
SIM,1878,90,na,1968,195
SIM,1919,44,40-44,1963,2
SIM,1903,29,40-44,1932,4
STAT,1815,47,20-24,1862,0.027016132796680442
STAT,1929,33,50-100,1962,0.9914778123898244
STAT,1841,37,20-24,1878,0.6261318620853935
SIM,1900,66,na,1966,2411
SIM,1934,20,20-24,1954,125
STAT,1867,40,35-39,1907,1.6225416475923111
SIM,1868,5,na,1873,2520
SIM,1813,74,na,1887,445
SIM,1879,32,na,1911,2412
SIM,1824,37,na,1861,1558
STAT,1851,43,50-100,1894,0.7544615093213893
STAT,1882,54,na,1936,1923.8031885732244
STAT,1814,82,na,1896,214.45342800674038
STAT,1821,39,45-49,1860,3.760811970425552
STAT,1846,92,na,1938,30.891528803491138
STAT,1909,40,15-19,1949,0.0013723777773025246
STAT,1888,28,35-39,1916,10.734609642661257
SIM,1933,16,20-24,1949,165
SIM,1844,26,20-24,1870,16
STAT,1925,16,20-24,1941,155.09271424393413
STAT,1882,38,20-24,1920,0.7046780898283146
SIM,1877,20,na,1897,2316
STAT,1882,86,na,1968,446.37900232037254
STAT,1880,53,50-100,1933,0.01479984965259546
STAT,1830,52,50-100,1882,0.009953094277576603
STAT,1811,63,na,1874,923.7469620051517
STAT,1815,77,na,1892,385.8294536334391
STAT,1874,35,na,1909,2295.641171912258
STAT,1893,38,na,1931,2808.526077810624
SIM,1854,15,25-29,1869,7
SIM,1907,26,20-24,1933,18
STAT,1906,22,45-49,1928,0.9594474068310405
STAT,1884,40,35-39,1924,1.7071234306895375
STAT,1886,68,na,1954,1525.0042100754565
SIM,1847,22,na,1869,1966
STAT,1862,55,na,1917,1670.1305711255588
STAT,1878,49,na,1927,2168.766774295987
STAT,1915,46,20-24,1961,0.01054628229936731
STAT,1866,69,na,1935,1278.701838782521
SIM,1871,15,25-29,1886,3
SIM,1947,18,15-19,1965,41
STAT,1862,16,20-24,1878,16.49749028071467
STAT,1853,51,50-100,1904,0.011484389137807829
STAT,1858,18,50-100,1876,0.0421388094727401
SIM,1911,29,na,1940,3393
STAT,1830,45,na,1875,1495.268415497372
STAT,1925,40,20-24,1965,0.020254270041108878
STAT,1834,59,na,1893,1204.8893075151723
STAT,1920,13,na,1933,4193.0301227364835
STAT,1935,30,15-19,1965,0.16814162572783722
STAT,1877,38,50-100,1915,1.197140261910639
STAT,1844,40,50-100,1884,0.7709666945583988
STAT,1882,15,35-39,1897,0.5064496769985309
SIM,1914,22,45-49,1936,1
STAT,1924,27,na,1951,4120.4462649796615
STAT,1901,26,25-29,1927,56.128899509470756
SIM,1908,37,40-44,1945,3
SIM,1958,9,na,1967,4785
STAT,1912,33,25-29,1945,8.555740879174708
SIM,1917,20,20-24,1937,106
SIM,1782,85,na,1867,65
SIM,1892,40,35-39,1932,3
STAT,1863,15,25-29,1878,5.424360575057541
SIM,1832,56,na,1888,1175
STAT,1939,18,15-19,1957,42.90173245447037
SIM,1859,24,15-19,1883,5
SIM,1861,58,na,1919,1715
STAT,1847,20,15-19,1867,3.0255739541239297
STAT,1945,20,30-34,1965,29.778379289611262
SIM,1870,16,20-24,1886,17
STAT,1861,17,na,1878,2072.3864416811257
STAT,1922,42,45-49,1964,0.18046286740393278
STAT,1911,16,40-44,1927,0.2650753266393044
STAT,1784,107,na,1891,0.004760685566712905
SIM,1920,33,25-29,1953,16
SIM,1938,31,45-49,1969,1
SIM,1929,24,na,1953,4311
STAT,1820,43,50-100,1863,1.8822350484141968
STAT,1846,15,25-29,1861,5.34261023894405
STAT,1867,31,45-49,1898,1.5532280366802582
SIM,1908,30,20-24,1938,2
STAT,1931,33,35-39,1964,11.30481433544821
STAT,1826,48,35-39,1874,0.1275193794318524
SIM,1925,10,na,1935,4514
STAT,1925,35,25-29,1960,1.1182926225912855
STAT,1929,32,40-44,1961,4.6957124948872355
SIM,1861,69,na,1930,1245
SIM,1906,50,na,1956,3006
STAT,1847,27,35-39,1874,8.55209486179345
STAT,1879,23,15-19,1902,3.252235874034232
SIM,1889,35,40-44,1924,6
STAT,1922,18,45-49,1940,0.5447207860832366
STAT,1935,25,40-44,1960,6.0074155276409185
STAT,1881,16,30-34,1897,1.4581480787188263
SIM,1908,38,30-34,1946,3
SIM,1910,38,35-39,1948,7
SIM,1841,92,na,1933,32
SIM,1832,45,na,1877,1455
STAT,1894,41,50-100,1935,1.2883882408409821
STAT,1908,42,50-100,1950,0.10268262438369744
STAT,1911,21,15-19,1932,4.783851472240778
STAT,1912,31,50-100,1943,0.7717326821137604
SIM,1855,27,35-39,1882,10
STAT,1845,53,40-44,1898,0.007330055987303241
STAT,1902,38,35-39,1940,2.0252530612768793
SIM,1782,96,na,1878,3
SIM,1841,60,na,1901,1256
SIM,1952,16,30-34,1968,13
STAT,1845,27,50-100,1872,0.5509738075331025
SIM,1811,94,na,1905,8
SIM,1914,19,15-19,1933,7
STAT,1853,51,25-29,1904,0.0026934072055012363
STAT,1858,25,45-49,1883,0.8540883675962923
SIM,1853,18,na,1871,2072
STAT,1909,47,35-39,1956,0.11192491099931007
STAT,1848,49,25-29,1897,0.04190650755937735
SIM,1849,88,na,1937,58
SIM,1885,27,20-24,1912,11
STAT,1905,40,30-34,1945,0.1101146803596825
STAT,1908,10,na,1918,3630.062782385543
STAT,1921,35,40-44,1956,1.581794300035444
SIM,1919,46,na,1965,3845
STAT,1917,37,40-44,1954,1.468895426826403
SIM,1915,32,na,1947,3479
STAT,1911,49,40-44,1960,0.1401832169117738
STAT,1918,25,40-44,1943,4.717885120684928
STAT,1869,16,30-34,1885,1.4876540553142221
SIM,1845,74,na,1919,751
SIM,1881,25,na,1906,1864
SIM,1935,32,30-34,1967,19
STAT,1870,44,50-100,1914,0.965862984933433
STAT,1899,26,50-100,1925,0.8308610910478487
STAT,1919,33,35-39,1952,9.274669701978642
SIM,1864,30,30-34,1894,26
STAT,1852,54,50-100,1906,0.010648187717342252
SIM,1896,20,25-29,1916,89
STAT,1841,40,na,1881,1698.7120460934918
STAT,1911,41,30-34,1952,0.115941451251038
STAT,1843,95,na,1938,8.980427485249965
STAT,1935,28,45-49,1963,2.223638657891327
STAT,1837,88,na,1925,89.09484346011583
SIM,1851,59,na,1910,1460
SIM,1818,41,na,1859,1423
SIM,1874,24,40-44,1898,1
STAT,1863,40,na,1903,1935.391442758569
STAT,1812,54,40-44,1866,0.032355475713354155
STAT,1918,31,na,1949,3812.2387336868646
SIM,1901,24,25-29,1925,74
STAT,1895,3,na,1898,3255.9055402078648
STAT,1891,68,na,1959,1887.2069852102916
STAT,1794,77,na,1871,338.7838394568052
STAT,1833,74,na,1907,680.8842668837331
STAT,1856,30,30-34,1886,13.300092243889814
SIM,1842,55,na,1897,1375
STAT,1888,20,25-29,1908,64.29309492948796
STAT,1845,54,na,1899,1481.7443636423943
STAT,1844,15,15-19,1859,5.301639233260199
SIM,1815,43,50-100,1858,2
SIM,1931,31,35-39,1962,17
STAT,1867,54,na,1921,1857.5033031712094
SIM,1849,22,40-44,1871,3
SIM,1848,34,40-44,1882,3
SIM,1925,37,40-44,1962,2
STAT,1916,41,45-49,1957,0.161352984362489
STAT,1930,21,25-29,1951,112.12222979213452
STAT,1950,17,30-34,1967,13.61539526585513
SIM,1862,38,45-49,1900,2
SIM,1898,41,40-44,1939,1
SIM,1926,25,40-44,1951,6
STAT,1881,50,50-100,1931,0.013980932968704023
SIM,1925,8,na,1933,4525
STAT,1906,15,50-100,1921,0.06772130035946385
SIM,1870,37,40-44,1907,2
STAT,1865,15,35-39,1880,0.5383702200357529
STAT,1890,38,50-100,1928,1.4109676391565338
STAT,1827,37,50-100,1864,1.2743649352183104
STAT,1945,23,35-39,1968,9.745744057565533
SIM,1852,15,15-19,1867,7
SIM,1890,3,na,1893,3283
STAT,1855,39,15-19,1894,0.03950330433336894
STAT,1849,9,na,1858,2248.7929367486195
STAT,1903,18,35-39,1921,0.7356162525207517
SIM,1840,96,na,1936,4
STAT,1901,23,20-24,1924,90.8442949863906
SIM,1876,20,35-39,1896,5
STAT,1923,31,35-39,1954,9.937181024244033
STAT,1888,16,na,1904,2826.6337106197666
STAT,1849,20,25-29,1869,52.65299487912524
STAT,1926,23,25-29,1949,105.6810346624749
SIM,1874,27,45-49,1901,4
STAT,1896,67,na,1963,2166.7024023183435
STAT,1952,6,na,1958,4450.39314780454
STAT,1862,87,na,1949,142.30448442636018
STAT,1897,31,30-34,1928,22.14844350238808
STAT,1892,53,na,1945,2506.8984071524224
SIM,1921,17,40-44,1938,1
STAT,1922,16,50-100,1938,0.4106197961604894
SIM,1896,28,35-39,1924,12
STAT,1884,15,45-49,1899,0.06125010795348622
STAT,1831,30,na,1861,1671.1878889743418
STAT,1865,38,20-24,1903,0.6567779748941305
STAT,1868,20,35-39,1888,5.336115473350296
SIM,1944,17,35-39,1961,4
STAT,1866,24,40-44,1890,1.8043006739930147
STAT,1942,28,15-19,1970,0.6996292376992232
STAT,1882,24,50-100,1906,0.37229798154461463
STAT,1887,41,15-19,1928,0.014658658308074847
STAT,1852,20,45-49,1872,0.6092859687410165
SIM,1966,2,na,1968,4462
SIM,1777,85,na,1862,69
STAT,1913,17,40-44,1930,0.2701724629179163
SIM,1829,37,35-39,1866,17
STAT,1835,44,na,1879,1562.766580040913
STAT,1788,81,na,1869,182.93047179243658
STAT,1943,27,40-44,1970,4.689506133169541
SIM,1868,91,na,1959,60
STAT,1852,38,35-39,1890,5.102337130174583
SIM,1817,56,na,1873,1195
SIM,1882,37,50-100,1919,1
SIM,1839,23,35-39,1862,6
SIM,1813,42,na,1855,1408
SIM,1860,38,35-39,1898,9
STAT,1908,32,20-24,1940,2.1750958945534578
STAT,1874,37,50-100,1911,1.1850460468399855
STAT,1923,48,20-24,1971,0.012178813347372945
SIM,1902,36,na,1938,3169
SIM,1791,78,na,1869,290
SIM,1857,20,25-29,1877,56
SIM,1934,23,25-29,1957,122
SIM,1940,31,na,1971,3599
STAT,1906,19,15-19,1925,8.121581794863488
SIM,1915,28,20-24,1943,18
STAT,1930,41,40-44,1971,0.3113413268566314
STAT,1931,17,20-24,1948,167.6376978656482
SIM,1823,63,na,1886,915
STAT,1927,32,30-34,1959,18.30849147589709
STAT,1762,100,na,1862,0.0986286527150568
STAT,1867,28,15-19,1895,0.4010528736958069
STAT,1823,39,50-100,1862,1.7813760736998105
STAT,1897,49,20-24,1946,0.008373279053415785
SIM,1922,29,50-100,1951,1
STAT,1760,97,na,1857,0.6882697237566959
STAT,1917,46,30-34,1963,0.08818328472842346
SIM,1949,12,na,1961,4243
STAT,1904,31,25-29,1935,13.936026167941266
STAT,1877,27,20-24,1904,11.49605562326466
SIM,1849,41,45-49,1890,1
STAT,1914,29,50-100,1943,0.9411670651444031
STAT,1936,17,35-39,1953,3.7950809490987187
STAT,1841,18,na,1859,2028.9946514795736
STAT,1891,30,25-29,1921,12.067591277044246
STAT,1897,20,na,1917,3005.7886144597423
STAT,1870,21,na,1891,2198.4528295977016
SIM,1792,63,na,1855,807
SIM,1796,77,na,1873,325
STAT,1859,26,15-19,1885,0.34953260418232696
STAT,1781,109,na,1890,0.0031466442213812203
STAT,1914,17,na,1931,3774.3938607824907
STAT,1840,55,na,1895,1356.9528599886594
SIM,1859,87,na,1946,115
STAT,1870,39,40-44,1909,4.016069238399433
SIM,1855,73,na,1928,884
STAT,1907,28,20-24,1935,16.222753812883436
SIM,1910,35,30-34,1945,2
SIM,1899,20,na,1919,3122
STAT,1871,17,25-29,1888,5.350132387625363
STAT,1903,65,na,1968,2552.454218077801
STAT,1928,44,40-44,1972,0.3002182610912925
SIM,1837,36,30-34,1873,3
STAT,1921,42,50-100,1963,0.12500168639004142
STAT,1829,49,15-19,1878,3.1848672204014126E-4
SIM,1912,31,25-29,1943,10
STAT,1925,19,25-29,1944,49.18700851884069
SIM,1933,19,25-29,1952,59
SIM,1894,49,50-100,1943,3
SIM,1865,40,na,1905,2073
STAT,1820,52,25-29,1872,0.005709439446249327
STAT,1858,48,30-34,1906,0.07079707928379139
SIM,1869,54,na,1923,1904
STAT,1848,33,50-100,1881,0.7150413973965829
STAT,1820,56,na,1876,1161.6380511622287
STAT,1911,45,25-29,1956,0.047665817973712686
SIM,1916,32,20-24,1948,2
STAT,1839,25,35-39,1864,8.21057991819042
STAT,1902,35,30-34,1937,1.5482383167882943
STAT,1951,5,na,1956,4423.093947799179
STAT,1770,86,na,1856,48.46752025999999
SIM,1939,16,15-19,1955,44
STAT,1872,76,na,1948,897.7381563165435
SIM,1889,38,45-49,1927,3
STAT,1899,26,45-49,1925,1.4421113646206176
STAT,1871,91,na,1962,115.90096197846432
STAT,1880,53,35-39,1933,0.008436396407389152
SIM,1929,30,40-44,1959,7
STAT,1848,8,na,1856,2261.9718109961996
STAT,1872,30,15-19,1902,0.13602695814005855
SIM,1828,47,50-100,1875,3
SIM,1926,29,35-39,1955,33
STAT,1812,50,25-29,1862,0.011794762606845378
STAT,1840,44,na,1884,1542.18428997848
SIM,1838,18,na,1856,1968
SIM,1917,38,45-49,1955,2
STAT,1940,27,15-19,1967,0.680064275978854
STAT,1783,108,na,1891,0.002737054960225507
STAT,1880,28,45-49,1908,1.1018972070382718
STAT,1840,37,50-100,1877,0.9529644158961115
SIM,1847,25,35-39,1872,11
STAT,1917,17,25-29,1934,8.80972739863173
STAT,1918,27,50-100,1945,1.0006991019682119
SIM,1865,44,50-100,1909,3
STAT,1938,33,45-49,1971,1.493825688368116
STAT,1906,2,na,1908,3667.6916588745203
STAT,1952,12,na,1964,4446.9674419157645
STAT,1821,107,na,1928,0.002512500319864171
STAT,1886,49,50-100,1935,0.23996956621880408
STAT,1896,27,30-34,1923,31.41908967039004
STAT,1918,21,25-29,1939,94.39827546375501
STAT,1851,16,45-49,1867,0.0574688595314655
STAT,1857,44,50-100,1901,0.7764964344167247
SIM,1926,21,25-29,1947,117
STAT,1909,38,45-49,1947,0.6065838553852317
SIM,1926,27,50-100,1953,2
STAT,1883,17,na,1900,2339.250159244472
SIM,1869,65,na,1934,1513
STAT,1905,15,40-44,1920,0.2509134901655291
SIM,1838,40,30-34,1878,5
STAT,1829,36,30-34,1865,4.927234971448772
SIM,1889,53,na,1942,2537
STAT,1883,21,50-100,1904,0.3788412400899957
STAT,1849,30,50-100,1879,0.8122921943743011
STAT,1924,27,30-34,1951,43.097501928645094
STAT,1920,45,50-100,1965,0.23730335990043214
SIM,1890,39,na,1929,2915
STAT,1840,28,15-19,1868,0.3685799613033176
SIM,1803,75,na,1878,383
STAT,1847,24,30-34,1871,15.871718526515858
STAT,1918,29,35-39,1947,14.986364209351388
STAT,1909,19,40-44,1928,0.25774381658431444
SIM,1927,33,35-39,1960,14
STAT,1804,52,40-44,1856,0.03720187979358772
STAT,1931,30,30-34,1961,19.52437951625126
SIM,1941,18,20-24,1959,119
STAT,1805,78,na,1883,333.16872837121014
STAT,1905,27,20-24,1932,16.019230978467245
SIM,1772,86,na,1858,51
STAT,1933,18,20-24,1951,171.0004765963579
SIM,1889,30,35-39,1919,11
STAT,1937,23,na,1960,3358.365232705324
STAT,1895,15,20-24,1910,21.935882189764236
STAT,1913,36,45-49,1949,0.6386355695593304
SIM,1921,28,na,1949,3960
SIM,1906,17,15-19,1923,5
STAT,1935,34,30-34,1969,20.56495422357718
SIM,1921,36,45-49,1957,1
SIM,1932,27,30-34,1959,60
STAT,1914,37,15-19,1951,0.01811344316869492
SIM,1834,30,45-49,1864,2
STAT,1860,41,15-19,1901,0.01063326428968872
STAT,1801,64,na,1865,804.6710918683882
SIM,1879,41,30-34,1920,2
STAT,1849,40,40-44,1889,1.716138157090304
SIM,1833,26,45-49,1859,1
SIM,1855,24,30-34,1879,25
SIM,1877,16,30-34,1893,1
SIM,1898,21,25-29,1919,78
SIM,1807,89,na,1896,28
SIM,1878,37,30-34,1915,7
STAT,1925,44,15-19,1969,0.0017505218624698
SIM,1858,16,20-24,1874,17
SIM,1866,36,na,1902,2107
STAT,1871,43,40-44,1914,2.094741311161691
SIM,1807,78,na,1885,289
SIM,1866,25,45-49,1891,1
SIM,1870,73,na,1943,1004
SIM,1874,87,na,1961,253
SIM,1816,93,na,1909,13
SIM,1942,22,20-24,1964,101
SIM,1917,19,40-44,1936,1
SIM,1803,64,na,1867,823
STAT,1915,49,25-29,1964,0.05020062841376589
SIM,1872,21,na,1893,2242
SIM,1821,37,45-49,1858,1
SIM,1836,24,20-24,1860,49
SIM,1920,24,35-39,1944,10
STAT,1839,50,25-29,1889,0.0024169456601566656
SIM,1943,28,45-49,1971,1
STAT,1887,53,na,1940,2238.748772550363
SIM,1857,40,40-44,1897,3
SIM,1920,30,20-24,1950,3
STAT,1892,17,45-49,1909,0.07729287442159531
STAT,1852,17,15-19,1869,5.2036716982029265
SIM,1913,27,20-24,1940,20
STAT,1840,15,30-34,1855,1.370366349967202
SIM,1811,45,50-100,1856,1
STAT,1861,53,25-29,1914,0.0027375342893755307
SIM,1908,33,25-29,1941,8
STAT,1826,30,45-49,1856,2.7582289449122595
STAT,1912,24,35-39,1936,8.82834524470249
SIM,1935,31,na,1966,4869
STAT,1903,47,40-44,1950,0.12920104087994352
STAT,1934,22,20-24,1956,141.16767272983554
STAT,1912,30,20-24,1942,2.2856844658143465
SIM,1888,26,35-39,1914,11
STAT,1870,10,na,1880,2485.1191325559203
STAT,1925,39,40-44,1964,1.6936875251923993
SIM,1907,29,25-29,1936,62
STAT,1816,41,na,1857,1476.4891865943348
STAT,1860,49,25-29,1909,0.04322911862479065
STAT,1893,21,45-49,1914,0.8379327068400478
STAT,1833,33,40-44,1866,3.390427853380971
SIM,1887,6,na,1893,2712
STAT,1821,95,na,1916,7.083412185012131
STAT,1859,34,15-19,1893,0.1061582469312517
SIM,1838,42,50-100,1880,1
SIM,1882,42,na,1924,2175
STAT,1831,25,30-34,1856,23.258882013654258
SIM,1914,15,na,1929,3813
STAT,1909,32,15-19,1941,0.11585084180497325
SIM,1799,74,na,1873,443
SIM,1924,47,na,1971,4136
SIM,1851,37,30-34,1888,8
SIM,1922,34,na,1956,3990
STAT,1808,49,30-34,1857,0.3544787847674938
STAT,1895,39,45-49,1934,2.430465382791742
SIM,1827,36,50-100,1863,1
STAT,1879,38,35-39,1917,6.959531108538599
STAT,1901,22,45-49,1923,0.9220974910325489
STAT,1920,31,50-100,1951,0.859025538275809
SIM,1837,44,30-34,1881,8
STAT,1817,52,50-100,1869,0.03262433183433565
STAT,1856,33,35-39,1889,7.4777734047215025
STAT,1898,43,40-44,1941,0.19823943501602823
SIM,1916,3,na,1919,3955
STAT,1904,23,25-29,1927,77.33133788557173
STAT,1836,34,20-24,1870,2.16708560223518
SIM,1823,31,na,1854,1550
STAT,1819,37,25-29,1856,7.989771081935061
STAT,1894,27,20-24,1921,14.242562160165276
SIM,1862,25,25-29,1887,35
SIM,1881,19,15-19,1900,4
STAT,1854,25,25-29,1879,35.37280005360669
STAT,1871,22,20-24,1893,64.64490163479108
SIM,1856,36,na,1892,1844
STAT,1946,26,50-100,1972,1.0479192865904878
SIM,1820,98,na,1918,1
STAT,1906,31,35-39,1937,8.033524311274673
STAT,1895,72,na,1967,1867.9418333943001
SIM,1829,25,40-44,1854,1
SIM,1853,27,25-29,1880,5
STAT,1915,12,na,1927,3904.8847173934832
STAT,1813,41,15-19,1854,0.04888509119322613
STAT,1850,27,20-24,1877,9.731871494996048
STAT,1841,29,20-24,1870,9.901705884274321
STAT,1857,33,na,1890,1770.4443418707401
SIM,1857,53,na,1910,1657
STAT,1835,38,35-39,1873,5.5078915107700395
SIM,1903,25,25-29,1928,52
STAT,1944,20,15-19,1964,5.433351378709148
SIM,1844,21,15-19,1865,2
SIM,1838,23,40-44,1861,1
STAT,1910,20,45-49,1930,1.004191101626857
STAT,1843,37,30-34,1880,4.202501095006546
STAT,1908,64,na,1972,2779.6784049102575
STAT,1929,24,40-44,1953,3.99152841161404
SIM,1920,22,20-24,1942,105
SIM,1841,33,40-44,1874,2
STAT,1858,50,na,1908,1617.7295297815513
SIM,1865,72,na,1937,1061
STAT,1840,23,30-34,1863,14.75876454268048
STAT,1921,20,20-24,1941,119.35422507354033
STAT,1828,48,45-49,1876,0.18858553708372888
SIM,1943,22,15-19,1965,5
STAT,1849,43,45-49,1892,1.114175462137815
STAT,1842,31,40-44,1873,3.8334902786274285
SIM,1864,33,35-39,1897,7
STAT,1868,37,20-24,1905,0.6947985661125828
SIM,1881,22,30-34,1903,17
SIM,1916,28,na,1944,3558
STAT,1883,27,45-49,1910,1.0283775938911757
STAT,1938,22,40-44,1960,3.1437379244170547
SIM,1937,24,40-44,1961,3
SIM,1844,25,na,1869,1816
SIM,1842,39,30-34,1881,5
SIM,1855,35,35-39,1890,6
STAT,1923,31,na,1954,4112.652333847045
SIM,1899,17,20-24,1916,21
SIM,1804,60,na,1864,969
SIM,1908,0,na,1908,3783
SIM,1919,20,30-34,1939,35
SIM,1946,22,40-44,1968,6
STAT,1857,23,na,1880,1825.8635041922782
STAT,1885,40,na,1925,2198.3243598131694
STAT,1849,14,na,1863,2183.5245223161783
STAT,1914,30,30-34,1944,15.102852573912214
