Source,YOB,Sex,Age,Died,Date,freq
SIM,1931,M,17,false,1948,56
STAT,1872,M,18,false,1890,25.251042168391912
SIM,1932,M,37,false,1969,43
STAT,1786,M,95,true,1881,0.0011982404425346469
STAT,1958,M,3,false,1961,51.21083360190992
SIM,1912,F,26,false,1938,40
STAT,1864,F,108,false,1972,1.412038600692001E-4
SIM,1882,F,32,false,1914,31
SIM,1895,F,49,false,1944,26
STAT,1920,M,26,false,1946,41.122203803593784
STAT,1803,M,67,false,1870,9.139893861679967
STAT,1891,M,15,false,1906,30.630427859413334
STAT,1905,M,58,false,1963,27.466820240975196
STAT,1813,M,67,true,1880,0.3636491904186655
STAT,1868,F,0,false,1868,34.37078261650418
STAT,1898,M,45,true,1943,0.26383402149724267
STAT,1893,M,21,true,1914,0.10454685623206361
STAT,1850,F,67,true,1917,0.5076886082765345
STAT,1824,M,99,false,1923,0.001397290644633128
STAT,1774,M,93,false,1867,0.08097111687774244
SIM,1890,M,73,false,1963,14
STAT,1933,F,9,false,1942,52.98454184608373
SIM,1880,F,11,false,1891,34
STAT,1825,M,90,true,1915,0.08875467576707337
STAT,1890,F,20,false,1910,30.719284457817142
SIM,1836,M,50,false,1886,21
SIM,1877,F,26,false,1903,28
STAT,1867,F,98,true,1965,0.0378636590966379
SIM,1851,F,33,false,1884,21
STAT,1823,F,35,true,1858,0.1784337460732567
STAT,1876,M,47,false,1923,21.577043874375445
STAT,1897,M,26,true,1923,0.11334688559483914
STAT,1861,F,88,false,1949,0.8834533913876363
SIM,1782,F,81,false,1863,1
STAT,1912,F,7,true,1919,0.0891405479050757
STAT,1856,M,35,false,1891,16.40517918545005
SIM,1930,F,17,false,1947,51
STAT,1829,M,70,false,1899,9.522249860025726
STAT,1944,F,18,false,1962,41.89085456376465
STAT,1909,F,54,true,1963,0.17752187381464568
STAT,1797,M,63,false,1860,11.716388494244052
STAT,1863,F,13,true,1876,0.10900214948698295
SIM,1879,F,71,false,1950,7
SIM,1852,M,33,false,1885,19
SIM,1818,F,42,false,1860,25
STAT,1808,M,70,true,1878,0.6228241241506558
SIM,1857,M,82,false,1939,1
SIM,1857,M,45,false,1902,21
STAT,1802,F,67,false,1869,6.333505005845618
STAT,1934,F,3,true,1937,0.26768659385543225
STAT,1872,F,12,true,1884,0.12225993611503436
STAT,1801,M,59,false,1860,0.8576387095366252
STAT,1836,F,39,true,1875,0.2595429788250865
STAT,1922,M,31,true,1953,0.16612884496796887
SIM,1886,M,55,false,1941,12
STAT,1851,M,54,true,1905,0.2248092775074236
STAT,1832,F,83,false,1915,1.5036669769966649
SIM,1902,M,39,false,1941,34
STAT,1809,F,97,true,1906,0.011750690467816318
STAT,1854,M,15,true,1869,0.12146057054926764
STAT,1857,M,48,true,1905,0.16298241287704807
SIM,1847,F,15,false,1862,25
STAT,1827,M,57,false,1884,13.32563514104464
STAT,1829,F,53,true,1882,0.2967798342920603
STAT,1860,F,52,true,1912,0.18787501130705248
STAT,1874,M,0,false,1874,35.107843759116264
SIM,1899,M,0,false,1899,39
STAT,1817,F,83,false,1900,2.6364829498725184
STAT,1839,F,96,true,1935,0.017738948939578253
SIM,1905,M,64,true,1969,1
SIM,1812,F,75,false,1887,8
SIM,1885,F,55,false,1940,19
SIM,1902,M,12,false,1914,35
SIM,1862,F,63,true,1925,1
STAT,1842,M,25,false,1867,16.18850960456418
STAT,1842,M,39,true,1881,0.15001435585034406
SIM,1819,M,42,false,1861,13
SIM,1831,M,79,false,1910,5
SIM,1875,F,67,true,1942,3
STAT,1889,F,9,true,1898,0.05273307973611852
STAT,1915,F,45,false,1960,36.79977499721107
STAT,1957,M,11,false,1968,51.32840638745107
SIM,1915,F,49,false,1964,31
SIM,1907,F,30,false,1937,40
STAT,1821,F,96,false,1917,0.03336638419827679
STAT,1937,F,31,true,1968,0.021823326489484596
STAT,1847,F,11,false,1858,31.828200239086925
STAT,1802,F,92,true,1894,0.03794359893227313
SIM,1875,M,68,false,1943,10
STAT,1853,M,9,false,1862,17.91330529198701
STAT,1891,M,57,true,1948,0.45293159027929375
STAT,1782,F,103,false,1885,2.5750840333561544E-4
SIM,1939,M,19,false,1958,34
STAT,1815,M,60,false,1875,12.475304689771363
STAT,1797,F,97,false,1894,0.006958692525318416
STAT,1866,M,29,false,1895,21.68134468112971
SIM,1836,F,28,false,1864,12
STAT,1849,M,82,false,1931,1.3553025316021303
STAT,1870,M,20,false,1890,24.30352346844416
SIM,1811,M,67,false,1878,6
STAT,1904,M,4,true,1908,0.13931950110720218
STAT,1946,M,24,false,1970,41.7000877653206
SIM,1852,F,16,false,1868,29
STAT,1853,M,12,false,1865,17.595029672350925
STAT,1846,F,73,true,1919,0.6318428571442953
SIM,1867,F,59,false,1926,9
STAT,1865,F,76,true,1941,0.7508285847468674
STAT,1816,F,58,true,1874,0.1441934898648487
SIM,1842,M,29,false,1871,29
SIM,1862,M,51,false,1913,19
STAT,1931,M,13,false,1944,50.08260166291446
STAT,1846,F,93,false,1939,0.16197279216343602
STAT,1866,F,46,true,1912,0.15549656643365645
STAT,1850,M,54,false,1904,14.85054357536751
STAT,1956,F,11,false,1967,51.68590131952857
STAT,1919,M,0,true,1919,4.612607781471539
SIM,1872,F,79,false,1951,8
STAT,1839,F,47,false,1886,12.494471367450299
SIM,1948,M,0,true,1948,3
STAT,1858,F,76,false,1934,6.5775461012983065
STAT,1880,F,33,true,1913,0.11112162396639698
STAT,1877,F,28,true,1905,0.09287821011787786
STAT,1885,F,2,true,1887,1.7445344584539584
SIM,1826,M,78,false,1904,5
STAT,1857,M,100,true,1957,0.0011247941842281138
STAT,1822,F,79,false,1901,2.1942576098152258
STAT,1953,M,19,true,1972,0.04684853475242341
SIM,1898,M,3,false,1901,30
SIM,1841,M,80,true,1921,1
SIM,1891,M,56,false,1947,13
SIM,1855,F,62,false,1917,11
SIM,1862,F,20,false,1882,24
STAT,1892,M,27,true,1919,0.10626594940192467
STAT,1923,M,4,false,1927,45.724700461797084
STAT,1857,F,55,true,1912,0.21020576958340553
SIM,1860,M,57,false,1917,24
STAT,1822,F,65,true,1887,0.2218814316477825
SIM,1856,F,31,true,1887,2
STAT,1834,M,98,false,1932,0.002139344962687553
STAT,1941,F,25,true,1966,0.01680403010747552
SIM,1965,M,6,false,1971,54
STAT,1935,F,18,true,1953,0.14646995051034895
STAT,1924,M,1,false,1925,47.24041004331991
STAT,1915,M,54,true,1969,0.3101304902500262
SIM,1913,F,0,false,1913,48
STAT,1825,F,37,false,1862,15.530554936522131
STAT,1864,M,77,false,1941,4.955242686058484
STAT,1830,F,86,true,1916,0.16417996299908533
STAT,1877,F,92,false,1969,1.248415769137183
SIM,1868,M,32,false,1900,34
STAT,1837,M,24,false,1861,9.344379421832718
STAT,1895,F,42,true,1937,0.1804804289640945
STAT,1849,F,34,true,1883,0.20121359386047186
STAT,1906,F,38,true,1944,0.17647690051371054
STAT,1800,F,79,true,1879,0.23566622061741865
STAT,1927,M,39,true,1966,0.08933795855477983
STAT,1920,F,14,false,1934,43.8498808749845
STAT,1925,F,12,false,1937,47.490825029425274
SIM,1821,F,41,true,1862,1
SIM,1885,M,72,false,1957,6
SIM,1858,F,1,false,1859,30
STAT,1811,M,92,true,1903,0.04294425450739215
STAT,1814,M,53,true,1867,0.28110633396812923
STAT,1897,M,28,false,1925,31.765975237914958
STAT,1859,F,59,false,1918,15.15858612874115
STAT,1814,F,44,true,1858,0.18140212877300865
STAT,1821,M,88,true,1909,0.08566251527940962
STAT,1795,F,93,true,1888,0.03367990308606079
STAT,1843,M,33,true,1876,0.22985122915880912
SIM,1872,F,28,false,1900,26
SIM,1876,F,61,true,1937,1
SIM,1896,F,42,false,1938,28
SIM,1883,M,27,false,1910,15
SIM,1951,F,2,false,1953,52
SIM,1796,M,79,false,1875,6
STAT,1898,F,68,false,1966,22.78937843497686
SIM,1823,F,62,false,1885,6
SIM,1899,M,31,false,1930,36
STAT,1961,M,3,true,1964,0.015113736795418468
STAT,1852,F,31,true,1883,0.2251252297112426
STAT,1878,M,87,false,1965,1.4524428725453429
SIM,1841,F,47,true,1888,2
SIM,1926,F,36,false,1962,46
STAT,1814,M,54,false,1868,12.398096278134284
SIM,1820,F,34,false,1854,16
SIM,1838,M,48,false,1886,6
STAT,1829,M,97,false,1926,0.00838793280470763
SIM,1930,M,7,false,1937,48
SIM,1842,M,66,false,1908,13
STAT,1874,M,92,true,1966,0.11428367943924551
STAT,1917,M,28,false,1945,39.007422886281994
STAT,1902,M,50,true,1952,0.33693881063569553
STAT,1882,M,17,false,1899,23.8514807980396
SIM,1879,M,46,false,1925,19
STAT,1904,F,58,false,1962,29.527807451634136
STAT,1801,F,84,false,1885,0.8874833088358308
SIM,1858,F,29,false,1887,25
SIM,1897,M,69,false,1966,20
SIM,1929,M,25,false,1954,45
STAT,1789,F,100,true,1889,5.349881423517285E-4
STAT,1887,M,34,false,1921,25.75345937012731
STAT,1900,F,29,false,1929,34.022899711005245
STAT,1880,F,90,false,1970,2.2177624145738717
SIM,1908,F,13,false,1921,42
STAT,1856,F,6,true,1862,0.1681818845284157
STAT,1903,M,18,false,1921,35.204067567883925
STAT,1840,F,19,false,1859,23.195688500663618
STAT,1771,F,90,false,1861,0.278404285068778
STAT,1846,M,54,false,1900,12.601244585577478
STAT,1928,F,40,false,1968,47.194351118954806
STAT,1786,M,76,false,1862,0.4386283627547894
STAT,1942,F,11,true,1953,0.06089462979829137
STAT,1783,F,87,false,1870,0.235246259968865
STAT,1933,M,13,true,1946,0.0836558625319748
SIM,1807,F,55,false,1862,15
SIM,1876,M,70,true,1946,1
STAT,1874,F,64,false,1938,17.14452451266198
SIM,1841,M,46,false,1887,12
STAT,1873,M,3,false,1876,29.24119261703734
STAT,1867,M,22,false,1889,23.13841863532805
STAT,1863,M,81,false,1944,2.603238921150045
STAT,1891,F,48,true,1939,0.22968407301845203
STAT,1881,F,73,false,1954,10.560120335155638
STAT,1839,F,84,false,1923,1.5128277734602649
STAT,1866,M,71,true,1937,0.6893695636684549
STAT,1894,F,48,true,1942,0.23983210641511254
SIM,1859,M,34,false,1893,14
SIM,1880,M,69,false,1949,10
STAT,1795,M,69,false,1864,8.705945603918538
STAT,1816,M,83,true,1899,0.15099036213004055
SIM,1834,M,79,true,1913,1
SIM,1938,F,19,false,1957,39
STAT,1936,M,30,false,1966,35.66034705657619
STAT,1814,F,60,false,1874,10.42857545458853
STAT,1890,F,71,false,1961,17.439389502688073
SIM,1813,F,61,true,1874,1
STAT,1848,F,82,false,1930,2.567313946976209
SIM,1908,M,30,false,1938,32
STAT,1935,F,7,true,1942,0.12132005902643779
STAT,1798,M,97,false,1895,0.0016222601921804915
STAT,1868,M,18,false,1886,24.130171499083477
STAT,1824,F,41,false,1865,19.264489945264945
SIM,1942,F,10,false,1952,43
STAT,1857,M,64,true,1921,0.4139776395916412
SIM,1850,F,27,false,1877,22
STAT,1848,M,57,true,1905,0.32217772148567114
STAT,1778,F,91,false,1869,0.1236682400560084
SIM,1807,M,49,false,1856,8
STAT,1844,F,10,true,1854,0.18888000000000105
SIM,1826,M,58,true,1884,1
SIM,1917,M,32,true,1949,1
STAT,1877,M,53,true,1930,0.2898916749548335
SIM,1888,F,13,false,1901,39
STAT,1841,M,19,false,1860,29.605854242364305
STAT,1917,F,4,false,1921,42.734209384347075
STAT,1919,M,26,true,1945,0.14346337069761742
STAT,1877,M,16,false,1893,25.749658807077278
STAT,1792,M,86,true,1878,0.13804485442432174
STAT,1807,M,76,true,1883,0.49254779052550896
STAT,1863,F,77,false,1940,6.917901116497356
STAT,1932,M,27,true,1959,0.060042419777647536
STAT,1921,M,9,true,1930,0.08857259307051651
STAT,1799,M,74,true,1873,0.29810917456209857
SIM,1831,M,52,false,1883,9
STAT,1886,M,60,true,1946,0.4623697918985132
STAT,1786,M,79,true,1865,0.03538500104113902
SIM,1831,M,79,true,1910,1
SIM,1851,M,64,false,1915,14
SIM,1880,F,38,false,1918,32
STAT,1922,F,1,true,1923,0.990712943034816
STAT,1815,M,97,true,1912,0.00497687018282747
STAT,1928,M,33,true,1961,0.05660386617737681
SIM,1863,M,20,false,1883,26
STAT,1854,F,52,false,1906,12.949957276215438
STAT,1874,M,58,false,1932,18.250858976906155
STAT,1915,F,45,true,1960,0.08150763461634022
STAT,1960,F,4,false,1964,50.912392785753056
SIM,1871,F,6,false,1877,28
SIM,1840,M,50,false,1890,12
SIM,1881,F,26,false,1907,25
STAT,1840,M,36,false,1876,14.624843691365346
STAT,1805,M,56,false,1861,9.29789281253813
STAT,1878,M,23,true,1901,0.08874001143630836
STAT,1929,F,27,true,1956,0.02327181683046232
STAT,1808,M,46,true,1854,0.1875900000000007
SIM,1856,M,81,true,1937,2
SIM,1901,F,39,false,1940,38
STAT,1834,M,42,true,1876,0.14942621284547458
STAT,1815,F,88,true,1903,0.11505126846700287
SIM,1889,M,58,true,1947,3
STAT,1876,F,16,false,1892,25.973878009590624
SIM,1900,M,55,false,1955,28
STAT,1873,M,98,true,1971,0.01865418243003582
STAT,1846,F,102,true,1948,0.001212886454999746
SIM,1816,F,53,false,1869,11
STAT,1887,M,30,true,1917,0.10074157524754847
SIM,1865,F,43,false,1908,22
STAT,1873,F,58,false,1931,19.759056619426158
SIM,1848,M,20,false,1868,23
STAT,1863,F,50,false,1913,19.15583475224384
SIM,1871,F,45,false,1916,23
STAT,1951,M,9,true,1960,0.007254963351314783
STAT,1817,F,44,true,1861,0.3043655241844308
STAT,1901,M,56,true,1957,0.3053701483102871
SIM,1928,M,42,false,1970,50
STAT,1854,F,94,true,1948,0.04089491976962804
STAT,1789,F,86,true,1875,0.08617324098145221
STAT,1873,F,89,true,1962,0.3220670161354533
SIM,1938,M,23,false,1961,36
SIM,1854,M,22,false,1876,17
SIM,1781,M,73,false,1854,8
SIM,1784,F,70,false,1854,3
STAT,1843,F,40,true,1883,0.1323269956769864
STAT,1854,F,61,true,1915,0.2500222175508041
SIM,1919,F,1,true,1920,1
STAT,1860,M,48,false,1908,16.66447661376023
STAT,1793,M,90,false,1883,0.1310010739864964
SIM,1814,F,64,false,1878,20
STAT,1913,F,56,false,1969,33.99672872880739
STAT,1880,F,90,true,1970,0.44881096562051753
STAT,1853,F,46,false,1899,14.079908806656881
SIM,1883,F,66,false,1949,6
STAT,1851,F,37,true,1888,0.2097524464596394
STAT,1845,M,63,true,1908,0.34622173634306
SIM,1888,M,44,false,1932,29
SIM,1956,F,15,false,1971,47
SIM,1953,M,18,false,1971,50
STAT,1831,F,72,true,1903,0.6097746059095712
STAT,1888,F,5,true,1893,0.09677414726481073
SIM,1870,M,61,false,1931,18
STAT,1834,F,72,false,1906,8.393794171078998
SIM,1828,F,79,true,1907,2
STAT,1831,M,81,true,1912,0.2908719478451621
SIM,1943,M,10,false,1953,47
STAT,1848,F,48,true,1896,0.12102087039209093
STAT,1886,M,51,false,1937,21.17137687765467
STAT,1825,M,41,false,1866,19.90275359951975
SIM,1836,F,65,false,1901,1
STAT,1811,F,50,true,1861,0.3227020181576842
SIM,1908,M,6,true,1914,1
SIM,1884,M,83,true,1967,1
STAT,1886,F,84,true,1970,0.6934189165925742
SIM,1841,F,29,false,1870,18
STAT,1887,F,21,true,1908,0.08308724201964181
STAT,1825,M,68,false,1893,9.389741456959804
STAT,1828,F,70,false,1898,8.964640533426511
SIM,1818,M,36,false,1854,23
STAT,1889,F,51,true,1940,0.2664770492612792
STAT,1802,M,52,true,1854,0.21700000000000053
SIM,1900,M,60,false,1960,22
STAT,1812,F,71,false,1883,5.483581662641247
STAT,1855,F,25,true,1880,0.13260504325389713
SIM,1918,M,38,false,1956,38
SIM,1901,F,12,false,1913,41
SIM,1940,F,21,false,1961,35
STAT,1890,F,15,false,1905,31.140812149054362
STAT,1849,F,18,true,1867,0.13005786214208684
SIM,1839,F,88,false,1927,2
STAT,1961,F,1,false,1962,50.54204902948131
STAT,1864,F,32,true,1896,0.09212659934721792
SIM,1843,F,77,true,1920,4
SIM,1837,M,70,false,1907,13
STAT,1890,M,5,false,1895,30.93990094526897
STAT,1872,F,53,true,1925,0.2521086260501166
SIM,1813,M,70,true,1883,1
SIM,1820,M,65,false,1885,3
STAT,1816,F,74,true,1890,0.24115446897006673
STAT,1775,M,89,false,1864,0.08810067759834196
STAT,1959,M,0,false,1959,51.078723074703774
SIM,1806,F,49,false,1855,10
STAT,1916,M,45,false,1961,36.03072398604403
STAT,1807,F,67,true,1874,0.33380615656526175
STAT,1892,F,60,false,1952,23.0852667002262
STAT,1881,F,60,true,1941,0.36676386514686177
SIM,1840,F,77,true,1917,1
STAT,1884,M,1,true,1885,1.9740730065299459
STAT,1856,M,9,false,1865,20.20400612855342
SIM,1808,M,55,false,1863,19
STAT,1845,F,87,true,1932,0.22737309121009897
STAT,1879,M,93,false,1972,0.31266472336841833
STAT,1851,F,94,true,1945,0.05648360159835305
STAT,1769,F,88,false,1857,1.7159244120916808
STAT,1824,F,95,true,1919,0.0327649624392521
STAT,1828,F,97,false,1925,0.021817493702790708
SIM,1932,F,21,true,1953,3
STAT,1863,F,46,true,1909,0.14948864960618544
SIM,1848,M,47,false,1895,16
STAT,1942,F,7,true,1949,0.09180688410988352
SIM,1962,M,6,false,1968,48
STAT,1846,F,40,true,1886,0.24851399726697568
STAT,1898,F,36,true,1934,0.15450851220137043
STAT,1834,M,71,false,1905,4.338857072338411
STAT,1892,M,21,false,1913,30.293710507100034
SIM,1897,F,38,false,1935,40
STAT,1899,M,17,false,1916,33.994923439080644
STAT,1926,F,27,true,1953,0.16331186200089295
STAT,1912,F,29,true,1941,0.14283489684591705
STAT,1850,M,10,true,1860,0.18496870513159056
STAT,1845,M,48,false,1893,13.644175783825775
STAT,1858,F,25,true,1883,0.14075428341338653
SIM,1958,F,9,false,1967,53
STAT,1837,F,95,false,1932,0.04151857506967839
STAT,1886,F,51,true,1937,0.22576207574812968
STAT,1872,M,8,true,1880,0.222074301201147
STAT,1795,F,77,true,1872,0.3774087490285084
STAT,1940,M,6,false,1946,39.117573432286974
STAT,1802,F,76,true,1878,0.30101400315522325
STAT,1889,M,74,false,1963,11.60154751794791
STAT,1811,F,83,true,1894,0.3645302159217987
STAT,1922,M,15,false,1937,43.988658474653604
STAT,1896,F,28,false,1924,32.35051309526858
SIM,1856,F,45,false,1901,11
SIM,1825,F,51,false,1876,17
SIM,1916,F,0,false,1916,50
STAT,1862,M,28,true,1890,0.0739321854700386
STAT,1871,M,0,false,1871,34.84553549655306
STAT,1843,F,70,false,1913,5.662138497768923
STAT,1885,F,14,false,1899,25.371800035988883
SIM,1885,M,16,false,1901,32
SIM,1924,F,7,false,1931,55
STAT,1828,F,26,true,1854,0.1502469608638792
STAT,1862,F,19,true,1881,0.13385418588870468
STAT,1921,M,45,true,1966,0.1383822932652861
STAT,1935,F,34,true,1969,0.03893660389216871
STAT,1921,F,36,true,1957,0.03804549749473005
STAT,1828,M,35,true,1863,0.1547117139289498
SIM,1894,F,53,false,1947,27
SIM,1894,M,14,false,1908,38
SIM,1860,F,58,false,1918,16
STAT,1795,M,86,true,1881,0.15698956972741068
SIM,1930,F,0,true,1930,2
STAT,1886,F,85,false,1971,5.549865734848419
SIM,1871,M,44,false,1915,23
STAT,1820,M,44,true,1864,0.16605184080462174
SIM,1874,F,6,false,1880,30
SIM,1848,F,21,false,1869,33
SIM,1887,M,61,false,1948,27
SIM,1910,F,37,false,1947,32
SIM,1884,F,72,false,1956,11
STAT,1901,M,23,true,1924,0.12001889017355406
SIM,1835,F,56,true,1891,1
STAT,1901,F,14,true,1915,0.06843659890872782
SIM,1909,M,13,false,1922,36
SIM,1906,F,24,false,1930,28
STAT,1837,M,42,true,1879,0.11246470498851906
STAT,1915,M,39,false,1954,35.97513368292413
STAT,1831,M,38,false,1869,12.780332050505978
SIM,1891,F,25,false,1916,37
SIM,1840,M,77,false,1917,2
STAT,1828,M,68,true,1896,0.36610757556273116
STAT,1902,F,69,false,1971,23.926846182510207
STAT,1907,M,20,false,1927,35.9897474930085
STAT,1904,F,31,false,1935,34.87631122822968
STAT,1912,M,38,true,1950,0.2138118613962635
STAT,1871,F,26,true,1897,0.08487183187748526
SIM,1897,M,42,false,1939,39
SIM,1825,F,78,false,1903,4
STAT,1837,F,33,true,1870,0.1372744980314696
STAT,1867,F,3,false,1870,28.654671911846012
STAT,1885,M,45,false,1930,21.411392244993586
SIM,1828,M,40,false,1868,16
SIM,1845,F,63,false,1908,20
SIM,1913,M,26,false,1939,49
STAT,1860,F,3,true,1863,1.499377441009846
SIM,1947,F,17,false,1964,40
STAT,1901,M,29,false,1930,33.34734993002814
STAT,1918,F,1,false,1919,44.11269843993349
STAT,1859,M,94,true,1953,0.024497915230139663
STAT,1851,M,70,true,1921,0.5547976973752806
SIM,1870,F,39,false,1909,23
SIM,1911,M,42,false,1953,37
STAT,1781,F,98,false,1879,0.0052475739985511525
STAT,1863,M,55,true,1918,0.279858808510264
SIM,1840,F,46,false,1886,17
STAT,1851,M,23,false,1874,19.895241032036854
STAT,1911,M,33,false,1944,35.64541778427932
STAT,1851,F,61,true,1912,0.3453278648406755
STAT,1888,F,69,false,1957,17.28067294536533
SIM,1789,F,82,false,1871,2
STAT,1816,M,43,false,1859,9.23658160320379
SIM,1924,F,47,false,1971,50
SIM,1826,F,49,true,1875,1
SIM,1874,F,68,false,1942,17
STAT,1872,F,75,false,1947,9.693551907344817
STAT,1893,F,78,true,1971,0.8197526419165453
SIM,1805,F,66,false,1871,9
STAT,1925,M,43,false,1968,42.832883647390354
SIM,1876,F,30,false,1906,30
STAT,1803,F,73,false,1876,5.127954206217735
STAT,1898,M,12,true,1910,0.05424274476932274
STAT,1905,M,11,true,1916,0.06030843062500652
SIM,1818,M,61,true,1879,2
STAT,1950,M,19,false,1969,44.784648534061766
STAT,1947,F,0,true,1947,3.6275508896699793
STAT,1857,F,80,false,1937,4.048206544043367
SIM,1927,M,36,false,1963,46
STAT,1842,M,63,true,1905,0.3135751846128619
SIM,1843,M,35,false,1878,13
STAT,1945,F,24,false,1969,42.43500540209301
STAT,1820,F,35,true,1855,0.17411647377992132
STAT,1868,F,92,true,1960,0.14564396625282866
STAT,1813,F,54,false,1867,17.754637524322522
STAT,1852,M,94,false,1946,0.04365753332410065
STAT,1871,M,35,false,1906,23.041679905222104
SIM,1931,F,23,false,1954,57
STAT,1859,F,85,true,1944,0.41535736807397244
STAT,1905,F,27,false,1932,35.67482692672186
SIM,1920,F,41,false,1961,42
STAT,1857,M,80,true,1937,0.46443504373828975
STAT,1807,F,79,false,1886,3.1607813951150985
STAT,1816,M,94,false,1910,0.01689971422895814
STAT,1875,M,23,true,1898,0.08826487343449996
STAT,1850,M,40,false,1890,17.213993497678224
SIM,1820,F,48,false,1868,14
STAT,1797,M,101,false,1898,3.1418494017569756E-4
STAT,1843,F,84,false,1927,1.1628606507577437
STAT,1881,M,34,false,1915,22.25390687851117
STAT,1896,F,52,false,1948,27.829287366863532
STAT,1866,M,55,true,1921,0.2926874691577947
SIM,1828,M,67,false,1895,10
SIM,1791,F,74,false,1865,3
SIM,1939,M,0,false,1939,39
SIM,1861,M,1,false,1862,32
STAT,1846,M,27,true,1873,0.15849654981854208
STAT,1823,F,85,false,1908,1.2759835161309954
STAT,1845,F,46,true,1891,0.0986939820025778
STAT,1813,M,98,false,1911,0.0027353658245839107
STAT,1931,F,6,false,1937,52.0892907998865
STAT,1878,F,24,false,1902,25.78375406031082
STAT,1807,F,75,true,1882,0.45912014876346213
STAT,1899,F,30,true,1929,0.13166274619660506
STAT,1858,M,34,true,1892,0.08200211918556057
STAT,1849,M,45,false,1894,11.88097591074087
STAT,1827,M,40,true,1867,0.2650349004164291
SIM,1889,F,40,true,1929,1
STAT,1835,M,100,false,1935,9.849491755950933E-4
STAT,1845,M,55,true,1900,0.20913508878697173
