Source,YOB,Age,NCIY,Date,freq
STAT,1831,104,0,1934,5.412666365204458E-4
STAT,1854,100,0,1953,0.006489146275030447
STAT,1933,36,2,1968,0.028448041702905682
SIM,1884,84,0,1968,7
STAT,1848,17,0,1864,18.357159235155454
STAT,1904,34,2,1937,0.04964243031865755
STAT,1845,29,1,1873,2.7425957297720363
STAT,1908,48,2,1955,0.00746772077032297
STAT,1900,20,2,1919,0.03193770481350959
STAT,1889,40,1,1928,2.0285292313954844
SIM,1931,36,0,1967,54
STAT,1817,42,2,1858,0.03801745573646882
STAT,1815,51,2,1865,1.747025472599849E-4
SIM,1815,42,0,1857,10
SIM,1902,66,0,1968,30
STAT,1843,38,1,1880,1.3772571179802553
SIM,1843,70,0,1913,17
SIM,1840,30,0,1870,17
SIM,1818,82,0,1900,1
STAT,1835,19,1,1853,0.379967957401596
STAT,1791,99,0,1889,0.003476205125331922
STAT,1875,48,1,1922,0.17366736817976017
STAT,1920,38,3,1957,5.096716309593648E-4
SIM,1923,17,0,1940,35
STAT,1909,31,3,1939,8.291545983410352E-4
STAT,1857,30,1,1886,3.4742170029717827
STAT,1911,50,0,1960,34.24420990296283
SIM,1880,70,0,1950,22
STAT,1859,21,1,1879,2.73476417618124
SIM,1934,21,1,1955,8
STAT,1799,63,0,1861,9.718417134211844
STAT,1909,25,0,1933,31.55552540800683
SIM,1819,56,0,1875,5
STAT,1878,33,2,1910,0.07991908062524444
STAT,1873,36,1,1908,3.1547876297014157
STAT,1884,43,0,1926,20.923433607674337
SIM,1844,44,0,1888,4
STAT,1888,57,0,1944,23.484508320557005
STAT,1786,104,0,1889,1.4829899534157673E-4
STAT,1849,52,2,1900,7.967987100593477E-4
STAT,1879,53,0,1931,21.916465724754335
SIM,1830,52,0,1882,17
STAT,1855,16,2,1870,0.00182042138790531
STAT,1873,8,0,1880,27.435591431084028
STAT,1864,41,2,1904,0.04121500748643102
STAT,1802,68,0,1869,6.333505005845617
STAT,1846,15,0,1860,23.646749994508635
STAT,1934,30,3,1963,0.0011844686903040803
STAT,1905,11,0,1915,37.327457584803106
SIM,1871,1,0,1872,32
SIM,1870,92,0,1962,1
SIM,1882,72,0,1954,21
SIM,1862,73,0,1935,16
STAT,1866,14,0,1879,24.57408534097774
SIM,1912,44,0,1956,35
SIM,1904,14,0,1918,33
STAT,1883,23,2,1905,0.025526584102647253
STAT,1887,37,2,1923,0.07610350349714569
STAT,1887,83,0,1969,8.162090613506184
SIM,1884,40,1,1924,2
SIM,1908,39,0,1947,39
STAT,1894,21,0,1914,28.5252002285116
STAT,1898,35,0,1932,28.104234567819276
SIM,1910,19,1,1929,1
STAT,1882,2,0,1883,30.382640383528216
STAT,1828,49,1,1876,0.12085777715284433
STAT,1918,26,2,1943,0.07263032499167246
SIM,1881,44,0,1925,22
SIM,1885,58,0,1943,17
SIM,1946,9,0,1955,53
STAT,1833,49,1,1881,0.16453598429098795
SIM,1893,24,0,1917,35
SIM,1845,18,0,1863,23
SIM,1897,38,0,1935,40
STAT,1835,63,0,1897,8.025672969270024
STAT,1865,4,0,1868,27.30020110774362
STAT,1847,43,0,1889,22.8131070044995
STAT,1824,35,1,1858,2.8358385837044264
STAT,1844,53,2,1896,7.939992368440801E-4
SIM,1913,18,0,1931,44
STAT,1948,22,3,1969,5.461283965896663E-4
STAT,1867,84,0,1950,3.1834555566208325
SIM,1823,38,1,1861,3
SIM,1943,25,1,1968,4
STAT,1827,44,0,1870,14.855481902225499
STAT,1836,45,2,1880,0.017408483167593043
STAT,1855,51,0,1905,15.224545301437214
STAT,1863,70,0,1932,12.422785512773588
STAT,1865,46,3,1910,7.478893118554491E-4
SIM,1854,3,0,1857,21
STAT,1832,31,2,1862,0.04860840701017778
STAT,1834,89,0,1922,0.7424084743890749
STAT,1805,53,1,1857,0.0012359950720110234
SIM,1906,6,0,1912,29
STAT,1830,75,0,1904,3.6987759270156033
SIM,1904,25,0,1929,28
SIM,1908,28,0,1936,38
SIM,1841,15,0,1856,22
SIM,1845,29,0,1874,19
SIM,1893,13,0,1906,39
STAT,1945,19,0,1963,39.36782061304274
STAT,1859,3,0,1861,26.066905364771653
STAT,1917,21,1,1937,4.960422538499043
STAT,1854,31,2,1884,0.0491671556859182
SIM,1881,55,0,1936,18
STAT,1876,1,0,1876,35.08402748047752
STAT,1847,32,0,1878,22.015343089294788
SIM,1865,17,0,1882,24
SIM,1885,69,0,1954,14
SIM,1877,39,0,1916,23
SIM,1900,11,0,1911,40
SIM,1897,27,0,1924,36
SIM,1856,33,1,1889,1
STAT,1887,72,0,1958,15.016882587925297
STAT,1836,34,2,1869,0.09219434436052501
STAT,1840,50,2,1889,8.211679514592048E-4
STAT,1808,52,0,1859,4.565331329517673
STAT,1958,1,0,1958,51.422206400047436
STAT,1839,53,2,1891,5.609731836836156E-4
STAT,1852,28,3,1879,7.055138101202637E-4
SIM,1860,4,0,1864,30
STAT,1831,60,0,1890,15.476643063637974
STAT,1895,16,0,1910,32.803680967755504
SIM,1913,39,0,1952,40
STAT,1816,71,0,1886,4.427599731901678
STAT,1830,86,0,1915,0.7971836028117764
STAT,1848,92,0,1939,0.2693466595592581
STAT,1929,30,3,1958,0.001101349949820576
SIM,1961,5,0,1966,53
STAT,1802,79,0,1880,2.5048547759022544
STAT,1884,49,3,1932,7.909625726937744E-4
STAT,1880,24,3,1903,3.1936609305239095E-4
SIM,1865,81,0,1946,2
STAT,1926,22,3,1947,5.783657022369597E-4
STAT,1914,36,0,1949,36.56730230502576
SIM,1912,7,0,1919,40
STAT,1937,20,1,1956,4.504910714639338
SIM,1870,37,1,1907,1
SIM,1856,22,1,1878,5
STAT,1966,5,0,1970,48.79167393360275
STAT,1949,7,0,1955,45.422200890112926
STAT,1917,7,0,1923,42.485003509014916
STAT,1903,29,1,1931,5.520122161592101
SIM,1830,63,0,1893,7
STAT,1826,101,0,1926,0.0039876140370840776
STAT,1848,81,0,1928,3.4971227609457167
STAT,1853,48,1,1900,0.1061797851217166
SIM,1862,52,0,1914,23
STAT,1879,64,0,1942,17.992183403334618
STAT,1856,45,1,1900,0.12518369411349495
STAT,1875,50,0,1924,22.439898241568134
SIM,1827,75,0,1902,1
STAT,1862,21,0,1882,19.740539264160965
STAT,1925,40,1,1964,0.11838969919192162
STAT,1910,22,0,1931,33.4150400707708
SIM,1833,60,0,1893,9
STAT,1820,42,1,1861,1.1267482020399306
STAT,1918,15,2,1932,0.0031004300777212426
STAT,1890,6,0,1895,31.732379787523204
STAT,1891,13,0,1903,31.64765204691231
SIM,1912,33,0,1945,35
STAT,1839,42,2,1880,0.026606520052682155
STAT,1895,27,0,1921,27.0627624218146
SIM,1858,47,0,1905,24
SIM,1866,66,0,1932,26
STAT,1851,23,2,1873,0.02639296114598293
STAT,1859,19,2,1877,0.002000418286112362
STAT,1805,104,0,1908,1.8262599020891932E-4
SIM,1862,84,0,1946,5
SIM,1944,7,0,1951,36
STAT,1884,38,3,1921,0.001524673072410198
STAT,1855,37,2,1891,0.049090059416626725
SIM,1916,47,0,1963,44
STAT,1880,35,3,1914,0.0016601844632212496
STAT,1887,26,2,1912,0.053690995201768184
STAT,1911,48,1,1958,0.07951137191857685
STAT,1898,24,0,1921,29.74353245779793
STAT,1866,20,3,1885,2.499704405722134E-4
SIM,1853,37,0,1890,21
STAT,1898,30,3,1927,0.0016751770620426955
STAT,1864,52,2,1915,9.216856013297198E-4
STAT,1894,10,0,1903,33.197407948323296
STAT,1911,45,3,1955,3.860468434003699E-4
STAT,1828,38,1,1865,2.40910679779189
STAT,1800,54,1,1853,8.190821268879354E-4
SIM,1882,40,0,1922,26
SIM,1886,54,0,1940,26
SIM,1869,29,1,1898,5
STAT,1856,31,3,1886,9.127765561875343E-4
STAT,1847,11,0,1857,31.973359290264728
SIM,1865,15,1,1880,2
SIM,1860,18,0,1878,28
SIM,1881,76,0,1957,6
STAT,1896,21,1,1916,3.9474222450422767
SIM,1852,19,1,1871,1
SIM,1859,10,0,1869,23
STAT,1838,48,1,1885,0.13488070428454868
SIM,1892,28,0,1920,30
STAT,1809,46,1,1854,0.04327313159973636
STAT,1821,93,0,1913,0.18151558744925136
STAT,1847,49,3,1895,8.623973553173877E-4
SIM,1910,30,1,1940,1
STAT,1846,47,0,1892,18.003845865005395
STAT,1776,78,0,1853,2.0
STAT,1834,34,1,1867,3.9196982258333417
STAT,1843,35,3,1877,7.907282976162699E-4
STAT,1851,34,2,1884,0.06690363454288813
STAT,1795,92,0,1886,0.14186050256807414
SIM,1880,26,1,1906,3
STAT,1883,44,2,1926,0.04382210266155025
SIM,1820,53,0,1873,13
SIM,1855,4,0,1859,27
SIM,1824,67,0,1891,13
STAT,1806,82,0,1887,2.3766011781286025
SIM,1817,42,1,1859,1
STAT,1862,41,1,1902,1.4215918631313458
SIM,1927,10,0,1937,52
STAT,1888,22,2,1909,0.030813869343939777
STAT,1961,9,0,1969,50.47032158485772
STAT,1840,19,1,1858,0.3725142060427755
SIM,1896,9,0,1905,33
STAT,1925,31,0,1955,41.33042827715216
STAT,1871,31,3,1901,0.0012332127985215083
STAT,1902,14,0,1915,36.3002993151644
STAT,1852,101,0,1952,0.004883671802966201
SIM,1922,43,0,1965,48
STAT,1906,28,0,1933,30.178051331179123
STAT,1881,1,0,1881,32.16968109045593
STAT,1945,25,3,1969,0.0010880860433717288
STAT,1785,71,0,1855,16.649315022000003
SIM,1943,16,0,1959,41
STAT,1789,85,0,1873,0.558357293768879
SIM,1953,1,0,1954,55
STAT,1906,17,0,1922,36.610954920705446
SIM,1825,41,0,1866,17
STAT,1825,96,0,1920,0.046290961055078225
SIM,1829,55,0,1884,19
STAT,1878,68,0,1945,15.777379712528967
STAT,1849,66,0,1914,12.708742062554563
SIM,1892,39,0,1931,35
STAT,1959,11,0,1969,51.095999902018924
STAT,1847,38,3,1884,0.0017154766357569174
STAT,1843,24,3,1866,1.6040007697975945E-4
STAT,1874,54,0,1927,21.232146542363925
SIM,1854,33,0,1887,16
STAT,1870,40,0,1909,21.5846416442314
STAT,1799,95,0,1893,0.04911868109262195
STAT,1930,0,0,1929,57.971962442603854
STAT,1879,32,0,1910,20.43444182930144
STAT,1887,28,1,1914,4.253447982266456
SIM,1859,21,0,1880,22
SIM,1884,29,1,1913,5
SIM,1897,36,1,1933,3
SIM,1901,37,1,1938,1
SIM,1857,62,0,1919,17
STAT,1928,25,2,1952,0.08471530475609876
SIM,1893,22,1,1915,11
STAT,1818,36,3,1853,1.7341207434970447E-4
STAT,1915,21,0,1935,35.261583129703396
STAT,1923,37,2,1959,0.024108919932865184
STAT,1821,82,0,1902,2.8978902682446224
STAT,1845,27,2,1871,0.034878824740638345
STAT,1847,41,1,1887,1.7847157403743568
SIM,1865,26,1,1891,1
STAT,1806,93,0,1898,0.13675115662678203
STAT,1925,42,0,1966,44.57286460035952
SIM,1852,74,0,1926,19
STAT,1876,13,0,1888,26.26346661149731
STAT,1898,5,0,1902,35.35243625790361
STAT,1827,55,0,1881,13.351802470204351
SIM,1874,30,1,1904,3
STAT,1909,33,2,1941,0.05189050574365904
SIM,1878,44,1,1922,1
STAT,1823,41,0,1863,14.985038924268652
STAT,1862,27,3,1888,6.173041982382311E-4
SIM,1825,52,0,1877,17
STAT,1919,35,0,1953,39.36071283191584
STAT,1871,25,0,1895,21.096988457177726
STAT,1841,59,0,1899,19.022915639592863
SIM,1829,66,0,1895,17
SIM,1886,43,0,1929,26
STAT,1842,44,0,1885,16.275567189233616
STAT,1917,32,1,1948,3.311474138522113
STAT,1869,49,3,1917,7.822351196606011E-4
STAT,1923,26,2,1948,0.07852346194049145
STAT,1795,81,0,1875,2.541659428322485
STAT,1878,90,0,1967,2.406983987003387
STAT,1879,18,2,1896,0.002264833192787979
STAT,1936,35,1,1970,0.9070967101596003
STAT,1932,21,1,1952,6.156930928724827
SIM,1903,51,0,1954,35
SIM,1933,36,1,1969,1
STAT,1859,65,0,1923,13.432107470515469
STAT,1877,48,2,1924,0.01712445998334398
STAT,1856,42,3,1897,6.469001879384163E-4
STAT,1873,34,2,1906,0.07835867934621667
STAT,1837,39,3,1875,9.109620984977239E-4
STAT,1840,85,0,1924,2.148093359379099
STAT,1889,42,0,1930,26.30446839850609
STAT,1844,99,0,1942,0.014792901686493415
STAT,1815,97,0,1911,0.01917722543314116
STAT,1833,25,3,1857,4.3101688231110904E-4
STAT,1845,38,2,1882,0.042380295937803396
STAT,1875,45,3,1919,8.560132916709753E-4
STAT,1907,22,1,1928,4.387214013980762
STAT,1909,22,2,1930,0.039321615303150946
STAT,1936,24,1,1959,4.462128914809505
SIM,1873,36,0,1909,26
STAT,1870,26,2,1895,0.04886453819506792
SIM,1857,73,0,1930,10
SIM,1878,33,1,1911,6
SIM,1920,29,1,1949,5
STAT,1868,80,0,1947,5.986436545379194
STAT,1889,31,0,1919,24.271047133154358
SIM,1907,54,0,1961,35
STAT,1815,42,1,1856,0.28210171464964623
STAT,1815,86,0,1900,0.7920286111387363
SIM,1871,22,1,1893,2
SIM,1836,34,1,1870,2
SIM,1846,23,1,1869,4
SIM,1831,46,1,1877,1
STAT,1915,32,0,1946,35.34190646061466
STAT,1850,74,0,1923,9.881167945357207
STAT,1854,88,0,1941,0.8391253817760468
STAT,1919,46,0,1964,39.50877430295598
STAT,1940,20,0,1959,34.76391768116629
SIM,1835,19,0,1854,22
STAT,1871,14,0,1884,26.085127912253732
STAT,1812,78,0,1889,3.1051392575031445
STAT,1842,33,0,1874,15.744599503737755
SIM,1871,66,0,1937,17
STAT,1857,21,0,1877,17.341103925379517
SIM,1878,13,0,1891,31
STAT,1931,36,1,1966,1.2246849507677888
STAT,1871,42,3,1912,8.90295455798718E-4
STAT,1849,55,0,1903,16.032871090213764
STAT,1817,45,0,1861,23.44788165488237
SIM,1903,40,0,1943,36
STAT,1855,62,0,1916,12.868503287527608
SIM,1873,25,0,1898,27
STAT,1837,28,3,1864,4.0280831937602E-4
STAT,1859,76,0,1934,7.530124245977795
SIM,1849,11,0,1860,17
STAT,1873,45,2,1917,0.01725110033744597
STAT,1954,12,0,1965,48.283993876135376
STAT,1924,46,0,1969,43.46024518581208
SIM,1867,51,0,1918,11
STAT,1861,36,0,1896,17.438645267570823
STAT,1822,67,0,1888,5.626692195129593
STAT,1890,28,0,1917,25.231943145550755
STAT,1910,19,2,1928,0.0032864731208926486
STAT,1791,78,0,1868,2.886858536240784
STAT,1940,31,0,1970,35.990969012126214
STAT,1921,17,0,1937,41.08117517449988
STAT,1912,33,1,1944,3.1025553969828024
STAT,1963,1,0,1963,49.71654511986895
STAT,1905,49,3,1953,3.5358128948364626E-4
STAT,1873,91,0,1963,1.4684460187213764
SIM,1805,64,0,1869,9
STAT,1921,34,3,1954,9.526562444189287E-4
SIM,1911,6,0,1917,42
STAT,1901,35,3,1935,4.1900714665440796E-4
SIM,1929,21,1,1950,6
STAT,1916,47,1,1962,0.08620196058575075
STAT,1935,15,3,1949,2.2921369909952935E-4
SIM,1865,37,1,1902,2
STAT,1820,97,0,1916,0.030456575610954717
STAT,1939,29,3,1967,9.955076832463834E-4
STAT,1913,18,1,1930,0.5745554932443186
STAT,1920,32,0,1951,38.01465859466681
SIM,1898,21,1,1919,6
STAT,1821,71,0,1891,8.290294400416474
SIM,1819,45,0,1864,7
SIM,1837,85,0,1922,2
STAT,1853,37,1,1889,1.9408299664572926
SIM,1833,71,0,1904,3
SIM,1874,10,0,1884,29
STAT,1922,7,0,1928,45.92276912085332
STAT,1842,39,3,1880,0.0012268485882078206
STAT,1890,45,3,1934,0.0010115372814957933
STAT,1825,102,0,1926,0.0015805162782814067
STAT,1890,34,3,1923,0.0014835675550836835
SIM,1951,9,0,1960,51
STAT,1841,24,2,1864,0.03222782740963725
STAT,1901,46,3,1946,3.5111271417069827E-4
STAT,1791,67,0,1857,6.891544342695949
SIM,1890,80,0,1970,10
STAT,1901,29,0,1929,28.959971098914938
SIM,1937,20,0,1957,34
STAT,1957,0,0,1956,51.9286691106828
STAT,1880,15,2,1894,0.0019701272016832768
STAT,1862,38,3,1899,0.0013426194268064274
STAT,1822,56,0,1877,7.9069896983419685
STAT,1925,37,3,1961,5.605408264457755E-4
SIM,1909,22,1,1931,7
STAT,1908,2,0,1909,39.337062018555386
STAT,1912,44,1,1955,0.09317639955473977
STAT,1850,63,0,1912,15.886818760402114
STAT,1854,77,0,1930,5.2834675164599965
STAT,1840,96,0,1935,0.06728429553761119
SIM,1832,31,1,1863,1
SIM,1812,43,1,1855,3
STAT,1916,6,0,1921,42.0228902158669
SIM,1930,18,1,1948,2
STAT,1870,51,0,1920,21.480667275414135
STAT,1870,46,3,1915,8.213986735691503E-4
SIM,1837,74,0,1911,18
SIM,1952,0,0,1952,37
STAT,1943,25,2,1967,0.07262770520708604
STAT,1939,18,3,1956,1.9978326869336103E-4
STAT,1881,44,1,1924,1.5397438677631332
STAT,1894,48,3,1941,3.16644757509038E-4
SIM,1903,2,0,1905,39
STAT,1874,65,0,1938,17.14452451266198
STAT,1893,33,2,1925,0.09760407409133032
SIM,1854,22,0,1876,17
SIM,1917,32,0,1949,40
STAT,1893,68,0,1960,20.82543389845659
SIM,1945,8,0,1953,40
STAT,1956,9,0,1964,51.70554696112159
STAT,1878,79,0,1956,7.99076629663636
SIM,1891,65,0,1956,28
STAT,1837,22,0,1858,12.443991960877268
STAT,1924,22,2,1945,0.04842812555087664
STAT,1928,36,2,1963,0.026373794584152788
STAT,1868,8,0,1875,26.58757051538383
SIM,1858,36,0,1894,25
SIM,1887,28,0,1915,21
STAT,1881,20,3,1900,2.540149421750183E-4
STAT,1839,77,0,1915,4.770201412814169
STAT,1872,10,0,1881,27.26690945200194
SIM,1839,33,0,1872,16
SIM,1853,48,0,1901,22
STAT,1935,20,0,1954,46.59579883517898
STAT,1876,24,0,1899,22.393530757909332
STAT,1885,17,0,1901,24.885370494146834
SIM,1889,6,0,1895,34
SIM,1852,63,0,1915,19
STAT,1865,26,2,1890,0.04449150822955043
SIM,1856,77,0,1933,4
SIM,1917,21,0,1938,38
STAT,1831,71,0,1901,10.83182300990619
SIM,1914,33,1,1947,6
STAT,1823,47,3,1869,6.278091534081894E-4
STAT,1857,27,3,1883,5.496764183549216E-4
SIM,1887,17,0,1904,26
SIM,1851,23,1,1874,4
STAT,1830,31,1,1860,1.96644874748786
STAT,1889,26,3,1914,8.757814777605654E-4
SIM,1939,7,0,1946,30
SIM,1793,67,0,1860,16
STAT,1890,39,0,1928,24.815977709917743
STAT,1834,45,1,1878,0.14456870209458472
SIM,1867,40,0,1907,8
STAT,1850,49,2,1898,0.014646138333290893
SIM,1895,68,0,1963,18
STAT,1776,89,0,1864,0.2464269005419403
SIM,1891,54,0,1945,31
SIM,1956,12,0,1968,47
STAT,1837,33,0,1869,10.517840400831792
STAT,1874,9,0,1882,27.067078310967865
SIM,1855,37,1,1892,3
STAT,1913,48,2,1960,0.008033863606780415
SIM,1883,44,1,1927,1
SIM,1861,5,0,1866,33
STAT,1873,80,0,1952,6.289222847709215
STAT,1920,43,0,1962,40.50474371445358
SIM,1937,4,0,1941,41
STAT,1877,94,0,1970,0.9797067589880958
STAT,1893,57,0,1949,25.33898227231129
SIM,1824,56,0,1880,16
SIM,1835,30,0,1865,16
STAT,1869,43,0,1911,20.692565181774235
STAT,1858,45,2,1902,0.012911604583092725
SIM,1824,32,2,1856,1
STAT,1826,35,2,1860,0.0590847418035245
STAT,1862,52,1,1913,0.009029053605896195
SIM,1820,42,0,1862,11
SIM,1839,44,0,1883,18
STAT,1882,29,1,1910,3.7209335905780905
STAT,1803,64,0,1866,9.370435493798192
SIM,1898,32,1,1930,6
STAT,1807,78,0,1884,3.8205176014687883
SIM,1918,17,0,1935,37
STAT,1940,26,3,1965,0.001011007465677718
STAT,1839,88,0,1926,0.7576079665874924
SIM,1863,8,0,1871,22
SIM,1903,29,0,1932,29
STAT,1835,74,0,1908,4.991749681285056
STAT,1897,47,2,1943,0.006738812977517396
SIM,1822,32,1,1854,3
STAT,1924,45,1,1968,0.10073352918251376
STAT,1864,40,3,1903,8.10007781583181E-4
STAT,1902,31,3,1932,0.0017442924792569396
STAT,1854,56,0,1909,12.466957401542954
STAT,1922,32,1,1953,3.579429204489988
STAT,1890,46,2,1935,0.0062105593393283025
STAT,1860,62,0,1921,14.858955352446722
STAT,1904,32,3,1935,7.934638103055845E-4
STAT,1918,40,0,1957,39.14183150295422
STAT,1809,79,0,1887,4.064737502292078
STAT,1884,41,1,1924,1.614353844729749
STAT,1848,15,1,1862,0.2561870090876736
SIM,1905,10,0,1915,40
STAT,1862,75,0,1936,8.88183468569057
STAT,1947,4,0,1950,44.49551390946877
STAT,1826,49,0,1874,17.296138720007356
STAT,1870,94,0,1963,0.5774944788593608
SIM,1834,88,0,1922,3
STAT,1852,19,2,1870,0.0022443413257538
SIM,1917,43,0,1960,34
STAT,1916,26,1,1941,5.63211310961825
STAT,1850,103,0,1952,0.0012778073727854277
STAT,1854,33,1,1886,2.798559018824876
STAT,1835,49,2,1883,0.007397035768115623
STAT,1814,91,0,1904,0.25822813260225136
STAT,1887,25,3,1911,7.492811509088411E-4
STAT,1920,18,2,1937,0.018974625761444704
STAT,1952,16,3,1967,2.35783782968654E-4
SIM,1915,30,0,1945,35
STAT,1829,44,1,1872,1.2676050606913816
STAT,1872,95,0,1966,0.540342467233403
STAT,1851,48,0,1898,18.605869839694183
SIM,1791,76,0,1867,3
STAT,1839,99,0,1937,0.010451422079415077
STAT,1899,6,0,1904,35.761437521837394
SIM,1847,41,0,1888,18
STAT,1882,27,2,1908,0.04697947187735655
STAT,1832,55,0,1886,9.486110804247001
STAT,1836,33,3,1868,0.0014872335568053452
STAT,1939,12,0,1950,39.303703024069435
STAT,1794,64,0,1857,9.475873471206933
STAT,1834,20,3,1853,1.5136052370464943E-4
STAT,1811,83,0,1893,2.249769893981353
STAT,1927,3,0,1929,50.17478628973871
SIM,1823,39,0,1862,8
STAT,1935,36,3,1970,6.548537521415401E-4
STAT,1813,104,0,1916,4.4019061264436316E-4
STAT,1841,16,0,1856,29.085608057507113
STAT,1897,45,3,1941,3.355875403073509E-4
STAT,1919,21,2,1939,0.04496306929172251
SIM,1845,40,0,1885,20
STAT,1858,2,0,1859,26.620610697743448
SIM,1821,48,0,1869,14
STAT,1857,51,1,1907,0.007913990247804155
SIM,1885,80,0,1965,11
SIM,1843,26,1,1869,6
STAT,1859,42,1,1900,1.302129020915381
SIM,1888,13,0,1901,39
SIM,1907,11,0,1918,41
STAT,1875,28,0,1902,21.352528574467218
SIM,1913,16,1,1929,2
SIM,1881,43,1,1924,3
STAT,1927,39,3,1965,5.800959209039052E-4
SIM,1847,31,0,1878,19
STAT,1899,30,0,1928,27.244421502381872
SIM,1873,34,1,1907,5
STAT,1856,34,1,1889,3.2446992150278677
SIM,1791,66,0,1857,5
STAT,1836,43,3,1878,0.001013411562409165
SIM,1800,76,0,1876,6
STAT,1889,48,3,1936,3.0249740036514494E-4
STAT,1824,58,0,1881,14.84007242028894
STAT,1847,96,0,1942,0.0917258532348788
SIM,1911,25,1,1936,7
STAT,1918,50,0,1967,38.39185958162461
SIM,1853,2,0,1855,31
SIM,1907,33,0,1940,35
STAT,1884,31,1,1914,4.444240937279707
STAT,1807,56,0,1862,12.816554007862834
STAT,1897,16,1,1912,0.4871765391877305
STAT,1892,37,2,1928,0.08613667735644623
SIM,1871,33,1,1904,3
STAT,1904,22,3,1925,4.379232099599036E-4
SIM,1834,66,0,1900,11
STAT,1811,61,0,1871,13.00527253735471
SIM,1922,3,0,1925,53
STAT,1878,22,2,1899,0.027223030241925048
SIM,1894,6,0,1900,32
STAT,1904,58,0,1961,29.787855429533963
SIM,1905,20,0,1925,35
STAT,1854,43,1,1896,0.9953631206164794
STAT,1941,25,1,1965,5.627817815519446
STAT,1846,24,1,1869,2.9562443092859776
STAT,1920,5,0,1924,44.72680485875647
SIM,1915,52,0,1967,31
SIM,1828,70,0,1898,7
SIM,1831,58,0,1889,6
SIM,1934,1,0,1935,57
STAT,1939,1,0,1939,41.424609443248094
STAT,1831,25,2,1855,0.05677939472212652
SIM,1938,15,0,1953,38
STAT,1882,50,1,1931,0.010227887724836704
STAT,1880,0,0,1879,37.91956630754662
STAT,1902,57,0,1958,29.18599301919723
STAT,1794,86,0,1879,0.8250449773403169
STAT,1856,24,1,1879,2.4873789783716314
STAT,1816,39,0,1854,8.932246261366128
STAT,1769,97,0,1865,0.04474676596771854
STAT,1848,37,1,1884,2.058041715191966
STAT,1852,65,0,1916,14.463513947796613
SIM,1923,26,1,1949,9
SIM,1932,10,0,1942,53
STAT,1865,47,2,1911,0.015124878547640708
STAT,1949,22,0,1970,39.767102473489146
STAT,1844,30,3,1873,0.0011748031717772913
STAT,1871,23,1,1893,2.9810517650406663
STAT,1841,38,0,1878,21.10952780602402
STAT,1867,38,2,1904,0.066391489295457
SIM,1921,35,1,1956,3
STAT,1792,63,0,1854,17.341199999999997
STAT,1814,45,2,1858,0.004655607960146353
SIM,1896,19,1,1915,1
SIM,1806,59,0,1865,6
STAT,1792,73,0,1864,10.051572839952975
SIM,1833,49,0,1882,10
STAT,1925,26,3,1950,0.0011755000793566765
STAT,1874,31,1,1904,4.601822175975534
SIM,1842,85,0,1927,5
STAT,1794,96,0,1889,0.018629045719463173
STAT,1902,67,0,1968,25.64950018383546
STAT,1879,19,1,1897,0.382485697955325
STAT,1769,87,0,1855,2.6198659600000003
STAT,1927,17,3,1943,2.486828033727554E-4
SIM,1800,54,0,1854,13
STAT,1882,40,1,1921,1.5878281761880506
SIM,1894,28,1,1922,6
STAT,1841,35,2,1875,0.08209474012612383
SIM,1905,42,0,1947,40
STAT,1824,68,0,1891,10.633383423884148
STAT,1845,73,0,1917,6.942994331291575
STAT,1871,20,3,1890,2.661496870794974E-4
STAT,1925,10,0,1934,47.70852105452166
SIM,1900,31,1,1931,5
STAT,1899,39,1,1937,0.7937423190866032
STAT,1930,18,2,1947,0.021949500559679556
STAT,1824,32,3,1855,0.0010646906892046676
STAT,1839,44,1,1882,0.9299129027738889
SIM,1857,41,0,1898,21
SIM,1850,19,0,1869,21
STAT,1892,27,2,1918,0.06056156452995988
STAT,1809,47,0,1855,17.497409118090797
STAT,1808,102,0,1909,4.2810254384145036E-4
STAT,1904,48,0,1951,31.76523620721063
STAT,1817,66,0,1882,14.521493215960136
STAT,1879,38,3,1916,0.0016106646967861762
STAT,1907,43,1,1949,0.08898849120404853
STAT,1929,21,2,1949,0.052130485113437514
STAT,1914,45,1,1958,0.08376528752548024
SIM,1942,10,0,1952,43
STAT,1849,54,1,1902,0.0079337566451293
STAT,1883,79,0,1961,8.979562920610208
STAT,1886,22,1,1907,3.1110609872276047
STAT,1889,20,0,1908,27.817781202693975
SIM,1849,22,0,1871,14
STAT,1860,94,0,1953,0.1624813574678594
STAT,1902,35,0,1936,33.02361607196082
STAT,1934,33,1,1966,4.336128034913218
STAT,1864,44,0,1907,19.0334919216195
STAT,1865,37,2,1901,0.06306382735906835
SIM,1889,39,1,1928,7
SIM,1845,50,0,1895,22
STAT,1906,26,1,1931,5.700909088511542
STAT,1851,22,3,1872,3.081210855873419E-4
STAT,1906,16,1,1921,0.5329831023588351
