Source,YOB,Age,NPA,Date,freq
STAT,1912,33,25-29,1945,0.08985460528751026
SIM,1917,20,20-24,1937,1
STAT,1863,15,25-29,1878,0.05793263840319598
SIM,1832,56,na,1888,18
STAT,1939,18,15-19,1957,0.4510140172090984
SIM,1861,58,na,1919,21
STAT,1847,20,15-19,1867,0.04382964902813421
STAT,1945,20,30-34,1965,0.3129547726598498
STAT,1861,17,na,1878,22.18731184115435
STAT,1922,42,45-49,1964,0.0018962877013554138
STAT,1911,16,40-44,1927,0.002787750589353107
SIM,1929,24,na,1953,47
STAT,1820,43,50-100,1863,0.009186376153074978
STAT,1846,15,25-29,1861,0.05837642306538518
STAT,1867,31,45-49,1898,0.016755887125151782
STAT,1931,33,35-39,1964,0.11913838826823352
STAT,1826,48,35-39,1874,0.001390770170357666
SIM,1925,10,na,1935,45
STAT,1925,35,25-29,1960,0.011763852038854532
STAT,1929,32,40-44,1961,0.04947030940889512
SIM,1861,69,na,1930,19
SIM,1906,50,na,1956,22
STAT,1847,27,35-39,1874,0.12388899492501491
STAT,1879,23,15-19,1902,0.0340397198279019
STAT,1922,18,45-49,1940,0.005723877394734249
STAT,1935,25,40-44,1960,0.0633095480717389
STAT,1881,16,30-34,1897,0.015203608931663082
SIM,1832,45,na,1877,25
STAT,1894,41,50-100,1935,0.013600664279459966
STAT,1908,42,50-100,1950,0.001081270674076608
STAT,1911,21,15-19,1932,0.05031092455943246
STAT,1912,31,50-100,1943,0.008104936383427795
SIM,1855,27,35-39,1882,1
STAT,1902,38,35-39,1940,0.021421523298729837
SIM,1841,60,na,1901,13
STAT,1845,27,50-100,1872,0.004551412820374409
STAT,1858,25,45-49,1883,0.008774541114662634
SIM,1853,18,na,1871,27
STAT,1909,47,35-39,1956,0.001178079053618829
STAT,1848,49,25-29,1897,3.6472156274479833E-4
STAT,1905,40,30-34,1945,0.0011638426426742927
STAT,1908,10,na,1918,38.22536144950335
STAT,1921,35,40-44,1956,0.01661343943163505
SIM,1919,46,na,1965,43
STAT,1917,37,40-44,1954,0.015407400221266816
SIM,1878,21,50-100,1899,1
SIM,1915,32,na,1947,36
STAT,1911,49,40-44,1960,0.0014742822371203905
STAT,1918,25,40-44,1943,0.04948835158854076
STAT,1869,16,30-34,1885,0.015750286508913722
SIM,1845,74,na,1919,11
SIM,1881,25,na,1906,25
STAT,1870,44,50-100,1914,0.010353014056331841
STAT,1899,26,50-100,1925,0.008787015810552624
STAT,1919,33,35-39,1952,0.09732517222705389
STAT,1852,54,50-100,1906,1.2570213984676668E-4
STAT,1841,40,na,1881,24.118012959207174
STAT,1911,41,30-34,1952,0.0012193358512591578
STAT,1843,95,na,1938,0.056398819955676034
STAT,1935,28,45-49,1963,0.023433963883172655
STAT,1837,88,na,1925,0.6637995086863194
SIM,1851,59,na,1910,15
SIM,1818,41,na,1859,25
STAT,1863,40,na,1903,20.67014739719483
STAT,1812,54,40-44,1866,1.0969879738662363E-4
STAT,1918,31,na,1949,39.988555457823395
STAT,1895,3,na,1898,34.32121521558513
STAT,1891,68,na,1959,19.81799039040083
STAT,1794,77,na,1871,3.902222234581001
STAT,1833,74,na,1907,8.216244609011207
STAT,1856,30,30-34,1886,0.13071931312601673
SIM,1842,55,na,1897,19
STAT,1888,20,25-29,1908,0.6729625537018712
STAT,1845,54,na,1899,12.240201260010586
STAT,1844,15,15-19,1859,0.05962480862148303
STAT,1867,54,na,1921,20.038342695033684
STAT,1916,41,45-49,1957,0.0016933923798036661
STAT,1930,21,25-29,1951,1.181334766862806
STAT,1950,17,30-34,1967,0.14322936578029827
STAT,1881,50,50-100,1931,1.4577438358848565E-4
SIM,1925,8,na,1933,45
STAT,1906,15,50-100,1921,7.15068717238186E-4
STAT,1865,15,35-39,1880,0.005686888739995391
STAT,1890,38,50-100,1928,0.014839456317334765
STAT,1827,37,50-100,1864,0.010047874373680678
STAT,1945,23,35-39,1968,0.10242253570195288
SIM,1890,3,na,1893,33
STAT,1855,39,15-19,1894,3.9138812409401534E-4
STAT,1849,9,na,1858,23.253352211101614
STAT,1903,18,35-39,1921,0.007780740848237542
STAT,1901,23,20-24,1924,0.9612915603218181
STAT,1923,31,35-39,1954,0.10446200825719558
STAT,1888,16,na,1904,29.586670891558285
STAT,1849,20,25-29,1869,0.5444514765613983
STAT,1926,23,25-29,1949,1.1123163088750985
STAT,1896,67,na,1963,22.81056994241285
STAT,1952,6,na,1958,46.83144229846191
STAT,1862,87,na,1949,1.5200254882141773
STAT,1897,31,30-34,1928,0.23280477488732804
STAT,1892,53,na,1945,26.174017632104174
STAT,1922,16,50-100,1938,0.0043147561633792055
STAT,1884,15,45-49,1899,6.429720418036389E-4
STAT,1831,30,na,1861,23.254907460204723
STAT,1865,38,20-24,1903,0.006937648352567431
STAT,1868,20,35-39,1888,0.05729234884356903
STAT,1866,24,40-44,1890,0.01907135290448568
STAT,1942,28,15-19,1970,0.0073518694189942824
STAT,1882,24,50-100,1906,0.003883569047999139
STAT,1887,41,15-19,1928,1.514174007099724E-4
STAT,1852,20,45-49,1872,0.007192637102426317
SIM,1966,2,na,1968,45
STAT,1913,17,40-44,1930,0.002835870133272459
STAT,1835,44,na,1879,11.043644663848657
STAT,1788,81,na,1869,2.4318674241239724
STAT,1943,27,40-44,1970,0.04927887564761664
SIM,1868,91,na,1959,4
STAT,1852,38,35-39,1890,0.060233225832220884
SIM,1817,56,na,1873,6
SIM,1813,42,na,1855,13
STAT,1908,32,20-24,1940,0.022904239331639816
STAT,1874,37,50-100,1911,0.012455344850041933
STAT,1923,48,20-24,1971,1.2802657990754472E-4
SIM,1902,36,na,1938,33
SIM,1791,78,na,1869,2
SIM,1934,23,25-29,1957,1
SIM,1940,31,na,1971,35
STAT,1906,19,15-19,1925,0.0857557230173071
SIM,1915,28,20-24,1943,1
STAT,1930,41,40-44,1971,0.0032803337434405585
STAT,1931,17,20-24,1948,1.766688469538547
SIM,1823,63,na,1886,6
STAT,1927,32,30-34,1959,0.1928173587146565
STAT,1867,28,15-19,1895,0.004326471402890372
STAT,1823,39,50-100,1862,0.008673063986406234
STAT,1917,46,30-34,1963,9.249638441398161E-4
SIM,1949,12,na,1961,38
STAT,1904,31,25-29,1935,0.14736509923267108
STAT,1877,27,20-24,1904,0.12109920313761936
STAT,1914,29,50-100,1943,0.009879838313605512
STAT,1936,17,35-39,1953,0.039930779440436125
STAT,1841,18,na,1859,28.80730693061391
STAT,1891,30,25-29,1921,0.12672452456882907
STAT,1897,20,na,1917,31.5941814002751
STAT,1870,21,na,1891,23.565053638095655
SIM,1792,63,na,1855,8
SIM,1796,77,na,1873,3
STAT,1859,26,15-19,1885,0.0036948785603447263
STAT,1914,17,na,1931,39.62144709204717
STAT,1840,55,na,1895,16.2024222088198
SIM,1859,87,na,1946,1
STAT,1870,39,40-44,1909,0.04304794978680834
SIM,1855,73,na,1928,3
STAT,1907,28,20-24,1935,0.17099794740985963
SIM,1899,20,na,1919,28
STAT,1871,17,25-29,1888,0.05686218322207796
STAT,1903,65,na,1968,26.997751517587492
STAT,1928,44,40-44,1972,0.0031624832703596043
STAT,1921,42,50-100,1963,0.001312881166436534
STAT,1925,19,25-29,1944,0.5174215395508308
SIM,1933,19,25-29,1952,1
SIM,1865,40,na,1905,24
STAT,1858,48,30-34,1906,7.2733912150328E-4
SIM,1869,54,na,1923,15
STAT,1848,33,50-100,1881,0.006223162727559467
STAT,1820,56,na,1876,12.500984320436029
STAT,1911,45,25-29,1956,5.012930242618528E-4
STAT,1839,25,35-39,1864,0.06805453857105664
STAT,1902,35,30-34,1937,0.016376039028997414
STAT,1951,5,na,1956,46.536540039817446
SIM,1939,16,15-19,1955,1
STAT,1872,76,na,1948,9.693551907344816
STAT,1899,26,45-49,1925,0.015251472837075272
STAT,1871,91,na,1962,1.2318165716567693
STAT,1848,8,na,1856,19.686438737999996
STAT,1872,30,15-19,1902,0.001468785046342558
STAT,1840,44,na,1884,18.414140775862442
SIM,1838,18,na,1856,15
STAT,1940,27,15-19,1967,0.007147692627806203
STAT,1880,28,45-49,1908,0.011634329339215098
STAT,1840,37,50-100,1877,0.011378679592789388
STAT,1917,17,25-29,1934,0.09240616683261021
STAT,1918,27,50-100,1945,0.010496853510784564
STAT,1938,33,45-49,1971,0.015708306674432865
STAT,1906,2,na,1908,38.727129511920126
STAT,1952,12,na,1964,46.795393629876116
STAT,1886,49,50-100,1935,0.002494335658430024
STAT,1896,27,30-34,1923,0.33077331787075487
STAT,1918,21,25-29,1939,0.9901926236016567
STAT,1851,16,45-49,1867,6.744625359823952E-4
STAT,1857,44,50-100,1901,0.007801931348212164
SIM,1926,21,25-29,1947,4
STAT,1909,38,45-49,1947,0.006384671007664231
STAT,1883,17,na,1900,24.525692974549013
SIM,1869,65,na,1934,12
STAT,1905,15,40-44,1920,0.00265199715898918
STAT,1829,36,30-34,1865,0.0495083347932862
SIM,1889,53,na,1942,25
STAT,1883,21,50-100,1904,0.003971932588665743
STAT,1849,30,50-100,1879,0.008399402268411557
STAT,1924,27,30-34,1951,0.4532494169455794
STAT,1920,45,50-100,1965,0.00249060494341649
SIM,1890,39,na,1929,23
STAT,1840,28,15-19,1868,0.004400954761830661
SIM,1803,75,na,1878,3
STAT,1847,24,30-34,1871,0.22992392948859683
STAT,1918,29,35-39,1947,0.15719977109545094
STAT,1909,19,40-44,1928,0.002712913406021167
STAT,1804,52,40-44,1856,2.891360486505155E-4
STAT,1931,30,30-34,1961,0.20576216808882816
SIM,1941,18,20-24,1959,3
STAT,1805,78,na,1883,2.6132448911781134
STAT,1905,27,20-24,1932,0.16931315656268747
SIM,1772,86,na,1858,2
STAT,1933,18,20-24,1951,1.802743955005999
STAT,1937,23,na,1960,35.32526793191393
STAT,1895,15,20-24,1910,0.23123095073899305
STAT,1913,36,45-49,1949,0.006703449782404344
SIM,1921,28,na,1949,42
STAT,1935,34,30-34,1969,0.2167251377934799
SIM,1932,27,30-34,1959,1
STAT,1914,37,15-19,1951,1.9014465809205798E-4
STAT,1860,41,15-19,1901,1.1277814162174471E-4
STAT,1801,64,na,1865,8.249191062956445
STAT,1849,40,40-44,1889,0.01774550442488896
SIM,1898,21,25-29,1919,3
SIM,1858,16,20-24,1874,2
SIM,1866,36,na,1902,29
STAT,1871,43,40-44,1914,0.022263292869842265
SIM,1807,78,na,1885,8
SIM,1870,73,na,1943,11
SIM,1874,87,na,1961,4
SIM,1803,64,na,1867,5
STAT,1915,49,25-29,1964,5.267959591208091E-4
SIM,1872,21,na,1893,25
STAT,1887,53,na,1940,23.125276055823193
STAT,1892,17,45-49,1909,8.069992195036101E-4
STAT,1852,17,15-19,1869,0.06142948310902158
STAT,1840,15,30-34,1855,0.016362583283190468
STAT,1826,30,45-49,1856,0.03274322066080045
STAT,1912,24,35-39,1936,0.09271756689540246
SIM,1935,31,na,1966,55
STAT,1903,47,40-44,1950,0.0013665818461250296
STAT,1934,22,20-24,1956,1.4879940672010055
STAT,1912,30,20-24,1942,0.024004849888272083
STAT,1870,10,na,1880,26.63780858398237
STAT,1925,39,40-44,1964,0.017816704719243272
STAT,1816,41,na,1857,9.547465368944327
STAT,1860,49,25-29,1909,4.584951083344661E-4
STAT,1893,21,45-49,1914,0.008818914763665295
STAT,1833,33,40-44,1866,0.04091060181412786
SIM,1887,6,na,1893,26
STAT,1821,95,na,1916,0.0825770725058869
STAT,1859,34,15-19,1893,0.00112218953510116
SIM,1882,42,na,1924,30
STAT,1831,25,30-34,1856,0.2872486232481466
SIM,1914,15,na,1929,37
STAT,1909,32,15-19,1941,0.0012194019084401046
SIM,1799,74,na,1873,10
SIM,1924,47,na,1971,50
SIM,1922,34,na,1956,49
STAT,1808,49,30-34,1857,6.790642064585663E-4
STAT,1895,39,45-49,1934,0.025620069270037682
STAT,1879,38,35-39,1917,0.0728423454644323
STAT,1901,22,45-49,1923,0.009757404535489053
STAT,1920,31,50-100,1951,0.009015857394722222
STAT,1817,52,50-100,1869,4.19882123799513E-4
STAT,1856,33,35-39,1889,0.07349493411417936
STAT,1898,43,40-44,1941,0.0020918418946316813
SIM,1916,3,na,1919,50
STAT,1904,23,25-29,1927,0.8177324112319735
STAT,1836,34,20-24,1870,0.03229635770842293
SIM,1823,31,na,1854,11
STAT,1819,37,25-29,1856,0.032251214133669256
STAT,1894,27,20-24,1921,0.15034932816004817
SIM,1862,25,25-29,1887,1
STAT,1854,25,25-29,1879,0.3021879350960342
STAT,1871,22,20-24,1893,0.6870578099399536
SIM,1856,36,na,1892,12
STAT,1946,26,50-100,1972,0.011014312867471933
STAT,1906,31,35-39,1937,0.08482592468947159
STAT,1895,72,na,1967,19.690385019593503
STAT,1915,12,na,1927,40.97712628217623
SIM,1912,23,25-29,1935,2
STAT,1813,41,15-19,1854,4.7975064709771263E-4
STAT,1850,27,20-24,1877,0.12291997968418347
STAT,1841,29,20-24,1870,0.14058266754767149
STAT,1857,33,na,1890,17.788729733809927
SIM,1857,53,na,1910,22
STAT,1835,38,35-39,1873,0.039240795610051234
SIM,1903,25,25-29,1928,1
STAT,1944,20,15-19,1964,0.05709751591510453
STAT,1910,20,45-49,1930,0.010564550256509465
STAT,1843,37,30-34,1880,0.02639251895414739
STAT,1908,64,na,1972,29.27062646317296
STAT,1929,24,40-44,1953,0.04205158338632149
SIM,1920,22,20-24,1942,2
STAT,1858,50,na,1908,16.619866058381472
SIM,1865,72,na,1937,8
STAT,1840,23,30-34,1863,0.17622405424096083
STAT,1921,20,20-24,1941,1.2535664018542543
STAT,1828,48,45-49,1876,9.98292499657498E-4
STAT,1849,43,45-49,1892,0.01152098711387658
STAT,1842,31,40-44,1873,0.039716340724518406
STAT,1868,37,20-24,1905,0.007459853900189487
SIM,1916,28,na,1944,45
STAT,1883,27,45-49,1910,0.010781947809218696
STAT,1938,22,40-44,1960,0.033057939627972835
SIM,1844,25,na,1869,9
SIM,1842,39,30-34,1881,1
STAT,1923,31,na,1954,43.23317860559826
SIM,1804,60,na,1864,11
SIM,1908,0,na,1908,42
SIM,1919,20,30-34,1939,2
STAT,1857,23,na,1880,18.34555972123008
STAT,1885,40,na,1925,23.054135635368542
STAT,1849,14,na,1863,22.57845262196823
STAT,1914,30,30-34,1944,0.15854118469559889
SIM,1833,41,na,1874,12
SIM,1846,39,15-19,1885,1
SIM,1890,71,na,1961,17
STAT,1912,22,20-24,1934,1.0573074650908731
STAT,1895,50,na,1945,28.356094460025137
STAT,1864,32,30-34,1896,0.1566002006506939
SIM,1882,52,na,1934,30
STAT,1884,38,30-34,1922,0.05195764766521856
SIM,1874,29,25-29,1903,2
STAT,1828,35,25-29,1863,0.013004121287480101
STAT,1878,31,20-24,1909,0.028020897989583383
STAT,1834,39,30-34,1873,0.04588529356764165
STAT,1862,24,20-24,1886,0.5999282464779546
STAT,1890,17,35-39,1907,0.0066651858571770296
STAT,1932,21,35-39,1953,0.12341641289253412
STAT,1847,35,35-39,1882,0.0800372894034476
STAT,1845,32,20-24,1877,0.0187870993515971
STAT,1950,11,na,1961,46.16618095864493
STAT,1861,28,35-39,1889,0.08114587822542473
STAT,1880,32,15-19,1912,0.001497492301638822
SIM,1827,55,na,1882,12
STAT,1820,78,na,1898,4.429569135850503
STAT,1833,104,na,1937,4.938092401069805E-4
SIM,1961,7,na,1968,53
STAT,1839,21,40-44,1860,0.014882514207077042
STAT,1845,27,25-29,1872,0.30097470703299545
STAT,1857,39,25-29,1896,0.021336971023211613
STAT,1889,15,45-49,1904,8.034799566574057E-4
STAT,1913,21,25-29,1934,0.8902598120481006
STAT,1827,36,20-24,1863,0.006392385539495178
STAT,1893,18,15-19,1911,0.0746313592734785
SIM,1874,33,na,1907,25
STAT,1947,15,45-49,1962,0.005591661483016159
SIM,1829,36,na,1865,20
SIM,1882,20,na,1902,33
STAT,1869,49,45-49,1918,0.002238957118838806
STAT,1890,24,50-100,1914,0.004922432503156148
STAT,1896,22,25-29,1918,0.7519417155057242
STAT,1863,23,25-29,1886,0.5132405602114164
STAT,1863,36,30-34,1899,0.047415072646353126
STAT,1878,92,na,1970,1.6355833623626064
STAT,1931,27,50-100,1958,0.012793483608909827
STAT,1838,39,15-19,1877,5.151006321936316E-4
STAT,1945,15,50-100,1960,0.004065426686060908
STAT,1857,2,na,1859,26.350715052017637
STAT,1844,58,na,1902,15.446916129679003
STAT,1897,34,35-39,1931,0.133331530544018
SIM,1892,38,30-34,1930,1
SIM,1904,5,na,1909,33
STAT,1861,15,15-19,1876,0.05804399174531843
STAT,1933,33,45-49,1966,0.021106471332936944
STAT,1895,26,25-29,1921,0.5510650518920629
SIM,1867,85,na,1952,1
STAT,1810,46,na,1856,10.678139625407976
SIM,1854,35,na,1889,17
SIM,1819,36,na,1855,8
SIM,1933,1,na,1934,55
SIM,1940,29,30-34,1969,1
STAT,1855,17,40-44,1872,0.0015316682866582264
STAT,1874,34,40-44,1908,0.04361894337639871
STAT,1888,16,40-44,1904,0.0021426510359029895
STAT,1817,47,30-34,1864,0.0027992098519247608
STAT,1932,29,30-34,1961,0.5106268836765376
SIM,1829,68,na,1897,16
STAT,1846,39,35-39,1885,0.05862886428462876
STAT,1927,36,25-29,1963,0.012190215678229952
STAT,1896,35,30-34,1931,0.07067077740824283
SIM,1892,52,na,1944,32
STAT,1848,47,45-49,1895,0.0015190961590906616
STAT,1851,24,45-49,1875,0.006929639632404229
STAT,1925,44,na,1969,44.53413731933252
STAT,1878,17,35-39,1895,0.0056649695078250075
STAT,1932,38,50-100,1970,0.005612666452160553
STAT,1815,39,20-24,1854,0.01234045954051324
STAT,1940,11,na,1951,39.840616902465925
STAT,1922,39,15-19,1961,2.1644726255778797E-4
STAT,1863,36,50-100,1899,0.010922724968837809
STAT,1829,44,30-34,1873,0.009905074431315256
SIM,1890,61,na,1951,22
STAT,1819,42,20-24,1861,0.0015054595720710715
STAT,1873,25,35-39,1898,0.09876548584585959
STAT,1885,16,15-19,1901,0.05874850154996929
STAT,1847,15,40-44,1862,0.002467564762270419
STAT,1858,72,na,1930,9.609931665512375
STAT,1864,15,40-44,1879,0.0018870655287633311
STAT,1923,23,35-39,1946,0.10846316738464537
STAT,1912,40,35-39,1952,0.0019487668879191958
SIM,1875,72,na,1947,7
STAT,1856,47,50-100,1903,0.0017709135401116967
STAT,1935,32,na,1967,52.09246825756431
STAT,1872,22,na,1894,24.198472651275747
STAT,1884,23,45-49,1907,0.00681091075327006
STAT,1876,39,35-39,1915,0.0711128307346754
STAT,1857,42,40-44,1899,0.016817529044425895
STAT,1939,21,45-49,1960,0.01122607835680011
STAT,1869,24,30-34,1893,0.17151013861635284
STAT,1870,26,20-24,1896,0.11693882851312905
STAT,1907,40,40-44,1947,0.0023077887764017353
STAT,1918,43,20-24,1961,1.8577484036756646E-4
STAT,1835,25,15-19,1860,0.0027978228478796295
STAT,1844,49,40-44,1893,0.0013093142915566482
STAT,1834,32,45-49,1866,0.015785269199284135
STAT,1932,14,na,1946,52.08483944216648
STAT,1879,43,30-34,1922,0.011813224144622155
STAT,1940,23,35-39,1963,0.09520704555630077
STAT,1862,37,40-44,1899,0.03776754597461018
STAT,1927,41,20-24,1968,2.206738119179723E-4
SIM,1907,45,na,1952,38
SIM,1857,75,na,1932,9
STAT,1838,37,35-39,1875,0.06624072320719727
SIM,1844,35,na,1879,7
STAT,1807,80,na,1887,3.160781395115099
STAT,1874,28,20-24,1902,0.11859563414341077
STAT,1927,13,na,1940,48.93855502469182
SIM,1838,43,35-39,1881,1
SIM,1931,17,na,1948,56
STAT,1829,31,25-29,1860,0.09948182371884666
SIM,1902,14,na,1916,37
STAT,1905,35,35-39,1940,0.02224217543337246
STAT,1841,22,35-39,1863,0.07235782404851074
STAT,1866,35,45-49,1901,0.018534008594044842
STAT,1908,36,15-19,1944,1.7972225652071604E-4
STAT,1864,27,35-39,1891,0.08654344716413694
SIM,1872,42,na,1914,21
SIM,1898,67,na,1965,20
STAT,1848,44,40-44,1892,0.014349716954432701
STAT,1880,15,25-29,1895,0.05986551595236835
SIM,1867,53,na,1920,10
STAT,1885,8,na,1893,25.67090404769003
STAT,1892,25,45-49,1917,0.013809828715840428
STAT,1816,41,50-100,1857,0.014892015015223463
SIM,1849,56,na,1905,7
STAT,1955,17,45-49,1972,0.006594093713703678
SIM,1914,47,na,1961,36
STAT,1930,21,50-100,1951,0.008415264925655239
STAT,1937,30,25-29,1967,0.09096786642574332
STAT,1928,32,25-29,1960,0.11500412488969343
SIM,1907,35,na,1942,39
STAT,1889,32,35-39,1921,0.12398887954048822
STAT,1920,42,35-39,1962,0.002205040563403396
STAT,1827,49,40-44,1876,0.0012578428363268568
STAT,1913,29,20-24,1942,0.17907339075290543
SIM,1959,11,na,1970,51
STAT,1886,33,20-24,1919,0.027919597740741094
STAT,1947,20,40-44,1967,0.037767293761366255
STAT,1853,39,40-44,1892,0.027234888966183268
STAT,1889,45,40-44,1934,0.002116952647812984
STAT,1909,15,25-29,1924,0.08489767328019782
SIM,1894,28,25-29,1922,1
SIM,1839,56,na,1895,20
STAT,1839,16,45-49,1855,4.74362406777622E-4
STAT,1922,19,20-24,1941,1.5491886205216663
SIM,1826,38,35-39,1864,1
STAT,1825,34,45-49,1859,0.019188481381976374
STAT,1902,22,50-100,1924,0.0057506059025796575
SIM,1871,20,20-24,1891,1
SIM,1802,79,na,1881,1
STAT,1936,31,20-24,1967,0.02356230736204619
SIM,1831,60,na,1891,5
SIM,1895,49,na,1944,26
STAT,1870,48,30-34,1918,9.495176096727581E-4
SIM,1843,38,35-39,1881,2
STAT,1871,38,na,1909,23.372594835343108
STAT,1928,15,35-39,1943,0.05285856260252823
SIM,1896,33,30-34,1929,1
STAT,1885,29,35-39,1914,0.09460358038405185
SIM,1887,83,na,1970,9
STAT,1866,18,50-100,1884,4.60398666047959E-4
SIM,1936,20,30-34,1956,2
STAT,1896,18,40-44,1914,0.002396202967288622
SIM,1894,21,na,1915,32
STAT,1803,76,na,1879,4.242446689365853
STAT,1837,30,20-24,1867,0.016899694360832905
STAT,1852,40,50-100,1892,0.009132857833857231
STAT,1934,26,15-19,1960,0.009460819093618483
STAT,1899,49,30-34,1948,7.3187554536853E-4
STAT,1855,37,35-39,1892,0.04979830524524047
STAT,1829,27,40-44,1856,0.034412927799022504
STAT,1809,48,35-39,1857,0.004702529889161389
STAT,1864,29,15-19,1893,0.004040277409114686
STAT,1885,72,na,1957,13.090763998644523
STAT,1886,28,25-29,1914,0.43723388837246496
STAT,1818,38,35-39,1856,0.09009048419705037
STAT,1884,32,50-100,1916,0.008976933664390653
STAT,1918,30,15-19,1948,0.001364056788917215
STAT,1891,28,20-24,1919,0.14348074977780437
STAT,1869,33,20-24,1902,0.026080529004179696
SIM,1930,19,20-24,1949,3
STAT,1939,23,50-100,1962,0.00656062619594621
SIM,1836,38,na,1874,8
STAT,1838,42,30-34,1880,0.01043535966339629
STAT,1944,16,30-34,1960,0.13025546205940844
STAT,1854,38,45-49,1892,0.012124451833086978
STAT,1881,24,30-34,1905,0.16843056411639434
STAT,1875,25,45-49,1900,0.011490705372333682
STAT,1928,20,30-34,1948,0.35922512407228363
STAT,1849,36,na,1885,18.888152695397707
STAT,1798,80,na,1878,4.6857249203135085
STAT,1853,26,20-24,1879,0.08603057430104484
STAT,1919,42,25-29,1961,7.671400558439678E-4
STAT,1800,58,na,1858,9.238372962135939
STAT,1830,29,45-49,1859,0.008319069038205609
SIM,1816,61,na,1877,9
STAT,1860,22,45-49,1882,0.005843964234786757
STAT,1824,37,20-24,1861,0.011223731873006756
SIM,1834,37,30-34,1871,1
SIM,1907,13,na,1920,41
STAT,1878,39,45-49,1917,0.020373966979833676
STAT,1898,46,45-49,1944,0.0018009379636335324
STAT,1847,23,40-44,1870,0.027092678398618706
STAT,1926,32,15-19,1958,0.0015449624551846927
SIM,1916,39,40-44,1955,1
STAT,1888,70,na,1958,17.28067294536533
STAT,1850,50,45-49,1900,1.3107029249977974E-4
STAT,1907,47,na,1954,32.7622450398876
STAT,1893,28,30-34,1921,0.31639522711305357
STAT,1937,13,na,1950,38.24373759827489
SIM,1917,45,na,1962,34
STAT,1830,56,na,1886,7.4172648686383615
STAT,1929,27,45-49,1956,0.02151817143959312
SIM,1879,54,na,1933,13
STAT,1826,31,50-100,1857,0.01426777675215549
STAT,1899,39,15-19,1938,1.642512506170782E-4
STAT,1931,40,45-49,1971,0.002219670768206645
STAT,1881,49,45-49,1930,0.002198755208296948
STAT,1944,3,na,1947,42.902177391447346
STAT,1834,24,45-49,1858,0.006496278422091805
STAT,1945,24,25-29,1969,1.004405549704612
STAT,1915,29,30-34,1944,0.39337075364867646
STAT,1865,42,na,1907,20.879133775456594
SIM,1861,37,na,1898,25
STAT,1851,21,40-44,1872,0.021160400003208537
STAT,1879,35,30-34,1914,0.05568553998958546
