Source,YOB,Age,NPA,Date,freq
STAT,1952,18,30-34,1970,13.794944749667803
SIM,1929,33,45-49,1962,2
STAT,1940,30,45-49,1970,1.5400986443391973
SIM,1896,25,30-34,1921,50
SIM,1810,45,na,1855,1362
STAT,1907,27,30-34,1934,34.939055960037436
STAT,1864,5,na,1869,2413.4728588982643
STAT,1866,20,25-29,1886,50.99710392548743
STAT,1869,24,50-100,1893,0.37056414427422324
SIM,1814,59,na,1873,1050
SIM,1871,36,na,1907,2287
SIM,1879,21,15-19,1900,5
STAT,1917,42,15-19,1959,0.001513918972462761
STAT,1930,36,45-49,1966,0.8408412065614161
SIM,1883,69,na,1952,1314
SIM,1848,37,45-49,1885,1
SIM,1841,38,25-29,1879,2
STAT,1926,20,20-24,1946,128.3933257376251
STAT,1836,53,50-100,1889,0.009460643958259561
SIM,1838,20,15-19,1858,1
SIM,1850,74,na,1924,788
SIM,1925,17,25-29,1942,61
SIM,1902,17,30-34,1919,2
SIM,1944,22,30-34,1966,29
STAT,1937,29,45-49,1966,1.5891279164702328
STAT,1846,40,15-19,1886,0.010110583586143234
STAT,1924,43,45-49,1967,0.18673637355830658
STAT,1930,17,40-44,1947,1.708397897191888
STAT,1909,35,40-44,1944,1.3509442126164113
STAT,1933,37,25-29,1970,1.2669441526874208
STAT,1829,69,na,1898,899.5287292251934
STAT,1888,25,30-34,1913,28.293917556495725
SIM,1934,27,40-44,1961,4
STAT,1917,49,35-39,1966,0.12646889707665462
SIM,1895,16,25-29,1911,9
STAT,1833,38,25-29,1871,2.168506170720228
SIM,1903,16,35-39,1919,3
STAT,1828,34,50-100,1862,0.919638021423688
STAT,1905,43,35-39,1948,0.17042362504384262
SIM,1899,31,na,1930,3066
STAT,1863,72,na,1935,1048.7250836857436
STAT,1878,35,50-100,1913,1.218893798485921
STAT,1915,20,45-49,1935,1.0605554630753804
STAT,1937,0,na,1937,4139.79077508328
STAT,1924,38,50-100,1962,0.46727499416228835
SIM,1854,88,na,1942,82
SIM,1863,26,30-34,1889,32
STAT,1912,47,na,1959,3334.636081595097
SIM,1922,21,40-44,1943,4
STAT,1932,25,15-19,1957,0.8742913472428091
STAT,1928,30,na,1958,4472.999142660374
STAT,1900,14,na,1914,3373.652142822432
STAT,1950,4,na,1954,4409.053920096876
SIM,1846,69,na,1915,989
SIM,1909,21,25-29,1930,78
STAT,1900,47,15-19,1947,2.94333779856401E-4
SIM,1940,4,na,1944,3679
SIM,1945,21,35-39,1966,12
STAT,1921,8,na,1929,4295.191692084422
STAT,1904,28,na,1932,3221.935566754044
STAT,1867,86,na,1953,196.80428189681763
STAT,1910,35,na,1945,3430.421241908526
STAT,1913,4,na,1917,3884.8454508717778
STAT,1914,49,na,1963,3421.22751931618
STAT,1825,55,na,1880,1271.1616690461665
STAT,1856,1,na,1857,2777.304370508752
SIM,1857,21,na,1878,1998
STAT,1926,27,40-44,1953,5.279091447907306
STAT,1850,22,na,1872,1806.6763331960262
SIM,1829,34,30-34,1863,24
SIM,1881,57,na,1938,1697
STAT,1821,41,na,1862,1501.6326685020574
STAT,1901,6,na,1907,3454.2859753229654
SIM,1812,57,na,1869,1084
STAT,1874,42,50-100,1916,1.018781775381184
SIM,1933,35,25-29,1968,4
STAT,1823,49,20-24,1872,0.013907897535561658
STAT,1893,39,35-39,1932,8.39239249790884
SIM,1932,0,na,1932,5093
STAT,1824,92,na,1916,21.988295076888058
STAT,1856,25,35-39,1881,7.505217336010497
STAT,1947,12,na,1959,4180.427714634499
STAT,1907,47,25-29,1954,0.04487029701440981
STAT,1854,36,na,1890,1704.6910273118215
SIM,1856,58,na,1914,1544
STAT,1916,38,15-19,1954,0.018484947494089604
STAT,1779,77,na,1856,313.55336467710003
STAT,1806,49,20-24,1855,0.03432745338454884
STAT,1902,19,30-34,1921,2.1134688940485504
SIM,1892,20,40-44,1912,3
STAT,1836,102,na,1938,0.18513678935114725
SIM,1937,32,40-44,1969,2
STAT,1838,73,na,1911,810.0761967084604
STAT,1836,26,20-24,1862,9.655356594327571
SIM,1910,19,30-34,1929,2
STAT,1846,49,15-19,1895,2.761402002025352E-4
STAT,1938,30,40-44,1968,3.7210085469027385
STAT,1806,63,na,1869,864.320760284939
STAT,1783,82,na,1865,131.45137632801644
STAT,1909,16,50-100,1925,0.06956021907458451
SIM,1821,93,na,1914,10
STAT,1795,62,na,1857,861.7119898372947
STAT,1901,30,45-49,1931,2.3243679507406796
SIM,1819,36,50-100,1855,2
SIM,1903,21,30-34,1924,28
STAT,1846,17,na,1863,2033.104012244027
STAT,1787,96,na,1883,1.547832953847357
SIM,1944,13,na,1957,3955
STAT,1799,76,na,1875,383.61331655969815
SIM,1918,27,35-39,1945,20
STAT,1901,25,50-100,1926,0.8515954708819649
STAT,1905,18,45-49,1923,0.08894173225359361
SIM,1874,20,25-29,1894,53
STAT,1921,31,25-29,1952,9.757303182486641
STAT,1893,30,35-39,1923,12.236034202854173
STAT,1884,20,40-44,1904,1.9569251953825457
STAT,1938,26,50-100,1964,0.9318706026174377
SIM,1919,31,35-39,1950,14
STAT,1838,22,15-19,1860,2.9192254866573295
SIM,1841,81,na,1922,326
STAT,1903,47,50-100,1950,0.1853327203381154
STAT,1911,17,30-34,1928,2.3036809760069805
STAT,1903,17,45-49,1920,0.08779560587051344
STAT,1904,44,50-100,1948,0.09805116967896409
STAT,1920,26,35-39,1946,15.612820378366264
STAT,1865,31,50-100,1896,0.789760587558446
STAT,1815,56,na,1871,1112.27670715919
SIM,1878,90,na,1968,279
SIM,1919,44,40-44,1963,3
SIM,1903,29,40-44,1932,4
STAT,1815,47,20-24,1862,0.029201936940041147
STAT,1929,33,50-100,1962,0.9915709513940212
STAT,1841,37,20-24,1878,0.6213906837638757
SIM,1900,66,na,1966,2335
SIM,1934,20,20-24,1954,137
STAT,1867,40,35-39,1907,1.6223997594922588
SIM,1868,5,na,1873,2532
SIM,1813,74,na,1887,436
SIM,1879,32,na,1911,2346
SIM,1824,37,na,1861,1526
STAT,1851,43,50-100,1894,0.7691171760342287
STAT,1882,54,na,1936,1924.9228725173214
STAT,1814,82,na,1896,192.51002148885786
STAT,1821,39,45-49,1860,3.6670343723881094
STAT,1846,92,na,1938,29.36585452254949
STAT,1909,40,15-19,1949,0.0013719636651317074
STAT,1888,28,35-39,1916,10.73039770612354
SIM,1933,16,20-24,1949,168
SIM,1844,26,20-24,1870,13
STAT,1925,16,20-24,1941,155.1160790088362
STAT,1882,38,20-24,1920,0.7050882236443018
SIM,1877,20,na,1897,2333
STAT,1882,86,na,1968,446.6388019739176
STAT,1880,53,50-100,1933,0.014771073674189762
STAT,1830,52,50-100,1882,0.009735757569957202
STAT,1811,63,na,1874,922.589238682275
STAT,1815,77,na,1892,369.96092088604746
STAT,1874,35,na,1909,2296.37401251975
STAT,1893,38,na,1931,2809.9053630923995
SIM,1854,15,25-29,1869,8
SIM,1907,26,20-24,1933,16
STAT,1906,22,45-49,1928,0.9592418729831671
STAT,1884,40,35-39,1924,1.7075240067885942
STAT,1886,68,na,1954,1525.3308801499693
SIM,1847,22,na,1869,1848
STAT,1862,55,na,1917,1666.2418173909623
STAT,1878,49,na,1927,2166.41394803311
STAT,1915,46,20-24,1961,0.010545077503131373
STAT,1866,69,na,1935,1278.2141971524518
SIM,1871,15,25-29,1886,6
SIM,1947,18,15-19,1965,48
STAT,1862,16,20-24,1878,16.45907730986692
STAT,1853,51,50-100,1904,0.011253906587637292
STAT,1858,18,50-100,1876,0.04219275107011007
SIM,1911,29,na,1940,3456
STAT,1830,45,na,1875,1479.9307002663734
STAT,1925,40,20-24,1965,0.02025732135309398
STAT,1834,59,na,1893,1202.919543238805
SIM,1947,23,50-100,1970,4
STAT,1920,13,na,1933,4193.27705316533
STAT,1935,30,15-19,1965,0.1681338416160512
STAT,1877,38,50-100,1915,1.1976073334084558
STAT,1844,40,50-100,1884,0.7792760825503594
STAT,1882,15,35-39,1897,0.5067444387367362
SIM,1914,22,45-49,1936,1
STAT,1924,27,na,1951,4120.933707431879
STAT,1901,26,25-29,1927,56.1265698100539
SIM,1958,9,na,1967,4846
STAT,1912,33,25-29,1945,8.55344503897208
SIM,1917,20,20-24,1937,110
SIM,1782,85,na,1867,68
SIM,1892,40,35-39,1932,5
STAT,1863,15,25-29,1878,5.4334966772610755
SIM,1832,56,na,1888,1275
STAT,1939,18,15-19,1957,42.89658896245823
SIM,1859,24,15-19,1883,1
SIM,1861,58,na,1919,1697
STAT,1847,20,15-19,1867,3.018933098210577
STAT,1945,20,30-34,1965,29.778322346209844
SIM,1870,16,20-24,1886,23
STAT,1861,17,na,1878,2069.7204378033653
STAT,1922,42,45-49,1964,0.18047567592434455
STAT,1911,16,40-44,1927,0.2650061088173993
STAT,1784,107,na,1891,0.004200127027287667
SIM,1920,33,25-29,1953,16
SIM,1938,31,45-49,1969,2
SIM,1929,24,na,1953,4405
STAT,1820,43,50-100,1863,1.8482601147304645
STAT,1846,15,25-29,1861,5.078748806688512
STAT,1867,31,45-49,1898,1.5530922099201867
SIM,1908,30,20-24,1938,2
STAT,1931,33,35-39,1964,11.305253293326407
STAT,1826,48,35-39,1874,0.1291570424726188
SIM,1925,10,na,1935,4439
STAT,1925,35,25-29,1960,1.1184610937173858
STAT,1929,32,40-44,1961,4.696153608122754
SIM,1861,69,na,1930,1205
SIM,1906,50,na,1956,3066
STAT,1847,27,35-39,1874,8.53332380195633
STAT,1879,23,15-19,1902,3.24749629563009
SIM,1889,35,40-44,1924,5
STAT,1922,18,45-49,1940,0.5447594481493315
STAT,1935,25,40-44,1960,6.0071374145097405
STAT,1881,16,30-34,1897,1.4574090671610016
SIM,1910,38,35-39,1948,10
SIM,1841,92,na,1933,16
SIM,1832,45,na,1877,1499
STAT,1894,41,50-100,1935,1.2896307294969565
STAT,1908,42,50-100,1950,0.10265614710602611
STAT,1911,21,15-19,1932,4.782602288533555
STAT,1912,31,50-100,1943,0.7715255960247471
SIM,1855,27,35-39,1882,14
STAT,1845,53,40-44,1898,0.00729641644628762
STAT,1902,38,35-39,1940,2.0251265476652858
SIM,1841,60,na,1901,1326
SIM,1952,16,30-34,1968,21
STAT,1845,27,50-100,1872,0.5484452448551167
SIM,1811,94,na,1905,5
SIM,1914,19,15-19,1933,7
STAT,1853,51,25-29,1904,0.002639352666428893
STAT,1858,25,45-49,1883,0.8551816801843721
SIM,1853,18,na,1871,2189
STAT,1909,47,35-39,1956,0.11189113788768658
STAT,1848,49,25-29,1897,0.04062998208977051
SIM,1849,88,na,1937,70
SIM,1885,27,20-24,1912,7
STAT,1905,40,30-34,1945,0.11008734524030725
STAT,1908,10,na,1918,3629.1267507946995
STAT,1921,35,40-44,1956,1.5819331905012668
SIM,1919,46,na,1965,3778
STAT,1917,37,40-44,1954,1.468815054475793
SIM,1915,32,na,1947,3608
STAT,1911,49,40-44,1960,0.140146611554854
STAT,1918,25,40-44,1943,4.717720069853138
STAT,1869,16,30-34,1885,1.4864306017441706
SIM,1845,74,na,1919,790
SIM,1881,25,na,1906,2008
SIM,1935,32,30-34,1967,19
STAT,1870,44,50-100,1914,0.964725126441833
STAT,1899,26,50-100,1925,0.8309963913247352
STAT,1919,33,35-39,1952,9.274658409398116
SIM,1864,30,30-34,1894,24
STAT,1852,54,50-100,1906,0.011159106092203306
SIM,1896,20,25-29,1916,78
STAT,1841,40,na,1881,1685.849105848582
STAT,1911,41,30-34,1952,0.11591117602766714
STAT,1843,95,na,1938,9.592137763230749
STAT,1935,28,45-49,1963,2.2235357146028347
STAT,1837,88,na,1925,86.6613243439493
SIM,1851,59,na,1910,1438
SIM,1818,41,na,1859,1388
SIM,1874,24,40-44,1898,2
STAT,1863,40,na,1903,1938.651169648073
STAT,1812,54,40-44,1866,0.03182993407793646
STAT,1918,31,na,1949,3812.105366053298
SIM,1901,24,25-29,1925,72
STAT,1895,3,na,1898,3259.0807865652873
STAT,1891,68,na,1959,1888.0554805246445
STAT,1794,77,na,1871,323.1749505184812
STAT,1833,74,na,1907,673.741592017068
STAT,1856,30,30-34,1886,13.350908583009495
SIM,1842,55,na,1897,1405
STAT,1888,20,25-29,1908,64.26786826129316
STAT,1845,54,na,1899,1474.9442518312767
STAT,1844,15,15-19,1859,5.358779674855788
SIM,1815,43,50-100,1858,1
SIM,1931,31,35-39,1962,9
STAT,1867,54,na,1921,1857.3408681329965
SIM,1849,22,40-44,1871,1
SIM,1848,34,40-44,1882,4
SIM,1925,37,40-44,1962,2
STAT,1916,41,45-49,1957,0.1613476045042116
STAT,1930,21,25-29,1951,112.13030258070344
STAT,1950,17,30-34,1967,13.616095085380596
SIM,1862,38,45-49,1900,1
SIM,1898,41,40-44,1939,2
SIM,1926,25,40-44,1951,8
STAT,1881,50,50-100,1931,0.013973847219866978
SIM,1925,8,na,1933,4452
STAT,1906,15,50-100,1921,0.06770679303019621
SIM,1870,37,40-44,1907,5
STAT,1865,15,35-39,1880,0.5397400308949599
STAT,1890,38,50-100,1928,1.4110424008056335
STAT,1827,37,50-100,1864,1.227013830314296
STAT,1945,23,35-39,1968,9.745725421366075
SIM,1852,15,15-19,1867,4
SIM,1890,3,na,1893,3156
STAT,1855,39,15-19,1894,0.039370452005062444
STAT,1849,9,na,1858,2161.592865956987
STAT,1903,18,35-39,1921,0.7355510198984077
SIM,1840,96,na,1936,5
STAT,1901,23,20-24,1924,90.84052438153456
SIM,1876,20,35-39,1896,5
STAT,1923,31,35-39,1954,9.9381615881725
STAT,1888,16,na,1904,2825.5246249426154
STAT,1849,20,25-29,1869,50.61130184201999
STAT,1926,23,25-29,1949,105.6961297727055
SIM,1874,27,45-49,1901,5
STAT,1896,67,na,1963,2168.172882356449
STAT,1952,6,na,1958,4450.61597002145
STAT,1862,87,na,1949,141.97314081477057
STAT,1897,31,30-34,1928,22.149021773231652
STAT,1892,53,na,1945,2506.3824594349367
STAT,1922,16,50-100,1938,0.41064894028368915
SIM,1896,28,35-39,1924,11
STAT,1884,15,45-49,1899,0.06126448027646521
STAT,1831,30,na,1861,1746.2162601453265
STAT,1865,38,20-24,1903,0.6584490584136431
STAT,1868,20,35-39,1888,5.3398743130561375
SIM,1944,17,35-39,1961,5
STAT,1866,24,40-44,1890,1.8036125916777195
STAT,1942,28,15-19,1970,0.6995869973333921
STAT,1882,24,50-100,1906,0.37251466487003554
STAT,1887,41,15-19,1928,0.014656053423247193
STAT,1852,20,45-49,1872,0.6385205582541049
SIM,1966,2,na,1968,4549
SIM,1777,85,na,1862,63
STAT,1913,17,40-44,1930,0.2701005148392481
SIM,1829,37,35-39,1866,11
STAT,1835,44,na,1879,1531.9611785819664
STAT,1788,81,na,1869,198.87271379502707
STAT,1943,27,40-44,1970,4.689318175851417
SIM,1868,91,na,1959,68
STAT,1852,38,35-39,1890,5.34715604807329
SIM,1817,56,na,1873,1204
SIM,1882,37,50-100,1919,1
SIM,1839,23,35-39,1862,6
SIM,1813,42,na,1855,1397
SIM,1860,38,35-39,1898,11
STAT,1908,32,20-24,1940,2.174535034151735
STAT,1874,37,50-100,1911,1.1854243506774926
STAT,1923,48,20-24,1971,0.012180015107211152
SIM,1902,36,na,1938,3213
SIM,1791,78,na,1869,277
SIM,1857,20,25-29,1877,56
SIM,1934,23,25-29,1957,137
SIM,1940,31,na,1971,3515
STAT,1906,19,15-19,1925,8.119841980940151
SIM,1915,28,20-24,1943,21
STAT,1930,41,40-44,1971,0.3113637433989095
STAT,1931,17,20-24,1948,167.64420711789936
SIM,1823,63,na,1886,928
STAT,1927,32,30-34,1959,18.310852411155302
STAT,1762,100,na,1862,0.039451461086022696
STAT,1867,28,15-19,1895,0.40101780240481494
STAT,1823,39,50-100,1862,1.7385118347423492
STAT,1897,49,20-24,1946,0.008373497670274396
SIM,1922,29,50-100,1951,4
STAT,1917,46,30-34,1963,0.08817845967570102
SIM,1949,12,na,1961,4295
STAT,1904,31,25-29,1935,13.933626930521916
STAT,1877,27,20-24,1904,11.500540878743724
SIM,1849,41,45-49,1890,5
STAT,1914,29,50-100,1943,0.9409770882300948
STAT,1936,17,35-39,1953,3.7945096225259896
STAT,1841,18,na,1859,2013.630754449913
STAT,1891,30,25-29,1921,12.073016911187365
STAT,1897,20,na,1917,3005.8670922054785
STAT,1870,21,na,1891,2195.862888519558
SIM,1792,63,na,1855,801
SIM,1796,77,na,1873,317
SIM,1906,20,45-49,1926,4
STAT,1859,26,15-19,1885,0.3504781641906025
STAT,1781,109,na,1890,0.0029209067011516984
STAT,1914,17,na,1931,3773.631989988655
STAT,1840,55,na,1895,1439.9902738088595
SIM,1859,87,na,1946,141
STAT,1870,39,40-44,1909,4.011338009894926
SIM,1855,73,na,1928,884
STAT,1907,28,20-24,1935,16.219706983053907
SIM,1910,35,30-34,1945,1
SIM,1899,20,na,1919,3048
STAT,1871,17,25-29,1888,5.341412871223582
STAT,1903,65,na,1968,2552.227872776852
STAT,1928,44,40-44,1972,0.30025531349447127
SIM,1837,36,30-34,1873,5
STAT,1921,42,50-100,1963,0.125012662243508
STAT,1829,49,15-19,1878,3.1443009768533615E-4
SIM,1912,31,25-29,1943,12
STAT,1925,19,25-29,1944,49.194418556738874
SIM,1933,19,25-29,1952,62
SIM,1894,49,50-100,1943,1
SIM,1865,40,na,1905,1997
STAT,1820,52,25-29,1872,0.005613879415680293
STAT,1858,48,30-34,1906,0.07088770613332702
SIM,1869,54,na,1923,1920
STAT,1848,33,50-100,1881,0.6932603278501241
STAT,1820,56,na,1876,1174.7068143547476
STAT,1911,45,25-29,1956,0.04765337123209667
SIM,1916,32,20-24,1948,2
STAT,1839,25,35-39,1864,8.222589542644144
STAT,1902,35,30-34,1937,1.548141601358104
STAT,1951,5,na,1956,4423.317276983016
STAT,1770,86,na,1856,47.81255377000001
SIM,1939,16,15-19,1955,31
STAT,1872,76,na,1948,898.3303296231389
SIM,1889,38,45-49,1927,3
STAT,1899,26,45-49,1925,1.4423462029937673
STAT,1871,91,na,1962,115.71206939306026
STAT,1880,53,35-39,1933,0.00841999316231981
SIM,1929,30,40-44,1959,5
STAT,1848,8,na,1856,2193.0692754131996
STAT,1872,30,15-19,1902,0.13611668534283047
SIM,1828,47,50-100,1875,2
SIM,1926,29,35-39,1955,22
STAT,1812,50,25-29,1862,0.01160233142017105
STAT,1840,44,na,1884,1636.5567614547745
SIM,1905,41,35-39,1946,1
SIM,1838,18,na,1856,1917
SIM,1917,38,45-49,1955,4
STAT,1940,27,15-19,1967,0.6799967939392919
STAT,1783,108,na,1891,0.0026363044708920544
STAT,1880,28,45-49,1908,1.0997547413390016
STAT,1840,37,50-100,1877,1.0112801488091565
SIM,1847,25,35-39,1872,8
STAT,1917,17,25-29,1934,8.809245363977434
STAT,1918,27,50-100,1945,1.000664093438981
SIM,1869,17,35-39,1886,1
STAT,1938,33,45-49,1971,1.4936250818414247
STAT,1906,2,na,1908,3666.905962051439
STAT,1952,12,na,1964,4447.190092614484
STAT,1821,107,na,1928,0.0025466088165855627
STAT,1886,49,50-100,1935,0.24002096993005897
STAT,1896,27,30-34,1923,31.44041292370179
STAT,1918,21,25-29,1939,94.39497302770869
STAT,1851,16,45-49,1867,0.05858521131516046
STAT,1857,44,50-100,1901,0.7761731300167869
SIM,1926,21,25-29,1947,120
STAT,1909,38,45-49,1947,0.6064008199548345
SIM,1926,27,50-100,1953,1
STAT,1883,17,na,1900,2338.375652703663
SIM,1869,65,na,1934,1510
STAT,1905,15,40-44,1920,0.2508512028285079
SIM,1838,40,30-34,1878,1
STAT,1829,36,30-34,1865,4.841891333481784
SIM,1889,53,na,1942,2463
STAT,1883,21,50-100,1904,0.378699613876537
STAT,1849,30,50-100,1879,0.7807944358677574
STAT,1924,27,30-34,1951,43.10260029680078
STAT,1920,45,50-100,1965,0.2373173348585679
SIM,1890,39,na,1929,2798
STAT,1840,28,15-19,1868,0.3911348544576997
SIM,1803,75,na,1878,372
STAT,1847,24,30-34,1871,15.836881567502433
STAT,1918,29,35-39,1947,14.985839925309909
STAT,1909,19,40-44,1928,0.25766604291793366
SIM,1927,33,35-39,1960,11
STAT,1804,52,40-44,1856,0.03130646674770357
STAT,1931,30,30-34,1961,19.52513763398335
SIM,1941,18,20-24,1959,121
STAT,1805,78,na,1883,319.5700019619436
STAT,1905,27,20-24,1932,16.01525432803638
SIM,1772,86,na,1858,42
STAT,1933,18,20-24,1951,171.00218482272243
SIM,1889,30,35-39,1919,17
STAT,1937,23,na,1960,3357.8855505815463
STAT,1895,15,20-24,1910,21.957274650067447
STAT,1913,36,45-49,1949,0.6384654981845401
SIM,1921,28,na,1949,3819
SIM,1906,17,15-19,1923,9
STAT,1935,34,30-34,1969,20.56400216960566
SIM,1921,36,45-49,1957,1
SIM,1932,27,30-34,1959,53
STAT,1914,37,15-19,1951,0.018109786925113825
SIM,1834,30,45-49,1864,2
STAT,1860,41,15-19,1901,0.010650604658709876
STAT,1801,64,na,1865,866.165061610427
SIM,1879,41,30-34,1920,3
STAT,1849,40,40-44,1889,1.6495925154969702
SIM,1833,26,45-49,1859,1
SIM,1855,24,30-34,1879,25
SIM,1877,16,30-34,1893,4
SIM,1898,21,25-29,1919,69
SIM,1807,89,na,1896,36
SIM,1878,37,30-34,1915,6
STAT,1925,44,15-19,1969,0.0017507855791245256
SIM,1858,16,20-24,1874,20
SIM,1866,36,na,1902,2086
STAT,1871,43,40-44,1914,2.0913273524225753
SIM,1807,78,na,1885,277
SIM,1866,25,45-49,1891,1
SIM,1870,73,na,1943,1025
SIM,1874,87,na,1961,235
SIM,1816,93,na,1909,5
SIM,1942,22,20-24,1964,102
SIM,1917,19,40-44,1936,1
SIM,1803,64,na,1867,796
STAT,1915,49,25-29,1964,0.05019489354659303
SIM,1872,21,na,1893,2200
SIM,1821,37,45-49,1858,2
SIM,1836,24,20-24,1860,53
SIM,1920,24,35-39,1944,11
STAT,1839,50,25-29,1889,0.0024204809292841505
SIM,1943,28,45-49,1971,2
STAT,1887,53,na,1940,2238.350940594123
SIM,1857,40,40-44,1897,10
SIM,1920,30,20-24,1950,1
STAT,1892,17,45-49,1909,0.07727696668396146
STAT,1852,17,15-19,1869,5.453352823097662
SIM,1913,27,20-24,1940,19
STAT,1840,15,30-34,1855,1.4542245892935532
SIM,1811,45,50-100,1856,4
STAT,1861,53,25-29,1914,0.002734012611717257
SIM,1908,33,25-29,1941,10
STAT,1826,30,45-49,1856,2.631751767735859
SIM,1870,30,50-100,1900,1
STAT,1912,24,35-39,1936,8.825976254077167
SIM,1935,31,na,1966,4932
STAT,1903,47,40-44,1950,0.1291895836525138
STAT,1934,22,20-24,1956,141.16479049805017
STAT,1912,30,20-24,1942,2.2850711271963067
SIM,1888,26,35-39,1914,11
STAT,1870,10,na,1880,2482.191477234487
STAT,1925,39,40-44,1964,1.6939426797368071
SIM,1907,29,25-29,1936,59
STAT,1816,41,na,1857,1473.981865438105
STAT,1860,49,25-29,1909,0.043299615214454086
STAT,1893,21,45-49,1914,0.8383442210000158
STAT,1833,33,40-44,1866,3.3654284389199316
SIM,1887,6,na,1893,2726
STAT,1821,95,na,1916,7.179573184228163
STAT,1859,34,15-19,1893,0.10644542755945553
SIM,1838,42,50-100,1880,3
SIM,1882,42,na,1924,2093
STAT,1831,25,30-34,1856,23.612653065056325
SIM,1914,15,na,1929,4091
STAT,1909,32,15-19,1941,0.11581588405180619
SIM,1799,74,na,1873,417
SIM,1924,47,na,1971,4100
SIM,1851,37,30-34,1888,6
SIM,1922,34,na,1956,4027
STAT,1808,49,30-34,1857,0.3564558264009938
STAT,1895,39,45-49,1934,2.4328356377817135
STAT,1879,38,35-39,1917,6.949388780422633
STAT,1901,22,45-49,1923,0.9220592182353644
STAT,1920,31,50-100,1951,0.859076126880791
STAT,1817,52,50-100,1869,0.03236550237330112
STAT,1856,33,35-39,1889,7.50634411402384
STAT,1898,43,40-44,1941,0.19830259754829074
SIM,1916,3,na,1919,3949
STAT,1904,23,25-29,1927,77.318024460546
STAT,1836,34,20-24,1870,2.1132583393878073
SIM,1823,31,na,1854,1581
STAT,1819,37,25-29,1856,7.485244983590441
STAT,1894,27,20-24,1921,14.2562973227157
SIM,1862,25,25-29,1887,41
SIM,1881,19,15-19,1900,4
STAT,1854,25,25-29,1879,35.60067404229078
STAT,1871,22,20-24,1893,64.53954493718868
SIM,1856,36,na,1892,1871
STAT,1946,26,50-100,1972,1.0479317647532405
STAT,1906,31,35-39,1937,8.031803361119488
STAT,1895,72,na,1967,1869.7635003404398
SIM,1829,25,40-44,1854,3
SIM,1853,27,25-29,1880,5
STAT,1915,12,na,1927,3904.4386274562194
STAT,1813,41,15-19,1854,0.05103733164570239
STAT,1850,27,20-24,1877,9.719155635028715
STAT,1841,29,20-24,1870,9.826728461582228
STAT,1857,33,na,1890,1769.7071943189935
SIM,1857,53,na,1910,1668
STAT,1835,38,35-39,1873,5.399457503238475
SIM,1903,25,25-29,1928,56
STAT,1944,20,15-19,1964,5.433239513115139
SIM,1844,21,15-19,1865,3
SIM,1838,23,40-44,1861,1
STAT,1910,20,45-49,1930,1.00386309154251
STAT,1843,37,30-34,1880,4.488758415970761
STAT,1908,64,na,1972,2778.961649593519
STAT,1929,24,40-44,1953,3.991903374096139
SIM,1920,22,20-24,1942,126
SIM,1841,33,40-44,1874,7
STAT,1858,50,na,1908,1619.8003741181808
SIM,1865,72,na,1937,1060
STAT,1840,23,30-34,1863,15.661912820665394
STAT,1921,20,20-24,1941,119.36470504803394
STAT,1828,48,45-49,1876,0.19617484675126579
SIM,1943,22,15-19,1965,5
STAT,1849,43,45-49,1892,1.0709717604607776
STAT,1842,31,40-44,1873,3.7695987739836396
SIM,1864,33,35-39,1897,9
STAT,1868,37,20-24,1905,0.6952879926347244
SIM,1881,22,30-34,1903,17
SIM,1916,28,na,1944,3534
STAT,1883,27,45-49,1910,1.0279931446569952
STAT,1938,22,40-44,1960,3.143315750430654
SIM,1937,24,40-44,1961,6
SIM,1844,25,na,1869,1948
SIM,1842,39,30-34,1881,5
SIM,1855,35,35-39,1890,18
STAT,1923,31,na,1954,4113.058155027022
SIM,1899,17,20-24,1916,32
SIM,1804,60,na,1864,948
SIM,1908,0,na,1908,3723
SIM,1919,20,30-34,1939,37
SIM,1946,22,40-44,1968,2
STAT,1857,23,na,1880,1825.1032821507763
STAT,1885,40,na,1925,2197.240631930518
STAT,1849,14,na,1863,2098.855324983797
STAT,1914,30,30-34,1944,15.099804025534882
SIM,1833,41,na,1874,1556
SIM,1847,21,40-44,1868,6
SIM,1890,71,na,1961,1726
STAT,1912,22,20-24,1934,100.64727637512347
