Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1846,98,0,false,1944,0.46866198297352246
STAT,1825,31,5+,false,1856,169.8503986272125
STAT,1843,87,1,false,1930,29.084869125481966
STAT,1843,93,0,false,1936,4.251946991474804
SIM,1876,86,5+,false,1962,353
STAT,1874,38,2,false,1912,31.73261605757646
SIM,1831,33,0,false,1864,413
SIM,1909,43,3,false,1952,1011
STAT,1844,108,0,false,1952,2.6057784846330277E-4
STAT,1926,29,1,false,1955,1647.7890495680797
SIM,1913,48,3,true,1961,2
STAT,1854,104,3,false,1958,0.007978741086645078
SIM,1890,46,4,false,1936,203
STAT,1812,69,3,false,1881,57.486297058078904
SIM,1930,28,2,true,1958,211
SIM,1884,56,2,false,1940,58
STAT,1831,69,2,false,1900,30.123779517089915
STAT,1769,99,5+,false,1868,0.28927375028054025
STAT,1943,14,0,false,1957,3933.5133257884945
SIM,1897,38,0,true,1935,8
SIM,1904,58,3,false,1962,555
SIM,1815,54,4,false,1869,110
STAT,1821,106,1,false,1927,0.001539853449464284
STAT,1822,32,2,true,1854,52.084609287973116
STAT,1831,102,4,false,1933,0.004593681086653755
STAT,1823,43,0,true,1866,5.868819431853588
STAT,1827,42,3,true,1869,7.501447779852873
STAT,1869,77,1,false,1946,164.8675705939885
SIM,1933,24,4,true,1957,3
STAT,1828,37,3,true,1865,25.990287926755208
STAT,1829,48,1,true,1877,0.6180809071285817
STAT,1827,34,2,true,1861,49.37948405160462
STAT,1828,45,0,true,1873,0.6815473068734462
SIM,1855,59,3,false,1914,200
SIM,1830,59,3,false,1889,181
STAT,1808,103,0,false,1911,0.0015635742855926145
STAT,1872,38,5+,false,1910,524.6232964385295
SIM,1879,25,2,false,1904,162
STAT,1788,84,3,false,1872,19.90860395552578
STAT,1886,56,1,false,1942,424.61579842703003
STAT,1845,81,5+,false,1926,149.11564492177072
STAT,1869,45,5+,false,1914,740.4165377963134
SIM,1856,27,2,true,1883,75
STAT,1868,45,0,true,1913,0.8741661948144145
SIM,1857,38,0,true,1895,33
STAT,1936,4,0,false,1940,3649.8657410299406
STAT,1857,59,2,false,1916,35.059451328430576
SIM,1947,5,0,false,1952,4041
STAT,1895,57,2,false,1952,42.63447534614676
STAT,1869,48,1,true,1917,0.750939014556675
STAT,1827,81,5+,false,1908,133.2784497555891
SIM,1918,39,0,false,1957,628
SIM,1944,19,1,false,1963,815
STAT,1837,21,5+,true,1858,0.7017145532343804
STAT,1824,46,1,true,1870,0.6152029759703742
SIM,1850,26,5+,true,1876,23
STAT,1902,46,4,true,1948,1.1841943795441403
STAT,1901,43,3,true,1944,1.563856567158153
STAT,1817,54,3,false,1871,108.7302920296945
SIM,1834,41,2,false,1875,62
SIM,1837,46,2,false,1883,77
SIM,1855,24,1,true,1879,79
STAT,1872,75,4,false,1947,54.547260353819894
STAT,1907,48,4,true,1955,1.2135130815546382
STAT,1836,41,1,false,1877,379.01980516710415
STAT,1839,46,1,false,1885,354.1190823999776
STAT,1924,23,5+,true,1947,0.48767639556089676
STAT,1796,62,2,false,1858,43.71264737921087
SIM,1895,31,4,false,1926,186
SIM,1829,25,5+,true,1854,8
SIM,1828,45,1,false,1873,432
SIM,1839,39,2,true,1878,22
SIM,1900,18,3,false,1918,2
STAT,1940,22,1,false,1962,1101.6354636425178
STAT,1809,51,2,true,1860,0.038399622278654254
SIM,1828,35,2,true,1863,17
STAT,1923,33,5+,true,1956,2.3281553937004826
STAT,1844,22,2,true,1866,38.783175588573684
STAT,1828,45,4,true,1873,0.9347899561689282
STAT,1902,38,3,true,1940,14.25466915685544
STAT,1924,36,4,true,1960,10.848386940507623
SIM,1903,25,5+,true,1928,10
SIM,1867,77,2,false,1944,1
STAT,1897,31,3,false,1928,269.44622073778555
STAT,1900,32,1,true,1932,77.38094861034244
SIM,1939,22,2,true,1961,64
STAT,1830,74,5+,false,1904,319.8126211860592
STAT,1868,34,4,false,1902,80.9368147147856
STAT,1886,36,1,true,1922,21.03336938453335
STAT,1906,58,2,false,1964,23.88290967067677
STAT,1836,104,3,false,1940,0.0029752020367594125
SIM,1903,2,0,false,1905,3532
STAT,1832,59,2,false,1891,36.11162245556581
STAT,1875,86,3,false,1961,29.2771147060613
STAT,1849,43,1,false,1892,375.095171294066
SIM,1912,37,1,true,1949,18
SIM,1887,67,1,false,1954,256
SIM,1846,18,2,true,1864,1
STAT,1905,30,0,false,1935,1402.6273318277981
STAT,1874,34,5+,true,1908,122.66859702920613
STAT,1853,83,5+,false,1936,108.86284265083627
STAT,1878,33,2,false,1911,33.35040766722609
SIM,1828,27,1,true,1855,59
STAT,1835,62,4,false,1897,66.38265667641689
SIM,1916,36,4,true,1952,5
STAT,1837,88,3,false,1925,6.507656106885927
STAT,1877,39,5+,true,1916,158.39359356528107
STAT,1847,39,2,true,1886,20.794653397037223
STAT,1845,33,0,true,1878,39.51316142728116
STAT,1881,91,0,false,1972,53.75870529855575
SIM,1879,41,4,true,1920,9
STAT,1847,16,2,true,1863,0.1722731005724967
SIM,1857,64,5+,false,1921,646
SIM,1810,69,4,false,1879,39
SIM,1891,19,2,false,1910,13
SIM,1866,38,5+,true,1904,143
SIM,1911,34,4,true,1945,19
STAT,1878,20,2,true,1898,17.384687328576007
SIM,1812,42,5+,true,1854,69
STAT,1866,85,2,false,1951,3.769173140295341
STAT,1911,19,3,false,1930,2.5386004975585674
STAT,1849,32,3,true,1881,55.4749690331406
STAT,1785,92,4,false,1877,2.462489873529114
STAT,1930,17,4,false,1947,0.01379718022568105
STAT,1902,18,2,false,1920,11.35257390742102
SIM,1876,33,3,false,1909,220
STAT,1889,67,0,false,1956,507.274112681901
SIM,1903,30,1,false,1933,680
SIM,1849,64,1,false,1913,247
SIM,1821,52,5+,false,1873,629
SIM,1831,43,4,false,1874,129
STAT,1953,16,2,true,1969,1.630243336245179
SIM,1849,70,0,false,1919,1
STAT,1887,36,5+,true,1923,173.267677571221
STAT,1817,38,0,false,1855,252.54985213770559
STAT,1852,31,0,false,1883,672.0652032991889
STAT,1901,29,1,false,1930,617.1597844976546
SIM,1848,79,1,false,1927,1
STAT,1856,86,4,false,1942,9.464452399270916
SIM,1880,48,5+,false,1928,828
SIM,1846,31,2,true,1877,56
SIM,1855,81,5+,false,1936,379
STAT,1901,35,0,false,1936,1074.507818267286
STAT,1833,43,3,false,1876,37.60978902312388
STAT,1879,23,3,true,1902,12.645423343555793
STAT,1885,83,3,false,1968,57.425219182450626
SIM,1906,22,0,false,1928,2644
SIM,1855,32,2,true,1887,70
STAT,1870,42,3,true,1912,10.57369824688418
SIM,1850,31,1,false,1881,481
STAT,1850,67,3,false,1917,107.41290158950677
STAT,1900,61,3,false,1961,328.8922425709998
STAT,1834,96,4,false,1930,0.3039715295951249
STAT,1838,72,4,false,1910,49.59646787870741
STAT,1870,53,5+,true,1923,0.7631883411524407
STAT,1840,31,0,true,1871,40.85861731904047
STAT,1795,73,1,false,1868,71.13800989132079
SIM,1887,42,0,true,1929,13
STAT,1909,22,3,false,1931,52.57416235336258
STAT,1794,88,1,false,1882,5.452893293816332
SIM,1824,51,0,false,1875,8
SIM,1827,56,0,false,1883,3
SIM,1901,66,4,false,1967,322
STAT,1850,73,2,false,1923,17.357964292781766
STAT,1816,64,3,false,1880,92.30299539103025
SIM,1858,18,1,true,1876,4
SIM,1841,30,0,false,1871,658
STAT,1871,45,4,true,1916,1.0891997953003127
SIM,1857,15,0,true,1872,37
STAT,1918,23,4,false,1941,37.90124146065221
SIM,1797,99,5+,false,1896,1
STAT,1888,77,0,false,1965,344.7089050402711
STAT,1791,77,2,false,1868,15.472624827307211
STAT,1857,25,2,true,1882,76.73755626116143
STAT,1871,24,5+,true,1895,0.33210021672168444
STAT,1882,81,0,false,1963,195.06995568463623
SIM,1867,47,0,true,1914,1
STAT,1790,88,1,false,1878,0.34215957898299565
STAT,1858,36,0,true,1894,17.666757552200945
STAT,1821,84,0,false,1905,26.364427409643174
STAT,1874,88,5+,false,1962,90.37401108968444
STAT,1824,89,0,false,1913,8.590985319263265
SIM,1911,53,0,false,1964,1057
STAT,1859,39,1,true,1898,15.652141768554657
STAT,1853,78,2,false,1931,13.358402560900933
SIM,1863,28,5+,true,1891,29
STAT,1936,36,3,true,1972,15.801310722274202
STAT,1766,94,5+,false,1860,3.679557722612633
SIM,1965,1,0,false,1966,4562
STAT,1830,96,4,false,1926,0.11717784498405848
STAT,1909,11,0,false,1920,3663.2028320421623
STAT,1844,77,1,false,1921,138.79669317823027
STAT,1858,43,3,false,1901,146.18050901968232
SIM,1878,69,5+,false,1947,830
SIM,1814,64,4,false,1878,84
STAT,1832,60,1,false,1892,291.05328770794455
SIM,1817,90,5+,false,1907,29
SIM,1846,49,5+,true,1895,12
STAT,1871,27,3,false,1898,127.5537568439629
STAT,1870,29,3,true,1899,62.30282856345709
STAT,1903,66,3,false,1969,438.5281388595687
SIM,1852,36,0,true,1888,15
SIM,1869,35,0,false,1904,671
SIM,1925,1,0,false,1926,4567
STAT,1798,81,3,false,1879,22.75294306805833
SIM,1930,36,3,true,1966,15
SIM,1865,66,5+,false,1931,676
SIM,1851,20,2,false,1871,1
STAT,1851,56,4,false,1907,96.59574035112713
SIM,1861,79,5+,false,1940,513
STAT,1836,35,2,false,1871,23.518903668763166
STAT,1807,106,0,false,1913,2.357791914429804E-4
SIM,1834,35,3,false,1869,211
STAT,1862,21,0,true,1883,129.86343894039047
STAT,1893,35,4,false,1928,140.97666056314768
STAT,1927,18,2,false,1945,87.99648844433865
SIM,1794,62,3,false,1856,135
SIM,1909,31,2,true,1940,82
STAT,1854,67,3,false,1921,105.91235782218811
STAT,1923,37,2,false,1960,189.11709363292528
STAT,1856,45,1,true,1901,0.6214701347843536
SIM,1928,29,2,false,1957,348
SIM,1925,18,3,false,1943,9
STAT,1864,48,0,false,1912,502.8160299234632
SIM,1859,54,3,false,1913,136
STAT,1854,38,5+,false,1892,403.77828727668964
SIM,1888,51,2,false,1939,31
SIM,1921,37,3,false,1958,1241
STAT,1870,44,1,false,1914,434.04532119395606
STAT,1873,49,1,false,1922,439.95078943783
STAT,1875,24,0,true,1899,150.73948871068066
STAT,1934,22,4,true,1956,5.570688665139731
STAT,1923,43,1,false,1966,1320.6743360704127
SIM,1902,27,0,false,1929,1690
STAT,1818,41,3,true,1859,6.110692845939784
STAT,1855,103,1,false,1958,0.04046118977060101
STAT,1920,32,2,false,1952,191.1330679774232
STAT,1853,20,1,false,1873,44.593788227485256
STAT,1896,46,3,false,1942,258.5370677619257
STAT,1832,64,5+,false,1896,490.43974994671356
SIM,1830,60,2,false,1890,61
STAT,1885,33,0,true,1918,44.67822100068208
SIM,1790,70,0,false,1860,2
SIM,1893,57,3,false,1950,277
SIM,1901,25,4,true,1926,47
SIM,1884,39,0,false,1923,613
SIM,1921,43,2,false,1964,170
STAT,1841,34,1,true,1875,48.00578090498796
STAT,1846,36,1,true,1882,15.602697789083981
STAT,1866,86,5+,false,1952,70.58630647391584
SIM,1894,46,4,false,1940,172
STAT,1907,44,5+,true,1951,0.13341057439653212
STAT,1865,24,4,false,1889,27.45066914690499
SIM,1839,64,5+,false,1903,672
SIM,1899,28,5+,false,1927,110
SIM,1928,41,4,false,1969,529
STAT,1856,23,3,false,1879,58.781133992340386
STAT,1892,46,3,false,1938,230.790979185004
STAT,1932,29,3,true,1961,76.17043037055961
STAT,1939,19,0,true,1958,229.55920797830169
STAT,1847,52,2,true,1899,0.04606611479595558
SIM,1924,29,2,false,1953,275
STAT,1805,89,1,false,1894,10.707140060866642
SIM,1928,30,1,false,1958,1763
STAT,1838,49,1,true,1887,0.5740353704543313
SIM,1852,67,4,false,1919,74
STAT,1930,15,0,true,1945,298.12131014676413
STAT,1851,86,5+,false,1937,60.607974840334265
SIM,1828,40,1,true,1868,5
STAT,1860,33,3,true,1893,55.83914198930149
STAT,1930,22,4,false,1952,33.002197524393736
STAT,1827,29,3,true,1856,45.165705173761665
STAT,1914,28,4,false,1942,139.9371728615114
STAT,1927,20,0,false,1947,2860.8924473627003
SIM,1827,47,4,true,1874,1
SIM,1949,18,2,true,1967,8
SIM,1826,44,3,true,1870,9
STAT,1855,50,1,true,1905,0.03674049893001366
STAT,1870,48,5+,false,1918,736.2859121490358
STAT,1907,47,3,false,1954,767.3109208575638
STAT,1933,27,4,false,1960,152.10660766123436
STAT,1936,28,2,true,1964,153.09889155846182
STAT,1856,53,2,true,1909,0.04582331124357402
STAT,1931,18,1,true,1949,52.277319068378624
SIM,1834,32,5+,true,1866,91
SIM,1859,54,5+,false,1913,712
SIM,1856,44,3,false,1900,124
SIM,1901,30,3,true,1931,110
SIM,1924,46,4,false,1970,476
STAT,1810,52,0,false,1862,78.34415350820618
STAT,1862,21,4,true,1883,2.0754430169770117
STAT,1829,25,1,true,1854,64.37992054853781
STAT,1899,50,4,false,1949,194.62686095562162
SIM,1856,43,4,false,1899,159
STAT,1818,109,5+,false,1927,1.3978632903139835E-4
STAT,1837,103,1,false,1940,0.021803138430696263
STAT,1829,71,5+,false,1900,382.79077022220315
STAT,1778,111,5+,false,1889,0.0010923974118423438
STAT,1900,62,2,false,1962,44.54217566938649
SIM,1940,25,0,false,1965,1229
STAT,1810,46,5+,true,1856,1.880015630346753
STAT,1885,67,0,false,1952,402.7706366420643
STAT,1835,23,5+,false,1858,14.909840631264228
SIM,1801,71,0,false,1872,5
STAT,1851,57,3,false,1908,142.1127681384543
SIM,1845,69,1,false,1914,48
STAT,1866,68,0,false,1934,359.1800921566156
SIM,1871,49,2,false,1920,102
SIM,1809,47,0,false,1856,20
SIM,1881,76,5+,false,1957,674
SIM,1879,42,4,false,1921,107
STAT,1813,60,2,false,1873,31.452886057183612
STAT,1816,65,2,false,1881,66.14600713812942
SIM,1898,41,4,false,1939,206
SIM,1900,45,3,true,1945,2
SIM,1844,40,0,false,1884,219
SIM,1905,47,4,false,1952,434
SIM,1859,61,5+,false,1920,701
STAT,1810,106,0,false,1916,3.500146408274453E-4
SIM,1811,60,3,false,1871,206
SIM,1883,67,1,false,1950,251
SIM,1925,20,1,false,1945,987
STAT,1868,88,0,false,1956,37.34242211329197
SIM,1902,39,2,false,1941,74
SIM,1864,68,1,false,1932,322
STAT,1926,46,3,false,1972,1389.6990998656834
SIM,1820,70,0,false,1890,3
STAT,1870,56,3,false,1926,159.82155051751283
STAT,1834,78,3,false,1912,31.749454993583843
STAT,1858,44,2,false,1902,33.54797995636836
STAT,1819,73,4,false,1892,20.70445320431043
SIM,1814,65,3,false,1879,171
STAT,1870,55,5+,false,1925,699.1066126287003
STAT,1871,29,1,false,1900,437.11915437930423
STAT,1833,40,5+,true,1873,91.48080271523717
STAT,1777,106,5+,false,1883,0.011979828509351023
STAT,1882,80,1,false,1962,161.71251781219993
STAT,1851,93,5+,false,1944,7.983244956561412
STAT,1878,43,2,true,1921,8.93306947069116
SIM,1827,61,0,false,1888,1
STAT,1873,33,1,true,1906,56.37776380294775
SIM,1817,57,2,false,1874,110
SIM,1927,39,2,false,1966,198
STAT,1866,93,5+,false,1959,15.391824580835419
STAT,1906,59,1,false,1965,383.464580530561
STAT,1836,52,4,false,1888,82.13759269346978
SIM,1887,66,2,false,1953,122
STAT,1931,26,2,true,1957,206.7682237037173
STAT,1817,53,4,false,1870,84.22151553333876
STAT,1818,100,2,false,1918,0.01952028743061819
STAT,1802,102,3,false,1904,0.009311824361420954
STAT,1847,71,5+,false,1918,379.31307240403186
STAT,1867,23,4,true,1890,2.2087446514979416
SIM,1878,25,3,true,1903,59
STAT,1785,74,3,false,1859,40.22360470055151
STAT,1913,35,1,true,1948,22.815586382612043
STAT,1929,39,1,false,1968,1470.197007627127
STAT,1865,96,1,false,1961,3.484486007155538
STAT,1802,101,4,false,1903,0.020912566754187484
STAT,1847,69,0,false,1916,223.0353647126075
STAT,1855,97,3,false,1952,0.34839341683253033
SIM,1889,24,0,false,1913,1865
STAT,1798,83,1,false,1881,38.040375791321885
STAT,1814,41,5+,true,1855,18.454852397874387
STAT,1855,37,1,true,1892,14.853113496844532
STAT,1846,97,1,false,1943,0.8657001365309056
STAT,1894,10,0,false,1904,3147.816647048665
SIM,1877,22,2,true,1899,54
SIM,1941,25,0,true,1966,145
SIM,1882,38,5+,false,1920,508
SIM,1776,87,5+,false,1863,54
SIM,1921,34,5+,true,1955,3
STAT,1844,53,3,true,1897,0.05434627398302279
STAT,1939,7,0,false,1946,3771.303024753399
SIM,1872,20,2,true,1892,13
SIM,1843,32,3,true,1875,58
SIM,1883,40,0,true,1923,13
SIM,1885,38,1,true,1923,25
STAT,1862,91,1,false,1953,9.941724594027994
STAT,1815,42,4,true,1857,7.293965643331839
SIM,1885,46,2,true,1931,2
SIM,1862,1,0,false,1863,2979
STAT,1889,66,1,false,1955,396.38947402977914
STAT,1881,90,1,false,1971,49.96178924838726
STAT,1909,2,0,false,1911,3775.5155687820443
STAT,1819,57,1,false,1876,321.4262414170131
STAT,1844,30,3,true,1874,62.60118227598655
SIM,1906,40,4,true,1946,4
STAT,1879,22,3,false,1901,36.652877453488465
STAT,1811,43,1,true,1854,5.596204285507415
SIM,1881,69,5+,false,1950,688
STAT,1890,27,2,false,1917,124.12237621617673
STAT,1847,87,1,false,1934,29.691355159061153
SIM,1829,43,2,true,1872,4
STAT,1832,58,3,false,1890,34.89803424108455
STAT,1821,105,2,false,1926,7.523107175763707E-4
SIM,1857,38,4,true,1895,36
SIM,1778,77,5+,false,1855,295
STAT,1873,41,2,true,1914,8.813201137705358
STAT,1884,48,4,true,1932,1.0614819958265842
SIM,1884,57,1,false,1941,541
SIM,1898,23,3,false,1921,93
SIM,1890,47,3,false,1937,252
SIM,1905,48,3,false,1953,763
STAT,1892,47,2,false,1939,41.124564726469735
SIM,1871,48,3,false,1919,226
SIM,1921,42,3,false,1963,1309
SIM,1823,80,0,false,1903,1
STAT,1892,64,4,false,1956,116.20665610521918
SIM,1844,35,4,true,1879,32
SIM,1856,35,3,true,1891,33
SIM,1863,76,5+,false,1939,686
SIM,1865,58,1,false,1923,461
STAT,1859,16,1,false,1875,23.524314399230555
SIM,1852,49,3,false,1901,278
SIM,1830,58,4,false,1888,89
SIM,1924,47,3,false,1971,1357
STAT,1854,66,4,false,1920,71.31521209479646
STAT,1873,65,4,false,1938,90.55569018020175
SIM,1903,28,3,false,1931,244
STAT,1827,98,1,false,1925,0.4563989252692395
STAT,1874,37,3,false,1911,198.74125116157492
SIM,1873,23,3,false,1896,46
SIM,1857,33,4,false,1890,66
SIM,1872,37,4,false,1909,69
STAT,1893,36,3,false,1929,259.07260963751037
STAT,1893,19,1,false,1912,127.4308182253965
SIM,1818,46,3,false,1864,99
STAT,1789,68,4,false,1857,98.35866173144
SIM,1857,71,5+,false,1928,630
STAT,1904,34,5+,true,1938,1.838406845004947
STAT,1923,42,2,false,1965,184.89914047004106
SIM,1855,19,2,true,1874,2
STAT,1808,99,1,false,1907,0.19233869530733125
STAT,1871,45,4,false,1916,117.3605607009029
STAT,1905,28,2,false,1933,113.84438660283644
STAT,1859,33,3,false,1892,156.21967248582612
STAT,1907,39,5+,true,1946,0.8433924116975527
SIM,1837,45,3,false,1882,178
STAT,1890,21,1,true,1911,100.0424646474972
STAT,1868,83,5+,false,1951,130.78828403460042
STAT,1832,30,4,true,1862,72.75639954990517
STAT,1886,57,0,false,1943,541.5535773599771
STAT,1895,56,3,false,1951,231.4360395104735
STAT,1867,58,0,false,1925,473.3493966578928
SIM,1891,36,4,false,1927,163
SIM,1931,21,3,true,1952,24
STAT,1874,29,5+,true,1903,26.42961936394511
STAT,1940,21,2,false,1961,139.92195911623924
STAT,1809,85,0,false,1894,2.999251308239047
STAT,1907,48,2,false,1955,37.5529258291661
SIM,1919,35,3,true,1954,18
STAT,1872,98,5+,false,1970,7.071436994456674
STAT,1833,33,5+,false,1866,264.86049178815335
SIM,1803,52,5+,false,1855,558
STAT,1830,97,3,false,1927,0.07010549913783931
SIM,1850,29,3,false,1879,173
SIM,1870,76,4,false,1946,125
SIM,1904,59,2,false,1963,93
STAT,1884,48,0,true,1932,0.8845686457467061
STAT,1811,98,3,false,1909,0.17908406519766282
STAT,1853,77,3,false,1930,60.257525099538306
SIM,1923,41,5+,false,1964,275
SIM,1861,64,0,false,1925,2
SIM,1893,56,4,false,1949,161
STAT,1930,23,1,true,1953,155.99024260582758
STAT,1852,29,2,false,1881,60.00102726147672
STAT,1872,76,3,false,1948,76.04369400861725
STAT,1890,23,5+,true,1913,0.4108815362497023
STAT,1868,76,5+,false,1944,312.1243260375954
SIM,1930,41,2,true,1971,6
STAT,1866,20,3,true,1886,2.2305806676364477
SIM,1885,29,0,false,1914,980
SIM,1880,63,0,false,1943,70
SIM,1944,18,2,false,1962,63
STAT,1794,87,2,false,1881,2.1852291278013354
STAT,1871,28,2,false,1899,78.10115478713959
STAT,1920,33,1,false,1953,1179.3302172907952
SIM,1850,30,2,false,1880,25
SIM,1925,19,2,false,1944,131
SIM,1942,28,1,true,1970,153
SIM,1854,24,3,false,1878,87
STAT,1904,39,1,false,1943,487.02720047485957
STAT,1901,35,2,true,1936,29.370960298005865
STAT,1914,38,2,true,1952,32.713108170758815
SIM,1840,74,5+,false,1914,636
STAT,1901,34,1,false,1935,582.8518566060527
SIM,1835,25,3,false,1860,69
STAT,1900,29,5+,false,1929,155.98666053390232
STAT,1787,99,5+,false,1886,0.24363292058257247
SIM,1913,17,2,true,1930,1
SIM,1846,60,0,false,1906,3
STAT,1946,18,1,false,1964,625.7306882557536
STAT,1833,31,1,false,1864,517.5567212046186
STAT,1852,30,1,false,1882,438.7004661035958
SIM,1918,19,2,true,1937,5
SIM,1820,34,3,true,1854,53
STAT,1927,19,1,false,1946,930.6450368476577
STAT,1817,37,1,false,1854,320.8629596176031
STAT,1810,51,1,false,1861,294.40685723080054
STAT,1913,38,4,false,1951,365.61549711940125
STAT,1855,104,0,false,1959,0.02316506806826006
SIM,1884,43,1,true,1927,10
STAT,1831,86,4,false,1917,3.476519031125705
SIM,1834,36,2,false,1870,54
STAT,1856,28,5+,false,1884,65.93468689151135
SIM,1838,17,2,false,1855,7
STAT,1875,23,2,false,1898,123.96290095367026
SIM,1836,73,4,false,1909,106
SIM,1831,31,2,false,1862,31
STAT,1873,48,2,false,1921,33.07843709881742
STAT,1836,36,1,false,1872,383.49020771363837
STAT,1838,73,3,false,1911,57.876900144891906
STAT,1837,25,2,false,1862,110.54969459456323
STAT,1856,24,2,false,1880,144.69607045057094
STAT,1854,49,2,false,1903,37.53950780703417
SIM,1878,52,4,false,1930,178
SIM,1873,23,3,true,1896,21
STAT,1920,50,3,false,1970,1235.4352702679598
STAT,1793,98,1,false,1891,0.06507335600347854
SIM,1883,27,0,true,1910,85
STAT,1845,33,4,true,1878,68.87615236724815
SIM,1849,65,0,false,1914,3
SIM,1863,69,5+,false,1932,703
SIM,1859,53,4,false,1912,177
SIM,1799,89,5+,false,1888,28
SIM,1914,33,3,true,1947,49
SIM,1915,44,1,true,1959,2
STAT,1860,44,1,true,1904,5.630442603151618
STAT,1864,43,4,true,1907,8.627842722144603
SIM,1833,53,0,false,1886,2
SIM,1807,67,0,false,1874,2
SIM,1847,19,2,false,1866,22
SIM,1882,36,2,false,1918,31
SIM,1916,19,0,false,1935,3365
SIM,1864,10,0,false,1874,2437
STAT,1824,94,0,false,1918,1.6344059425949444
STAT,1849,19,1,false,1868,93.72120175001893
SIM,1876,26,5+,false,1902,15
STAT,1809,78,5+,false,1887,159.33062466969713
SIM,1858,79,5+,false,1937,513
STAT,1852,35,4,true,1887,33.779840269258344
STAT,1888,39,2,true,1927,30.7245869192943
STAT,1884,36,1,false,1920,433.103484615153
SIM,1824,46,0,false,1870,88
SIM,1865,36,3,true,1901,31
SIM,1882,32,5+,true,1914,124
SIM,1928,42,3,false,1970,1365
SIM,1898,24,2,false,1922,241
SIM,1891,43,2,false,1934,79
STAT,1926,24,1,true,1950,147.46994319526075
STAT,1815,87,0,false,1902,8.303360866782818
