Source,YOB,Age,NCIY,Date,freq
STAT,1874,9,0,1882,2576.08072019041
STAT,1913,48,2,1960,0.7651798546344816
STAT,1873,80,0,1952,593.1771341794264
STAT,1877,94,0,1970,93.04072478594198
STAT,1893,57,0,1949,2408.7759008099515
SIM,1835,30,0,1865,1457
STAT,1869,43,0,1911,1952.8573081745494
SIM,1824,32,2,1856,7
STAT,1862,52,1,1913,0.8433300026567643
SIM,1839,44,0,1883,1516
STAT,1882,29,1,1910,356.91455781170987
STAT,1803,64,0,1866,826.039928914825
SIM,1898,32,1,1930,551
STAT,1807,78,0,1884,324.7317264115091
SIM,1828,46,2,1874,1
SIM,1918,17,0,1935,3706
STAT,1940,26,3,1965,0.09618234458419085
SIM,1863,8,0,1871,2387
SIM,1875,91,0,1966,170
STAT,1924,45,1,1968,9.579443199507367
STAT,1864,40,3,1903,0.07624939687754953
STAT,1910,37,4,1946,0.001543619582972733
STAT,1902,31,3,1932,0.16490017807676535
STAT,1860,62,0,1921,1403.2582628566533
STAT,1904,32,3,1935,0.07502338595254948
STAT,1918,40,0,1957,3731.3872482076313
STAT,1809,79,0,1887,308.60082089514424
STAT,1848,15,1,1862,28.53923281236683
SIM,1813,101,0,1914,2
STAT,1862,75,0,1936,829.5794881745983
STAT,1947,4,0,1950,4232.623455420491
STAT,1870,94,0,1963,53.812680163060726
STAT,1916,26,1,1941,536.6316568868881
STAT,1854,33,1,1886,329.6974360860411
SIM,1870,16,1,1886,45
STAT,1920,18,2,1937,1.8079975419416674
STAT,1872,95,0,1966,50.07514596701854
STAT,1851,48,0,1898,1616.144349178953
SIM,1828,47,1,1875,9
SIM,1911,15,1,1926,42
SIM,1847,41,0,1888,1568
STAT,1836,33,3,1868,0.09776351423471633
STAT,1939,12,0,1950,3738.2314717379936
STAT,1794,64,0,1857,784.7746120245013
STAT,1834,20,3,1853,0.02370888618909908
STAT,1811,83,0,1893,171.95457844306392
STAT,1935,36,3,1970,0.062135911491011935
STAT,1813,104,0,1916,0.028209276876254144
STAT,1897,45,3,1941,0.03192776325438398
SIM,1793,89,0,1882,30
STAT,1844,52,3,1895,0.0035404232818143505
SIM,1821,48,0,1869,1334
STAT,1857,51,1,1907,0.7873212807708281
SIM,1885,80,0,1965,822
STAT,1927,39,3,1965,0.05508866454136954
SIM,1845,17,1,1862,39
SIM,1847,31,0,1878,1466
SIM,1873,34,1,1907,413
STAT,1856,34,1,1889,331.39466206832395
SIM,1923,48,1,1971,9
STAT,1889,48,3,1936,0.028815250747776258
STAT,1847,96,0,1942,6.317965587966043
SIM,1911,25,1,1936,498
STAT,1819,53,3,1871,0.001804044233557727
STAT,1918,50,0,1967,3659.8924929468335
SIM,1907,33,0,1940,3146
STAT,1884,31,1,1914,423.4618203336801
SIM,1867,104,0,1971,1
STAT,1832,28,4,1859,0.0014169146524792879
SIM,1928,34,2,1962,8
STAT,1892,37,2,1928,8.248311752315702
SIM,1871,33,1,1904,421
SIM,1922,3,0,1925,4436
STAT,1878,22,2,1899,2.5931908800641357
SIM,1894,6,0,1900,3335
SIM,1905,20,0,1925,3113
SIM,1834,98,0,1932,4
SIM,1888,42,2,1930,8
STAT,1941,25,1,1965,535.4973344542951
STAT,1920,5,0,1924,4261.794370029213
SIM,1915,52,0,1967,3395
SIM,1831,58,0,1889,1199
SIM,1934,1,0,1935,5169
STAT,1939,1,0,1939,3939.9539180919533
STAT,1809,53,3,1861,0.001232905816489591
STAT,1771,108,0,1878,0.0034384905987898664
SIM,1938,15,0,1953,3368
STAT,1882,50,1,1931,0.9810661587461342
STAT,1902,57,0,1958,2759.156221474437
STAT,1794,86,0,1879,68.32872494154809
SIM,1878,42,2,1920,6
STAT,1769,97,0,1865,0.7718817129431447
STAT,1848,37,1,1884,229.26584707238487
STAT,1852,65,0,1916,1283.986786591494
SIM,1923,26,1,1949,542
SIM,1876,41,2,1917,7
SIM,1875,24,2,1899,4
STAT,1867,38,2,1904,6.153783685675175
STAT,1814,45,2,1858,0.4792794497897228
SIM,1806,59,0,1865,1018
STAT,1792,73,0,1864,446.73657066457656
STAT,1925,26,3,1950,0.1117619551894808
STAT,1874,31,1,1904,437.97358728857046
STAT,1902,67,0,1968,2424.826798368292
STAT,1769,87,0,1855,45.19268781
SIM,1800,54,0,1854,1107
STAT,1882,40,1,1921,152.3055914838527
SIM,1819,99,0,1918,1
SIM,1894,28,1,1922,494
SIM,1905,42,0,1947,3139
STAT,1871,20,3,1890,0.02500106896505135
SIM,1900,31,1,1931,621
STAT,1899,39,1,1937,75.06496141847859
STAT,1930,18,2,1947,2.083409553574935
SIM,1857,41,0,1898,1740
STAT,1867,15,3,1881,0.0020113806250635496
STAT,1892,27,2,1918,5.799279468187085
STAT,1809,47,0,1855,1327.1759141342145
SIM,1888,20,2,1908,4
SIM,1901,15,1,1916,42
STAT,1907,43,1,1949,8.440845484151774
SIM,1848,44,2,1892,3
STAT,1929,21,2,1949,4.94868070735454
STAT,1914,45,1,1958,7.977986465824904
STAT,1920,37,4,1956,0.0017677516152986544
STAT,1849,54,1,1902,0.7375087948034781
STAT,1792,106,0,1897,0.0020446720430720927
STAT,1889,20,0,1908,2649.861914961321
STAT,1860,94,0,1953,15.344504510500153
SIM,1845,49,1,1894,14
STAT,1902,35,0,1936,3121.953591937097
STAT,1864,44,0,1907,1791.7016508910688
STAT,1906,26,1,1931,539.7946553033786
STAT,1851,22,3,1872,0.026764034986017742
STAT,1827,50,3,1876,0.002615189386252087
STAT,1866,34,1,1899,390.1114496985855
STAT,1852,26,4,1877,0.0017650162968261822
SIM,1776,87,0,1863,54
STAT,1956,14,0,1969,4907.985700982449
SIM,1852,10,0,1862,2292
STAT,1872,39,2,1910,6.544639247191804
SIM,1814,78,0,1892,339
SIM,1921,25,1,1946,540
STAT,1844,29,4,1872,0.0016773800031056182
SIM,1908,36,2,1944,3
SIM,1837,31,0,1868,1461
SIM,1831,48,0,1879,1429
STAT,1858,15,1,1872,27.684411461952543
STAT,1860,102,0,1961,0.715909401275012
STAT,1867,51,1,1917,0.9377020845048866
STAT,1944,20,2,1963,4.174597116079864
STAT,1914,32,3,1945,0.08273856532645425
SIM,1915,20,0,1935,3368
STAT,1852,75,0,1926,782.1568184790738
STAT,1860,84,0,1943,255.40538389963248
STAT,1872,63,0,1934,1691.8814011358797
STAT,1874,17,3,1890,0.0024900523117007195
SIM,1861,33,1,1894,383
STAT,1910,54,0,1963,3152.6499935785314
SIM,1836,79,0,1915,426
STAT,1814,104,0,1917,0.027520166834868603
STAT,1839,54,1,1892,0.6822371645136838
SIM,1856,5,0,1861,2342
SIM,1827,96,0,1923,2
STAT,1864,50,3,1913,0.004342396211616658
STAT,1929,34,0,1962,4195.1545664674595
SIM,1858,45,1,1903,16
STAT,1777,84,0,1860,95.22885461394745
STAT,1845,95,0,1939,9.36512920463787
SIM,1818,37,1,1855,227
STAT,1899,29,1,1927,502.6558163347156
STAT,1849,77,0,1925,623.0459316925694
STAT,1847,27,3,1873,0.0630446102406392
STAT,1866,21,2,1886,2.3296950292868055
STAT,1899,26,3,1924,0.0926055004512201
STAT,1851,26,0,1876,1609.687926767458
SIM,1901,38,0,1939,3114
SIM,1865,60,0,1925,1622
SIM,1853,36,1,1889,248
STAT,1914,42,3,1955,0.00500601967968576
STAT,1782,85,0,1866,75.95451667301629
STAT,1942,28,3,1969,0.09890875763041385
SIM,1942,4,0,1946,3799
STAT,1836,59,0,1894,1227.2762892954906
SIM,1949,2,0,1951,4349
STAT,1837,76,0,1912,598.055858115855
STAT,1859,28,3,1886,0.05427997237628384
STAT,1851,32,3,1882,0.09402403696081418
SIM,1881,21,1,1902,252
SIM,1888,23,0,1911,2413
SIM,1916,33,2,1949,7
STAT,1801,83,0,1883,142.2755955465176
SIM,1868,22,2,1890,3
STAT,1880,26,2,1905,4.8894536095992365
STAT,1840,25,4,1864,0.0016684868623221911
STAT,1929,31,2,1959,6.59392877756075
STAT,1942,29,2,1970,6.798156737345939
SIM,1864,11,0,1875,2428
STAT,1891,33,1,1923,526.0198351204141
STAT,1911,18,0,1928,3632.7100893055513
SIM,1851,78,0,1929,499
STAT,1854,7,0,1860,2132.085398773987
SIM,1927,21,0,1948,3918
SIM,1927,30,1,1957,369
SIM,1824,78,0,1902,420
STAT,1821,47,2,1867,0.7529155891486291
SIM,1896,42,0,1938,2908
SIM,1956,5,0,1961,4773
STAT,1855,30,0,1884,1453.6226764008095
STAT,1909,24,1,1932,422.1457945323499
STAT,1841,22,3,1862,0.026489330903594562
STAT,1919,44,1,1962,10.012628750679582
SIM,1950,15,2,1965,2
STAT,1879,52,1,1930,1.0333730517379671
STAT,1934,19,3,1952,0.025549396916924202
SIM,1896,74,0,1970,1773
SIM,1866,41,2,1907,4
SIM,1901,47,1,1948,5
STAT,1899,35,4,1933,0.007432459772490036
STAT,1857,74,0,1930,826.5159017808984
STAT,1849,32,1,1880,343.1289035765509
SIM,1797,71,0,1868,605
SIM,1816,59,0,1875,1016
STAT,1819,47,0,1865,1340.78620381067
SIM,1821,35,2,1856,7
SIM,1835,62,0,1897,1150
STAT,1897,39,0,1935,2901.3222755692987
SIM,1891,21,1,1912,315
STAT,1952,19,1,1970,327.6695314434225
STAT,1836,27,0,1862,1524.3794866957523
STAT,1844,78,0,1921,548.502731980263
STAT,1853,16,1,1868,32.84124016242239
SIM,1854,76,0,1930,652
STAT,1811,106,0,1916,0.005259162615574659
STAT,1896,41,2,1936,0.21433346634115005
SIM,1801,71,0,1872,579
STAT,1874,44,0,1917,2048.9427744346444
SIM,1916,46,1,1962,6
STAT,1912,35,0,1946,3420.2046081056806
STAT,1887,19,0,1905,2648.0932020413643
STAT,1863,100,0,1962,2.947650003118751
STAT,1804,81,0,1884,216.57473776636564
STAT,1913,2,0,1914,3936.4903382127086
STAT,1894,27,3,1920,0.0866291056727975
SIM,1860,38,1,1898,251
SIM,1891,40,2,1931,10
STAT,1844,101,0,1944,0.4005830001664863
STAT,1934,32,2,1965,7.083013310974743
STAT,1939,27,4,1965,0.002632721337802737
SIM,1905,52,0,1957,2918
SIM,1948,15,0,1963,3747
STAT,1784,86,0,1869,56.30008660519319
STAT,1856,21,3,1876,0.02642483481343833
STAT,1857,96,0,1952,6.394919860755816
SIM,1899,27,1,1926,493
STAT,1769,104,0,1872,0.02731138859195513
SIM,1815,40,1,1855,111
SIM,1835,39,1,1874,218
STAT,1890,82,0,1971,982.6344663468724
SIM,1872,30,0,1902,1862
SIM,1831,26,0,1857,1498
STAT,1900,41,2,1940,0.2249867436997197
STAT,1844,56,0,1899,1431.8418039010792
STAT,1846,21,3,1866,0.026752158641270826
SIM,1849,31,1,1880,326
SIM,1794,84,0,1878,92
STAT,1862,39,2,1900,5.562017590421744
SIM,1865,24,2,1889,4
STAT,1852,43,0,1894,1622.558268808588
STAT,1938,17,0,1954,3384.544728616728
STAT,1936,33,2,1968,5.035005162247952
SIM,1860,16,1,1876,36
SIM,1925,16,2,1941,3
SIM,1867,18,0,1885,2225
STAT,1837,37,4,1873,0.004417904512358693
SIM,1810,54,0,1864,1168
STAT,1842,97,0,1938,3.825641341673721
SIM,1874,51,1,1925,1
SIM,1876,32,1,1908,462
STAT,1844,20,3,1863,0.02359717825391884
STAT,1882,73,0,1954,1091.8417147879918
STAT,1814,54,3,1867,0.0013051187299375
STAT,1904,25,1,1928,510.1965013594945
SIM,1933,26,1,1959,652
SIM,1877,18,0,1895,2460
STAT,1889,52,0,1940,2497.879359295056
SIM,1844,66,0,1910,1139
STAT,1877,38,2,1914,6.801189796485171
STAT,1844,33,1,1876,375.33060632034403
SIM,1808,49,1,1857,17
STAT,1884,40,2,1923,4.313528373976605
SIM,1911,47,1,1958,6
SIM,1895,25,0,1920,2755
STAT,1899,52,0,1950,2772.756487357426
STAT,1924,32,2,1955,6.0531211877595075
STAT,1826,33,3,1858,0.08559915026973293
STAT,1814,48,0,1861,1248.3072631392677
SIM,1785,70,0,1855,517
STAT,1832,77,0,1908,522.6620784482897
SIM,1813,48,2,1861,1
SIM,1868,35,0,1903,1915
STAT,1954,7,0,1960,4590.270194999499
STAT,1845,30,0,1874,1500.9046211711338
SIM,1915,16,2,1931,1
SIM,1848,80,0,1928,415
SIM,1862,30,0,1892,1729
STAT,1932,19,2,1950,2.1279236392223506
STAT,1854,19,3,1872,0.0021954220319273564
STAT,1885,38,0,1922,1932.713065775683
STAT,1885,44,3,1928,0.08301262949383144
STAT,1863,47,1,1909,14.141844146808548
SIM,1884,38,2,1922,9
SIM,1852,95,0,1947,6
SIM,1883,34,1,1917,394
SIM,1943,6,0,1949,3894
SIM,1855,60,0,1915,1461
STAT,1865,61,0,1925,1604.120553957323
STAT,1815,39,3,1853,0.07328429027315665
SIM,1826,79,0,1905,335
SIM,1933,16,0,1949,4630
STAT,1799,85,0,1883,91.15613178483638
STAT,1874,50,3,1923,0.004965849831694579
STAT,1889,74,0,1962,1540.3059877527094
STAT,1870,49,1,1918,15.507195081234036
SIM,1847,40,1,1887,108
SIM,1861,43,2,1904,4
SIM,1769,85,0,1854,46
STAT,1877,28,1,1904,382.0153647445361
STAT,1862,29,2,1890,3.9221059820491377
STAT,1855,110,0,1964,0.0012282710424354054
STAT,1885,25,2,1909,4.442918593361012
STAT,1822,77,0,1898,446.4870197974118
STAT,1876,21,2,1896,2.5766344114754967
STAT,1924,36,0,1959,4098.339874647601
STAT,1861,26,0,1886,1659.0725932750563
STAT,1939,31,2,1969,5.295731383388764
SIM,1918,49,0,1967,3633
STAT,1834,43,2,1876,3.358589966326368
SIM,1843,27,0,1870,1612
STAT,1766,116,0,1881,1.0957031654466652E-4
SIM,1829,77,0,1906,422
SIM,1910,21,0,1931,3115
SIM,1872,37,2,1909,9
SIM,1922,22,0,1944,3710
STAT,1834,42,3,1875,0.06655963281650508
STAT,1750,122,0,1871,2.221776061043542E-4
SIM,1898,42,1,1940,11
SIM,1868,57,0,1925,1786
SIM,1903,19,0,1922,3337
SIM,1828,38,0,1866,1317
SIM,1915,38,2,1953,3
STAT,1944,19,3,1962,0.020423450354983937
SIM,1851,14,0,1865,2149
STAT,1889,35,4,1923,0.0066956431043057076
SIM,1861,78,0,1939,584
STAT,1864,21,1,1884,258.89461397160983
SIM,1925,40,0,1965,4157
STAT,1889,16,3,1904,0.00296987919497439
SIM,1917,30,1,1947,298
STAT,1905,29,2,1933,6.644369412470294
STAT,1806,50,0,1855,1178.1406080092866
STAT,1772,85,0,1856,69.43843382676701
STAT,1924,42,3,1965,0.006010900292020914
SIM,1945,17,0,1962,3655
STAT,1883,3,0,1885,2753.511243796477
SIM,1856,45,0,1901,1804
SIM,1949,19,1,1968,301
SIM,1899,49,1,1948,7
STAT,1862,43,0,1904,1720.935017595456
STAT,1869,52,1,1920,0.9569816071220563
STAT,1787,84,0,1870,104.66272169079046
STAT,1835,95,0,1929,8.295482201974087
SIM,1858,22,2,1880,2
SIM,1898,23,0,1921,2794
SIM,1828,37,1,1865,199
STAT,1889,29,1,1917,452.82504762930535
SIM,1864,96,0,1960,16
STAT,1819,44,2,1862,1.7361783012327998
STAT,1839,45,0,1883,1555.62470314181
SIM,1893,56,0,1949,2529
STAT,1884,22,0,1905,2071.2876845047854
STAT,1892,41,0,1932,2556.3089186781185
STAT,1899,38,2,1936,1.70354485533595
SIM,1883,24,0,1907,2122
SIM,1907,42,1,1949,11
SIM,1925,29,0,1954,3635
STAT,1932,33,0,1964,4393.236904686724
SIM,1892,25,2,1917,8
STAT,1858,27,0,1884,1582.5954250981144
SIM,1832,32,0,1864,1412
STAT,1818,62,0,1879,991.745271520833
SIM,1836,47,0,1883,1472
SIM,1926,24,1,1950,523
STAT,1896,54,0,1949,2614.444408953512
STAT,1919,29,4,1947,0.0028097219273633942
SIM,1885,37,0,1922,2004
STAT,1889,30,1,1918,531.113193826311
STAT,1879,74,0,1952,1095.8408411919718
SIM,1869,39,2,1908,8
SIM,1900,21,0,1921,2893
STAT,1821,34,3,1854,0.07837350200417663
STAT,1888,25,0,1912,2361.5290815934322
STAT,1907,56,0,1962,2976.3241207801184
SIM,1849,97,0,1946,3
SIM,1901,25,2,1926,8
SIM,1841,33,2,1874,7
SIM,1874,74,0,1948,1044
STAT,1925,36,4,1960,0.0019397299506007418
SIM,1894,38,2,1932,10
STAT,1820,87,0,1906,93.85756788508141
SIM,1950,18,0,1968,3954
SIM,1908,49,0,1957,3025
STAT,1867,42,0,1908,1905.698931318019
STAT,1908,16,2,1923,0.30351185199414005
STAT,1788,90,0,1877,29.618363828684103
SIM,1910,53,0,1963,3099
SIM,1873,43,2,1916,7
STAT,1844,43,2,1886,3.247050750115805
STAT,1854,110,0,1963,0.0010455231512485304
SIM,1861,24,0,1885,1934
SIM,1836,57,0,1893,1270
SIM,1842,42,0,1884,1504
SIM,1858,35,1,1893,251
SIM,1835,26,2,1861,6
STAT,1902,22,2,1923,3.5152765817789158
STAT,1919,31,3,1949,0.08905799612877789
STAT,1848,24,2,1871,2.279898424536813
SIM,1796,65,0,1861,778
SIM,1857,94,0,1951,13
SIM,1925,19,0,1944,4023
STAT,1816,102,0,1917,0.13661854697513462
STAT,1854,24,0,1877,1661.1409892159552
STAT,1899,16,2,1914,0.28045815019996667
STAT,1920,28,3,1947,0.1030735560956859
SIM,1836,25,0,1861,1547
SIM,1915,19,0,1934,3742
STAT,1870,36,3,1905,0.14546592530803812
SIM,1870,25,2,1895,6
SIM,1860,25,2,1885,6
STAT,1896,76,0,1971,1638.490969132363
SIM,1855,82,0,1937,331
STAT,1877,19,0,1895,2457.1502774703813
STAT,1938,23,3,1960,0.04474651022605287
SIM,1826,80,0,1906,300
STAT,1913,41,0,1953,3431.9223966365685
SIM,1817,65,0,1882,923
STAT,1870,17,1,1886,34.71997597664632
SIM,1900,43,0,1943,2990
STAT,1874,40,2,1913,4.461350244829403
STAT,1907,34,0,1940,3063.929378516442
STAT,1925,17,2,1941,1.951931916249018
SIM,1849,75,0,1924,698
SIM,1840,51,0,1891,1492
STAT,1903,41,0,1943,3123.5104560121736
STAT,1882,31,0,1912,1822.313493113694
SIM,1815,84,0,1899,113
STAT,1842,30,2,1871,6.827714998844412
STAT,1804,54,3,1857,8.207043727089563E-4
STAT,1770,95,0,1864,1.7635013142262825
STAT,1808,62,0,1869,962.7044841960753
SIM,1795,90,0,1885,21
SIM,1940,18,0,1958,3336
SIM,1842,32,0,1874,1450
STAT,1911,0,0,1910,4244.000383019025
STAT,1892,46,3,1937,0.029684694399549086
SIM,1825,62,0,1887,965
STAT,1890,60,0,1949,2202.844042809034
SIM,1826,47,0,1873,1414
STAT,1861,79,0,1939,548.431752419757
SIM,1827,29,2,1856,6
STAT,1851,35,1,1885,233.68555067804107
SIM,1896,20,1,1916,329
STAT,1918,29,0,1946,3331.8545752420123
SIM,1919,20,2,1939,5
STAT,1902,6,0,1907,3482.659305715318
SIM,1807,65,0,1872,785
SIM,1811,81,0,1892,215
STAT,1840,38,3,1877,0.12748954172563692
STAT,1882,41,0,1922,1986.3682774591346
STAT,1810,106,0,1915,0.005498325752969091
STAT,1869,37,4,1905,0.005200451529873485
SIM,1935,29,0,1964,4278
SIM,1920,17,2,1937,3
SIM,1914,9,0,1923,4184
STAT,1903,48,3,1950,0.03320721866487379
STAT,1872,48,3,1919,0.07719924376004166
SIM,1915,0,0,1915,4054
STAT,1926,1,0,1926,4837.47062864786
SIM,1877,8,0,1885,2593
STAT,1915,36,4,1950,0.0016386433758344106
STAT,1922,20,2,1941,4.457686957397701
SIM,1825,40,1,1865,119
STAT,1888,9,0,1896,2895.636883069249
STAT,1906,35,2,1940,1.8364242722419395
STAT,1867,74,0,1940,984.3829995520953
SIM,1900,53,0,1953,2728
SIM,1775,92,0,1867,8
STAT,1892,49,1,1940,6.014160987479046
SIM,1831,45,2,1876,3
STAT,1822,99,0,1920,0.9782447098245192
SIM,1874,64,0,1938,1636
STAT,1817,102,0,1918,0.13001232285302441
STAT,1860,36,3,1895,0.12065091517691094
STAT,1945,2,0,1946,4172.70367985264
STAT,1858,37,0,1894,1530.5288223420037
STAT,1875,93,0,1967,104.9790753848522
SIM,1857,50,1,1907,1
SIM,1877,36,2,1913,9
STAT,1950,16,2,1965,1.8809581990768856
SIM,1897,15,1,1912,39
STAT,1879,30,1,1908,449.670577834796
SIM,1845,26,2,1871,6
STAT,1827,41,2,1867,2.482776945345171
SIM,1817,43,0,1860,1335
SIM,1920,41,0,1961,3809
SIM,1866,45,0,1911,1988
SIM,1921,1,0,1922,4323
SIM,1850,51,0,1901,1592
SIM,1806,70,0,1876,643
STAT,1848,60,0,1907,1373.9771188892535
STAT,1883,35,1,1917,288.6349587198238
STAT,1892,36,3,1927,0.18590563742306213
STAT,1884,17,3,1900,0.0024075472020282517
STAT,1889,0,0,1888,3364.889419976209
STAT,1899,48,2,1946,0.6517454024521419
STAT,1872,50,2,1921,0.09936728652409735
STAT,1874,22,0,1895,2142.269394615944
SIM,1874,96,0,1970,29
STAT,1934,28,4,1961,0.0035216034900219205
STAT,1904,8,0,1911,3521.9253225112416
STAT,1903,26,3,1928,0.09614055195031818
SIM,1869,5,0,1874,2552
SIM,1845,39,0,1884,1603
STAT,1816,50,0,1865,1336.8884390124667
STAT,1808,84,0,1891,129.3012902436197
SIM,1803,52,0,1855,1116
STAT,1864,53,1,1916,0.8740589469450865
SIM,1853,27,0,1880,1926
STAT,1922,23,0,1944,3704.5819536731165
STAT,1887,62,0,1948,1930.9915940050862
SIM,1839,97,0,1936,5
STAT,1774,106,0,1879,0.0119264852570675
SIM,1916,24,1,1940,477
STAT,1828,26,2,1853,3.6027541089038104
STAT,1929,22,1,1950,561.3777232476506
STAT,1835,42,0,1876,1451.6875285772146
STAT,1922,42,2,1963,0.29676202377839245
SIM,1826,44,2,1870,3
STAT,1910,9,0,1918,3713.0755931382705
SIM,1838,80,0,1918,377
STAT,1867,25,4,1891,0.0016913728032899227
SIM,1822,44,0,1866,1339
STAT,1941,15,0,1955,3583.177142312875
SIM,1858,57,0,1915,1653
STAT,1942,19,2,1960,1.6871926670246307
STAT,1859,37,4,1895,0.004287609686887758
STAT,1855,28,1,1882,286.6165754193534
STAT,1840,16,3,1855,0.0023040228910175794
STAT,1839,51,3,1889,0.0033968857929508613
STAT,1911,27,1,1937,504.3125592792595
SIM,1896,30,1,1926,559
SIM,1864,20,1,1884,254
STAT,1891,42,2,1932,5.342358917895845
SIM,1835,94,0,1929,12
SIM,1858,44,2,1902,7
SIM,1803,84,0,1887,80
STAT,1825,49,3,1873,0.037772814631318034
SIM,1886,11,0,1897,2530
SIM,1850,61,0,1911,1371
STAT,1861,35,1,1895,244.5571135851578
STAT,1876,56,0,1931,1989.1640842912373
STAT,1874,12,0,1885,2524.180718959518
SIM,1827,43,0,1870,1342
SIM,1836,44,2,1880,3
STAT,1916,48,0,1963,3541.538927290057
SIM,1927,9,0,1936,4591
STAT,1769,114,0,1882,2.551131396879173E-4
STAT,1884,26,4,1909,0.0018549275915414184
STAT,1941,7,0,1947,3866.885257040696
SIM,1899,18,0,1917,3256
STAT,1955,15,2,1969,1.7893077654579779
SIM,1908,46,2,1954,2
SIM,1858,89,0,1947,57
STAT,1862,48,3,1909,0.06560843700359027
SIM,1849,40,2,1889,2
STAT,1900,32,1,1931,592.0753318377042
STAT,1830,38,3,1867,0.10934707811415409
STAT,1892,8,0,1899,3075.280841591096
STAT,1938,26,1,1963,512.6081984571083
STAT,1865,93,0,1957,36.85531381377184
SIM,1833,50,0,1883,1378
SIM,1883,78,0,1961,922
STAT,1836,36,1,1871,246.20414325100228
STAT,1880,49,1,1928,16.65186937049212
SIM,1825,84,0,1909,132
SIM,1916,37,0,1953,3478
SIM,1855,50,0,1905,1738
STAT,1891,23,0,1913,2586.378146860439
STAT,1864,29,3,1892,0.05975799601702769
STAT,1882,63,0,1944,1640.2218051071604
SIM,1929,11,0,1940,4874
STAT,1946,14,0,1959,4114.488548853262
SIM,1908,27,1,1935,479
SIM,1816,80,0,1896,227
STAT,1844,46,0,1889,1571.2826466250804
SIM,1821,45,2,1866,1
STAT,1812,99,0,1910,0.8145490467784487
STAT,1821,37,1,1857,176.99373545962015
STAT,1858,24,2,1881,2.012564878460912
STAT,1934,23,1,1956,596.3356946736983
STAT,1838,60,0,1897,1300.7429158596692
SIM,1888,55,0,1943,2255
STAT,1932,20,2,1951,5.100041204551873
STAT,1841,103,0,1943,0.09819176848600604
STAT,1862,26,4,1887,0.0016131751833348207
SIM,1946,22,1,1968,494
SIM,1786,87,0,1873,43
STAT,1871,89,0,1959,164.50740230890688
SIM,1771,88,0,1859,31
STAT,1812,42,3,1853,0.026846289653613638
STAT,1909,15,0,1923,3593.7698909349865
SIM,1859,75,0,1934,843
STAT,1873,26,0,1898,2005.7507651514052
SIM,1834,22,1,1856,248
STAT,1831,28,0,1858,1510.0980128735978
SIM,1850,83,0,1933,267
STAT,1908,19,0,1926,3511.6635960004023
STAT,1817,98,0,1914,1.4406085145739123
STAT,1814,58,0,1871,1042.7473273157798
STAT,1827,98,0,1924,1.802775736626006
SIM,1848,35,1,1883,233
STAT,1827,27,4,1853,0.0015633543023828437
SIM,1781,88,0,1869,34
STAT,1840,29,2,1868,4.195779169315747
STAT,1798,101,0,1898,0.15826921652059597
STAT,1849,23,0,1871,1723.3286803433252
SIM,1790,91,0,1881,13
STAT,1799,101,0,1899,0.19077671728726953
STAT,1880,82,0,1961,677.2196883347943
STAT,1904,16,0,1919,3423.3010620527357
STAT,1837,27,4,1863,0.0015794640236599905
SIM,1923,35,2,1958,2
STAT,1850,31,0,1880,1469.1806945525634
SIM,1799,83,0,1882,105
SIM,1846,57,0,1903,1408
SIM,1874,42,0,1916,2062
STAT,1859,23,0,1881,1723.091413666571
STAT,1867,47,3,1913,0.07279439745738854
STAT,1813,95,0,1907,5.623047854119722
STAT,1842,65,0,1906,1203.4435755342386
SIM,1822,101,0,1923,1
STAT,1806,48,1,1853,2.714764856987766
SIM,1867,27,1,1894,384
STAT,1829,57,0,1885,1261.6690240915382
STAT,1933,18,0,1950,4581.518707829965
SIM,1933,35,2,1968,3
STAT,1809,80,0,1888,280.6940486615965
SIM,1928,0,0,1928,5008
STAT,1857,64,0,1920,1294.6437774685323
STAT,1835,37,3,1871,0.12203560880792483
STAT,1852,97,0,1948,4.081681129725274
STAT,1845,37,3,1881,0.11574516275466179
SIM,1888,77,0,1965,1257
STAT,1844,24,0,1867,1720.8630032043839
STAT,1877,47,3,1923,0.08045270008124407
SIM,1927,19,1,1946,317
SIM,1894,19,0,1913,3206
STAT,1819,57,0,1875,1129.157322883331
SIM,1851,33,2,1884,7
SIM,1812,66,0,1878,771
STAT,1761,110,0,1870,0.0012039348796077049
STAT,1811,51,0,1861,1232.8145437484939
STAT,1848,33,3,1880,0.09320860167008232
SIM,1840,18,1,1858,18
STAT,1834,52,3,1885,0.0032052034860792842
STAT,1909,29,4,1937,0.0024845468566696643
STAT,1777,104,0,1880,0.030505123808412596
SIM,1883,56,0,1939,1900
STAT,1862,1,0,1862,2929.840495713799
SIM,1903,28,1,1931,484
STAT,1849,45,0,1893,1624.7919860883705
STAT,1834,33,2,1866,6.113593819503099
SIM,1882,16,1,1898,30
SIM,1844,76,0,1920,602
STAT,1826,36,1,1861,181.68344809312325
STAT,1931,37,0,1967,4598.437027894715
SIM,1850,9,0,1859,2163
SIM,1922,31,1,1953,370
STAT,1905,31,1,1935,278.3595317172683
STAT,1827,76,0,1902,525.7610180597406
STAT,1939,22,1,1960,445.7486871285919
STAT,1869,28,3,1896,0.06495777001553642
STAT,1896,3,0,1898,3300.6716726456475
SIM,1875,27,0,1902,2039
SIM,1884,74,0,1958,1087
SIM,1898,55,0,1953,2618
STAT,1888,34,1,1921,499.85513272997275
