Start Time,Reason,Code Version,Inputs Directory,Total Pop,Seed Pop Size,Completed,Sim Length,Timestep,Input Width,Start Pop,End Pop,Peak Pop,Start Date,End Date,Sim Run time,CT Run time,Records Run time,Results Directory,Birth Factor,Death Factor,Recovery Factor,Proportional Recovery Factor,Binominal Sampling,Min Birth Spacing,Peak Memory Usage (MB),Output Record Format,v/M,Stats Run Time,Eligibility Checks,Failed Eligibility Checks
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,4.291415133,0.0,0.0,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,6.53518E-4,0.0,0.0,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.36018E-4,0.0,0.0,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.33095E-4,0.0,0.0,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,5.35964E-4,0.0,0.0,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,6.88703E-4,0.0,0.0,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.80058E-4,0.0,0.0,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.26998E-4,0.0,0.0,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,5.04313E-4,0.0,0.0,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.55974E-4,0.0,0.0,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.21862E-4,0.0,0.0,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191818:281,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,17,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,0.002476542,0.0,3.93E-6,results/general-structure-testing/20181109-191818:281,0.0,0.0,1.0,0.0,true,147,285.727488,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,2.768941211,0.0,0.0,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.10218E-4,0.0,0.0,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,6.78718E-4,0.0,0.0,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.34347E-4,0.0,0.0,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.33388E-4,0.0,0.0,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,9.14259E-4,0.0,0.0,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.24387E-4,0.0,0.0,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.30128E-4,0.0,0.0,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.21466E-4,0.0,0.0,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.35166E-4,0.0,0.0,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,0.001181501,0.0,0.0,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-191936:809,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,17,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,0.002871294,0.0,4.448E-6,results/general-structure-testing/20181109-191936:809,0.0,0.0,1.0,0.0,true,147,283.52148,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,3.23632291,0.0,0.0,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,6.96212E-4,0.0,0.0,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.53963E-4,0.0,0.0,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,0.001051636,0.0,0.0,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.67361E-4,0.0,0.0,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,0.001416395,0.0,0.0,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,6.11996E-4,0.0,0.0,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.26942E-4,0.0,0.0,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.34352E-4,0.0,0.0,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.72499E-4,0.0,0.0,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,9.65032E-4,0.0,0.0,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192025:310,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,17,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,0.003238072,0.0,4.094E-6,results/general-structure-testing/20181109-192025:310,0.0,0.0,1.0,0.0,true,147,283.975216,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,3.356823153,0.0,0.0,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.02247E-4,0.0,0.0,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.58552E-4,0.0,0.0,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.03863E-4,0.0,0.0,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,6.79228E-4,0.0,0.0,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.40308E-4,0.0,0.0,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.69619E-4,0.0,0.0,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.93087E-4,0.0,0.0,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.02994E-4,0.0,0.0,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.68878E-4,0.0,0.0,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.2482E-4,0.0,0.0,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192203:685,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,17,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,0.002767364,0.0,3.745E-6,results/general-structure-testing/20181109-192203:685,0.0,0.0,1.0,0.0,true,147,284.72912,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,3.246736313,0.0,0.0,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,6.89214E-4,0.0,0.0,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,6.06964E-4,0.0,0.0,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,4.90646E-4,0.0,0.0,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.50799E-4,0.0,0.0,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,0.001124962,0.0,0.0,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,9.19612E-4,0.0,0.0,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.13567E-4,0.0,0.0,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,9.33922E-4,0.0,0.0,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.45859E-4,0.0,0.0,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.20876E-4,0.0,0.0,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192350:778,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,17,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,0.002740257,0.0,4.517E-6,results/general-structure-testing/20181109-192350:778,0.0,0.0,1.0,0.0,true,147,284.342736,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,4.390017284,0.0,0.0,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.12901E-4,0.0,0.0,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,7.02688E-4,0.0,0.0,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,5.66274E-4,0.0,0.0,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,5.98625E-4,0.0,0.0,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.8312E-4,0.0,0.0,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.82696E-4,0.0,0.0,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,8.12792E-4,0.0,0.0,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,5.76365E-4,0.0,0.0,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,6.42473E-4,0.0,0.0,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,0,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,0.001068306,0.0,0.0,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,-1.0E-6,NONE,NaN,0.0,0,0
20181109-192431:476,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,17,50000,false,58804,1y,10y,103,93,0,1/1/1855,1/1/2016,0.00363953,0.0,5.461E-6,results/general-structure-testing/20181109-192431:476,0.0,0.0,1.0,0.0,true,147,284.97376,NONE,NaN,0.0,0,0
20181109-192737:098,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,18.339616535,0.0,4.044E-6,results/general-structure-testing/20181109-192737:098,0.0,0.0,1.0,0.0,true,147,1468.019656,NONE,NaN,0.0,99681,27090
20181109-193441:262,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,20.804192966,0.0,3.608E-6,results/general-structure-testing/20181109-193441:262,0.0,0.0,1.0,0.0,true,147,1468.011864,NONE,NaN,0.0,99681,27090
20181109-194250:495,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,364.639892708,0.0,1.1675E-5,results/general-structure-testing/20181109-194250:495,0.0,0.0,1.0,0.0,true,147,269.189888,NONE,NaN,0.0,99681,27090
20181109-200703:803,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.070302607,0.0,5.009E-6,results/general-structure-testing/20181109-200703:803,0.0,0.0,1.0,0.0,true,147,1430.615552,NONE,NaN,0.0,99681,27090
20181109-200821:430,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,13.036817787,0.0,5.888E-6,results/general-structure-testing/20181109-200821:430,0.0,0.0,1.0,0.0,true,147,1464.790008,NONE,NaN,0.0,99681,27090
20181109-201223:248,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.45448049,0.0,9.331E-6,results/general-structure-testing/20181109-201223:248,0.0,0.0,1.0,0.0,true,147,1443.63612,NONE,NaN,0.0,99681,27090
20181109-201444:769,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.176579294,0.0,4.861E-6,results/general-structure-testing/20181109-201444:769,0.0,0.0,1.0,0.0,true,147,1468.277672,NONE,NaN,0.0,99681,27090
20181109-203317:757,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,13.954819485,0.0,4.633E-6,results/general-structure-testing/20181109-203317:757,0.0,0.0,1.0,0.0,true,147,1443.128,NONE,NaN,0.0,99681,27090
20181109-203901:103,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.292596136,0.0,5.657E-6,results/general-structure-testing/20181109-203901:103,0.0,0.0,1.0,0.0,true,147,1469.00864,NONE,NaN,0.0,99681,27090
20181109-204242:242,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,12.132166676,0.0,4.515E-6,results/general-structure-testing/20181109-204242:242,0.0,0.0,1.0,0.0,true,147,1430.162648,NONE,NaN,0.0,99681,27090
20181109-204632:362,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,13.293258366,0.0,3.566E-6,results/general-structure-testing/20181109-204632:362,0.0,0.0,1.0,0.0,true,147,1468.49068,NONE,NaN,0.0,99681,27090
20181109-205152:629,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,17.237138798,0.0,4.709E-6,results/general-structure-testing/20181109-205152:629,0.0,0.0,1.0,0.0,true,147,1467.289024,NONE,NaN,0.0,99681,27090
20181109-205444:387,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,13.864207589,0.0,4.982E-6,results/general-structure-testing/20181109-205444:387,0.0,0.0,1.0,0.0,true,147,1442.890376,NONE,NaN,0.0,99681,27090
20181109-205615:232,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,15.061329524,0.0,5.251E-6,results/general-structure-testing/20181109-205615:232,0.0,0.0,1.0,0.0,true,147,1468.253312,NONE,NaN,0.0,99681,27090
20181109-205732:525,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,13.696451449,0.0,4.346E-6,results/general-structure-testing/20181109-205732:525,0.0,0.0,1.0,0.0,true,147,1442.437648,NONE,NaN,0.0,99681,27090
20181109-210050:724,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,17.180920431,0.0,4.793E-6,results/general-structure-testing/20181109-210050:724,0.0,0.0,1.0,0.0,true,147,1467.936288,NONE,NaN,0.0,99681,27090
20181109-211232:615,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87017,50000,true,58804,1y,10y,29669,23899,29658,1/1/1855,1/1/2016,13.683535729,0.0,4.829E-6,results/general-structure-testing/20181109-211232:615,0.0,0.0,1.0,0.0,true,147,1433.341272,NONE,NaN,0.0,99681,27090
