Source,YOB,CIY,NCIP,Separated,Date,Frequency
TARGET,1864,false,0,NA,1904,562.7591632332967
TARGET,1864,false,0,NA,1905,552.3834058919415
TARGET,1864,false,0,NA,1906,541.9849801126776
TARGET,1864,false,0,NA,1907,531.5432009816794
TARGET,1841,false,4,NA,1900,81.31535777278056
TARGET,1841,false,4,NA,1901,79.79720004316275
TARGET,1841,false,4,NA,1902,78.18449863029043
TARGET,1841,false,4,NA,1903,76.47303995527339
TARGET,1841,false,4,NA,1904,74.65604052593609
TARGET,1864,false,0,NA,1908,521.039418674815
TARGET,1864,false,0,NA,1909,516.7458077922801
TARGET,1841,false,4,NA,1916,43.07312647993691
TARGET,1864,false,0,NA,1911,507.64676565156867
TARGET,1841,false,4,NA,1917,39.63976756822114
TARGET,1864,false,0,NA,1912,502.8160299234632
TARGET,1841,false,4,NA,1918,36.1665311338936
TARGET,1864,false,0,NA,1913,497.789034714518
TARGET,1841,false,4,NA,1919,32.69128915723776
TARGET,1864,false,0,NA,1914,493.30319656098567
TARGET,1864,false,0,NA,1915,488.5914210819808
TARGET,1864,false,0,NA,1916,483.626634720724
TARGET,1864,false,0,NA,1917,478.3592813833324
TARGET,1864,false,0,NA,1918,472.74751111735327
TARGET,1841,false,4,NA,1910,61.40263279510431
TARGET,1841,false,4,NA,1911,58.705215136415376
TARGET,1841,false,4,NA,1912,55.848619367877404
TARGET,1841,false,4,NA,1913,52.84005424252985
TARGET,1841,false,4,NA,1914,49.69607101509933
TARGET,1841,false,4,NA,1915,46.434020913668206
TARGET,1864,false,0,NA,1910,512.28508147169
TARGET,1864,false,0,NA,1919,466.8098023777193
TARGET,1864,false,0,NA,1922,446.46507359370696
TARGET,1864,false,0,NA,1923,438.7590864234796
TARGET,1864,false,0,NA,1924,430.5674542799532
TARGET,1864,false,0,NA,1925,421.8656860289554
TARGET,1864,false,0,NA,1926,412.6310461617815
TARGET,1864,false,0,NA,1927,402.82693250497755
TARGET,1864,false,0,NA,1928,392.4541389929744
TARGET,1864,false,0,NA,1929,381.52821576341006
TARGET,1864,false,0,NA,1920,460.4705252614298
TARGET,1864,false,0,NA,1921,453.6970038348343
TARGET,1864,false,0,NA,1933,331.3145733731808
TARGET,1864,false,0,NA,1934,316.759924164897
TARGET,1864,false,0,NA,1935,301.3463862550331
TARGET,1864,false,0,NA,1936,285.11285642747447
TARGET,1864,false,0,NA,1937,268.14864147003976
TARGET,1864,false,0,NA,1938,250.54736464394637
TARGET,1864,false,0,NA,1939,232.4127463910175
TARGET,1864,false,0,NA,1930,370.02514005814317
TARGET,1864,false,0,NA,1931,357.88091496143494
TARGET,1864,false,0,NA,1932,345.0079384502721
TARGET,1864,false,0,NA,1944,139.65513253611553
TARGET,1864,false,0,NA,1945,122.08372376042145
TARGET,1864,false,0,NA,1946,105.33627853496684
TARGET,1864,false,0,NA,1947,89.62431922869119
TARGET,1864,false,0,NA,1948,75.10249078406635
TARGET,1864,false,0,NA,1949,61.88895855551772
TARGET,1864,false,0,NA,1940,213.8871263761895
TARGET,1864,false,0,NA,1941,195.1463363631078
TARGET,1864,false,0,NA,1942,176.3947249019768
TARGET,1864,false,0,NA,1943,157.83094405329274
TARGET,1864,false,0,NA,1955,13.082377241460213
TARGET,1864,false,0,NA,1956,10.688694677590238
TARGET,1864,false,0,NA,1957,8.565706140727265
TARGET,1864,false,0,NA,1958,6.722023550997129
TARGET,1864,false,0,NA,1959,5.156733146911936
TARGET,1864,false,0,NA,1950,50.091066386079376
TARGET,1864,false,0,NA,1951,39.77481126386633
TARGET,1864,false,0,NA,1952,30.99332843302992
TARGET,1864,false,0,NA,1953,23.717024716807483
TARGET,1864,false,0,NA,1954,17.79915270946968
TARGET,1864,false,0,NA,1966,0.3616608506216922
TARGET,1864,false,0,NA,1967,0.2148988774394095
TARGET,1864,false,0,NA,1968,0.12239565564561569
TARGET,1864,false,0,NA,1969,0.06664933032526357
TARGET,1864,false,0,NA,1960,3.86007259712093
TARGET,1864,false,0,NA,1961,2.8139543225751873
TARGET,1864,false,0,NA,1962,1.993714777087746
TARGET,1864,false,0,NA,1963,1.3699611719280735
TARGET,1864,false,0,NA,1964,0.9109556812735724
TARGET,1864,false,0,NA,1965,0.5848426569344463
TARGET,1864,false,0,NA,1970,0.03461166373121262
TARGET,1864,false,0,NA,1971,0.017097469649944404
TARGET,1941,true,2,NO,1956,1.3407550853984178
TARGET,1864,false,0,NA,1972,0.008013242075535944
TARGET,1941,true,2,NO,1957,40.94458153303666
TARGET,1941,true,2,NO,1958,40.93311705020743
TARGET,1941,true,2,NO,1959,40.92001845275136
TARGET,1941,true,2,NO,1960,40.9056964462929
TARGET,1941,true,2,NO,1961,122.96699976549135
TARGET,1941,true,2,NO,1962,122.92273164557575
TARGET,1941,true,2,NO,1963,122.88216714413271
TARGET,1941,true,2,NO,1964,122.84161602897517
TARGET,1941,true,2,NO,1965,122.79862146336502
TARGET,1941,true,2,NO,1966,140.50905539951225
TARGET,1941,true,2,NO,1967,140.4500415962444
TARGET,1941,true,2,NO,1968,140.38683907752616
TARGET,1941,true,2,NO,1969,140.31945339476894
TARGET,1941,true,2,NO,1970,140.24789047353764
TARGET,1941,true,2,NO,1971,89.31434168223525
TARGET,1941,true,2,NO,1972,89.26521879430999
TARGET,1919,false,0,NA,1949,1049.9097603972366
TARGET,1919,false,0,NA,1941,2405.3423715818612
TARGET,1919,false,0,NA,1942,2137.837131986408
TARGET,1919,false,0,NA,1943,1871.7931095261276
TARGET,1919,false,0,NA,1944,1715.3014685921773
TARGET,1919,false,0,NA,1945,1559.6820610571567
TARGET,1919,false,0,NA,1946,1404.9531782551976
TARGET,1919,false,0,NA,1947,1251.1388425055345
TARGET,1919,false,0,NA,1948,1098.2576793546557
TARGET,1919,false,0,NA,1940,2674.27077391679
TARGET,1919,false,0,NA,1938,3216.19853907784
TARGET,1919,false,0,NA,1939,2944.5648121766208
TARGET,1888,false,1,NA,1904,29.895318003157758
TARGET,1888,false,1,NA,1905,59.64414894810004
TARGET,1888,false,1,NA,1906,89.23182191678404
TARGET,1919,false,0,NA,1930,4142.639247852596
TARGET,1919,false,0,NA,1931,4136.466715373295
TARGET,1919,false,0,NA,1932,4130.055191964467
TARGET,1919,false,0,NA,1933,4123.075398690047
TARGET,1919,false,0,NA,1934,4064.1189910957314
TARGET,1919,false,0,NA,1935,4004.248094548592
TARGET,1919,false,0,NA,1936,3740.8049070526713
TARGET,1919,false,0,NA,1937,3478.035736414637
TARGET,1888,false,1,NA,1907,118.64857920868386
TARGET,1888,false,1,NA,1908,56.31752952167763
TARGET,1888,false,1,NA,1909,132.89937924587252
TARGET,1919,false,0,NA,1927,4163.755466806706
TARGET,1919,false,0,NA,1928,4155.885968974441
TARGET,1919,false,0,NA,1929,4148.987198265943
TARGET,1919,false,0,NA,1920,4359.67873190979
TARGET,1919,false,0,NA,1921,4269.651366095853
TARGET,1919,false,0,NA,1922,4234.3840458119
TARGET,1919,false,0,NA,1923,4213.635563987422
TARGET,1919,false,0,NA,1924,4197.53947613299
TARGET,1919,false,0,NA,1925,4184.27525138841
TARGET,1919,false,0,NA,1926,4173.061393714689
TARGET,1919,false,0,NA,1919,4703.2004961484745
TARGET,1861,false,4,NA,1878,0.0012893316220136805
TARGET,1861,false,4,NA,1879,0.005515400583246908
TARGET,1861,false,4,NA,1880,0.009691641722495243
TARGET,1861,false,4,NA,1882,0.3299046440127956
TARGET,1861,false,4,NA,1883,8.89391974093859
TARGET,1861,false,4,NA,1884,17.334938573696355
TARGET,1861,false,4,NA,1885,25.65428587310767
TARGET,1861,false,4,NA,1886,9.04143613993278
TARGET,1861,false,4,NA,1887,36.645178619614256
TARGET,1888,false,1,NA,1932,523.2958314183404
TARGET,1888,false,1,NA,1933,527.9892380272566
TARGET,1888,false,1,NA,1934,524.3045302243462
TARGET,1888,false,1,NA,1935,520.4253076921227
TARGET,1888,false,1,NA,1936,515.7560721035604
TARGET,1888,false,1,NA,1937,510.46647088406695
TARGET,1888,false,1,NA,1938,506.4496750738466
TARGET,1888,false,1,NA,1939,501.66372564439877
TARGET,1861,false,4,NA,1888,63.852065249555025
TARGET,1861,false,4,NA,1889,90.66637184058361
TARGET,1888,false,1,NA,1930,527.7819898786918
TARGET,1888,false,1,NA,1931,525.6196968213021
SIMULATED,1905,true,3,NO,1950,3
TARGET,1861,false,4,NA,1891,103.83496562912997
TARGET,1861,false,4,NA,1892,95.4432953772883
SIMULATED,1905,true,3,NO,1952,2
TARGET,1861,false,4,NA,1893,87.10270145187658
SIMULATED,1905,true,3,NO,1953,1
TARGET,1861,false,4,NA,1894,78.81654636811335
SIMULATED,1905,true,3,NO,1954,2
TARGET,1861,false,4,NA,1895,70.58884955845267
TARGET,1861,false,4,NA,1896,92.4619410205855
TARGET,1861,false,4,NA,1897,86.83665758480625
TARGET,1861,false,4,NA,1898,81.24934005107235
TARGET,1861,false,4,NA,1890,117.09233326175644
TARGET,1888,false,1,NA,1943,479.4467078576216
TARGET,1888,false,1,NA,1944,472.93582156491516
TARGET,1888,false,1,NA,1945,465.97893562969523
TARGET,1888,false,1,NA,1946,458.5512313957579
TARGET,1888,false,1,NA,1947,450.636637141867
TARGET,1888,false,1,NA,1948,442.22325112642835
TARGET,1888,false,1,NA,1949,433.2859192211633
TARGET,1861,false,4,NA,1899,75.70062337543807
TARGET,1888,false,1,NA,1940,496.6169885644162
TARGET,1888,false,1,NA,1941,491.2584912578061
TARGET,1888,false,1,NA,1942,485.54515500447786
TARGET,1919,false,0,NA,1970,776.4902164577111
TARGET,1919,false,0,NA,1971,773.2755469615761
TARGET,1919,false,0,NA,1972,769.7803414893096
TARGET,1888,false,1,NA,1910,209.01520415117795
TARGET,1888,false,1,NA,1911,284.6487652243926
TARGET,1888,false,1,NA,1912,359.7804316556089
TARGET,1888,false,1,NA,1913,446.03734118003615
TARGET,1888,false,1,NA,1914,465.02224998857497
TARGET,1888,false,1,NA,1915,483.8320789192935
TARGET,1888,false,1,NA,1916,502.45738630548664
TARGET,1888,false,1,NA,1917,520.8828423607771
TARGET,1919,false,0,NA,1963,796.519551757116
TARGET,1919,false,0,NA,1964,794.0406414306566
TARGET,1919,false,0,NA,1965,791.3780553882459
TARGET,1919,false,0,NA,1966,788.5099328214718
TARGET,1919,false,0,NA,1967,785.4148875226875
TARGET,1919,false,0,NA,1968,782.0877580666502
TARGET,1919,false,0,NA,1969,779.4208388116429
SIMULATED,1905,true,3,NO,1930,116
SIMULATED,1905,true,3,NO,1931,135
SIMULATED,1905,true,3,NO,1932,130
SIMULATED,1905,true,3,NO,1933,139
TARGET,1919,false,0,NA,1960,803.2648162871819
SIMULATED,1905,true,3,NO,1934,130
TARGET,1919,false,0,NA,1961,801.1316122307773
SIMULATED,1905,true,3,NO,1935,102
TARGET,1919,false,0,NA,1962,798.8908644368007
SIMULATED,1905,true,3,NO,1936,85
TARGET,1888,false,1,NA,1918,555.0183705079609
SIMULATED,1905,true,3,NO,1937,97
TARGET,1888,false,1,NA,1919,539.1826962107981
SIMULATED,1905,true,3,NO,1938,94
SIMULATED,1905,true,3,NO,1939,79
TARGET,1888,false,1,NA,1921,507.62814137402324
TARGET,1888,false,1,NA,1922,491.92695209609934
TARGET,1888,false,1,NA,1923,517.6931513827477
TARGET,1888,false,1,NA,1924,517.7582452717427
TARGET,1888,false,1,NA,1925,517.7335555476683
TARGET,1888,false,1,NA,1926,517.6087907364662
TARGET,1888,false,1,NA,1927,517.3841176810097
TARGET,1888,false,1,NA,1928,531.7208209533455
TARGET,1919,false,0,NA,1952,906.165268963739
TARGET,1919,false,0,NA,1953,858.745683917531
TARGET,1919,false,0,NA,1954,846.6074020604369
TARGET,1919,false,0,NA,1955,834.4436084533478
TARGET,1919,false,0,NA,1956,825.4562238452148
TARGET,1919,false,0,NA,1957,816.4027824560243
TARGET,1919,false,0,NA,1958,807.2778868348422
TARGET,1888,false,1,NA,1920,523.3838165617478
TARGET,1919,false,0,NA,1959,805.3137945465943
SIMULATED,1905,true,3,NO,1940,34
SIMULATED,1905,true,3,NO,1941,25
SIMULATED,1905,true,3,NO,1942,17
SIMULATED,1905,true,3,NO,1943,22
SIMULATED,1905,true,3,NO,1944,18
SIMULATED,1905,true,3,NO,1945,3
TARGET,1919,false,0,NA,1950,1001.7708595063442
SIMULATED,1905,true,3,NO,1946,4
TARGET,1919,false,0,NA,1951,953.8495721243628
SIMULATED,1905,true,3,NO,1947,2
TARGET,1888,false,1,NA,1929,529.8073241945333
SIMULATED,1905,true,3,NO,1948,3
SIMULATED,1905,true,3,NO,1949,3
TARGET,1912,false,3,NA,1933,7.822165490302519
TARGET,1912,false,3,NA,1934,54.213182361551866
TARGET,1912,false,3,NA,1935,100.31680422211866
TARGET,1912,false,3,NA,1936,148.31383200682373
TARGET,1912,false,3,NA,1937,156.18500426914113
TARGET,1912,false,3,NA,1938,256.13075965151916
TARGET,1912,false,3,NA,1939,355.3770506881579
TARGET,1912,false,3,NA,1930,1.445145921187634
TARGET,1912,false,3,NA,1931,2.565244882067931
TARGET,1912,false,3,NA,1929,0.3188083616285036
SIMULATED,1905,true,3,NO,1922,1
TARGET,1912,false,3,NA,1928,0.0032094477952514674
SIMULATED,1905,true,3,NO,1925,24
SIMULATED,1905,true,3,NO,1926,57
SIMULATED,1905,true,3,NO,1927,61
SIMULATED,1905,true,3,NO,1928,39
SIMULATED,1905,true,3,NO,1929,46
SIMULATED,1927,true,4,YES,1947,1
TARGET,1905,true,1,NO,1939,35.238851556437055
TARGET,1905,true,1,NO,1942,6.607822989164598
TARGET,1905,true,1,NO,1943,6.575048187138341
TARGET,1905,true,1,NO,1944,6.541318189938321
TARGET,1905,true,1,NO,1945,0.7729168373696188
TARGET,1905,true,1,NO,1946,0.7686580655957126
TARGET,1905,true,1,NO,1947,0.7642536548798491
TARGET,1905,true,1,NO,1948,0.7596681329505698
TARGET,1905,true,1,NO,1949,0.7548670303503225
TARGET,1905,true,1,NO,1940,6.670578284785397
TARGET,1905,true,1,NO,1941,6.639626801543992
SIMULATED,1927,true,4,YES,1956,1
SIMULATED,1927,true,4,YES,1958,1
SIMULATED,1927,true,4,YES,1959,1
TARGET,1905,true,1,NO,1953,0.6402073990316152
TARGET,1905,true,1,NO,1954,0.6348168527317688
TARGET,1905,true,1,NO,1950,0.6548178004666733
TARGET,1905,true,1,NO,1951,0.6501947867953787
TARGET,1905,true,1,NO,1952,0.6453313297901487
TARGET,1905,true,1,NO,1920,41.91763160500316
TARGET,1905,true,1,NO,1921,41.826251168104264
TARGET,1905,true,1,NO,1922,41.7237768527424
TARGET,1905,true,1,NO,1923,41.614460557388206
TARGET,1905,true,1,NO,1924,41.500020790855416
TARGET,1905,true,1,NO,1925,205.89168049327745
TARGET,1905,true,1,NO,1926,205.28841786943218
TARGET,1905,true,1,NO,1927,204.67049973164526
TARGET,1912,false,3,NA,1970,982.3835600558771
TARGET,1912,false,3,NA,1971,973.8073515765891
TARGET,1912,false,3,NA,1972,964.3516821927803
TARGET,1930,true,2,NO,1945,1.690018326734401
TARGET,1930,true,2,NO,1946,51.5109061585345
TARGET,1930,true,2,NO,1947,51.38470443844609
TARGET,1930,true,2,NO,1948,51.25007651281738
TARGET,1930,true,2,NO,1949,51.109138802407124
TARGET,1905,true,1,NO,1928,204.03806788747437
TARGET,1905,true,1,NO,1929,203.38922683159217
TARGET,1905,true,1,NO,1931,123.13304567439046
TARGET,1912,false,3,NA,1965,1013.557685660784
TARGET,1905,true,1,NO,1932,122.71193065818406
TARGET,1912,false,3,NA,1966,1008.5608462704763
TARGET,1905,true,1,NO,1933,122.27998466226725
TARGET,1912,false,3,NA,1967,1003.0843608752276
TARGET,1905,true,1,NO,1934,121.83488551809658
TARGET,1912,false,3,NA,1968,996.9956388047149
TARGET,1905,true,1,NO,1935,62.39786961060651
TARGET,1912,false,3,NA,1969,990.1163688969623
TARGET,1905,true,1,NO,1936,35.68840971295515
TARGET,1905,true,1,NO,1937,35.54315788542343
TARGET,1905,true,1,NO,1938,35.39316575914693
TARGET,1912,false,3,NA,1960,1029.4434066160022
TARGET,1912,false,3,NA,1961,1027.215110245682
TARGET,1930,true,2,NO,1950,153.2584928232285
TARGET,1912,false,3,NA,1962,1026.2511770738517
TARGET,1930,true,2,NO,1951,152.80944543925636
TARGET,1912,false,3,NA,1963,1022.3924726480541
TARGET,1930,true,2,NO,1952,152.3494890084842
TARGET,1905,true,1,NO,1930,123.54444868852325
TARGET,1912,false,3,NA,1964,1018.1597678112911
TARGET,1930,true,2,NO,1953,151.878729087448
TARGET,1930,true,2,NO,1954,151.3957547289499
TARGET,1930,true,2,NO,1955,172.73320355984006
TARGET,1930,true,2,NO,1956,172.66065561434493
TARGET,1930,true,2,NO,1957,172.5829583193184
SIMULATED,1942,true,3,YES,1962,1
TARGET,1930,true,2,NO,1958,172.50011849932525
SIMULATED,1942,true,3,YES,1963,2
TARGET,1930,true,2,NO,1959,172.4121434388905
SIMULATED,1942,true,3,YES,1964,1
SIMULATED,1942,true,3,YES,1966,3
SIMULATED,1942,true,3,YES,1967,1
SIMULATED,1942,true,3,YES,1968,3
TARGET,1912,false,3,NA,1954,1041.0377523874404
TARGET,1912,false,3,NA,1955,1035.871775571448
TARGET,1912,false,3,NA,1956,1035.1373592255582
TARGET,1912,false,3,NA,1957,1034.2834558747218
TARGET,1912,false,3,NA,1958,1032.9583726812116
TARGET,1912,false,3,NA,1959,1031.3549366664904
TARGET,1930,true,2,NO,1960,109.79756656071153
TARGET,1912,false,3,NA,1950,1015.5897875117558
TARGET,1930,true,2,NO,1961,109.7371778991031
TARGET,1912,false,3,NA,1951,1026.4296062956125
TARGET,1930,true,2,NO,1962,109.67353033592165
TARGET,1912,false,3,NA,1952,1050.6402368807212
TARGET,1930,true,2,NO,1963,109.60553274711337
TARGET,1912,false,3,NA,1953,1045.9442425771533
TARGET,1930,true,2,NO,1964,109.53209704017283
TARGET,1930,true,2,NO,1965,28.467661948105672
SIMULATED,1942,true,3,YES,1970,1
TARGET,1930,true,2,NO,1966,28.444318465308225
SIMULATED,1942,true,3,YES,1971,1
TARGET,1930,true,2,NO,1967,28.41843413550479
TARGET,1930,true,2,NO,1968,28.389731517027947
TARGET,1930,true,2,NO,1969,28.357935017728874
TARGET,1912,false,3,NA,1943,719.7607441793531
TARGET,1912,false,3,NA,1944,778.9406352555917
TARGET,1912,false,3,NA,1945,837.5007217608344
TARGET,1912,false,3,NA,1946,895.4267807382793
TARGET,1912,false,3,NA,1947,981.2446385279504
TARGET,1912,false,3,NA,1948,992.9826680501172
TARGET,1912,false,3,NA,1949,1004.4392518028448
TARGET,1930,true,2,NO,1970,2.830820146623068
TARGET,1930,true,2,NO,1971,2.827055155828057
TARGET,1930,true,2,NO,1972,2.822984196403666
TARGET,1912,false,3,NA,1940,453.8959513553967
TARGET,1912,false,3,NA,1941,551.6504358046201
TARGET,1912,false,3,NA,1942,659.9847491303644
TARGET,1939,false,0,NA,1943,3807.9709470866023
TARGET,1939,false,0,NA,1944,3793.4244980687313
TARGET,1939,false,0,NA,1945,3781.437276654834
TARGET,1939,false,0,NA,1946,3771.303024753399
TARGET,1939,false,0,NA,1947,3762.8930190081987
TARGET,1939,false,0,NA,1948,3755.7811512022736
TARGET,1939,false,0,NA,1949,3749.5465544912777
TARGET,1939,false,0,NA,1940,3939.9539180919533
TARGET,1939,false,0,NA,1941,3858.593869683354
TARGET,1939,false,0,NA,1942,3826.7218843197693
TARGET,1841,false,4,NA,1858,0.0012618227091655248
TARGET,1841,false,4,NA,1859,0.0053977251370104715
TARGET,1939,false,0,NA,1939,4250.40338104336
TARGET,1841,false,4,NA,1860,0.009484862858975797
TARGET,1841,false,4,NA,1862,0.12729482663285097
TARGET,1841,false,4,NA,1863,9.33914258790275
TARGET,1939,false,0,NA,1965,1080.6012114929683
TARGET,1939,false,0,NA,1966,941.1318975237134
TARGET,1939,false,0,NA,1967,801.7638226496624
TARGET,1939,false,0,NA,1968,662.5094388659686
TARGET,1939,false,0,NA,1969,620.6520177599756
TARGET,1939,false,0,NA,1960,2079.0986150322406
TARGET,1939,false,0,NA,1961,1839.176731247265
TARGET,1939,false,0,NA,1962,1599.412969491748
TARGET,1939,false,0,NA,1963,1359.780046409923
TARGET,1939,false,0,NA,1964,1220.1592923461146
TARGET,1939,false,0,NA,1954,3488.770311115008
TARGET,1939,false,0,NA,1955,3251.3873639064946
TARGET,1939,false,0,NA,1956,3020.763885194138
TARGET,1939,false,0,NA,1957,2790.1576586892934
TARGET,1939,false,0,NA,1958,2559.621895300891
TARGET,1939,false,0,NA,1959,2319.2482995312735
TARGET,1939,false,0,NA,1950,3743.8097482629055
TARGET,1939,false,0,NA,1951,3738.2314717379936
TARGET,1939,false,0,NA,1952,3732.4372129567996
TARGET,1939,false,0,NA,1953,3726.129394066903
SIMULATED,1916,true,3,NO,1961,1
SIMULATED,1916,true,3,NO,1962,1
SIMULATED,1916,true,3,NO,1963,2
SIMULATED,1916,true,3,NO,1964,1
SIMULATED,1916,true,3,NO,1965,2
SIMULATED,1916,true,3,NO,1947,93
SIMULATED,1916,true,3,NO,1948,96
SIMULATED,1916,true,3,NO,1949,98
SIMULATED,1916,true,3,NO,1940,63
SIMULATED,1916,true,3,NO,1941,136
SIMULATED,1916,true,3,NO,1942,137
SIMULATED,1916,true,3,NO,1943,142
SIMULATED,1916,true,3,NO,1944,143
SIMULATED,1916,true,3,NO,1945,136
SIMULATED,1916,true,3,NO,1946,92
SIMULATED,1916,true,3,NO,1960,3
SIMULATED,1916,true,3,NO,1958,2
SIMULATED,1916,true,3,NO,1959,1
SIMULATED,1916,true,3,NO,1950,94
SIMULATED,1916,true,3,NO,1951,35
SIMULATED,1916,true,3,NO,1952,32
SIMULATED,1916,true,3,NO,1953,25
SIMULATED,1916,true,3,NO,1954,26
SIMULATED,1916,true,3,NO,1955,27
SIMULATED,1916,true,3,NO,1956,1
SIMULATED,1916,true,3,NO,1957,3
SIMULATED,1916,true,3,NO,1936,38
SIMULATED,1916,true,3,NO,1937,83
SIMULATED,1916,true,3,NO,1938,57
SIMULATED,1916,true,3,NO,1939,61
SIMULATED,1916,true,3,NO,1932,1
SIMULATED,1916,true,3,NO,1934,1
SIMULATED,1916,true,3,NO,1935,4
TARGET,1899,true,1,YES,1940,0.02426834195072014
TARGET,1899,true,1,YES,1941,0.0241292843513425
TARGET,1899,true,1,YES,1942,0.023984508645234454
TARGET,1899,true,1,YES,1943,0.023832926550596573
TARGET,1899,true,1,YES,1944,0.02067413718586015
TARGET,1899,true,1,YES,1945,0.020528177777327974
TARGET,1899,true,1,YES,1946,0.020374627007553558
TARGET,1899,true,1,YES,1947,0.020212852469113585
TARGET,1899,true,1,YES,1948,0.02004266025132365
TARGET,1841,false,4,NA,1886,95.8574477100654
TARGET,1841,false,4,NA,1887,94.70903374086922
TARGET,1841,false,4,NA,1888,93.57432441394076
TARGET,1841,false,4,NA,1889,92.45315691290197
TARGET,1841,false,4,NA,1890,91.34537034580283
TARGET,1841,false,4,NA,1891,91.31540165200688
TARGET,1899,true,1,YES,1920,6.481437906355192
TARGET,1841,false,4,NA,1892,90.45683425672055
TARGET,1899,true,1,YES,1921,6.46192877825706
TARGET,1841,false,4,NA,1893,89.5511577611308
TARGET,1899,true,1,YES,1922,6.441961418332246
TARGET,1841,false,4,NA,1894,88.5891734211377
TARGET,1899,true,1,YES,1923,6.4214759810219535
TARGET,1841,false,4,NA,1895,87.56310429555367
TARGET,1899,true,1,YES,1924,3.9005886506409726
TARGET,1841,false,4,NA,1896,86.51400567360173
TARGET,1899,true,1,YES,1925,3.8875996904343375
TARGET,1899,true,1,YES,1926,3.8743040994930515
TARGET,1899,true,1,YES,1927,3.8606665490628362
