Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1786,78,na,1864,266
TARGET,1861,92,na,1953,32.6729930505569
TARGET,1873,17,35-39,1890,0.5261617666452104
TARGET,1855,26,30-34,1881,18.724189966401724
SIMULATED,1952,19,35-39,1971,5
TARGET,1859,30,35-39,1889,7.746264162960067
TARGET,1828,74,na,1902,630.0008943804769
TARGET,1906,48,20-24,1954,0.00919449790037018
TARGET,1926,28,30-34,1954,44.2219280857838
TARGET,1905,18,50-100,1923,0.0667062991901952
TARGET,1921,19,40-44,1940,1.4982232961143416
SIMULATED,1860,95,na,1955,4
TARGET,1910,24,25-29,1934,81.409058657192
SIMULATED,1927,30,30-34,1957,24
TARGET,1874,30,25-29,1904,9.969051110337686
TARGET,1913,42,30-34,1955,0.11775097223806641
SIMULATED,1827,77,na,1904,443
TARGET,1807,48,25-29,1855,0.2098467041560567
TARGET,1906,35,15-19,1941,0.016831372473206013
TARGET,1857,87,na,1944,131.21077544215086
TARGET,1876,47,na,1923,2183.9400301699047
TARGET,1853,73,na,1926,880.8466746415344
TARGET,1866,27,45-49,1893,0.9670618446259323
TARGET,1881,29,15-19,1910,0.41088423279951114
SIMULATED,1831,82,na,1913,237
TARGET,1809,92,na,1901,17.49618898599415
TARGET,1919,38,40-44,1957,1.5177474130306698
SIMULATED,1934,28,30-34,1962,60
TARGET,1932,38,20-24,1970,0.33426654188959265
SIMULATED,1890,38,20-24,1928,1
TARGET,1898,29,50-100,1927,0.8122090575596718
SIMULATED,1925,22,20-24,1947,122
TARGET,1920,32,20-24,1952,2.5240855429687947
TARGET,1824,36,50-100,1860,1.9363270992559556
SIMULATED,1875,40,35-39,1915,2
SIMULATED,1877,25,20-24,1902,13
SIMULATED,1927,38,40-44,1965,2
SIMULATED,1833,23,40-44,1856,1
TARGET,1901,27,15-19,1928,0.599924949344789
TARGET,1842,49,30-34,1891,0.06749324035168297
TARGET,1867,49,35-39,1916,0.1215872825439847
SIMULATED,1784,104,na,1888,1
TARGET,1886,22,50-100,1908,0.40702545608264484
SIMULATED,1882,39,25-29,1921,3
TARGET,1921,30,35-39,1951,9.685205148438984
TARGET,1937,34,40-44,1971,3.6523110526769105
SIMULATED,1825,75,na,1900,498
TARGET,1910,37,30-34,1947,1.6462091792261018
TARGET,1804,93,na,1897,9.903875716824475
TARGET,1831,62,na,1893,1114.669338661215
TARGET,1832,23,50-100,1855,0.38480236508722543
SIMULATED,1902,36,35-39,1938,4
TARGET,1952,18,30-34,1970,13.794944749667803
SIMULATED,1929,33,45-49,1962,2
TARGET,1940,30,45-49,1970,1.5400986443391973
SIMULATED,1896,25,30-34,1921,50
SIMULATED,1810,45,na,1855,1362
TARGET,1907,27,30-34,1934,34.939055960037436
TARGET,1864,5,na,1869,2413.4728588982643
TARGET,1866,20,25-29,1886,50.99710392548743
TARGET,1869,24,50-100,1893,0.37056414427422324
SIMULATED,1814,59,na,1873,1050
SIMULATED,1871,36,na,1907,2287
SIMULATED,1879,21,15-19,1900,5
TARGET,1917,42,15-19,1959,0.001513918972462761
TARGET,1930,36,45-49,1966,0.8408412065614161
SIMULATED,1883,69,na,1952,1314
SIMULATED,1848,37,45-49,1885,1
SIMULATED,1841,38,25-29,1879,2
TARGET,1926,20,20-24,1946,128.3933257376251
TARGET,1836,53,50-100,1889,0.009460643958259561
SIMULATED,1838,20,15-19,1858,1
SIMULATED,1850,74,na,1924,788
SIMULATED,1925,17,25-29,1942,61
SIMULATED,1902,17,30-34,1919,2
SIMULATED,1944,22,30-34,1966,29
TARGET,1937,29,45-49,1966,1.5891279164702328
TARGET,1846,40,15-19,1886,0.010110583586143234
TARGET,1924,43,45-49,1967,0.18673637355830658
TARGET,1930,17,40-44,1947,1.708397897191888
TARGET,1909,35,40-44,1944,1.3509442126164113
TARGET,1933,37,25-29,1970,1.2669441526874208
TARGET,1829,69,na,1898,899.5287292251934
TARGET,1888,25,30-34,1913,28.293917556495725
SIMULATED,1934,27,40-44,1961,4
TARGET,1917,49,35-39,1966,0.12646889707665462
SIMULATED,1895,16,25-29,1911,9
TARGET,1833,38,25-29,1871,2.168506170720228
SIMULATED,1903,16,35-39,1919,3
TARGET,1828,34,50-100,1862,0.919638021423688
TARGET,1905,43,35-39,1948,0.17042362504384262
SIMULATED,1899,31,na,1930,3066
TARGET,1863,72,na,1935,1048.7250836857436
TARGET,1878,35,50-100,1913,1.218893798485921
TARGET,1915,20,45-49,1935,1.0605554630753804
TARGET,1937,0,na,1937,4139.79077508328
TARGET,1924,38,50-100,1962,0.46727499416228835
SIMULATED,1854,88,na,1942,82
SIMULATED,1863,26,30-34,1889,32
TARGET,1912,47,na,1959,3334.636081595097
SIMULATED,1922,21,40-44,1943,4
TARGET,1932,25,15-19,1957,0.8742913472428091
TARGET,1928,30,na,1958,4472.999142660374
TARGET,1900,14,na,1914,3373.652142822432
TARGET,1950,4,na,1954,4409.053920096876
SIMULATED,1846,69,na,1915,989
SIMULATED,1909,21,25-29,1930,78
TARGET,1900,47,15-19,1947,2.94333779856401E-4
SIMULATED,1940,4,na,1944,3679
SIMULATED,1945,21,35-39,1966,12
TARGET,1921,8,na,1929,4295.191692084422
TARGET,1904,28,na,1932,3221.935566754044
TARGET,1867,86,na,1953,196.80428189681763
TARGET,1910,35,na,1945,3430.421241908526
TARGET,1913,4,na,1917,3884.8454508717778
TARGET,1914,49,na,1963,3421.22751931618
TARGET,1825,55,na,1880,1271.1616690461665
TARGET,1856,1,na,1857,2777.304370508752
SIMULATED,1857,21,na,1878,1998
TARGET,1926,27,40-44,1953,5.279091447907306
TARGET,1850,22,na,1872,1806.6763331960262
SIMULATED,1829,34,30-34,1863,24
SIMULATED,1881,57,na,1938,1697
TARGET,1821,41,na,1862,1501.6326685020574
TARGET,1901,6,na,1907,3454.2859753229654
SIMULATED,1812,57,na,1869,1084
TARGET,1874,42,50-100,1916,1.018781775381184
SIMULATED,1933,35,25-29,1968,4
TARGET,1823,49,20-24,1872,0.013907897535561658
TARGET,1893,39,35-39,1932,8.39239249790884
SIMULATED,1932,0,na,1932,5093
TARGET,1824,92,na,1916,21.988295076888058
TARGET,1856,25,35-39,1881,7.505217336010497
TARGET,1947,12,na,1959,4180.427714634499
TARGET,1907,47,25-29,1954,0.04487029701440981
TARGET,1854,36,na,1890,1704.6910273118215
SIMULATED,1856,58,na,1914,1544
TARGET,1916,38,15-19,1954,0.018484947494089604
TARGET,1779,77,na,1856,313.55336467710003
TARGET,1806,49,20-24,1855,0.03432745338454884
TARGET,1902,19,30-34,1921,2.1134688940485504
SIMULATED,1892,20,40-44,1912,3
TARGET,1836,102,na,1938,0.18513678935114725
SIMULATED,1937,32,40-44,1969,2
TARGET,1838,73,na,1911,810.0761967084604
TARGET,1836,26,20-24,1862,9.655356594327571
SIMULATED,1910,19,30-34,1929,2
TARGET,1846,49,15-19,1895,2.761402002025352E-4
TARGET,1938,30,40-44,1968,3.7210085469027385
TARGET,1806,63,na,1869,864.320760284939
TARGET,1783,82,na,1865,131.45137632801644
TARGET,1909,16,50-100,1925,0.06956021907458451
SIMULATED,1821,93,na,1914,10
TARGET,1795,62,na,1857,861.7119898372947
TARGET,1901,30,45-49,1931,2.3243679507406796
SIMULATED,1819,36,50-100,1855,2
SIMULATED,1903,21,30-34,1924,28
TARGET,1846,17,na,1863,2033.104012244027
TARGET,1787,96,na,1883,1.547832953847357
SIMULATED,1944,13,na,1957,3955
TARGET,1799,76,na,1875,383.61331655969815
SIMULATED,1918,27,35-39,1945,20
TARGET,1901,25,50-100,1926,0.8515954708819649
TARGET,1905,18,45-49,1923,0.08894173225359361
SIMULATED,1874,20,25-29,1894,53
TARGET,1921,31,25-29,1952,9.757303182486641
TARGET,1893,30,35-39,1923,12.236034202854173
TARGET,1884,20,40-44,1904,1.9569251953825457
TARGET,1938,26,50-100,1964,0.9318706026174377
SIMULATED,1919,31,35-39,1950,14
TARGET,1838,22,15-19,1860,2.9192254866573295
SIMULATED,1841,81,na,1922,326
TARGET,1903,47,50-100,1950,0.1853327203381154
TARGET,1911,17,30-34,1928,2.3036809760069805
TARGET,1903,17,45-49,1920,0.08779560587051344
TARGET,1904,44,50-100,1948,0.09805116967896409
TARGET,1920,26,35-39,1946,15.612820378366264
TARGET,1865,31,50-100,1896,0.789760587558446
TARGET,1815,56,na,1871,1112.27670715919
SIMULATED,1878,90,na,1968,279
SIMULATED,1919,44,40-44,1963,3
SIMULATED,1903,29,40-44,1932,4
TARGET,1815,47,20-24,1862,0.029201936940041147
TARGET,1929,33,50-100,1962,0.9915709513940212
TARGET,1841,37,20-24,1878,0.6213906837638757
SIMULATED,1900,66,na,1966,2335
SIMULATED,1934,20,20-24,1954,137
TARGET,1867,40,35-39,1907,1.6223997594922588
SIMULATED,1868,5,na,1873,2532
SIMULATED,1813,74,na,1887,436
SIMULATED,1879,32,na,1911,2346
SIMULATED,1824,37,na,1861,1526
TARGET,1851,43,50-100,1894,0.7691171760342287
TARGET,1882,54,na,1936,1924.9228725173214
TARGET,1814,82,na,1896,192.51002148885786
TARGET,1821,39,45-49,1860,3.6670343723881094
TARGET,1846,92,na,1938,29.36585452254949
TARGET,1909,40,15-19,1949,0.0013719636651317074
TARGET,1888,28,35-39,1916,10.73039770612354
SIMULATED,1933,16,20-24,1949,168
SIMULATED,1844,26,20-24,1870,13
TARGET,1925,16,20-24,1941,155.1160790088362
TARGET,1882,38,20-24,1920,0.7050882236443018
SIMULATED,1877,20,na,1897,2333
TARGET,1882,86,na,1968,446.6388019739176
TARGET,1880,53,50-100,1933,0.014771073674189762
TARGET,1830,52,50-100,1882,0.009735757569957202
TARGET,1811,63,na,1874,922.589238682275
TARGET,1815,77,na,1892,369.96092088604746
TARGET,1874,35,na,1909,2296.37401251975
TARGET,1893,38,na,1931,2809.9053630923995
SIMULATED,1854,15,25-29,1869,8
SIMULATED,1907,26,20-24,1933,16
TARGET,1906,22,45-49,1928,0.9592418729831671
TARGET,1884,40,35-39,1924,1.7075240067885942
TARGET,1886,68,na,1954,1525.3308801499693
SIMULATED,1847,22,na,1869,1848
TARGET,1862,55,na,1917,1666.2418173909623
TARGET,1878,49,na,1927,2166.41394803311
TARGET,1915,46,20-24,1961,0.010545077503131373
TARGET,1866,69,na,1935,1278.2141971524518
SIMULATED,1871,15,25-29,1886,6
SIMULATED,1947,18,15-19,1965,48
TARGET,1862,16,20-24,1878,16.45907730986692
TARGET,1853,51,50-100,1904,0.011253906587637292
TARGET,1858,18,50-100,1876,0.04219275107011007
SIMULATED,1911,29,na,1940,3456
TARGET,1830,45,na,1875,1479.9307002663734
TARGET,1925,40,20-24,1965,0.02025732135309398
TARGET,1834,59,na,1893,1202.919543238805
SIMULATED,1947,23,50-100,1970,4
TARGET,1920,13,na,1933,4193.27705316533
TARGET,1935,30,15-19,1965,0.1681338416160512
TARGET,1877,38,50-100,1915,1.1976073334084558
TARGET,1844,40,50-100,1884,0.7792760825503594
TARGET,1882,15,35-39,1897,0.5067444387367362
SIMULATED,1914,22,45-49,1936,1
TARGET,1924,27,na,1951,4120.933707431879
TARGET,1901,26,25-29,1927,56.1265698100539
SIMULATED,1958,9,na,1967,4846
TARGET,1912,33,25-29,1945,8.55344503897208
SIMULATED,1917,20,20-24,1937,110
SIMULATED,1782,85,na,1867,68
SIMULATED,1892,40,35-39,1932,5
TARGET,1863,15,25-29,1878,5.4334966772610755
SIMULATED,1832,56,na,1888,1275
TARGET,1939,18,15-19,1957,42.89658896245823
SIMULATED,1859,24,15-19,1883,1
SIMULATED,1861,58,na,1919,1697
TARGET,1847,20,15-19,1867,3.018933098210577
TARGET,1945,20,30-34,1965,29.778322346209844
SIMULATED,1870,16,20-24,1886,23
TARGET,1861,17,na,1878,2069.7204378033653
TARGET,1922,42,45-49,1964,0.18047567592434455
TARGET,1911,16,40-44,1927,0.2650061088173993
TARGET,1784,107,na,1891,0.004200127027287667
SIMULATED,1920,33,25-29,1953,16
SIMULATED,1938,31,45-49,1969,2
SIMULATED,1929,24,na,1953,4405
TARGET,1820,43,50-100,1863,1.8482601147304645
TARGET,1846,15,25-29,1861,5.078748806688512
TARGET,1867,31,45-49,1898,1.5530922099201867
SIMULATED,1908,30,20-24,1938,2
TARGET,1931,33,35-39,1964,11.305253293326407
TARGET,1826,48,35-39,1874,0.1291570424726188
SIMULATED,1925,10,na,1935,4439
TARGET,1925,35,25-29,1960,1.1184610937173858
TARGET,1929,32,40-44,1961,4.696153608122754
SIMULATED,1861,69,na,1930,1205
SIMULATED,1906,50,na,1956,3066
TARGET,1847,27,35-39,1874,8.53332380195633
TARGET,1879,23,15-19,1902,3.24749629563009
SIMULATED,1889,35,40-44,1924,5
TARGET,1922,18,45-49,1940,0.5447594481493315
TARGET,1935,25,40-44,1960,6.0071374145097405
TARGET,1881,16,30-34,1897,1.4574090671610016
SIMULATED,1910,38,35-39,1948,10
SIMULATED,1841,92,na,1933,16
SIMULATED,1832,45,na,1877,1499
TARGET,1894,41,50-100,1935,1.2896307294969565
TARGET,1908,42,50-100,1950,0.10265614710602611
TARGET,1911,21,15-19,1932,4.782602288533555
TARGET,1912,31,50-100,1943,0.7715255960247471
SIMULATED,1855,27,35-39,1882,14
TARGET,1845,53,40-44,1898,0.00729641644628762
TARGET,1902,38,35-39,1940,2.0251265476652858
SIMULATED,1841,60,na,1901,1326
SIMULATED,1952,16,30-34,1968,21
TARGET,1845,27,50-100,1872,0.5484452448551167
SIMULATED,1811,94,na,1905,5
SIMULATED,1914,19,15-19,1933,7
TARGET,1853,51,25-29,1904,0.002639352666428893
TARGET,1858,25,45-49,1883,0.8551816801843721
SIMULATED,1853,18,na,1871,2189
TARGET,1909,47,35-39,1956,0.11189113788768658
TARGET,1848,49,25-29,1897,0.04062998208977051
SIMULATED,1849,88,na,1937,70
SIMULATED,1885,27,20-24,1912,7
TARGET,1905,40,30-34,1945,0.11008734524030725
TARGET,1908,10,na,1918,3629.1267507946995
TARGET,1921,35,40-44,1956,1.5819331905012668
SIMULATED,1919,46,na,1965,3778
TARGET,1917,37,40-44,1954,1.468815054475793
SIMULATED,1915,32,na,1947,3608
TARGET,1911,49,40-44,1960,0.140146611554854
TARGET,1918,25,40-44,1943,4.717720069853138
TARGET,1869,16,30-34,1885,1.4864306017441706
SIMULATED,1845,74,na,1919,790
SIMULATED,1881,25,na,1906,2008
SIMULATED,1935,32,30-34,1967,19
TARGET,1870,44,50-100,1914,0.964725126441833
TARGET,1899,26,50-100,1925,0.8309963913247352
TARGET,1919,33,35-39,1952,9.274658409398116
SIMULATED,1864,30,30-34,1894,24
TARGET,1852,54,50-100,1906,0.011159106092203306
SIMULATED,1896,20,25-29,1916,78
TARGET,1841,40,na,1881,1685.849105848582
TARGET,1911,41,30-34,1952,0.11591117602766714
TARGET,1843,95,na,1938,9.592137763230749
TARGET,1935,28,45-49,1963,2.2235357146028347
TARGET,1837,88,na,1925,86.6613243439493
SIMULATED,1851,59,na,1910,1438
SIMULATED,1818,41,na,1859,1388
SIMULATED,1874,24,40-44,1898,2
TARGET,1863,40,na,1903,1938.651169648073
TARGET,1812,54,40-44,1866,0.03182993407793646
TARGET,1918,31,na,1949,3812.105366053298
SIMULATED,1901,24,25-29,1925,72
TARGET,1895,3,na,1898,3259.0807865652873
TARGET,1891,68,na,1959,1888.0554805246445
TARGET,1794,77,na,1871,323.1749505184812
TARGET,1833,74,na,1907,673.741592017068
TARGET,1856,30,30-34,1886,13.350908583009495
SIMULATED,1842,55,na,1897,1405
TARGET,1888,20,25-29,1908,64.26786826129316
TARGET,1845,54,na,1899,1474.9442518312767
TARGET,1844,15,15-19,1859,5.358779674855788
SIMULATED,1815,43,50-100,1858,1
SIMULATED,1931,31,35-39,1962,9
TARGET,1867,54,na,1921,1857.3408681329965
SIMULATED,1849,22,40-44,1871,1
SIMULATED,1848,34,40-44,1882,4
SIMULATED,1925,37,40-44,1962,2
TARGET,1916,41,45-49,1957,0.1613476045042116
TARGET,1930,21,25-29,1951,112.13030258070344
TARGET,1950,17,30-34,1967,13.616095085380596
SIMULATED,1862,38,45-49,1900,1
SIMULATED,1898,41,40-44,1939,2
SIMULATED,1926,25,40-44,1951,8
TARGET,1881,50,50-100,1931,0.013973847219866978
SIMULATED,1925,8,na,1933,4452
TARGET,1906,15,50-100,1921,0.06770679303019621
SIMULATED,1870,37,40-44,1907,5
TARGET,1865,15,35-39,1880,0.5397400308949599
TARGET,1890,38,50-100,1928,1.4110424008056335
TARGET,1827,37,50-100,1864,1.227013830314296
TARGET,1945,23,35-39,1968,9.745725421366075
SIMULATED,1852,15,15-19,1867,4
SIMULATED,1890,3,na,1893,3156
TARGET,1855,39,15-19,1894,0.039370452005062444
TARGET,1849,9,na,1858,2161.592865956987
TARGET,1903,18,35-39,1921,0.7355510198984077
SIMULATED,1840,96,na,1936,5
TARGET,1901,23,20-24,1924,90.84052438153456
SIMULATED,1876,20,35-39,1896,5
TARGET,1923,31,35-39,1954,9.9381615881725
TARGET,1888,16,na,1904,2825.5246249426154
TARGET,1849,20,25-29,1869,50.61130184201999
TARGET,1926,23,25-29,1949,105.6961297727055
SIMULATED,1874,27,45-49,1901,5
TARGET,1896,67,na,1963,2168.172882356449
TARGET,1952,6,na,1958,4450.61597002145
TARGET,1862,87,na,1949,141.97314081477057
TARGET,1897,31,30-34,1928,22.149021773231652
TARGET,1892,53,na,1945,2506.3824594349367
TARGET,1922,16,50-100,1938,0.41064894028368915
SIMULATED,1896,28,35-39,1924,11
TARGET,1884,15,45-49,1899,0.06126448027646521
TARGET,1831,30,na,1861,1746.2162601453265
TARGET,1865,38,20-24,1903,0.6584490584136431
TARGET,1868,20,35-39,1888,5.3398743130561375
SIMULATED,1944,17,35-39,1961,5
TARGET,1866,24,40-44,1890,1.8036125916777195
TARGET,1942,28,15-19,1970,0.6995869973333921
TARGET,1882,24,50-100,1906,0.37251466487003554
TARGET,1887,41,15-19,1928,0.014656053423247193
TARGET,1852,20,45-49,1872,0.6385205582541049
SIMULATED,1966,2,na,1968,4549
SIMULATED,1777,85,na,1862,63
TARGET,1913,17,40-44,1930,0.2701005148392481
SIMULATED,1829,37,35-39,1866,11
TARGET,1835,44,na,1879,1531.9611785819664
TARGET,1788,81,na,1869,198.87271379502707
TARGET,1943,27,40-44,1970,4.689318175851417
SIMULATED,1868,91,na,1959,68
TARGET,1852,38,35-39,1890,5.34715604807329
SIMULATED,1817,56,na,1873,1204
SIMULATED,1882,37,50-100,1919,1
SIMULATED,1839,23,35-39,1862,6
SIMULATED,1813,42,na,1855,1397
SIMULATED,1860,38,35-39,1898,11
TARGET,1908,32,20-24,1940,2.174535034151735
TARGET,1874,37,50-100,1911,1.1854243506774926
TARGET,1923,48,20-24,1971,0.012180015107211152
SIMULATED,1902,36,na,1938,3213
SIMULATED,1791,78,na,1869,277
SIMULATED,1857,20,25-29,1877,56
SIMULATED,1934,23,25-29,1957,137
SIMULATED,1940,31,na,1971,3515
TARGET,1906,19,15-19,1925,8.119841980940151
SIMULATED,1915,28,20-24,1943,21
TARGET,1930,41,40-44,1971,0.3113637433989095
TARGET,1931,17,20-24,1948,167.64420711789936
SIMULATED,1823,63,na,1886,928
TARGET,1927,32,30-34,1959,18.310852411155302
TARGET,1762,100,na,1862,0.039451461086022696
TARGET,1867,28,15-19,1895,0.40101780240481494
TARGET,1823,39,50-100,1862,1.7385118347423492
TARGET,1897,49,20-24,1946,0.008373497670274396
SIMULATED,1922,29,50-100,1951,4
TARGET,1917,46,30-34,1963,0.08817845967570102
SIMULATED,1949,12,na,1961,4295
TARGET,1904,31,25-29,1935,13.933626930521916
TARGET,1877,27,20-24,1904,11.500540878743724
SIMULATED,1849,41,45-49,1890,5
TARGET,1914,29,50-100,1943,0.9409770882300948
TARGET,1936,17,35-39,1953,3.7945096225259896
TARGET,1841,18,na,1859,2013.630754449913
TARGET,1891,30,25-29,1921,12.073016911187365
TARGET,1897,20,na,1917,3005.8670922054785
TARGET,1870,21,na,1891,2195.862888519558
SIMULATED,1792,63,na,1855,801
SIMULATED,1796,77,na,1873,317
SIMULATED,1906,20,45-49,1926,4
TARGET,1859,26,15-19,1885,0.3504781641906025
TARGET,1781,109,na,1890,0.0029209067011516984
TARGET,1914,17,na,1931,3773.631989988655
TARGET,1840,55,na,1895,1439.9902738088595
SIMULATED,1859,87,na,1946,141
TARGET,1870,39,40-44,1909,4.011338009894926
SIMULATED,1855,73,na,1928,884
TARGET,1907,28,20-24,1935,16.219706983053907
SIMULATED,1910,35,30-34,1945,1
SIMULATED,1899,20,na,1919,3048
TARGET,1871,17,25-29,1888,5.341412871223582
TARGET,1903,65,na,1968,2552.227872776852
TARGET,1928,44,40-44,1972,0.30025531349447127
SIMULATED,1837,36,30-34,1873,5
TARGET,1921,42,50-100,1963,0.125012662243508
TARGET,1829,49,15-19,1878,3.1443009768533615E-4
SIMULATED,1912,31,25-29,1943,12
TARGET,1925,19,25-29,1944,49.194418556738874
SIMULATED,1933,19,25-29,1952,62
SIMULATED,1894,49,50-100,1943,1
SIMULATED,1865,40,na,1905,1997
TARGET,1820,52,25-29,1872,0.005613879415680293
TARGET,1858,48,30-34,1906,0.07088770613332702
SIMULATED,1869,54,na,1923,1920
TARGET,1848,33,50-100,1881,0.6932603278501241
TARGET,1820,56,na,1876,1174.7068143547476
TARGET,1911,45,25-29,1956,0.04765337123209667
SIMULATED,1916,32,20-24,1948,2
TARGET,1839,25,35-39,1864,8.222589542644144
TARGET,1902,35,30-34,1937,1.548141601358104
TARGET,1951,5,na,1956,4423.317276983016
TARGET,1770,86,na,1856,47.81255377000001
SIMULATED,1939,16,15-19,1955,31
TARGET,1872,76,na,1948,898.3303296231389
SIMULATED,1889,38,45-49,1927,3
TARGET,1899,26,45-49,1925,1.4423462029937673
TARGET,1871,91,na,1962,115.71206939306026
TARGET,1880,53,35-39,1933,0.00841999316231981
SIMULATED,1929,30,40-44,1959,5
TARGET,1848,8,na,1856,2193.0692754131996
TARGET,1872,30,15-19,1902,0.13611668534283047
SIMULATED,1828,47,50-100,1875,2
SIMULATED,1926,29,35-39,1955,22
TARGET,1812,50,25-29,1862,0.01160233142017105
TARGET,1840,44,na,1884,1636.5567614547745
SIMULATED,1905,41,35-39,1946,1
SIMULATED,1838,18,na,1856,1917
SIMULATED,1917,38,45-49,1955,4
TARGET,1940,27,15-19,1967,0.6799967939392919
TARGET,1783,108,na,1891,0.0026363044708920544
TARGET,1880,28,45-49,1908,1.0997547413390016
TARGET,1840,37,50-100,1877,1.0112801488091565
SIMULATED,1847,25,35-39,1872,8
TARGET,1917,17,25-29,1934,8.809245363977434
TARGET,1918,27,50-100,1945,1.000664093438981
SIMULATED,1869,17,35-39,1886,1
TARGET,1938,33,45-49,1971,1.4936250818414247
TARGET,1906,2,na,1908,3666.905962051439
TARGET,1952,12,na,1964,4447.190092614484
TARGET,1821,107,na,1928,0.0025466088165855627
TARGET,1886,49,50-100,1935,0.24002096993005897
TARGET,1896,27,30-34,1923,31.44041292370179
TARGET,1918,21,25-29,1939,94.39497302770869
TARGET,1851,16,45-49,1867,0.05858521131516046
TARGET,1857,44,50-100,1901,0.7761731300167869
SIMULATED,1926,21,25-29,1947,120
TARGET,1909,38,45-49,1947,0.6064008199548345
SIMULATED,1926,27,50-100,1953,1
TARGET,1883,17,na,1900,2338.375652703663
SIMULATED,1869,65,na,1934,1510
TARGET,1905,15,40-44,1920,0.2508512028285079
SIMULATED,1838,40,30-34,1878,1
TARGET,1829,36,30-34,1865,4.841891333481784
SIMULATED,1889,53,na,1942,2463
TARGET,1883,21,50-100,1904,0.378699613876537
TARGET,1849,30,50-100,1879,0.7807944358677574
TARGET,1924,27,30-34,1951,43.10260029680078
TARGET,1920,45,50-100,1965,0.2373173348585679
SIMULATED,1890,39,na,1929,2798
TARGET,1840,28,15-19,1868,0.3911348544576997
SIMULATED,1803,75,na,1878,372
TARGET,1847,24,30-34,1871,15.836881567502433
TARGET,1918,29,35-39,1947,14.985839925309909
TARGET,1909,19,40-44,1928,0.25766604291793366
SIMULATED,1927,33,35-39,1960,11
TARGET,1804,52,40-44,1856,0.03130646674770357
TARGET,1931,30,30-34,1961,19.52513763398335
SIMULATED,1941,18,20-24,1959,121
TARGET,1805,78,na,1883,319.5700019619436
TARGET,1905,27,20-24,1932,16.01525432803638
SIMULATED,1772,86,na,1858,42
TARGET,1933,18,20-24,1951,171.00218482272243
SIMULATED,1889,30,35-39,1919,17
TARGET,1937,23,na,1960,3357.8855505815463
TARGET,1895,15,20-24,1910,21.957274650067447
TARGET,1913,36,45-49,1949,0.6384654981845401
SIMULATED,1921,28,na,1949,3819
SIMULATED,1906,17,15-19,1923,9
TARGET,1935,34,30-34,1969,20.56400216960566
SIMULATED,1921,36,45-49,1957,1
SIMULATED,1932,27,30-34,1959,53
TARGET,1914,37,15-19,1951,0.018109786925113825
SIMULATED,1834,30,45-49,1864,2
TARGET,1860,41,15-19,1901,0.010650604658709876
TARGET,1801,64,na,1865,866.165061610427
SIMULATED,1879,41,30-34,1920,3
TARGET,1849,40,40-44,1889,1.6495925154969702
SIMULATED,1833,26,45-49,1859,1
SIMULATED,1855,24,30-34,1879,25
SIMULATED,1877,16,30-34,1893,4
SIMULATED,1898,21,25-29,1919,69
SIMULATED,1807,89,na,1896,36
SIMULATED,1878,37,30-34,1915,6
TARGET,1925,44,15-19,1969,0.0017507855791245256
SIMULATED,1858,16,20-24,1874,20
SIMULATED,1866,36,na,1902,2086
TARGET,1871,43,40-44,1914,2.0913273524225753
SIMULATED,1807,78,na,1885,277
SIMULATED,1866,25,45-49,1891,1
