Source,YOB,Age,NCIY,Date,Frequency
SIMULATED,1809,78,0,1887,330
SIMULATED,1819,45,0,1864,1381
TARGET,1853,37,1,1889,229.01793604196044
SIMULATED,1874,10,0,1884,2544
SIMULATED,1808,47,2,1855,2
TARGET,1830,26,4,1855,0.001785628318847856
SIMULATED,1926,22,2,1948,6
TARGET,1890,34,3,1923,0.1410682898292733
SIMULATED,1867,26,2,1893,6
SIMULATED,1951,9,0,1960,4352
TARGET,1901,46,3,1946,0.03317959336042887
TARGET,1791,67,0,1857,689.1544342695951
SIMULATED,1890,80,0,1970,1093
SIMULATED,1864,52,1,1916,1
SIMULATED,1937,20,0,1957,3058
SIMULATED,1909,22,1,1931,391
TARGET,1912,44,1,1955,8.869653480427104
TARGET,1850,63,0,1912,1256.1543247448972
TARGET,1854,77,0,1930,622.4437941466713
TARGET,1840,96,0,1935,5.979891765905195
SIMULATED,1812,43,1,1855,122
TARGET,1916,6,0,1921,4003.970226593153
TARGET,1847,109,0,1955,5.977861483720178E-4
SIMULATED,1837,74,0,1911,668
SIMULATED,1952,0,0,1952,4537
TARGET,1939,18,3,1956,0.01900167274566599
TARGET,1894,48,3,1941,0.030024622417485488
SIMULATED,1941,22,2,1963,4
SIMULATED,1863,23,2,1886,3
SIMULATED,1917,32,0,1949,3432
TARGET,1924,22,2,1945,4.605363097451812
TARGET,1928,36,2,1963,2.504004380077916
SIMULATED,1843,24,2,1867,3
TARGET,1851,54,3,1904,0.0036158621789025977
TARGET,1868,8,0,1875,2478.0671015830285
SIMULATED,1847,38,2,1885,7
TARGET,1881,20,3,1900,0.02434972390991077
TARGET,1839,77,0,1915,576.3525707011947
TARGET,1872,10,0,1881,2526.9057193846106
TARGET,1770,109,0,1878,0.00226006856282182
TARGET,1935,20,0,1954,4421.250428522999
SIMULATED,1891,30,2,1921,12
TARGET,1876,24,0,1899,2150.29814626285
SIMULATED,1852,63,0,1915,1349
TARGET,1865,26,2,1890,4.222668865929031
TARGET,1886,38,4,1923,0.005648231190158221
SIMULATED,1856,77,0,1933,599
TARGET,1854,28,4,1881,0.0014840978425421265
SIMULATED,1917,21,0,1938,3384
TARGET,1831,71,0,1901,814.0482404301367
SIMULATED,1887,17,0,1904,2638
SIMULATED,1851,23,1,1874,262
TARGET,1889,26,3,1914,0.08342505704666059
SIMULATED,1939,7,0,1946,3707
SIMULATED,1793,67,0,1860,659
TARGET,1890,39,0,1928,2359.681919426984
SIMULATED,1867,40,0,1907,1883
SIMULATED,1895,68,0,1963,2089
TARGET,1776,89,0,1864,29.817654965574782
SIMULATED,1956,12,0,1968,4764
TARGET,1874,9,0,1882,2576.08072019041
TARGET,1913,48,2,1960,0.7651798546344816
TARGET,1873,80,0,1952,593.1771341794264
TARGET,1877,94,0,1970,93.04072478594198
TARGET,1893,57,0,1949,2408.7759008099515
SIMULATED,1835,30,0,1865,1457
TARGET,1869,43,0,1911,1952.8573081745494
SIMULATED,1824,32,2,1856,7
TARGET,1862,52,1,1913,0.8433300026567643
SIMULATED,1839,44,0,1883,1516
TARGET,1882,29,1,1910,356.91455781170987
TARGET,1803,64,0,1866,826.039928914825
SIMULATED,1898,32,1,1930,551
TARGET,1807,78,0,1884,324.7317264115091
SIMULATED,1828,46,2,1874,1
SIMULATED,1918,17,0,1935,3706
TARGET,1940,26,3,1965,0.09618234458419085
SIMULATED,1863,8,0,1871,2387
SIMULATED,1875,91,0,1966,170
TARGET,1924,45,1,1968,9.579443199507367
TARGET,1864,40,3,1903,0.07624939687754953
TARGET,1910,37,4,1946,0.001543619582972733
TARGET,1902,31,3,1932,0.16490017807676535
TARGET,1860,62,0,1921,1403.2582628566533
TARGET,1904,32,3,1935,0.07502338595254948
TARGET,1918,40,0,1957,3731.3872482076313
TARGET,1809,79,0,1887,308.60082089514424
TARGET,1848,15,1,1862,28.53923281236683
SIMULATED,1813,101,0,1914,2
TARGET,1862,75,0,1936,829.5794881745983
TARGET,1947,4,0,1950,4232.623455420491
TARGET,1870,94,0,1963,53.812680163060726
TARGET,1916,26,1,1941,536.6316568868881
TARGET,1854,33,1,1886,329.6974360860411
SIMULATED,1870,16,1,1886,45
TARGET,1920,18,2,1937,1.8079975419416674
TARGET,1872,95,0,1966,50.07514596701854
TARGET,1851,48,0,1898,1616.144349178953
SIMULATED,1828,47,1,1875,9
SIMULATED,1911,15,1,1926,42
SIMULATED,1847,41,0,1888,1568
TARGET,1836,33,3,1868,0.09776351423471633
TARGET,1939,12,0,1950,3738.2314717379936
TARGET,1794,64,0,1857,784.7746120245013
TARGET,1834,20,3,1853,0.02370888618909908
TARGET,1811,83,0,1893,171.95457844306392
TARGET,1935,36,3,1970,0.062135911491011935
TARGET,1813,104,0,1916,0.028209276876254144
TARGET,1897,45,3,1941,0.03192776325438398
SIMULATED,1793,89,0,1882,30
TARGET,1844,52,3,1895,0.0035404232818143505
SIMULATED,1821,48,0,1869,1334
TARGET,1857,51,1,1907,0.7873212807708281
SIMULATED,1885,80,0,1965,822
TARGET,1927,39,3,1965,0.05508866454136954
SIMULATED,1845,17,1,1862,39
SIMULATED,1847,31,0,1878,1466
SIMULATED,1873,34,1,1907,413
TARGET,1856,34,1,1889,331.39466206832395
SIMULATED,1923,48,1,1971,9
TARGET,1889,48,3,1936,0.028815250747776258
TARGET,1847,96,0,1942,6.317965587966043
SIMULATED,1911,25,1,1936,498
TARGET,1819,53,3,1871,0.001804044233557727
TARGET,1918,50,0,1967,3659.8924929468335
SIMULATED,1907,33,0,1940,3146
TARGET,1884,31,1,1914,423.4618203336801
SIMULATED,1867,104,0,1971,1
TARGET,1832,28,4,1859,0.0014169146524792879
SIMULATED,1928,34,2,1962,8
TARGET,1892,37,2,1928,8.248311752315702
SIMULATED,1871,33,1,1904,421
SIMULATED,1922,3,0,1925,4436
TARGET,1878,22,2,1899,2.5931908800641357
SIMULATED,1894,6,0,1900,3335
SIMULATED,1905,20,0,1925,3113
SIMULATED,1834,98,0,1932,4
SIMULATED,1888,42,2,1930,8
TARGET,1941,25,1,1965,535.4973344542951
TARGET,1920,5,0,1924,4261.794370029213
SIMULATED,1915,52,0,1967,3395
SIMULATED,1831,58,0,1889,1199
SIMULATED,1934,1,0,1935,5169
TARGET,1939,1,0,1939,3939.9539180919533
TARGET,1809,53,3,1861,0.001232905816489591
TARGET,1771,108,0,1878,0.0034384905987898664
SIMULATED,1938,15,0,1953,3368
TARGET,1882,50,1,1931,0.9810661587461342
TARGET,1902,57,0,1958,2759.156221474437
TARGET,1794,86,0,1879,68.32872494154809
SIMULATED,1878,42,2,1920,6
TARGET,1769,97,0,1865,0.7718817129431447
TARGET,1848,37,1,1884,229.26584707238487
TARGET,1852,65,0,1916,1283.986786591494
SIMULATED,1923,26,1,1949,542
SIMULATED,1876,41,2,1917,7
SIMULATED,1875,24,2,1899,4
TARGET,1867,38,2,1904,6.153783685675175
TARGET,1814,45,2,1858,0.4792794497897228
SIMULATED,1806,59,0,1865,1018
TARGET,1792,73,0,1864,446.73657066457656
TARGET,1925,26,3,1950,0.1117619551894808
TARGET,1874,31,1,1904,437.97358728857046
TARGET,1902,67,0,1968,2424.826798368292
TARGET,1769,87,0,1855,45.19268781
SIMULATED,1800,54,0,1854,1107
TARGET,1882,40,1,1921,152.3055914838527
SIMULATED,1819,99,0,1918,1
SIMULATED,1894,28,1,1922,494
SIMULATED,1905,42,0,1947,3139
TARGET,1871,20,3,1890,0.02500106896505135
SIMULATED,1900,31,1,1931,621
TARGET,1899,39,1,1937,75.06496141847859
TARGET,1930,18,2,1947,2.083409553574935
SIMULATED,1857,41,0,1898,1740
TARGET,1867,15,3,1881,0.0020113806250635496
TARGET,1892,27,2,1918,5.799279468187085
TARGET,1809,47,0,1855,1327.1759141342145
SIMULATED,1888,20,2,1908,4
SIMULATED,1901,15,1,1916,42
TARGET,1907,43,1,1949,8.440845484151774
SIMULATED,1848,44,2,1892,3
TARGET,1929,21,2,1949,4.94868070735454
TARGET,1914,45,1,1958,7.977986465824904
TARGET,1920,37,4,1956,0.0017677516152986544
TARGET,1849,54,1,1902,0.7375087948034781
TARGET,1792,106,0,1897,0.0020446720430720927
TARGET,1889,20,0,1908,2649.861914961321
TARGET,1860,94,0,1953,15.344504510500153
SIMULATED,1845,49,1,1894,14
TARGET,1902,35,0,1936,3121.953591937097
TARGET,1864,44,0,1907,1791.7016508910688
TARGET,1906,26,1,1931,539.7946553033786
TARGET,1851,22,3,1872,0.026764034986017742
TARGET,1827,50,3,1876,0.002615189386252087
TARGET,1866,34,1,1899,390.1114496985855
TARGET,1852,26,4,1877,0.0017650162968261822
SIMULATED,1776,87,0,1863,54
TARGET,1956,14,0,1969,4907.985700982449
SIMULATED,1852,10,0,1862,2292
TARGET,1872,39,2,1910,6.544639247191804
SIMULATED,1814,78,0,1892,339
SIMULATED,1921,25,1,1946,540
TARGET,1844,29,4,1872,0.0016773800031056182
SIMULATED,1908,36,2,1944,3
SIMULATED,1837,31,0,1868,1461
SIMULATED,1831,48,0,1879,1429
TARGET,1858,15,1,1872,27.684411461952543
TARGET,1860,102,0,1961,0.715909401275012
TARGET,1867,51,1,1917,0.9377020845048866
TARGET,1944,20,2,1963,4.174597116079864
TARGET,1914,32,3,1945,0.08273856532645425
SIMULATED,1915,20,0,1935,3368
TARGET,1852,75,0,1926,782.1568184790738
TARGET,1860,84,0,1943,255.40538389963248
TARGET,1872,63,0,1934,1691.8814011358797
TARGET,1874,17,3,1890,0.0024900523117007195
SIMULATED,1861,33,1,1894,383
TARGET,1910,54,0,1963,3152.6499935785314
SIMULATED,1836,79,0,1915,426
TARGET,1814,104,0,1917,0.027520166834868603
TARGET,1839,54,1,1892,0.6822371645136838
SIMULATED,1856,5,0,1861,2342
SIMULATED,1827,96,0,1923,2
TARGET,1864,50,3,1913,0.004342396211616658
TARGET,1929,34,0,1962,4195.1545664674595
SIMULATED,1858,45,1,1903,16
TARGET,1777,84,0,1860,95.22885461394745
TARGET,1845,95,0,1939,9.36512920463787
SIMULATED,1818,37,1,1855,227
TARGET,1899,29,1,1927,502.6558163347156
TARGET,1849,77,0,1925,623.0459316925694
TARGET,1847,27,3,1873,0.0630446102406392
TARGET,1866,21,2,1886,2.3296950292868055
TARGET,1899,26,3,1924,0.0926055004512201
TARGET,1851,26,0,1876,1609.687926767458
SIMULATED,1901,38,0,1939,3114
SIMULATED,1865,60,0,1925,1622
SIMULATED,1853,36,1,1889,248
TARGET,1914,42,3,1955,0.00500601967968576
TARGET,1782,85,0,1866,75.95451667301629
TARGET,1942,28,3,1969,0.09890875763041385
SIMULATED,1942,4,0,1946,3799
TARGET,1836,59,0,1894,1227.2762892954906
SIMULATED,1949,2,0,1951,4349
TARGET,1837,76,0,1912,598.055858115855
TARGET,1859,28,3,1886,0.05427997237628384
TARGET,1851,32,3,1882,0.09402403696081418
SIMULATED,1881,21,1,1902,252
SIMULATED,1888,23,0,1911,2413
SIMULATED,1916,33,2,1949,7
TARGET,1801,83,0,1883,142.2755955465176
SIMULATED,1868,22,2,1890,3
TARGET,1880,26,2,1905,4.8894536095992365
TARGET,1840,25,4,1864,0.0016684868623221911
TARGET,1929,31,2,1959,6.59392877756075
TARGET,1942,29,2,1970,6.798156737345939
SIMULATED,1864,11,0,1875,2428
TARGET,1891,33,1,1923,526.0198351204141
TARGET,1911,18,0,1928,3632.7100893055513
SIMULATED,1851,78,0,1929,499
TARGET,1854,7,0,1860,2132.085398773987
SIMULATED,1927,21,0,1948,3918
SIMULATED,1927,30,1,1957,369
SIMULATED,1824,78,0,1902,420
TARGET,1821,47,2,1867,0.7529155891486291
SIMULATED,1896,42,0,1938,2908
SIMULATED,1956,5,0,1961,4773
TARGET,1855,30,0,1884,1453.6226764008095
TARGET,1909,24,1,1932,422.1457945323499
TARGET,1841,22,3,1862,0.026489330903594562
TARGET,1919,44,1,1962,10.012628750679582
SIMULATED,1950,15,2,1965,2
TARGET,1879,52,1,1930,1.0333730517379671
TARGET,1934,19,3,1952,0.025549396916924202
SIMULATED,1896,74,0,1970,1773
SIMULATED,1866,41,2,1907,4
SIMULATED,1901,47,1,1948,5
TARGET,1899,35,4,1933,0.007432459772490036
TARGET,1857,74,0,1930,826.5159017808984
TARGET,1849,32,1,1880,343.1289035765509
SIMULATED,1797,71,0,1868,605
SIMULATED,1816,59,0,1875,1016
TARGET,1819,47,0,1865,1340.78620381067
SIMULATED,1821,35,2,1856,7
SIMULATED,1835,62,0,1897,1150
TARGET,1897,39,0,1935,2901.3222755692987
SIMULATED,1891,21,1,1912,315
TARGET,1952,19,1,1970,327.6695314434225
TARGET,1836,27,0,1862,1524.3794866957523
TARGET,1844,78,0,1921,548.502731980263
TARGET,1853,16,1,1868,32.84124016242239
SIMULATED,1854,76,0,1930,652
TARGET,1811,106,0,1916,0.005259162615574659
TARGET,1896,41,2,1936,0.21433346634115005
SIMULATED,1801,71,0,1872,579
TARGET,1874,44,0,1917,2048.9427744346444
SIMULATED,1916,46,1,1962,6
TARGET,1912,35,0,1946,3420.2046081056806
TARGET,1887,19,0,1905,2648.0932020413643
TARGET,1863,100,0,1962,2.947650003118751
TARGET,1804,81,0,1884,216.57473776636564
TARGET,1913,2,0,1914,3936.4903382127086
TARGET,1894,27,3,1920,0.0866291056727975
SIMULATED,1860,38,1,1898,251
SIMULATED,1891,40,2,1931,10
TARGET,1844,101,0,1944,0.4005830001664863
TARGET,1934,32,2,1965,7.083013310974743
TARGET,1939,27,4,1965,0.002632721337802737
SIMULATED,1905,52,0,1957,2918
SIMULATED,1948,15,0,1963,3747
TARGET,1784,86,0,1869,56.30008660519319
TARGET,1856,21,3,1876,0.02642483481343833
TARGET,1857,96,0,1952,6.394919860755816
SIMULATED,1899,27,1,1926,493
TARGET,1769,104,0,1872,0.02731138859195513
SIMULATED,1815,40,1,1855,111
SIMULATED,1835,39,1,1874,218
TARGET,1890,82,0,1971,982.6344663468724
SIMULATED,1872,30,0,1902,1862
SIMULATED,1831,26,0,1857,1498
TARGET,1900,41,2,1940,0.2249867436997197
TARGET,1844,56,0,1899,1431.8418039010792
TARGET,1846,21,3,1866,0.026752158641270826
SIMULATED,1849,31,1,1880,326
SIMULATED,1794,84,0,1878,92
TARGET,1862,39,2,1900,5.562017590421744
SIMULATED,1865,24,2,1889,4
TARGET,1852,43,0,1894,1622.558268808588
TARGET,1938,17,0,1954,3384.544728616728
TARGET,1936,33,2,1968,5.035005162247952
SIMULATED,1860,16,1,1876,36
SIMULATED,1925,16,2,1941,3
SIMULATED,1867,18,0,1885,2225
TARGET,1837,37,4,1873,0.004417904512358693
SIMULATED,1810,54,0,1864,1168
TARGET,1842,97,0,1938,3.825641341673721
SIMULATED,1874,51,1,1925,1
SIMULATED,1876,32,1,1908,462
TARGET,1844,20,3,1863,0.02359717825391884
TARGET,1882,73,0,1954,1091.8417147879918
TARGET,1814,54,3,1867,0.0013051187299375
TARGET,1904,25,1,1928,510.1965013594945
SIMULATED,1933,26,1,1959,652
SIMULATED,1877,18,0,1895,2460
TARGET,1889,52,0,1940,2497.879359295056
SIMULATED,1844,66,0,1910,1139
TARGET,1877,38,2,1914,6.801189796485171
TARGET,1844,33,1,1876,375.33060632034403
SIMULATED,1808,49,1,1857,17
TARGET,1884,40,2,1923,4.313528373976605
SIMULATED,1911,47,1,1958,6
SIMULATED,1895,25,0,1920,2755
TARGET,1899,52,0,1950,2772.756487357426
TARGET,1924,32,2,1955,6.0531211877595075
TARGET,1826,33,3,1858,0.08559915026973293
TARGET,1814,48,0,1861,1248.3072631392677
SIMULATED,1785,70,0,1855,517
TARGET,1832,77,0,1908,522.6620784482897
SIMULATED,1813,48,2,1861,1
SIMULATED,1868,35,0,1903,1915
TARGET,1954,7,0,1960,4590.270194999499
TARGET,1845,30,0,1874,1500.9046211711338
SIMULATED,1915,16,2,1931,1
SIMULATED,1848,80,0,1928,415
SIMULATED,1862,30,0,1892,1729
TARGET,1932,19,2,1950,2.1279236392223506
TARGET,1854,19,3,1872,0.0021954220319273564
TARGET,1885,38,0,1922,1932.713065775683
TARGET,1885,44,3,1928,0.08301262949383144
TARGET,1863,47,1,1909,14.141844146808548
SIMULATED,1884,38,2,1922,9
SIMULATED,1852,95,0,1947,6
SIMULATED,1883,34,1,1917,394
SIMULATED,1943,6,0,1949,3894
SIMULATED,1855,60,0,1915,1461
TARGET,1865,61,0,1925,1604.120553957323
TARGET,1815,39,3,1853,0.07328429027315665
SIMULATED,1826,79,0,1905,335
SIMULATED,1933,16,0,1949,4630
TARGET,1799,85,0,1883,91.15613178483638
TARGET,1874,50,3,1923,0.004965849831694579
TARGET,1889,74,0,1962,1540.3059877527094
TARGET,1870,49,1,1918,15.507195081234036
SIMULATED,1847,40,1,1887,108
SIMULATED,1861,43,2,1904,4
SIMULATED,1769,85,0,1854,46
TARGET,1877,28,1,1904,382.0153647445361
TARGET,1862,29,2,1890,3.9221059820491377
TARGET,1855,110,0,1964,0.0012282710424354054
TARGET,1885,25,2,1909,4.442918593361012
TARGET,1822,77,0,1898,446.4870197974118
TARGET,1876,21,2,1896,2.5766344114754967
TARGET,1924,36,0,1959,4098.339874647601
TARGET,1861,26,0,1886,1659.0725932750563
TARGET,1939,31,2,1969,5.295731383388764
SIMULATED,1918,49,0,1967,3633
TARGET,1834,43,2,1876,3.358589966326368
SIMULATED,1843,27,0,1870,1612
TARGET,1766,116,0,1881,1.0957031654466652E-4
SIMULATED,1829,77,0,1906,422
SIMULATED,1910,21,0,1931,3115
SIMULATED,1872,37,2,1909,9
SIMULATED,1922,22,0,1944,3710
TARGET,1834,42,3,1875,0.06655963281650508
TARGET,1750,122,0,1871,2.221776061043542E-4
SIMULATED,1898,42,1,1940,11
SIMULATED,1868,57,0,1925,1786
SIMULATED,1903,19,0,1922,3337
SIMULATED,1828,38,0,1866,1317
SIMULATED,1915,38,2,1953,3
TARGET,1944,19,3,1962,0.020423450354983937
SIMULATED,1851,14,0,1865,2149
TARGET,1889,35,4,1923,0.0066956431043057076
SIMULATED,1861,78,0,1939,584
TARGET,1864,21,1,1884,258.89461397160983
SIMULATED,1925,40,0,1965,4157
TARGET,1889,16,3,1904,0.00296987919497439
SIMULATED,1917,30,1,1947,298
TARGET,1905,29,2,1933,6.644369412470294
TARGET,1806,50,0,1855,1178.1406080092866
TARGET,1772,85,0,1856,69.43843382676701
TARGET,1924,42,3,1965,0.006010900292020914
SIMULATED,1945,17,0,1962,3655
TARGET,1883,3,0,1885,2753.511243796477
SIMULATED,1856,45,0,1901,1804
SIMULATED,1949,19,1,1968,301
SIMULATED,1899,49,1,1948,7
TARGET,1862,43,0,1904,1720.935017595456
TARGET,1869,52,1,1920,0.9569816071220563
TARGET,1787,84,0,1870,104.66272169079046
TARGET,1835,95,0,1929,8.295482201974087
SIMULATED,1858,22,2,1880,2
SIMULATED,1898,23,0,1921,2794
SIMULATED,1828,37,1,1865,199
TARGET,1889,29,1,1917,452.82504762930535
SIMULATED,1864,96,0,1960,16
TARGET,1819,44,2,1862,1.7361783012327998
TARGET,1839,45,0,1883,1555.62470314181
SIMULATED,1893,56,0,1949,2529
TARGET,1884,22,0,1905,2071.2876845047854
TARGET,1892,41,0,1932,2556.3089186781185
TARGET,1899,38,2,1936,1.70354485533595
SIMULATED,1883,24,0,1907,2122
SIMULATED,1907,42,1,1949,11
SIMULATED,1925,29,0,1954,3635
TARGET,1932,33,0,1964,4393.236904686724
SIMULATED,1892,25,2,1917,8
TARGET,1858,27,0,1884,1582.5954250981144
SIMULATED,1832,32,0,1864,1412
TARGET,1818,62,0,1879,991.745271520833
SIMULATED,1836,47,0,1883,1472
SIMULATED,1926,24,1,1950,523
TARGET,1896,54,0,1949,2614.444408953512
TARGET,1919,29,4,1947,0.0028097219273633942
SIMULATED,1885,37,0,1922,2004
TARGET,1889,30,1,1918,531.113193826311
TARGET,1879,74,0,1952,1095.8408411919718
SIMULATED,1869,39,2,1908,8
SIMULATED,1900,21,0,1921,2893
TARGET,1821,34,3,1854,0.07837350200417663
TARGET,1888,25,0,1912,2361.5290815934322
TARGET,1907,56,0,1962,2976.3241207801184
SIMULATED,1849,97,0,1946,3
SIMULATED,1901,25,2,1926,8
SIMULATED,1841,33,2,1874,7
SIMULATED,1874,74,0,1948,1044
TARGET,1925,36,4,1960,0.0019397299506007418
SIMULATED,1894,38,2,1932,10
TARGET,1820,87,0,1906,93.85756788508141
SIMULATED,1950,18,0,1968,3954
SIMULATED,1908,49,0,1957,3025
TARGET,1867,42,0,1908,1905.698931318019
TARGET,1908,16,2,1923,0.30351185199414005
TARGET,1788,90,0,1877,29.618363828684103
SIMULATED,1910,53,0,1963,3099
SIMULATED,1873,43,2,1916,7
TARGET,1844,43,2,1886,3.247050750115805
TARGET,1854,110,0,1963,0.0010455231512485304
SIMULATED,1861,24,0,1885,1934
SIMULATED,1836,57,0,1893,1270
SIMULATED,1842,42,0,1884,1504
SIMULATED,1858,35,1,1893,251
SIMULATED,1835,26,2,1861,6
TARGET,1902,22,2,1923,3.5152765817789158
TARGET,1919,31,3,1949,0.08905799612877789
TARGET,1848,24,2,1871,2.279898424536813
SIMULATED,1796,65,0,1861,778
SIMULATED,1857,94,0,1951,13
SIMULATED,1925,19,0,1944,4023
TARGET,1816,102,0,1917,0.13661854697513462
TARGET,1854,24,0,1877,1661.1409892159552
TARGET,1899,16,2,1914,0.28045815019996667
TARGET,1920,28,3,1947,0.1030735560956859
SIMULATED,1836,25,0,1861,1547
SIMULATED,1915,19,0,1934,3742
TARGET,1870,36,3,1905,0.14546592530803812
SIMULATED,1870,25,2,1895,6
SIMULATED,1860,25,2,1885,6
TARGET,1896,76,0,1971,1638.490969132363
SIMULATED,1855,82,0,1937,331
TARGET,1877,19,0,1895,2457.1502774703813
TARGET,1938,23,3,1960,0.04474651022605287
SIMULATED,1826,80,0,1906,300
TARGET,1913,41,0,1953,3431.9223966365685
SIMULATED,1817,65,0,1882,923
TARGET,1870,17,1,1886,34.71997597664632
SIMULATED,1900,43,0,1943,2990
TARGET,1874,40,2,1913,4.461350244829403
TARGET,1907,34,0,1940,3063.929378516442
TARGET,1925,17,2,1941,1.951931916249018
SIMULATED,1849,75,0,1924,698
SIMULATED,1840,51,0,1891,1492
TARGET,1903,41,0,1943,3123.5104560121736
TARGET,1882,31,0,1912,1822.313493113694
SIMULATED,1815,84,0,1899,113
TARGET,1842,30,2,1871,6.827714998844412
TARGET,1804,54,3,1857,8.207043727089563E-4
TARGET,1770,95,0,1864,1.7635013142262825
TARGET,1808,62,0,1869,962.7044841960753
SIMULATED,1795,90,0,1885,21
SIMULATED,1940,18,0,1958,3336
SIMULATED,1842,32,0,1874,1450
TARGET,1911,0,0,1910,4244.000383019025
TARGET,1892,46,3,1937,0.029684694399549086
SIMULATED,1825,62,0,1887,965
TARGET,1890,60,0,1949,2202.844042809034
SIMULATED,1826,47,0,1873,1414
TARGET,1861,79,0,1939,548.431752419757
SIMULATED,1827,29,2,1856,6
TARGET,1851,35,1,1885,233.68555067804107
SIMULATED,1896,20,1,1916,329
TARGET,1918,29,0,1946,3331.8545752420123
SIMULATED,1919,20,2,1939,5
TARGET,1902,6,0,1907,3482.659305715318
SIMULATED,1807,65,0,1872,785
SIMULATED,1811,81,0,1892,215
TARGET,1840,38,3,1877,0.12748954172563692
TARGET,1882,41,0,1922,1986.3682774591346
TARGET,1810,106,0,1915,0.005498325752969091
TARGET,1869,37,4,1905,0.005200451529873485
SIMULATED,1935,29,0,1964,4278
SIMULATED,1920,17,2,1937,3
SIMULATED,1914,9,0,1923,4184
TARGET,1903,48,3,1950,0.03320721866487379
TARGET,1872,48,3,1919,0.07719924376004166
SIMULATED,1915,0,0,1915,4054
TARGET,1926,1,0,1926,4837.47062864786
SIMULATED,1877,8,0,1885,2593
TARGET,1915,36,4,1950,0.0016386433758344106
TARGET,1922,20,2,1941,4.457686957397701
SIMULATED,1825,40,1,1865,119
TARGET,1888,9,0,1896,2895.636883069249
TARGET,1906,35,2,1940,1.8364242722419395
TARGET,1867,74,0,1940,984.3829995520953
SIMULATED,1900,53,0,1953,2728
SIMULATED,1775,92,0,1867,8
TARGET,1892,49,1,1940,6.014160987479046
SIMULATED,1831,45,2,1876,3
TARGET,1822,99,0,1920,0.9782447098245192
SIMULATED,1874,64,0,1938,1636
TARGET,1817,102,0,1918,0.13001232285302441
TARGET,1860,36,3,1895,0.12065091517691094
TARGET,1945,2,0,1946,4172.70367985264
TARGET,1858,37,0,1894,1530.5288223420037
TARGET,1875,93,0,1967,104.9790753848522
SIMULATED,1857,50,1,1907,1
SIMULATED,1877,36,2,1913,9
TARGET,1950,16,2,1965,1.8809581990768856
SIMULATED,1897,15,1,1912,39
TARGET,1879,30,1,1908,449.670577834796
SIMULATED,1845,26,2,1871,6
TARGET,1827,41,2,1867,2.482776945345171
SIMULATED,1817,43,0,1860,1335
SIMULATED,1920,41,0,1961,3809
SIMULATED,1866,45,0,1911,1988
SIMULATED,1921,1,0,1922,4323
SIMULATED,1850,51,0,1901,1592
SIMULATED,1806,70,0,1876,643
TARGET,1848,60,0,1907,1373.9771188892535
TARGET,1883,35,1,1917,288.6349587198238
TARGET,1892,36,3,1927,0.18590563742306213
TARGET,1884,17,3,1900,0.0024075472020282517
TARGET,1889,0,0,1888,3364.889419976209
TARGET,1899,48,2,1946,0.6517454024521419
TARGET,1872,50,2,1921,0.09936728652409735
TARGET,1874,22,0,1895,2142.269394615944
SIMULATED,1874,96,0,1970,29
TARGET,1934,28,4,1961,0.0035216034900219205
TARGET,1904,8,0,1911,3521.9253225112416
TARGET,1903,26,3,1928,0.09614055195031818
SIMULATED,1869,5,0,1874,2552
SIMULATED,1845,39,0,1884,1603
TARGET,1816,50,0,1865,1336.8884390124667
TARGET,1808,84,0,1891,129.3012902436197
SIMULATED,1803,52,0,1855,1116
TARGET,1864,53,1,1916,0.8740589469450865
SIMULATED,1853,27,0,1880,1926
TARGET,1922,23,0,1944,3704.5819536731165
TARGET,1887,62,0,1948,1930.9915940050862
SIMULATED,1839,97,0,1936,5
TARGET,1774,106,0,1879,0.0119264852570675
SIMULATED,1916,24,1,1940,477
TARGET,1828,26,2,1853,3.6027541089038104
TARGET,1929,22,1,1950,561.3777232476506
TARGET,1835,42,0,1876,1451.6875285772146
TARGET,1922,42,2,1963,0.29676202377839245
SIMULATED,1826,44,2,1870,3
TARGET,1910,9,0,1918,3713.0755931382705
SIMULATED,1838,80,0,1918,377
TARGET,1867,25,4,1891,0.0016913728032899227
SIMULATED,1822,44,0,1866,1339
TARGET,1941,15,0,1955,3583.177142312875
SIMULATED,1858,57,0,1915,1653
TARGET,1942,19,2,1960,1.6871926670246307
TARGET,1859,37,4,1895,0.004287609686887758
TARGET,1855,28,1,1882,286.6165754193534
