Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1902,19,30-34,1921,2.2323874962612154
TARGET,1836,102,na,1938,0.2243776611423169
TARGET,1838,73,na,1911,506.5435411784565
TARGET,1836,26,20-24,1862,11.716280900503449
TARGET,1846,49,15-19,1895,2.3195776817012956E-4
TARGET,1938,30,40-44,1968,3.8971334621887554
TARGET,1806,63,na,1869,782.1609421843287
TARGET,1909,16,50-100,1925,0.07290217912963798
TARGET,1795,62,na,1857,1087.3767981579383
TARGET,1901,30,45-49,1931,2.457837582620749
TARGET,1846,17,na,1863,1707.8073702849829
TARGET,1787,96,na,1883,0.7475329606649167
SIMULATED,1944,13,na,1957,2516
TARGET,1799,76,na,1875,76.30118825358761
SIMULATED,1918,27,35-39,1945,11
TARGET,1901,25,50-100,1926,0.9004957037272558
TARGET,1905,18,45-49,1923,0.09370853906226558
TARGET,1921,31,25-29,1952,10.205214963627531
TARGET,1893,30,35-39,1923,12.76597422632712
TARGET,1884,20,40-44,1904,2.006674631885453
TARGET,1938,26,50-100,1964,0.975978437596785
TARGET,1838,22,15-19,1860,1.8271112576518131
TARGET,1903,47,50-100,1950,0.1957406285240014
TARGET,1911,17,30-34,1928,2.411618267318344
TARGET,1903,17,45-49,1920,0.09272602832024324
TARGET,1904,44,50-100,1948,0.10339748874934195
TARGET,1920,26,35-39,1946,16.313515214045523
TARGET,1865,31,50-100,1896,0.8399425724332403
TARGET,1815,56,na,1871,183.22781060208925
SIMULATED,1878,90,na,1968,213
TARGET,1815,47,20-24,1862,0.0012163652732359428
TARGET,1929,33,50-100,1962,1.042204334248011
TARGET,1841,37,20-24,1878,1.0113526007086833
SIMULATED,1900,66,na,1966,3491
TARGET,1867,40,35-39,1907,1.7298211876196476
SIMULATED,1868,5,na,1873,1405
SIMULATED,1879,32,na,1911,1430
SIMULATED,1824,37,na,1861,2227
TARGET,1851,43,50-100,1894,0.8283504956652895
TARGET,1882,54,na,1936,2004.8308573858385
TARGET,1814,82,na,1896,315.7757794750525
TARGET,1821,39,45-49,1860,2.3322830829331447
TARGET,1846,92,na,1938,24.667317798941575
TARGET,1909,40,15-19,1949,0.001437878462797004
TARGET,1888,28,35-39,1916,11.097242693924926
SIMULATED,1933,16,20-24,1949,2047
SIMULATED,1844,26,20-24,1870,39
TARGET,1925,16,20-24,1941,162.6747307103652
TARGET,1882,38,20-24,1920,0.7343580608467966
SIMULATED,1877,20,na,1897,68
TARGET,1882,86,na,1968,465.179808026358
TARGET,1880,53,50-100,1933,0.015427243689075502
TARGET,1830,52,50-100,1882,0.011355653019275868
TARGET,1811,63,na,1874,1290.393942876845
TARGET,1815,77,na,1892,60.94448360373826
TARGET,1874,35,na,1909,2454.617626887849
TARGET,1893,38,na,1931,2931.6017631994337
SIMULATED,1907,26,20-24,1933,41
TARGET,1906,22,45-49,1928,1.0097714170399763
TARGET,1884,40,35-39,1924,1.7509331045677823
TARGET,1886,68,na,1954,1582.5251221790502
SIMULATED,1847,22,na,1869,1712
TARGET,1862,55,na,1917,1761.1564707797068
TARGET,1878,49,na,1927,2266.460859788908
TARGET,1915,46,20-24,1961,0.01100577985138855
TARGET,1866,69,na,1935,1339.6010674568533
TARGET,1862,16,20-24,1878,17.396640874566494
TARGET,1853,51,50-100,1904,0.011766531569913138
TARGET,1858,18,50-100,1876,0.043446347103114916
SIMULATED,1911,29,na,1940,2510
TARGET,1830,45,na,1875,1793.1698568791235
TARGET,1925,40,20-24,1965,0.02124444040285581
TARGET,1834,59,na,1893,856.4948848563008
TARGET,1920,13,na,1933,4381.469032866611
TARGET,1935,30,15-19,1965,0.17670554238500258
TARGET,1877,38,50-100,1915,1.240124980301313
TARGET,1844,40,50-100,1884,1.0997294368490005
TARGET,1882,15,35-39,1897,0.5277805682985546
TARGET,1924,27,na,1951,4319.873662737213
TARGET,1901,26,25-29,1927,59.34946427857033
SIMULATED,1958,9,na,1967,4197
TARGET,1912,33,25-29,1945,8.951105771812736
SIMULATED,1917,20,20-24,1937,13
SIMULATED,1782,85,na,1867,514
TARGET,1863,15,25-29,1878,5.58594297300111
SIMULATED,1832,56,na,1888,1048
TARGET,1939,18,15-19,1957,44.91393150992117
SIMULATED,1861,58,na,1919,1737
TARGET,1847,20,15-19,1867,3.7095821131993576
TARGET,1945,20,30-34,1965,31.173673947461978
SIMULATED,1870,16,20-24,1886,92
TARGET,1861,17,na,1878,2194.1614234966087
TARGET,1922,42,45-49,1964,0.1888968759095646
TARGET,1911,16,40-44,1927,0.27742277669139215
SIMULATED,1920,33,25-29,1953,49
SIMULATED,1929,24,na,1953,6227
TARGET,1820,43,50-100,1863,1.7133472717375677
TARGET,1846,15,25-29,1861,4.266148997618349
TARGET,1867,31,45-49,1898,1.6559246852253846
TARGET,1931,33,35-39,1964,11.882740394440514
TARGET,1826,48,35-39,1874,0.1977075347753295
SIMULATED,1925,10,na,1935,5291
TARGET,1925,35,25-29,1960,1.1729625864262063
TARGET,1929,32,40-44,1961,4.935957066712312
SIMULATED,1861,69,na,1930,1395
SIMULATED,1906,50,na,1956,3168
TARGET,1847,27,35-39,1874,10.485514025017164
TARGET,1879,23,15-19,1902,3.3738128979776283
TARGET,1922,18,45-49,1940,0.5701785426240166
TARGET,1935,25,40-44,1960,6.313389766209019
TARGET,1881,16,30-34,1897,1.5088637646696956
SIMULATED,1908,38,30-34,1946,15
SIMULATED,1832,45,na,1877,1745
TARGET,1894,41,50-100,1935,1.3495248370978283
TARGET,1908,42,50-100,1950,0.10785051344555753
TARGET,1911,21,15-19,1932,5.00668762926446
TARGET,1912,31,50-100,1943,0.807394819772913
SIMULATED,1932,36,20-24,1968,10
TARGET,1845,53,40-44,1898,0.005140121867186481
TARGET,1902,38,35-39,1940,2.1390743890696555
TARGET,1845,27,50-100,1872,0.38636437719622785
TARGET,1853,51,25-29,1904,0.002759577417124276
TARGET,1858,25,45-49,1883,0.880590129137989
SIMULATED,1853,18,na,1871,3603
TARGET,1909,47,35-39,1956,0.11726685001611137
TARGET,1848,49,25-29,1897,0.052775210129172336
TARGET,1905,40,30-34,1945,0.11598744515452857
TARGET,1908,10,na,1918,3812.7593375189176
TARGET,1921,35,40-44,1956,1.6545522840921176
SIMULATED,1919,46,na,1965,4904
TARGET,1917,37,40-44,1954,1.5341157131371346
SIMULATED,1915,32,na,1947,3240
TARGET,1911,49,40-44,1960,0.1467130787850157
TARGET,1918,25,40-44,1943,4.926677151560038
TARGET,1869,16,30-34,1885,1.6402776017873437
SIMULATED,1845,74,na,1919,553
SIMULATED,1881,25,na,1906,3129
SIMULATED,1935,32,30-34,1967,9
TARGET,1870,44,50-100,1914,1.0389955058880282
TARGET,1899,26,50-100,1925,0.8767333390700892
TARGET,1919,33,35-39,1952,9.687255340347953
SIMULATED,1864,30,30-34,1894,29
TARGET,1852,54,50-100,1906,0.014784193609074564
SIMULATED,1896,20,25-29,1916,6
TARGET,1841,40,na,1881,2743.8259409924717
TARGET,1911,41,30-34,1952,0.12134210960894229
TARGET,1843,95,na,1938,13.136586678906713
TARGET,1935,28,45-49,1963,2.336894706531276
TARGET,1837,88,na,1925,110.07859717637639
SIMULATED,1851,59,na,1910,1047
SIMULATED,1818,41,na,1859,921
TARGET,1863,40,na,1903,1993.0434343533693
TARGET,1812,54,40-44,1866,0.002488064404542178
TARGET,1918,31,na,1949,3980.9509950129045
TARGET,1895,3,na,1898,3439.040584510259
TARGET,1891,68,na,1959,1985.617677383681
TARGET,1794,77,na,1871,4.256969710452003
TARGET,1833,74,na,1907,456.608302712276
TARGET,1856,30,30-34,1886,12.960420934385677
SIMULATED,1842,55,na,1897,3011
TARGET,1888,20,25-29,1908,66.46502310997886
TARGET,1845,54,na,1899,1039.057084738677
TARGET,1844,15,15-19,1859,7.562413226824766
TARGET,1867,54,na,1921,1980.3180859283498
SIMULATED,1848,34,40-44,1882,2
TARGET,1916,41,45-49,1957,0.16846941558288495
TARGET,1930,21,25-29,1951,117.85527149025815
TARGET,1950,17,30-34,1967,14.274914271807772
SIMULATED,1862,38,45-49,1900,1
TARGET,1881,50,50-100,1931,0.014467202241413252
SIMULATED,1925,8,na,1933,5336
TARGET,1906,15,50-100,1921,0.07127335270374856
SIMULATED,1870,37,40-44,1907,2
TARGET,1865,15,35-39,1880,0.5740355205577526
TARGET,1890,38,50-100,1928,1.4789421934218927
TARGET,1827,37,50-100,1864,1.2106457972689584
TARGET,1945,23,35-39,1968,10.202390286967466
SIMULATED,1852,15,15-19,1867,53
SIMULATED,1890,3,na,1893,4061
TARGET,1855,39,15-19,1894,0.03679108647168838
TARGET,1849,9,na,1858,2526.864273606376
TARGET,1903,18,35-39,1921,0.776858067392077
TARGET,1901,23,20-24,1924,96.05676019528872
TARGET,1923,31,35-39,1954,10.408395412469194
TARGET,1888,16,na,1904,2922.1221206699233
TARGET,1849,20,25-29,1869,59.16372711967198
TARGET,1926,23,25-29,1949,110.91197667360817
TARGET,1896,67,na,1963,2289.2061139174757
TARGET,1952,6,na,1958,4667.970710976842
TARGET,1862,87,na,1949,150.06040120536943
TARGET,1897,31,30-34,1928,23.28216998787721
TARGET,1892,53,na,1945,2623.0928638431087
TARGET,1922,16,50-100,1938,0.42981028616665035
SIMULATED,1896,28,35-39,1924,51
TARGET,1884,15,45-49,1899,0.0628219610522195
TARGET,1831,30,na,1861,2240.1624893891308
TARGET,1865,38,20-24,1903,0.7002874094413717
TARGET,1868,20,35-39,1888,5.7181378155517
TARGET,1866,24,40-44,1890,1.8902319802679561
TARGET,1942,28,15-19,1970,0.7321213745368429
TARGET,1882,24,50-100,1906,0.38797860715506294
TARGET,1887,41,15-19,1928,0.015268886079522056
TARGET,1852,20,45-49,1872,0.8459469314660117
SIMULATED,1966,2,na,1968,5081
TARGET,1913,17,40-44,1930,0.28239087625704945
TARGET,1835,44,na,1879,1857.8476987078843
TARGET,1788,81,na,1869,81.87286994550706
TARGET,1943,27,40-44,1970,4.907391009216945
TARGET,1852,38,35-39,1890,7.0842045607831405
SIMULATED,1817,56,na,1873,2287
SIMULATED,1813,42,na,1855,240
SIMULATED,1860,38,35-39,1898,144
TARGET,1908,32,20-24,1940,2.284565771754458
TARGET,1874,37,50-100,1911,1.2671121910678014
SIMULATED,1858,49,35-39,1907,1
TARGET,1923,48,20-24,1971,0.01275632442086447
SIMULATED,1902,36,na,1938,3387
SIMULATED,1940,31,na,1971,4258
TARGET,1906,19,15-19,1925,8.547567171703834
TARGET,1930,41,40-44,1971,0.3272608533637952
TARGET,1931,17,20-24,1948,176.20769213457191
SIMULATED,1823,63,na,1886,708
TARGET,1927,32,30-34,1959,19.222837570800433
TARGET,1867,28,15-19,1895,0.4275697695058907
TARGET,1823,39,50-100,1862,2.1770022280521366
TARGET,1897,49,20-24,1946,0.00880188742186503
TARGET,1917,46,30-34,1963,0.09209870237679504
SIMULATED,1949,12,na,1961,4479
TARGET,1904,31,25-29,1935,14.693369171456778
TARGET,1877,27,20-24,1904,11.90883491846678
TARGET,1914,29,50-100,1943,0.9823871729264376
TARGET,1936,17,35-39,1953,3.977499001329655
TARGET,1841,18,na,1859,3277.3112851395103
TARGET,1891,30,25-29,1921,12.696870428587417
TARGET,1897,20,na,1917,3159.6478308704714
TARGET,1870,21,na,1891,2364.913704624737
SIMULATED,1792,63,na,1855,1099
SIMULATED,1796,77,na,1873,580
TARGET,1859,26,15-19,1885,0.36845385579412976
TARGET,1781,109,na,1890,0.0035160328908477156
TARGET,1914,17,na,1931,3939.7002420990034
TARGET,1840,55,na,1895,814.1717159931952
TARGET,1870,39,40-44,1909,4.320155089409237
SIMULATED,1855,73,na,1928,2200
TARGET,1907,28,20-24,1935,17.057070803550666
SIMULATED,1899,20,na,1919,2176
TARGET,1871,17,25-29,1888,5.689316781051726
TARGET,1903,65,na,1968,2695.555793075329
TARGET,1928,44,40-44,1972,0.3153856627102922
SIMULATED,1837,36,30-34,1873,28
TARGET,1921,42,50-100,1963,0.13075140410316013
TARGET,1829,49,15-19,1878,1.802732943939868E-4
SIMULATED,1912,31,25-29,1943,6
TARGET,1925,19,25-29,1944,51.59161346977197
SIMULATED,1894,49,50-100,1943,1
SIMULATED,1865,40,na,1905,1699
TARGET,1820,52,25-29,1872,0.005372767479522323
TARGET,1858,48,30-34,1906,0.07299386287693184
SIMULATED,1869,54,na,1923,3598
TARGET,1848,33,50-100,1881,0.9004916466778548
TARGET,1820,56,na,1876,1516.4405588500993
TARGET,1911,45,25-29,1956,0.04988613517216395
TARGET,1839,25,35-39,1864,11.457181728844953
TARGET,1902,35,30-34,1937,1.6352509199665808
TARGET,1951,5,na,1956,4638.429911902696
TARGET,1872,76,na,1948,948.6917383727563
SIMULATED,1867,26,15-19,1893,8
TARGET,1899,26,45-49,1925,1.5217310398062005
TARGET,1871,91,na,1962,123.24877968426992
TARGET,1880,53,35-39,1933,0.008794031445556539
SIMULATED,1929,30,40-44,1959,171
TARGET,1848,8,na,1856,2848.6276853885997
TARGET,1872,30,15-19,1902,0.14374753983158967
SIMULATED,1926,29,35-39,1955,2
TARGET,1812,50,25-29,1862,9.0722958591034E-4
TARGET,1840,44,na,1884,925.3105739870877
SIMULATED,1905,41,35-39,1946,1
SIMULATED,1838,18,na,1856,2432
TARGET,1940,27,15-19,1967,0.7118029352551521
TARGET,1880,28,45-49,1908,1.1486087448401834
TARGET,1840,37,50-100,1877,0.5717786495376668
TARGET,1917,17,25-29,1934,9.200887267989913
TARGET,1918,27,50-100,1945,1.044985470213758
TARGET,1938,33,45-49,1971,1.5643222027140329
TARGET,1906,2,na,1908,3860.065885090897
TARGET,1952,12,na,1964,4664.377523988158
TARGET,1821,107,na,1928,0.002381637386844381
TARGET,1886,49,50-100,1935,0.249020864723302
TARGET,1896,27,30-34,1923,33.19550118660489
TARGET,1918,21,25-29,1939,98.57591165900087
TARGET,1851,16,45-49,1867,0.0630971331075944
TARGET,1857,44,50-100,1901,0.799737760088543
SIMULATED,1926,21,25-29,1947,313
TARGET,1909,38,45-49,1947,0.6355348184471019
TARGET,1883,17,na,1900,2429.7421923683855
SIMULATED,1869,65,na,1934,3598
TARGET,1905,15,40-44,1920,0.2642955015992705
SIMULATED,1838,40,30-34,1878,2
TARGET,1829,36,30-34,1865,2.750563720678376
SIMULATED,1889,53,na,1942,3555
TARGET,1883,21,50-100,1904,0.393496412351692
TARGET,1849,30,50-100,1879,0.9127350465007228
TARGET,1924,27,30-34,1951,45.18339799590593
TARGET,1920,45,50-100,1965,0.24796800699356378
SIMULATED,1890,39,na,1929,3595
TARGET,1840,28,15-19,1868,0.22114797678199058
TARGET,1847,24,30-34,1871,19.459925304898505
TARGET,1918,29,35-39,1947,15.64959218940237
TARGET,1909,19,40-44,1928,0.2700453832137444
TARGET,1804,52,40-44,1856,0.06649742997864985
TARGET,1931,30,30-34,1961,20.522507161100364
SIMULATED,1941,18,20-24,1959,1111
TARGET,1805,78,na,1883,128.04899966772757
TARGET,1905,27,20-24,1932,16.873587322449282
TARGET,1933,18,20-24,1951,179.78322760889097
SIMULATED,1889,30,35-39,1919,8
TARGET,1937,23,na,1960,3518.21297271746
TARGET,1895,15,20-24,1910,23.169710600025212
TARGET,1913,36,45-49,1949,0.6675175410144283
SIMULATED,1921,28,na,1949,5245
SIMULATED,1906,17,15-19,1923,154
TARGET,1935,34,30-34,1969,21.612384051062033
SIMULATED,1932,27,30-34,1959,424
TARGET,1914,37,15-19,1951,0.018906754056175683
TARGET,1860,41,15-19,1901,0.011316926601931215
TARGET,1801,64,na,1865,755.1480727909185
SIMULATED,1879,41,30-34,1920,3
TARGET,1849,40,40-44,1889,1.9283448141712676
SIMULATED,1898,21,25-29,1919,31
SIMULATED,1878,37,30-34,1915,37
TARGET,1925,44,15-19,1969,0.0018360996128547623
SIMULATED,1866,36,na,1902,2881
TARGET,1871,43,40-44,1914,2.227542428878868
SIMULATED,1803,64,na,1867,965
TARGET,1915,49,25-29,1964,0.0523878509070835
SIMULATED,1872,21,na,1893,2464
SIMULATED,1821,37,45-49,1858,9
TARGET,1839,50,25-29,1889,0.0033726467476198813
TARGET,1887,53,na,1940,2331.946024685712
SIMULATED,1866,48,30-34,1914,1
TARGET,1892,17,45-49,1909,0.0808753903799026
TARGET,1852,17,15-19,1869,7.22489985211267
TARGET,1840,15,30-34,1855,0.8222198099803214
TARGET,1861,53,25-29,1914,0.002898393857650615
TARGET,1826,30,45-49,1856,4.16837900321577
TARGET,1912,24,35-39,1936,9.236307315917061
SIMULATED,1935,31,na,1966,5704
TARGET,1903,47,40-44,1950,0.1364446076049771
TARGET,1934,22,20-24,1956,148.42083936781168
TARGET,1912,30,20-24,1942,2.391307042069634
TARGET,1870,10,na,1880,2673.285601166203
TARGET,1925,39,40-44,1964,1.776486815717421
SIMULATED,1907,29,25-29,1936,6
TARGET,1816,41,na,1857,2689.835162374672
TARGET,1860,49,25-29,1909,0.046008520922153705
TARGET,1893,21,45-49,1914,0.8746527298509907
TARGET,1833,33,40-44,1866,2.419903863402758
SIMULATED,1887,6,na,1893,4012
TARGET,1821,95,na,1916,6.7144744829986545
TARGET,1859,34,15-19,1893,0.11190491226896175
SIMULATED,1838,42,50-100,1880,12
SIMULATED,1882,42,na,1924,1729
TARGET,1831,25,30-34,1856,33.82533991722368
SIMULATED,1914,15,na,1929,5124
TARGET,1909,32,15-19,1941,0.12138015718652462
SIMULATED,1799,74,na,1873,105
SIMULATED,1924,47,na,1971,5037
SIMULATED,1922,34,na,1956,3341
TARGET,1808,49,30-34,1857,0.1343644035583151
TARGET,1895,39,45-49,1934,2.5671718627729105
SIMULATED,1827,36,50-100,1863,36
TARGET,1879,38,35-39,1917,7.219696457237013
TARGET,1901,22,45-49,1923,0.9750056135727647
TARGET,1920,31,50-100,1951,0.8976309933925961
SIMULATED,1835,36,20-24,1871,1
TARGET,1817,52,50-100,1869,0.010215412565086526
TARGET,1856,33,35-39,1889,7.28679840710644
TARGET,1898,43,40-44,1941,0.20851987569990094
SIMULATED,1916,3,na,1919,4952
TARGET,1904,23,25-29,1927,81.53385207393193
TARGET,1836,34,20-24,1870,2.5643308020487816
SIMULATED,1823,31,na,1854,1860
TARGET,1819,37,25-29,1856,0.772354099242909
SIMULATED,1836,48,45-49,1884,2
TARGET,1894,27,20-24,1921,14.918400191627502
SIMULATED,1862,25,25-29,1887,6
SIMULATED,1881,19,15-19,1900,16
TARGET,1854,25,25-29,1879,27.48890828386858
TARGET,1871,22,20-24,1893,68.74321923900939
SIMULATED,1856,36,na,1892,711
TARGET,1946,26,50-100,1972,1.097269255700042
TARGET,1906,31,35-39,1937,8.454890981897726
TARGET,1895,72,na,1967,1973.008029630175
SIMULATED,1853,27,25-29,1880,7
TARGET,1915,12,na,1927,4075.019075419827
TARGET,1813,41,15-19,1854,0.08602770445067456
TARGET,1850,27,20-24,1877,6.374884463621103
TARGET,1841,29,20-24,1870,15.99362147800675
TARGET,1857,33,na,1890,1823.435536304433
SIMULATED,1857,53,na,1910,1397
TARGET,1835,38,35-39,1873,6.547745839406074
TARGET,1944,20,15-19,1964,5.686739351565769
TARGET,1910,20,45-49,1930,1.051054803752598
TARGET,1843,37,30-34,1880,6.14742672255064
TARGET,1908,64,na,1972,2919.576169604567
TARGET,1929,24,40-44,1953,4.195745138089512
SIMULATED,1920,22,20-24,1942,76
SIMULATED,1841,33,40-44,1874,5
TARGET,1858,50,na,1908,1667.9265396739695
SIMULATED,1865,72,na,1937,1399
TARGET,1840,23,30-34,1863,8.855258725608284
TARGET,1921,20,20-24,1941,124.84417582428132
TARGET,1828,48,45-49,1876,0.27807232958768724
SIMULATED,1943,22,15-19,1965,51
TARGET,1849,43,45-49,1892,1.2519472663745883
TARGET,1842,31,40-44,1873,1.3140928387547173
TARGET,1868,37,20-24,1905,0.7445404761049947
SIMULATED,1916,28,na,1944,4686
TARGET,1883,27,45-49,1910,1.0681595637341728
TARGET,1938,22,40-44,1960,3.2920969782304708
SIMULATED,1844,25,na,1869,2978
SIMULATED,1842,39,30-34,1881,73
SIMULATED,1855,35,35-39,1890,10
TARGET,1923,31,na,1954,4307.6715197457925
SIMULATED,1899,17,20-24,1916,1
SIMULATED,1804,60,na,1864,845
SIMULATED,1908,0,na,1908,3348
TARGET,1857,23,na,1880,1880.5134503508793
TARGET,1885,40,na,1925,2294.7552436492465
TARGET,1849,14,na,1863,2453.5251849205483
TARGET,1914,30,30-34,1944,15.764309220631281
SIMULATED,1833,41,na,1874,2159
SIMULATED,1890,71,na,1961,2631
TARGET,1912,22,20-24,1934,105.32649854810627
TARGET,1895,50,na,1945,2841.3259569535976
SIMULATED,1885,22,15-19,1907,1
TARGET,1864,32,30-34,1896,15.87273648742798
SIMULATED,1882,52,na,1934,1485
TARGET,1884,38,30-34,1922,5.076552487154865
TARGET,1828,35,25-29,1863,4.041548032727171
TARGET,1874,48,15-19,1922,4.076390809172584E-4
TARGET,1878,31,20-24,1909,2.7924592831337445
TARGET,1834,39,30-34,1873,2.861573762491106
TARGET,1862,24,20-24,1886,59.22629196611915
TARGET,1890,17,35-39,1907,0.6642712765469035
TARGET,1932,21,35-39,1953,12.30559832073117
SIMULATED,1871,23,25-29,1894,26
TARGET,1847,35,35-39,1882,6.774065130419059
TARGET,1845,32,20-24,1877,1.5948159894022433
TARGET,1950,11,na,1961,4601.139381237638
SIMULATED,1891,26,20-24,1917,1
TARGET,1841,49,15-19,1890,4.361254874990161E-4
TARGET,1880,50,30-34,1930,0.0062684701539525425
TARGET,1861,28,35-39,1889,8.024728590496839
TARGET,1880,32,15-19,1912,0.14784116065853475
SIMULATED,1827,55,na,1882,1866
TARGET,1820,78,na,1898,537.3319511211092
TARGET,1833,104,na,1937,0.027442878068843487
SIMULATED,1961,7,na,1968,4644
TARGET,1839,21,40-44,1860,2.5055150388620295
TARGET,1845,27,25-29,1872,25.549408463689854
TARGET,1857,39,25-29,1896,2.1871483677035504
TARGET,1889,15,45-49,1904,0.07902847425524724
TARGET,1913,21,25-29,1934,88.6504799606582
TARGET,1827,36,20-24,1863,0.7694921187497452
TARGET,1839,48,20-24,1887,0.011214576504688122
TARGET,1893,18,15-19,1911,7.401876973568568
SIMULATED,1874,33,na,1907,2524
TARGET,1947,15,45-49,1962,0.5570822168418099
SIMULATED,1829,36,na,1865,2095
SIMULATED,1882,20,na,1902,2114
TARGET,1869,49,45-49,1918,0.2331710735112782
TARGET,1890,24,50-100,1914,0.4905835475040164
TARGET,1896,22,25-29,1918,75.46280416451607
TARGET,1863,23,25-29,1886,49.48734564476444
TARGET,1863,36,30-34,1899,4.5718251259314595
TARGET,1878,92,na,1970,162.99620180860836
TARGET,1931,27,50-100,1958,1.2760089059030837
TARGET,1838,39,15-19,1877,0.02833053477064972
TARGET,1945,15,50-100,1960,0.4049603873794282
TARGET,1857,2,na,1859,2701.082705279269
TARGET,1844,58,na,1902,1959.1838624476216
SIMULATED,1905,33,35-39,1938,6
TARGET,1897,34,35-39,1931,13.33412237945743
SIMULATED,1878,48,50-100,1926,3
SIMULATED,1904,5,na,1909,4260
SIMULATED,1836,35,25-29,1871,2
TARGET,1861,15,15-19,1876,5.740122483747771
TARGET,1933,33,45-49,1966,2.1048965545732803
TARGET,1895,26,25-29,1921,55.217598393820325
SIMULATED,1869,34,25-29,1903,8
TARGET,1810,46,na,1856,92.56911126114144
SIMULATED,1854,35,na,1889,1686
SIMULATED,1819,36,na,1855,1950
SIMULATED,1933,1,na,1934,4652
SIMULATED,1940,29,30-34,1969,465
TARGET,1855,17,40-44,1872,0.14397917798560825
TARGET,1874,34,40-44,1908,4.437460028539062
TARGET,1888,16,40-44,1904,0.2116185363279542
TARGET,1817,47,30-34,1864,0.06781454631615964
TARGET,1932,29,30-34,1961,50.913563074966866
SIMULATED,1829,68,na,1897,1590
TARGET,1846,39,35-39,1885,4.284597401920667
TARGET,1927,36,25-29,1963,1.2152979249260263
TARGET,1896,35,30-34,1931,7.092325011022396
SIMULATED,1892,52,na,1944,3403
TARGET,1848,47,45-49,1895,0.2198132142204188
TARGET,1831,50,35-39,1881,0.007429967547951897
TARGET,1851,24,45-49,1875,0.6482797352659545
TARGET,1925,44,na,1969,4440.456809709287
TARGET,1878,17,35-39,1895,0.5645499547043871
TARGET,1932,38,50-100,1970,0.5596275021270625
SIMULATED,1823,39,20-24,1862,7
TARGET,1815,39,20-24,1854,0.08436392970197128
TARGET,1940,11,na,1951,3967.5276386717314
TARGET,1922,39,15-19,1961,0.021561185925067748
TARGET,1863,36,50-100,1899,1.0531838436403294
TARGET,1829,44,30-34,1873,0.5372386282365713
SIMULATED,1932,38,50-100,1970,1
SIMULATED,1890,61,na,1951,3139
