Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1827,81,5+,false,1908,147.9799506146359
SIMULATED,1918,39,0,false,1957,1326
TARGET,1837,21,5+,true,1858,0.016574007268496074
SIMULATED,1850,26,5+,true,1876,10
TARGET,1902,46,4,true,1948,1.2508254715654294
TARGET,1901,43,3,true,1944,1.6536561878530247
SIMULATED,1837,46,2,false,1883,19
SIMULATED,1855,24,1,true,1879,242
TARGET,1872,75,4,false,1947,57.60524112577365
TARGET,1907,48,4,true,1955,1.2761622990315653
TARGET,1836,41,1,false,1877,415.2177624267459
TARGET,1839,46,1,false,1885,493.4220125748469
TARGET,1924,23,5+,true,1947,0.5112191961066525
TARGET,1796,62,2,false,1858,45.496837068158236
SIMULATED,1895,31,4,false,1926,1
SIMULATED,1828,45,1,false,1873,1039
SIMULATED,1839,39,2,true,1878,3
TARGET,1940,22,1,false,1962,1153.1633142845685
TARGET,1809,51,2,true,1860,0.08732818266749794
TARGET,1923,33,5+,true,1956,2.4383143405664374
SIMULATED,1827,72,3,false,1899,484
TARGET,1844,22,2,true,1866,54.73156536468164
TARGET,1828,45,4,true,1873,1.0195702551368269
TARGET,1902,38,3,true,1940,15.056736949719907
TARGET,1924,36,4,true,1960,11.372097770698215
TARGET,1897,31,3,false,1928,283.2311412231233
TARGET,1900,32,1,true,1932,81.79120766794918
TARGET,1830,74,5+,false,1904,372.1649055972275
TARGET,1868,34,4,false,1902,86.67017868928848
TARGET,1886,36,1,true,1922,21.822042606141377
TARGET,1906,58,2,false,1964,25.140978746264764
TARGET,1836,104,3,false,1940,0.004882334082137605
SIMULATED,1903,2,0,false,1905,3197
TARGET,1832,59,2,false,1891,123.5727610448645
TARGET,1875,86,3,false,1961,30.975881063237566
TARGET,1849,43,1,false,1892,438.4796982227358
SIMULATED,1912,37,1,true,1949,36
SIMULATED,1887,67,1,false,1954,595
TARGET,1905,30,0,false,1935,1477.800744195375
TARGET,1874,34,5+,true,1908,131.12171575356658
TARGET,1853,83,5+,false,1936,113.82163739022836
TARGET,1878,33,2,false,1911,34.89055898315161
TARGET,1835,62,4,false,1897,78.22269064138253
TARGET,1837,88,3,false,1925,10.001541872346541
TARGET,1877,39,5+,true,1916,164.01690823064192
TARGET,1847,39,2,true,1886,25.55189922478001
TARGET,1845,33,0,true,1878,27.835920083395827
TARGET,1881,91,0,false,1972,55.65668849484845
TARGET,1847,16,2,true,1863,0.21168445662075805
SIMULATED,1857,64,5+,false,1921,333
SIMULATED,1810,69,4,false,1879,128
SIMULATED,1891,19,2,false,1910,158
SIMULATED,1886,77,1,false,1963,22
SIMULATED,1814,70,3,false,1884,47
SIMULATED,1817,75,3,false,1892,21
TARGET,1878,20,2,true,1898,18.18752756169184
TARGET,1866,85,2,false,1951,3.9501895483696967
TARGET,1911,19,3,false,1930,2.65754477164946
TARGET,1849,32,3,true,1881,64.84926904456776
TARGET,1930,17,4,false,1947,0.014501614495576094
TARGET,1902,18,2,false,1920,11.991349441041654
TARGET,1889,67,0,false,1956,523.7819080868874
SIMULATED,1903,30,1,false,1933,672
SIMULATED,1849,64,1,false,1913,80
SIMULATED,1821,52,5+,false,1873,77
SIMULATED,1831,43,4,false,1874,366
TARGET,1953,16,2,true,1969,1.710185546587183
TARGET,1887,36,5+,true,1923,180.51274471352002
TARGET,1852,31,0,false,1883,890.3887104755951
TARGET,1901,29,1,false,1930,652.5982740112603
TARGET,1856,86,4,false,1942,9.187635900983558
SIMULATED,1880,48,5+,false,1928,314
SIMULATED,1846,31,2,true,1877,74
SIMULATED,1855,81,5+,false,1936,753
TARGET,1901,35,0,false,1936,1136.2081023856817
TARGET,1833,43,3,false,1876,40.20950609398503
TARGET,1879,23,3,true,1902,13.137287464895552
TARGET,1885,83,3,false,1968,59.97377843903047
SIMULATED,1906,22,0,false,1928,3121
SIMULATED,1855,32,2,true,1887,172
TARGET,1870,42,3,true,1912,11.387725537582103
SIMULATED,1850,31,1,false,1881,138
TARGET,1850,67,3,false,1917,70.45311992613114
TARGET,1900,61,3,false,1961,347.6371664550351
TARGET,1834,96,4,false,1930,0.1153649550720165
TARGET,1838,72,4,false,1910,25.100235183523647
TARGET,1870,53,5+,true,1923,0.8219431990209861
TARGET,1840,31,0,true,1871,23.10149671203132
TARGET,1795,73,1,false,1868,404.97852773844784
SIMULATED,1887,42,0,true,1929,75
TARGET,1909,22,3,false,1931,55.100042128474286
SIMULATED,1824,51,0,false,1875,388
SIMULATED,1827,56,0,false,1883,132
SIMULATED,1901,66,4,false,1967,381
TARGET,1850,73,2,false,1923,11.385250020210973
TARGET,1816,64,3,false,1880,9.041430307016396
SIMULATED,1841,30,0,false,1871,120
TARGET,1871,45,4,true,1916,1.1601429851462954
TARGET,1918,23,4,false,1941,39.57996183647411
TARGET,1888,77,0,false,1965,356.49362519023936
TARGET,1791,77,2,false,1868,7.537945428688131
TARGET,1857,25,2,true,1882,79.06730983800288
TARGET,1871,24,5+,true,1895,0.3537310036759572
TARGET,1882,81,0,false,1963,203.16775912897134
SIMULATED,1867,47,0,true,1914,4
TARGET,1790,88,1,false,1878,34.21595789829959
TARGET,1858,36,0,true,1894,18.191657603081627
TARGET,1821,84,0,false,1905,79.57512755985182
TARGET,1874,88,5+,false,1962,96.60170313018168
SIMULATED,1911,53,0,false,1964,2
TARGET,1859,39,1,true,1898,16.454925228733977
TARGET,1853,78,2,false,1931,13.966889118230043
SIMULATED,1863,28,5+,true,1891,135
TARGET,1936,36,3,true,1972,16.56332540163817
SIMULATED,1965,1,0,false,1966,4974
TARGET,1830,96,4,false,1926,0.15446782764447664
TARGET,1909,11,0,false,1920,3839.198217064127
TARGET,1844,77,1,false,1921,195.87257025244915
TARGET,1858,43,3,false,1901,150.52370308885318
SIMULATED,1878,69,5+,false,1947,1620
SIMULATED,1814,64,4,false,1878,95
TARGET,1832,60,1,false,1892,478.4675432761155
SIMULATED,1846,49,5+,true,1895,10
TARGET,1871,27,3,false,1898,135.8617554557828
TARGET,1870,29,3,true,1899,67.0992774079541
TARGET,1903,66,3,false,1969,463.1549861742328
SIMULATED,1869,35,0,false,1904,808
SIMULATED,1925,1,0,false,1926,5488
TARGET,1798,81,3,false,1879,22.353768628267837
SIMULATED,1880,81,1,false,1961,151
SIMULATED,1865,66,5+,false,1931,98
TARGET,1851,56,4,false,1907,104.03503119198415
SIMULATED,1861,79,5+,false,1940,339
TARGET,1836,35,2,false,1871,47.614318009054685
SIMULATED,1834,35,3,false,1869,2
TARGET,1862,21,0,true,1883,137.26089059851628
TARGET,1893,35,4,false,1928,147.08232957072062
TARGET,1927,18,2,false,1945,92.37921677178835
TARGET,1854,67,3,false,1921,81.77977436168403
TARGET,1923,37,2,false,1960,198.06535366974396
TARGET,1856,45,1,true,1901,0.6032933635097225
SIMULATED,1928,29,2,false,1957,543
SIMULATED,1925,18,3,false,1943,57
TARGET,1864,48,0,false,1912,541.4039064816018
SIMULATED,1859,54,3,false,1913,1
TARGET,1854,38,5+,false,1892,311.77567853859284
SIMULATED,1921,37,3,false,1958,1476
TARGET,1870,44,1,false,1914,467.46075717499866
TARGET,1873,49,1,false,1922,470.6315947406478
TARGET,1875,24,0,true,1899,159.4859507405143
TARGET,1934,22,4,true,1956,5.857029112002355
TARGET,1923,43,1,false,1966,1383.1633324699058
SIMULATED,1902,27,0,false,1929,745
TARGET,1818,41,3,true,1859,7.1853187137653
TARGET,1855,103,1,false,1958,0.03781036426521503
TARGET,1920,32,2,false,1952,199.71101548554205
TARGET,1853,20,1,false,1873,46.62507307259314
TARGET,1896,46,3,false,1942,272.9693010234768
TARGET,1832,64,5+,false,1896,847.8321165579712
TARGET,1885,33,0,true,1918,46.661062256142195
SIMULATED,1790,70,0,false,1860,10
SIMULATED,1893,57,3,false,1950,41
SIMULATED,1884,39,0,false,1923,726
SIMULATED,1921,43,2,false,1964,633
TARGET,1841,34,1,true,1875,78.13244169228614
TARGET,1846,36,1,true,1882,13.106266142830547
TARGET,1866,86,5+,false,1952,73.9762488250757
SIMULATED,1894,46,4,false,1940,43
TARGET,1907,44,5+,true,1951,0.14029807171002015
TARGET,1865,24,4,false,1889,29.194905420066714
SIMULATED,1839,64,5+,false,1903,127
SIMULATED,1899,28,5+,false,1927,99
TARGET,1856,23,3,false,1879,57.06190217726221
TARGET,1892,46,3,false,1938,241.53782606507403
TARGET,1932,29,3,true,1961,80.06715865117121
TARGET,1939,19,0,true,1958,240.35492783896026
TARGET,1847,52,2,true,1899,0.0566047772217791
SIMULATED,1924,29,2,false,1953,99
TARGET,1805,89,1,false,1894,6.117975762690627
SIMULATED,1928,30,1,false,1958,2385
TARGET,1838,49,1,true,1887,0.40820319248539194
SIMULATED,1852,67,4,false,1919,247
TARGET,1930,15,0,true,1945,313.3423092218138
TARGET,1851,86,5+,false,1937,65.2756791353025
TARGET,1860,33,3,true,1893,59.33254417541088
TARGET,1930,22,4,false,1952,34.68717072455214
TARGET,1827,29,3,true,1856,37.24725080747981
TARGET,1914,28,4,false,1942,146.09546327351453
TARGET,1927,20,0,false,1947,3003.381251092345
TARGET,1855,50,1,true,1905,0.034333435465086756
TARGET,1870,48,5+,false,1918,792.9696581999835
TARGET,1907,47,3,false,1954,806.9243617704894
TARGET,1933,27,4,false,1960,159.91735365443276
TARGET,1936,28,2,true,1964,160.48205139959117
TARGET,1856,53,2,true,1909,0.04448307009456098
TARGET,1931,18,1,true,1949,54.94771279238624
TARGET,1791,78,1,false,1869,30.312014630528235
SIMULATED,1859,54,5+,false,1913,1658
SIMULATED,1924,46,4,false,1970,599
SIMULATED,1822,45,0,true,1867,3
TARGET,1862,21,4,true,1883,2.1936671261839904
TARGET,1829,25,1,true,1854,47.04536923316939
TARGET,1899,50,4,false,1949,205.33886724385445
TARGET,1818,109,5+,false,1927,1.3437648059242687E-4
TARGET,1837,103,1,false,1940,0.02385470412706161
TARGET,1829,71,5+,false,1900,184.49158064027648
TARGET,1900,62,2,false,1962,47.08081776694749
SIMULATED,1940,25,0,false,1965,808
TARGET,1810,46,5+,true,1856,0.5430464329649828
TARGET,1885,67,0,false,1952,420.64579408867814
TARGET,1835,23,5+,false,1858,0.5291367428920344
SIMULATED,1801,71,0,false,1872,180
TARGET,1851,57,3,false,1908,153.05753868980818
SIMULATED,1845,69,1,false,1914,3
TARGET,1866,68,0,false,1934,376.4298940929902
SIMULATED,1871,49,2,false,1920,35
SIMULATED,1809,47,0,false,1856,2
SIMULATED,1879,42,4,false,1921,98
TARGET,1813,60,2,false,1873,190.4036458615798
TARGET,1782,82,4,false,1864,70.2657336463245
TARGET,1816,65,2,false,1881,23.73110156535982
SIMULATED,1898,41,4,false,1939,103
SIMULATED,1844,40,0,false,1884,1935
SIMULATED,1905,47,4,false,1952,444
SIMULATED,1859,61,5+,false,1920,1491
SIMULATED,1883,67,1,false,1950,679
SIMULATED,1925,20,1,false,1945,3154
TARGET,1868,88,0,false,1956,39.98766702958239
SIMULATED,1902,39,2,false,1941,17
SIMULATED,1864,68,1,false,1932,2
TARGET,1926,46,3,false,1972,1458.2773700332764
TARGET,1870,56,3,false,1926,172.1255808317174
TARGET,1834,78,3,false,1912,18.632240111411054
TARGET,1858,44,2,false,1902,34.54472971840091
TARGET,1819,73,4,false,1892,0.28289915004732014
SIMULATED,1814,65,3,false,1879,47
TARGET,1870,55,5+,false,1925,752.9280711666203
TARGET,1871,29,1,false,1900,465.59017254167577
TARGET,1833,40,5+,true,1873,54.19660945360795
TARGET,1882,80,1,false,1962,168.42557713051355
TARGET,1851,93,5+,false,1944,8.598072079059603
TARGET,1878,43,2,true,1921,9.3456065178488
SIMULATED,1827,61,0,false,1888,4
TARGET,1873,33,1,true,1906,60.30937441980034
SIMULATED,1783,74,4,false,1857,227
SIMULATED,1817,57,2,false,1874,207
TARGET,1866,93,5+,false,1959,16.1310245845568
TARGET,1906,59,1,false,1965,403.66416831115475
TARGET,1836,52,4,false,1888,101.29812561022104
SIMULATED,1887,66,2,false,1953,2
TARGET,1931,26,2,true,1957,217.3302145774344
TARGET,1817,53,4,false,1870,198.6955739902888
SIMULATED,1880,80,2,false,1960,28
TARGET,1818,100,2,false,1918,0.0612209725154438
TARGET,1802,102,3,false,1904,0.006983893542785554
TARGET,1847,71,5+,false,1918,466.0894901999388
TARGET,1867,23,4,true,1890,2.3549888206334764
TARGET,1913,35,1,true,1948,23.853762125328647
TARGET,1929,39,1,false,1968,1545.270856708044
TARGET,1865,96,1,false,1961,3.7058928826848474
TARGET,1802,101,4,false,1903,0.006273771423767825
TARGET,1847,69,0,false,1916,274.05973323462894
TARGET,1855,97,3,false,1952,0.3255683303611655
SIMULATED,1889,24,0,false,1913,2869
TARGET,1798,83,1,false,1881,7.843376451818948
TARGET,1814,41,5+,true,1855,15.663269645149635
TARGET,1855,37,1,true,1892,13.880007853756473
TARGET,1846,97,1,false,1943,0.7271881146859613
TARGET,1894,10,0,false,1904,3294.0101772227576
SIMULATED,1941,25,0,true,1966,749
SIMULATED,1882,38,5+,false,1920,185
SIMULATED,1796,65,1,false,1861,615
TARGET,1844,53,3,true,1897,0.07669450996955095
TARGET,1939,7,0,false,1946,3948.660018286591
TARGET,1862,91,1,false,1953,10.508038159129882
SIMULATED,1862,1,0,false,1863,4008
TARGET,1889,66,1,false,1955,409.28884376772686
TARGET,1881,90,1,false,1971,51.725720055937906
TARGET,1909,2,0,false,1911,3956.90692128157
TARGET,1798,65,0,false,1863,9.200468591931624
TARGET,1844,30,3,true,1874,88.34399575711777
TARGET,1879,22,3,false,1901,38.078550194798545
TARGET,1811,43,1,true,1854,7.821729673003761
SIMULATED,1881,69,5+,false,1950,901
TARGET,1890,27,2,false,1917,130.09518298605397
TARGET,1847,87,1,false,1934,36.48392211142004
TARGET,1832,58,3,false,1890,47.162691147979785
TARGET,1821,105,2,false,1926,3.871505732599028E-4
SIMULATED,1778,77,5+,false,1855,2
TARGET,1873,41,2,true,1914,9.427806486058111
TARGET,1884,48,4,true,1932,1.0884672537582394
SIMULATED,1884,57,1,false,1941,909
TARGET,1776,91,3,false,1867,0.6104453592238404
SIMULATED,1898,23,3,false,1921,1
SIMULATED,1890,47,3,false,1937,98
SIMULATED,1808,74,2,false,1882,29
SIMULATED,1905,48,3,false,1953,313
TARGET,1892,47,2,false,1939,43.039541653582006
SIMULATED,1871,48,3,false,1919,12
SIMULATED,1921,42,3,false,1963,1454
TARGET,1892,64,4,false,1956,121.617851742145
SIMULATED,1856,35,3,true,1891,1
SIMULATED,1865,58,1,false,1923,889
TARGET,1859,16,1,false,1875,24.730854104212057
SIMULATED,1852,49,3,false,1901,310
SIMULATED,1924,47,3,false,1971,903
TARGET,1854,66,4,false,1920,55.06573617650379
TARGET,1873,65,4,false,1938,96.87076351608827
SIMULATED,1903,28,3,false,1931,45
TARGET,1827,98,1,false,1925,0.5719061795970442
TARGET,1874,37,3,false,1911,212.43655242190286
SIMULATED,1857,33,4,false,1890,60
SIMULATED,1872,37,4,false,1909,176
TARGET,1893,36,3,false,1929,270.29298893331804
TARGET,1893,19,1,false,1912,132.94981969940284
SIMULATED,1818,46,3,false,1864,2
TARGET,1789,68,4,false,1857,101.04117068775197
TARGET,1904,34,5+,true,1938,1.9386474602545558
TARGET,1923,42,2,false,1965,193.64782393237058
TARGET,1808,99,1,false,1907,0.0010535023968794189
TARGET,1871,45,4,false,1916,125.00464269041507
TARGET,1905,28,2,false,1933,119.94584407884106
TARGET,1859,33,3,false,1892,164.23203086340007
TARGET,1907,39,5+,true,1946,0.8869336601784833
SIMULATED,1837,45,3,false,1882,134
TARGET,1890,21,1,true,1911,104.85653869552462
TARGET,1868,83,5+,false,1951,140.05300292196287
TARGET,1832,30,4,true,1862,67.90667666374287
TARGET,1886,57,0,false,1943,561.8598248622868
TARGET,1895,56,3,false,1951,244.2154658687207
TARGET,1867,58,0,false,1925,504.6905429411855
SIMULATED,1891,36,4,false,1927,330
SIMULATED,1931,21,3,true,1952,117
TARGET,1874,29,5+,true,1903,28.250889972183124
TARGET,1806,80,0,false,1886,0.1729312686475078
TARGET,1940,21,2,false,1961,146.46666292147577
TARGET,1809,85,0,false,1894,102.98370066055695
TARGET,1907,48,2,false,1955,39.49164528174268
TARGET,1872,98,5+,false,1970,7.467869706546446
TARGET,1833,33,5+,false,1866,227.13973381666221
SIMULATED,1803,52,5+,false,1855,1279
TARGET,1830,97,3,false,1927,0.32625826670975494
SIMULATED,1842,65,0,false,1907,10
SIMULATED,1850,29,3,false,1879,384
SIMULATED,1904,59,2,false,1963,183
TARGET,1884,48,0,true,1932,0.9070563687204166
TARGET,1811,98,3,false,1909,0.592666134157373
TARGET,1853,77,3,false,1930,63.00230643352158
SIMULATED,1923,41,5+,false,1964,6
SIMULATED,1861,64,0,false,1925,3
SIMULATED,1893,56,4,false,1949,95
TARGET,1930,23,1,true,1953,163.9545418947688
TARGET,1852,29,2,false,1881,79.49264004191264
TARGET,1872,76,3,false,1948,80.3067890311412
TARGET,1890,23,5+,true,1913,0.4306532816524462
TARGET,1868,76,5+,false,1944,334.2344420926449
SIMULATED,1930,41,2,true,1971,9
TARGET,1866,20,3,true,1886,2.33770540968105
SIMULATED,1864,69,0,false,1933,2
SIMULATED,1885,29,0,false,1914,472
SIMULATED,1880,63,0,false,1943,2520
SIMULATED,1802,61,0,false,1863,10
TARGET,1871,28,2,false,1899,83.18814165140617
TARGET,1920,33,1,false,1953,1232.257912146055
SIMULATED,1850,30,2,false,1880,38
SIMULATED,1925,19,2,false,1944,52
SIMULATED,1942,28,1,true,1970,256
SIMULATED,1854,24,3,false,1878,365
TARGET,1904,39,1,false,1943,513.5827511961492
TARGET,1901,35,2,true,1936,31.05749674232821
TARGET,1914,38,2,true,1952,34.15273151225773
SIMULATED,1840,74,5+,false,1914,880
TARGET,1901,34,1,false,1935,616.3203195992008
TARGET,1900,29,5+,false,1929,164.8769829561517
TARGET,1787,99,5+,false,1886,0.145776219561829
SIMULATED,1846,60,0,false,1906,2
TARGET,1946,18,1,false,1964,655.1906046408859
TARGET,1833,31,1,false,1864,315.8713337656809
TARGET,1852,30,1,false,1882,581.2143529846325
TARGET,1927,19,1,false,1946,976.9964815234605
TARGET,1913,38,4,false,1951,382.25206888684465
TARGET,1855,104,0,false,1959,0.021647402532038874
SIMULATED,1884,43,1,true,1927,20
TARGET,1831,86,4,false,1917,7.050259458767945
TARGET,1856,28,5+,false,1884,64.0062278142183
TARGET,1875,23,2,false,1898,131.15568643790618
SIMULATED,1836,73,4,false,1909,14
TARGET,1873,48,2,false,1921,35.38522484125334
TARGET,1836,36,1,false,1872,416.4763084619664
TARGET,1838,73,3,false,1911,7.81700335636472
TARGET,1837,25,2,false,1862,159.2739415923275
TARGET,1856,24,2,false,1880,140.46399680823805
TARGET,1854,49,2,false,1903,28.98597048761762
SIMULATED,1878,52,4,false,1930,224
TARGET,1920,50,3,false,1970,1290.8809292017074
TARGET,1845,33,4,true,1878,48.52132817757269
SIMULATED,1859,53,4,false,1912,12
TARGET,1860,44,1,true,1904,5.98269372660874
TARGET,1864,43,4,true,1907,9.289973820025152
SIMULATED,1833,53,0,false,1886,126
SIMULATED,1916,19,0,false,1935,4404
SIMULATED,1864,10,0,false,1874,2555
TARGET,1849,19,1,false,1868,109.55844651010732
SIMULATED,1876,26,5+,false,1902,6
TARGET,1809,78,5+,false,1887,196.78958104442404
TARGET,1852,35,4,true,1887,44.75337849626302
TARGET,1888,39,2,true,1927,31.77498234938903
TARGET,1884,36,1,false,1920,444.1139485602692
SIMULATED,1824,46,0,false,1870,514
SIMULATED,1865,36,3,true,1901,115
SIMULATED,1882,32,5+,true,1914,129
SIMULATED,1928,42,3,false,1970,1836
SIMULATED,1898,24,2,false,1922,1126
SIMULATED,1891,43,2,false,1934,221
TARGET,1926,24,1,true,1950,154.74722617473586
TARGET,1822,67,2,false,1889,4.783823185143087
TARGET,1841,73,0,false,1914,264.11607708145726
SIMULATED,1874,64,2,false,1938,174
TARGET,1850,68,2,false,1918,14.648597944333728
TARGET,1830,30,5+,true,1860,101.465784021319
TARGET,1842,38,1,false,1880,134.33491410387893
TARGET,1839,63,5+,false,1902,662.6373805124276
TARGET,1868,99,3,false,1967,0.7940324297121579
SIMULATED,1901,58,5+,false,1959,298
TARGET,1850,100,3,false,1950,0.047183550258573875
TARGET,1891,74,4,false,1965,93.66080580323107
SIMULATED,1911,39,4,false,1950,224
SIMULATED,1865,57,2,false,1922,285
SIMULATED,1905,55,1,false,1960,160
TARGET,1882,26,0,true,1908,90.36589650693998
TARGET,1896,45,4,false,1941,160.10457833327797
TARGET,1904,42,2,true,1946,2.781662588016318
SIMULATED,1858,72,0,false,1930,816
TARGET,1873,72,2,false,1945,20.449895570567744
TARGET,1841,28,5+,false,1869,117.5409066362144
TARGET,1910,37,0,false,1947,1344.0074717388127
SIMULATED,1836,52,5+,false,1888,132
SIMULATED,1850,32,0,false,1882,2
TARGET,1826,49,2,true,1875,0.8918261606363531
TARGET,1789,81,1,false,1870,2.603178973778928
TARGET,1864,60,2,false,1924,27.37007712175257
SIMULATED,1933,33,5+,false,1966,5
TARGET,1864,43,5+,false,1907,629.3411780094741
TARGET,1867,57,1,false,1924,396.41880663936513
SIMULATED,1840,38,2,false,1878,58
SIMULATED,1928,28,3,false,1956,458
TARGET,1813,51,5+,true,1864,0.22095754135774243
TARGET,1856,93,2,false,1949,0.5436237103452753
SIMULATED,1875,51,0,false,1926,3
TARGET,1870,53,1,true,1923,0.05016564130282195
SIMULATED,1827,48,3,false,1875,521
TARGET,1886,25,3,true,1911,70.67641379956007
TARGET,1863,27,3,true,1890,57.873330986595555
SIMULATED,1887,46,5+,false,1933,295
TARGET,1898,48,2,true,1946,2.3522453086711
TARGET,1881,89,2,false,1970,4.628858343637207
TARGET,1910,28,4,false,1938,164.7859229265415
TARGET,1829,48,2,false,1877,162.8305522957121
TARGET,1920,8,0,false,1928,4417.220785266348
TARGET,1887,33,4,false,1920,110.30915925979677
SIMULATED,1796,66,0,false,1862,4
TARGET,1841,29,2,true,1870,134.42786685865477
TARGET,1840,20,2,true,1860,8.926889264809065
TARGET,1930,18,3,false,1948,10.167170449355233
TARGET,1918,29,0,true,1947,152.5606712497642
TARGET,1806,75,0,false,1881,0.2777748289273524
TARGET,1842,26,4,true,1868,10.330315402211047
TARGET,1907,55,0,false,1962,1162.6360281026887
SIMULATED,1875,42,4,false,1917,3
TARGET,1818,89,3,false,1907,4.79488992222933
TARGET,1846,96,5+,false,1942,1.981543088078014
TARGET,1874,52,4,true,1926,0.07269234515449567
TARGET,1878,26,4,false,1904,47.27009287597205
SIMULATED,1906,35,5+,true,1941,8
TARGET,1845,74,5+,false,1919,215.585270399498
TARGET,1906,59,5+,false,1965,363.11349771290685
TARGET,1790,99,5+,false,1889,0.036082677240314755
