Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1827,27,3,false,1854,342.0996951579635
SIMULATED,1915,29,0,false,1944,2041
TARGET,1825,84,5+,false,1909,82.43661047377293
SIMULATED,1843,39,5+,true,1882,159
TARGET,1814,43,4,false,1857,116.32195769970974
TARGET,1898,30,1,true,1928,82.10744346488603
TARGET,1858,50,1,false,1908,392.2284729042961
TARGET,1855,8,0,false,1863,2264.1587297925203
TARGET,1859,30,5+,true,1889,105.92236622324356
SIMULATED,1909,32,0,false,1941,1872
SIMULATED,1921,44,1,false,1965,1960
SIMULATED,1825,35,1,false,1860,647
SIMULATED,1844,61,5+,false,1905,762
SIMULATED,1883,32,3,true,1915,94
SIMULATED,1840,40,0,false,1880,386
TARGET,1910,52,4,false,1962,406.22271533063
TARGET,1873,4,0,false,1877,3029.3425918841144
SIMULATED,1908,23,2,true,1931,83
SIMULATED,1831,50,2,false,1881,57
TARGET,1855,66,5+,false,1921,466.3384317745233
TARGET,1904,37,3,false,1941,600.6422922879761
TARGET,1833,42,4,false,1875,48.566861896176185
SIMULATED,1838,44,2,true,1882,4
SIMULATED,1835,48,0,true,1883,3
SIMULATED,1848,16,0,false,1864,2252
TARGET,1839,62,4,false,1901,77.25455389638532
TARGET,1851,33,5+,false,1884,272.72063101143425
TARGET,1946,19,0,false,1965,3063.459208767475
SIMULATED,1857,17,1,false,1874,84
TARGET,1880,28,4,false,1908,123.18638852532487
TARGET,1874,9,0,false,1883,2778.9329734590974
TARGET,1860,72,0,false,1932,269.24699854740203
TARGET,1877,60,4,false,1937,112.76495368193697
SIMULATED,1883,66,5+,false,1949,926
TARGET,1859,17,0,false,1876,2110.740580598463
TARGET,1939,32,0,true,1971,44.77507649745875
TARGET,1900,45,0,false,1945,1029.6170157785853
SIMULATED,1872,38,3,false,1910,415
TARGET,1846,98,0,false,1944,0.47534176296073116
TARGET,1825,31,5+,false,1856,200.51095417711318
TARGET,1843,87,1,false,1930,32.54453469762206
TARGET,1843,93,0,false,1936,4.757719066896733
SIMULATED,1876,86,5+,false,1962,436
TARGET,1874,38,2,false,1912,34.23138584337473
SIMULATED,1839,20,3,false,1859,1
SIMULATED,1831,33,0,false,1864,266
SIMULATED,1909,43,3,false,1952,886
TARGET,1844,108,0,false,1952,2.8763832044094765E-4
TARGET,1926,29,1,false,1955,1779.211540325871
TARGET,1854,104,3,false,1958,0.008480232317540342
SIMULATED,1890,46,4,false,1936,490
TARGET,1812,69,3,false,1881,21.394290938908526
SIMULATED,1930,28,2,true,1958,283
SIMULATED,1884,56,2,false,1940,133
TARGET,1831,69,2,false,1900,47.61552447591583
TARGET,1769,99,5+,false,1868,0.16350255450639226
TARGET,1943,14,0,false,1957,4248.297455913274
SIMULATED,1904,58,3,false,1962,602
SIMULATED,1815,54,4,false,1869,123
TARGET,1821,106,1,false,1927,0.0010706038165012996
TARGET,1822,32,2,true,1854,59.27689486649596
TARGET,1831,102,4,false,1933,0.004946177630773031
TARGET,1823,43,0,true,1866,6.221375938985563
TARGET,1827,42,3,true,1869,9.304206390519123
TARGET,1869,77,1,false,1946,177.57319208609863
SIMULATED,1933,24,4,true,1957,8
TARGET,1828,37,3,true,1865,23.599966994499727
TARGET,1829,48,1,true,1877,0.6564119740387615
TARGET,1827,34,2,true,1861,58.000236709042724
TARGET,1828,45,0,true,1873,0.660381241442594
SIMULATED,1855,59,3,false,1914,288
SIMULATED,1830,59,3,false,1889,205
TARGET,1872,38,5+,false,1910,565.691953271252
SIMULATED,1879,25,2,false,1904,178
TARGET,1788,84,3,false,1872,35.23393218028306
TARGET,1886,56,1,false,1942,459.3669800883765
TARGET,1845,81,5+,false,1926,165.4090556393641
TARGET,1869,45,5+,false,1914,797.4771970990811
SIMULATED,1856,27,2,true,1883,109
TARGET,1868,45,0,true,1913,0.9443244862924841
SIMULATED,1857,38,0,true,1895,28
TARGET,1936,4,0,false,1940,3941.292581624072
TARGET,1857,59,2,false,1916,37.5058718861875
SIMULATED,1947,5,0,false,1952,4709
TARGET,1895,57,2,false,1952,46.03095649509202
TARGET,1869,48,1,true,1917,0.8088105950514944
TARGET,1827,81,5+,false,1908,141.85383221491384
SIMULATED,1918,39,0,false,1957,1053
SIMULATED,1944,19,1,false,1963,833
TARGET,1837,21,5+,true,1858,0.7627496672764548
TARGET,1824,46,1,true,1870,0.6612478281675321
SIMULATED,1850,26,5+,true,1876,29
TARGET,1902,46,4,true,1948,1.2779044207012906
TARGET,1901,43,3,true,1944,1.6872020101095366
TARGET,1817,54,3,false,1871,205.3254715524481
SIMULATED,1834,41,2,false,1875,50
SIMULATED,1837,46,2,false,1883,47
SIMULATED,1855,24,1,true,1879,80
TARGET,1872,75,4,false,1947,58.81733896421315
TARGET,1907,48,4,true,1955,1.3100890792044977
TARGET,1836,41,1,false,1877,377.5865775797785
TARGET,1839,46,1,false,1885,366.53221479179746
TARGET,1924,23,5+,true,1947,0.5266312684834916
TARGET,1796,62,2,false,1858,26.762845334210727
SIMULATED,1895,31,4,false,1926,175
SIMULATED,1829,25,5+,true,1854,6
SIMULATED,1828,45,1,false,1873,308
SIMULATED,1839,39,2,true,1878,33
SIMULATED,1900,18,3,false,1918,2
TARGET,1940,22,1,false,1962,1189.7704097579624
TARGET,1809,51,2,true,1860,0.04669735818350321
SIMULATED,1828,35,2,true,1863,33
TARGET,1923,33,5+,true,1956,2.5142766260868226
TARGET,1844,22,2,true,1866,42.810728361795995
TARGET,1828,45,4,true,1873,0.8219737616809113
TARGET,1902,38,3,true,1940,15.382698183546742
TARGET,1924,36,4,true,1960,11.714940127271078
SIMULATED,1903,25,5+,true,1928,12
TARGET,1897,31,3,false,1928,290.90551959040596
TARGET,1900,32,1,true,1932,83.48363075762487
SIMULATED,1939,22,2,true,1961,77
TARGET,1830,74,5+,false,1904,355.82085410482216
TARGET,1868,34,4,false,1902,87.4325916868888
TARGET,1886,36,1,true,1922,22.75477128041156
TARGET,1906,58,2,false,1964,25.779444019283
TARGET,1836,104,3,false,1940,0.0027431523582390673
SIMULATED,1903,2,0,false,1905,3820
TARGET,1832,59,2,false,1891,54.729698303465476
TARGET,1875,86,3,false,1961,31.583977474480314
TARGET,1849,43,1,false,1892,404.0133109007798
SIMULATED,1912,37,1,true,1949,22
SIMULATED,1887,67,1,false,1954,546
SIMULATED,1846,18,2,true,1864,1
TARGET,1905,30,0,false,1935,1513.7861374603901
TARGET,1874,34,5+,true,1908,132.3280774630506
TARGET,1853,83,5+,false,1936,123.08574229095277
TARGET,1878,33,2,false,1911,36.00936902169568
SIMULATED,1828,27,1,true,1855,80
TARGET,1835,62,4,false,1897,81.18681071030802
TARGET,1837,88,3,false,1925,6.4205934681640615
TARGET,1877,39,5+,true,1916,170.95902845860914
TARGET,1847,39,2,true,1886,22.038856151985343
TARGET,1845,33,0,true,1878,43.83064379623716
TARGET,1881,91,0,false,1972,58.12788063992184
SIMULATED,1879,41,4,true,1920,13
TARGET,1847,16,2,true,1863,0.18258068600050348
SIMULATED,1857,64,5+,false,1921,639
SIMULATED,1810,69,4,false,1879,175
SIMULATED,1891,19,2,false,1910,12
SIMULATED,1886,77,1,false,1963,2
SIMULATED,1866,38,5+,true,1904,175
SIMULATED,1814,70,3,false,1884,171
TARGET,1878,20,2,true,1898,18.770733707002986
SIMULATED,1812,42,5+,true,1854,86
TARGET,1866,85,2,false,1951,4.072013997090636
TARGET,1911,19,3,false,1930,2.7416734340723043
TARGET,1849,32,3,true,1881,59.751838003871285
TARGET,1785,92,4,false,1877,1.433641364725855
TARGET,1930,17,4,false,1947,0.014894976553049617
TARGET,1902,18,2,false,1920,12.250948520981966
SIMULATED,1876,33,3,false,1909,332
TARGET,1889,67,0,false,1956,548.1039060513176
SIMULATED,1903,30,1,false,1933,510
SIMULATED,1849,64,1,false,1913,172
SIMULATED,1821,52,5+,false,1873,688
SIMULATED,1831,43,4,false,1874,194
TARGET,1953,16,2,true,1969,1.760284663796608
SIMULATED,1849,70,0,false,1919,1
TARGET,1887,36,5+,true,1923,187.47630769551498
TARGET,1817,38,0,false,1855,168.1898613437486
TARGET,1852,31,0,false,1883,712.6040200679615
TARGET,1901,29,1,false,1930,665.8367850546663
SIMULATED,1799,75,1,false,1874,1
TARGET,1856,86,4,false,1942,10.243584507254855
SIMULATED,1880,48,5+,false,1928,911
SIMULATED,1846,31,2,true,1877,85
SIMULATED,1855,81,5+,false,1936,345
TARGET,1901,35,0,false,1936,1159.257050122832
TARGET,1833,43,3,false,1876,35.93529224208234
TARGET,1879,23,3,true,1902,13.656139681103197
TARGET,1885,83,3,false,1968,62.09886536229788
SIMULATED,1906,22,0,false,1928,2898
SIMULATED,1855,32,2,true,1887,61
TARGET,1870,42,3,true,1912,11.391490084748753
SIMULATED,1850,31,1,false,1881,607
TARGET,1850,67,3,false,1917,114.76738285839161
TARGET,1900,61,3,false,1961,354.8304722407435
TARGET,1834,96,4,false,1930,0.3306865322485371
TARGET,1838,72,4,false,1910,56.813992903234514
TARGET,1870,53,5+,true,1923,0.8222149164882547
TARGET,1840,31,0,true,1871,42.218655682684116
TARGET,1795,73,1,false,1868,99.08508520576827
SIMULATED,1887,42,0,true,1929,15
TARGET,1909,22,3,false,1931,56.772591526317086
SIMULATED,1824,51,0,false,1875,1
SIMULATED,1827,56,0,false,1883,3
SIMULATED,1901,66,4,false,1967,340
TARGET,1850,73,2,false,1923,18.546451163242644
TARGET,1816,64,3,false,1880,16.750491499456707
SIMULATED,1858,18,1,true,1876,5
SIMULATED,1841,30,0,false,1871,441
TARGET,1871,45,4,true,1916,1.1752398867067884
SIMULATED,1857,15,0,true,1872,58
TARGET,1918,23,4,false,1941,40.94266631831173
TARGET,1888,77,0,false,1965,372.5108604356697
TARGET,1857,25,2,true,1882,82.092241747557
TARGET,1871,24,5+,true,1895,0.3583340933034974
TARGET,1882,81,0,false,1963,210.90616667415077
TARGET,1790,88,1,false,1878,2.452143649378135
TARGET,1858,36,0,true,1894,19.271806402314365
TARGET,1821,84,0,false,1905,36.459597792208726
TARGET,1874,88,5+,false,1962,97.49046968618251
TARGET,1824,89,0,false,1913,6.088330144074517
SIMULATED,1911,53,0,false,1964,1238
TARGET,1859,39,1,true,1898,16.914204722180433
TARGET,1853,78,2,false,1931,15.103674081922593
SIMULATED,1863,28,5+,true,1891,27
TARGET,1936,36,3,true,1972,17.062980709000648
TARGET,1766,94,5+,false,1860,5.519336583918951
SIMULATED,1965,1,0,false,1966,4976
TARGET,1830,96,4,false,1926,0.13251751801308517
TARGET,1909,11,0,false,1920,3955.736216276133
TARGET,1844,77,1,false,1921,153.21044342019763
TARGET,1858,43,3,false,1901,159.46120623974502
SIMULATED,1878,69,5+,false,1947,843
SIMULATED,1814,64,4,false,1878,107
TARGET,1832,60,1,false,1892,328.13210839350717
SIMULATED,1817,90,5+,false,1907,46
TARGET,1871,27,3,false,1898,137.62971990000452
TARGET,1870,29,3,true,1899,67.12145904499985
TARGET,1903,66,3,false,1969,473.15652320859084
SIMULATED,1852,36,0,true,1888,16
SIMULATED,1869,35,0,false,1904,674
SIMULATED,1925,1,0,false,1926,5161
TARGET,1798,81,3,false,1879,30.137670204182516
SIMULATED,1930,36,3,true,1966,30
SIMULATED,1865,66,5+,false,1931,826
SIMULATED,1851,20,2,false,1871,12
TARGET,1851,56,4,false,1907,108.67500125251865
SIMULATED,1861,79,5+,false,1940,562
TARGET,1836,35,2,false,1871,23.13700376084842
TARGET,1807,106,0,false,1913,1.3549981326747886E-4
SIMULATED,1834,35,3,false,1869,107
TARGET,1862,21,0,true,1883,139.94554499245112
TARGET,1893,35,4,false,1928,152.21258885934762
TARGET,1927,18,2,false,1945,95.00772990939369
SIMULATED,1794,62,3,false,1856,126
SIMULATED,1909,31,2,true,1940,112
TARGET,1854,67,3,false,1921,112.56931261173159
TARGET,1923,37,2,false,1960,204.23580376177853
TARGET,1856,45,1,true,1901,0.6726307636022335
SIMULATED,1928,29,2,false,1957,394
SIMULATED,1925,18,3,false,1943,8
TARGET,1864,48,0,false,1912,540.1986407235291
SIMULATED,1859,54,3,false,1913,60
TARGET,1854,38,5+,false,1892,429.1571369092594
SIMULATED,1888,51,2,false,1939,91
SIMULATED,1921,37,3,false,1958,1550
TARGET,1870,44,1,false,1914,467.6152900589486
TARGET,1873,49,1,false,1922,474.51764407297617
TARGET,1875,24,0,true,1899,162.6168652120341
TARGET,1934,22,4,true,1956,6.013715088932495
TARGET,1923,43,1,false,1966,1426.2538586725273
SIMULATED,1902,27,0,false,1929,1869
TARGET,1818,41,3,true,1859,6.872151343403998
TARGET,1855,103,1,false,1958,0.04428666371599409
TARGET,1920,32,2,false,1952,206.45934138116155
TARGET,1853,20,1,false,1873,50.41995406229081
TARGET,1896,46,3,false,1942,279.0002586850801
TARGET,1832,64,5+,false,1896,550.683140018646
SIMULATED,1830,60,2,false,1890,71
TARGET,1885,33,0,true,1918,48.31443170871221
SIMULATED,1790,70,0,false,1860,1
SIMULATED,1893,57,3,false,1950,208
SIMULATED,1901,25,4,true,1926,44
SIMULATED,1884,39,0,false,1923,601
SIMULATED,1921,43,2,false,1964,69
TARGET,1841,34,1,true,1875,51.80595240247393
TARGET,1846,36,1,true,1882,15.82508106791691
TARGET,1866,86,5+,false,1952,76.25768763230421
SIMULATED,1894,46,4,false,1940,95
TARGET,1907,44,5+,true,1951,0.14402789654593975
TARGET,1865,24,4,false,1889,29.607787505345375
SIMULATED,1839,64,5+,false,1903,679
SIMULATED,1899,28,5+,false,1927,134
SIMULATED,1928,41,4,false,1969,509
TARGET,1856,23,3,false,1879,63.62011113598014
TARGET,1892,46,3,false,1938,249.43267696261188
TARGET,1932,29,3,true,1961,82.2262152629208
TARGET,1939,19,0,true,1958,247.91797623311462
TARGET,1847,52,2,true,1899,0.04882238035347868
SIMULATED,1924,29,2,false,1953,83
TARGET,1805,89,1,false,1894,6.3019074273207085
SIMULATED,1928,30,1,false,1958,1501
TARGET,1838,49,1,true,1887,0.6127513624071518
SIMULATED,1882,47,3,true,1929,1
SIMULATED,1852,67,4,false,1919,69
TARGET,1930,15,0,true,1945,321.8418439106307
TARGET,1851,86,5+,false,1937,68.18697923680334
TARGET,1860,33,3,true,1893,60.19963727668233
TARGET,1930,22,4,false,1952,35.6280740183411
TARGET,1827,29,3,true,1856,61.392600540683304
SIMULATED,1902,33,4,true,1935,22
TARGET,1914,28,4,false,1942,151.1617924723971
TARGET,1927,20,0,false,1947,3088.8379950614576
SIMULATED,1823,48,1,true,1871,1
SIMULATED,1827,47,4,true,1874,2
SIMULATED,1949,18,2,true,1967,16
SIMULATED,1826,44,3,true,1870,13
TARGET,1855,50,1,true,1905,0.04021419365313901
TARGET,1870,48,5+,false,1918,793.2317976122966
TARGET,1907,47,3,false,1954,828.3764493762328
TARGET,1933,27,4,false,1960,164.2013310174032
TARGET,1936,28,2,true,1964,165.3232114187194
TARGET,1856,53,2,true,1909,0.04959557524553149
TARGET,1931,18,1,true,1949,56.43550980516309
SIMULATED,1834,32,5+,true,1866,114
SIMULATED,1859,54,5+,false,1913,904
SIMULATED,1856,44,3,false,1900,200
SIMULATED,1901,30,3,true,1931,115
SIMULATED,1924,46,4,false,1970,469
TARGET,1810,52,0,false,1862,190.0626897770459
TARGET,1862,21,4,true,1883,2.2365725602334168
TARGET,1829,25,1,true,1854,85.7567492310564
TARGET,1899,50,4,false,1949,210.0146749132035
SIMULATED,1856,43,4,false,1899,180
TARGET,1818,109,5+,false,1927,1.4977531646574485E-4
TARGET,1837,103,1,false,1940,0.024366805428311118
TARGET,1829,71,5+,false,1900,398.9822978173764
TARGET,1778,111,5+,false,1889,8.210830219730035E-4
TARGET,1900,62,2,false,1962,48.05501371467195
SIMULATED,1940,25,0,false,1965,1168
TARGET,1810,46,5+,true,1856,1.9119549873315689
TARGET,1885,67,0,false,1952,435.55078923174784
TARGET,1835,23,5+,false,1858,21.62539765718999
TARGET,1851,57,3,false,1908,159.88391619864217
SIMULATED,1845,69,1,false,1914,292
TARGET,1866,68,0,false,1934,388.03904949387146
SIMULATED,1871,49,2,false,1920,31
SIMULATED,1809,47,0,false,1856,2
SIMULATED,1881,76,5+,false,1957,826
SIMULATED,1879,42,4,false,1921,462
TARGET,1813,60,2,false,1873,43.16403244825451
TARGET,1782,82,4,false,1864,21.785445803008916
TARGET,1816,65,2,false,1881,44.087038055821516
SIMULATED,1898,41,4,false,1939,233
SIMULATED,1844,40,0,false,1884,462
SIMULATED,1905,47,4,false,1952,596
SIMULATED,1859,61,5+,false,1920,883
TARGET,1810,106,0,false,1916,8.496261245628216E-4
SIMULATED,1811,60,3,false,1871,142
SIMULATED,1883,67,1,false,1950,315
SIMULATED,1925,20,1,false,1945,964
TARGET,1868,88,0,false,1956,40.33942720301363
SIMULATED,1902,39,2,false,1941,30
SIMULATED,1864,68,1,false,1932,252
TARGET,1926,46,3,false,1972,1500.5371450366235
SIMULATED,1820,70,0,false,1890,3
TARGET,1870,56,3,false,1926,172.1824819982837
TARGET,1834,78,3,false,1912,35.41439054067313
TARGET,1858,44,2,false,1902,36.59585937020519
TARGET,1819,73,4,false,1892,78.4537732997078
SIMULATED,1814,65,3,false,1879,375
TARGET,1870,55,5+,false,1925,753.1769736562027
TARGET,1871,29,1,false,1900,471.64888176320187
TARGET,1833,40,5+,true,1873,98.223474285168
TARGET,1777,106,5+,false,1883,0.01551286267990538
TARGET,1882,80,1,false,1962,174.84069812439373
TARGET,1851,93,5+,false,1944,8.981546727628068
TARGET,1878,43,2,true,1921,9.645285247372732
SIMULATED,1827,61,0,false,1888,4
TARGET,1873,33,1,true,1906,60.80735459541173
SIMULATED,1817,57,2,false,1874,50
SIMULATED,1927,39,2,false,1966,68
TARGET,1866,93,5+,false,1959,16.628507845361053
TARGET,1906,59,1,false,1965,413.915382316368
TARGET,1836,52,4,false,1888,75.76111559005597
SIMULATED,1887,66,2,false,1953,86
TARGET,1931,26,2,true,1957,223.21477696597591
TARGET,1817,53,4,false,1870,51.3037632554528
TARGET,1818,100,2,false,1918,0.01878263286186147
TARGET,1802,102,3,false,1904,0.004924506436527925
TARGET,1847,71,5+,false,1918,402.00844321219284
TARGET,1867,23,4,true,1890,2.3848744551262433
TARGET,1785,74,3,false,1859,1.318806711493492
TARGET,1913,35,1,true,1948,24.643875796217912
TARGET,1929,39,1,false,1968,1587.2094294020258
TARGET,1865,96,1,false,1961,3.7583026014082535
TARGET,1802,101,4,false,1903,0.027709150373826
TARGET,1847,69,0,false,1916,236.38019955682955
TARGET,1855,97,3,false,1952,0.38133288169739477
SIMULATED,1889,24,0,false,1913,2197
TARGET,1798,83,1,false,1881,39.87049696341294
TARGET,1814,41,5+,true,1855,23.17274663294713
TARGET,1855,37,1,true,1892,16.25742708752967
TARGET,1846,97,1,false,1943,0.8780388511205426
TARGET,1894,10,0,false,1904,3399.072952997428
SIMULATED,1877,22,2,true,1899,66
SIMULATED,1941,25,0,true,1966,228
SIMULATED,1882,38,5+,false,1920,530
SIMULATED,1796,65,1,false,1861,13
SIMULATED,1776,87,5+,false,1863,98
TARGET,1844,53,3,true,1897,0.059990022417050204
TARGET,1939,7,0,false,1946,4072.909215417147
SIMULATED,1872,20,2,true,1892,11
SIMULATED,1843,32,3,true,1875,88
TARGET,1862,91,1,false,1953,10.71356247630816
TARGET,1815,42,4,true,1857,6.95283094045783
SIMULATED,1862,1,0,false,1863,3054
TARGET,1889,66,1,false,1955,428.2943158378538
TARGET,1881,90,1,false,1971,54.02237471788983
TARGET,1909,2,0,false,1911,4077.017941760977
TARGET,1819,57,1,false,1876,462.6129960914261
TARGET,1844,30,3,true,1874,69.10218590594529
SIMULATED,1906,40,4,true,1946,3
TARGET,1879,22,3,false,1901,39.5824481806909
TARGET,1811,43,1,true,1854,5.591013002625024
SIMULATED,1881,69,5+,false,1950,845
TARGET,1890,27,2,false,1917,134.04224591113785
TARGET,1847,87,1,false,1934,31.467872669678137
SIMULATED,1829,43,2,true,1872,8
TARGET,1832,58,3,false,1890,35.98085393567365
TARGET,1821,105,2,false,1926,3.5254557871567294E-4
SIMULATED,1857,38,4,true,1895,39
SIMULATED,1778,77,5+,false,1855,382
TARGET,1873,41,2,true,1914,9.505652770731489
TARGET,1884,48,4,true,1932,1.1476055066322661
SIMULATED,1884,57,1,false,1941,540
SIMULATED,1898,23,3,false,1921,134
SIMULATED,1890,47,3,false,1937,114
SIMULATED,1905,48,3,false,1953,704
TARGET,1892,47,2,false,1939,44.44632240336762
SIMULATED,1871,48,3,false,1919,249
SIMULATED,1921,42,3,false,1963,1597
SIMULATED,1823,80,0,false,1903,1
TARGET,1892,64,4,false,1956,125.5930254100758
SIMULATED,1856,35,3,true,1891,51
SIMULATED,1863,76,5+,false,1939,446
SIMULATED,1865,58,1,false,1923,664
TARGET,1859,16,1,false,1875,25.42112610409003
SIMULATED,1852,49,3,false,1901,66
SIMULATED,1830,58,4,false,1888,103
SIMULATED,1924,47,3,false,1971,1432
TARGET,1854,66,4,false,1920,75.79761766562481
TARGET,1873,65,4,false,1938,97.67063451941792
SIMULATED,1903,28,3,false,1931,303
TARGET,1827,98,1,false,1925,0.4938713920054551
TARGET,1874,37,3,false,1911,214.39103662815145
SIMULATED,1873,23,3,false,1896,97
SIMULATED,1857,33,4,false,1890,25
SIMULATED,1872,37,4,false,1909,19
TARGET,1893,36,3,false,1929,279.7208591688055
TARGET,1893,19,1,false,1912,137.58713438856273
SIMULATED,1818,46,3,false,1864,234
TARGET,1789,68,4,false,1857,56.332688082552
SIMULATED,1857,71,5+,false,1928,623
TARGET,1904,34,5+,true,1938,1.9839282379238699
TARGET,1923,42,2,false,1965,199.68065204120867
TARGET,1808,99,1,false,1907,0.11874523103417818
TARGET,1871,45,4,false,1916,126.63132389218403
TARGET,1905,28,2,false,1933,122.8666020948558
TARGET,1859,33,3,false,1892,168.8159717135783
TARGET,1907,39,5+,true,1946,0.9105127953242906
SIMULATED,1837,45,3,false,1882,260
TARGET,1890,21,1,true,1911,108.03786598865031
TARGET,1868,83,5+,false,1951,141.28500949441326
TARGET,1832,30,4,true,1862,80.88268884243901
TARGET,1886,57,0,false,1943,585.8751188944774
SIMULATED,1843,40,4,true,1883,19
TARGET,1895,56,3,false,1951,249.873422379661
TARGET,1867,58,0,false,1925,511.0952430255961
SIMULATED,1891,36,4,false,1927,32
TARGET,1874,29,5+,true,1903,28.510807192800783
TARGET,1806,80,0,false,1886,123.92596107633642
TARGET,1940,21,2,false,1961,151.11623774476288
TARGET,1809,85,0,false,1894,6.3081933123566545
TARGET,1907,48,2,false,1955,40.54153084030995
TARGET,1872,98,5+,false,1970,7.625004518451647
TARGET,1833,33,5+,false,1866,312.1651348043073
SIMULATED,1803,52,5+,false,1855,424
TARGET,1830,97,3,false,1927,0.10178491288121644
SIMULATED,1842,65,0,false,1907,2
SIMULATED,1850,29,3,false,1879,189
SIMULATED,1870,76,4,false,1946,123
SIMULATED,1904,59,2,false,1963,61
TARGET,1884,48,0,true,1932,0.9563382637146582
TARGET,1811,98,3,false,1909,0.1789553776501441
TARGET,1853,77,3,false,1930,68.13015373189334
SIMULATED,1923,41,5+,false,1964,395
SIMULATED,1861,64,0,false,1925,2
SIMULATED,1893,56,4,false,1949,220
TARGET,1930,23,1,true,1953,168.40187401434284
