Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1846,34,0,false,1880,535.3823097408392
TARGET,1850,66,4,false,1916,80.53482339971744
SIMULATED,1888,50,3,false,1938,255
TARGET,1779,103,5+,false,1882,0.06197834565289349
SIMULATED,1869,51,3,false,1920,140
SIMULATED,1894,47,3,false,1941,294
SIMULATED,1837,42,5+,true,1879,96
TARGET,1875,21,4,false,1896,0.15169914617231625
TARGET,1827,27,3,false,1854,133.81408356360922
SIMULATED,1915,29,0,false,1944,2228
TARGET,1825,84,5+,false,1909,94.35384480096948
SIMULATED,1843,39,5+,true,1882,204
TARGET,1814,43,4,false,1857,107.70891807803268
TARGET,1898,30,1,true,1928,81.49181548469386
TARGET,1858,50,1,false,1908,384.17012715078397
TARGET,1855,8,0,false,1863,2198.5078110732115
TARGET,1859,30,5+,true,1889,105.61301835547265
SIMULATED,1909,32,0,false,1941,1453
SIMULATED,1921,44,1,false,1965,1021
SIMULATED,1825,35,1,false,1860,377
SIMULATED,1844,61,5+,false,1905,682
SIMULATED,1883,32,3,true,1915,93
SIMULATED,1840,40,0,false,1880,35
TARGET,1910,52,4,false,1962,401.8387761307299
TARGET,1873,4,0,false,1877,2999.056437652046
SIMULATED,1908,23,2,true,1931,71
SIMULATED,1831,50,2,false,1881,12
TARGET,1855,66,5+,false,1921,452.81661191389713
TARGET,1904,37,3,false,1941,595.4466724189963
TARGET,1833,42,4,false,1875,39.92799935585196
SIMULATED,1838,44,2,true,1882,10
SIMULATED,1848,16,0,false,1864,2108
TARGET,1839,62,4,false,1901,79.36215696599523
TARGET,1851,33,5+,false,1884,250.29864546956208
TARGET,1946,19,0,false,1965,3032.623209626038
SIMULATED,1857,17,1,false,1874,76
TARGET,1880,28,4,false,1908,121.88571460382173
TARGET,1874,9,0,false,1883,2759.263455011422
TARGET,1860,72,0,false,1932,268.5678915141174
TARGET,1877,60,4,false,1937,111.0957155285599
SIMULATED,1883,66,5+,false,1949,795
TARGET,1859,17,0,false,1876,2104.576130904717
TARGET,1939,32,0,true,1971,44.30994928456374
TARGET,1900,45,0,false,1945,1021.651701757233
SIMULATED,1872,38,3,false,1910,392
TARGET,1846,98,0,false,1944,0.5044311274211568
TARGET,1825,31,5+,false,1856,238.27783032412802
TARGET,1843,87,1,false,1930,27.19060356507066
TARGET,1843,93,0,false,1936,3.975022357023266
SIMULATED,1876,86,5+,false,1962,295
TARGET,1874,38,2,false,1912,33.98909325058237
SIMULATED,1839,20,3,false,1859,3
SIMULATED,1831,33,0,false,1864,546
SIMULATED,1909,43,3,false,1952,1400
TARGET,1844,108,0,false,1952,2.9367860436452925E-4
TARGET,1926,29,1,false,1955,1762.654335258922
SIMULATED,1913,48,3,true,1961,2
TARGET,1854,104,3,false,1958,0.008315492269689114
SIMULATED,1890,46,4,false,1936,222
TARGET,1812,69,3,false,1881,114.09958860664183
SIMULATED,1930,28,2,true,1958,233
SIMULATED,1884,56,2,false,1940,49
TARGET,1831,69,2,false,1900,102.65462161198928
TARGET,1769,99,5+,false,1868,0.280889003895597
TARGET,1793,106,2,false,1899,2.43217020223733E-4
TARGET,1943,14,0,false,1957,4204.445819787002
SIMULATED,1904,58,3,false,1962,705
SIMULATED,1815,54,4,false,1869,149
TARGET,1821,106,1,false,1927,0.001431456876395722
TARGET,1822,32,2,true,1854,51.49865331737143
TARGET,1831,102,4,false,1933,0.004634463088789024
TARGET,1823,43,0,true,1866,6.185764170588396
TARGET,1827,42,3,true,1869,7.903256656730981
TARGET,1869,77,1,false,1946,177.04133488797126
SIMULATED,1933,24,4,true,1957,13
TARGET,1828,37,3,true,1865,32.89210637103549
TARGET,1829,48,1,true,1877,0.5893727254116193
TARGET,1827,34,2,true,1861,51.33801316326471
TARGET,1828,45,0,true,1873,0.7804505580685202
SIMULATED,1855,59,3,false,1914,468
SIMULATED,1830,59,3,false,1889,250
TARGET,1808,103,0,false,1911,0.005464873023770061
TARGET,1872,38,5+,false,1910,561.8141293870593
SIMULATED,1879,25,2,false,1904,214
TARGET,1788,84,3,false,1872,15.468555591343765
TARGET,1886,56,1,false,1942,453.6583091042749
TARGET,1845,81,5+,false,1926,154.68427896449242
TARGET,1869,45,5+,false,1914,795.0886384285014
SIMULATED,1856,27,2,true,1883,120
TARGET,1868,45,0,true,1913,0.9355278658820942
SIMULATED,1857,38,0,true,1895,30
TARGET,1936,4,0,false,1940,3901.209552215116
TARGET,1857,59,2,false,1916,37.106928386013735
SIMULATED,1947,5,0,false,1952,4866
TARGET,1895,57,2,false,1952,45.614309848135484
TARGET,1869,48,1,true,1917,0.8063880912273167
TARGET,1827,81,5+,false,1908,143.18898233290412
SIMULATED,1918,39,0,false,1957,1073
SIMULATED,1944,19,1,false,1963,1016
TARGET,1837,21,5+,true,1858,0.8488150174233839
TARGET,1824,46,1,true,1870,0.6027297972308514
SIMULATED,1850,26,5+,true,1876,26
TARGET,1902,46,4,true,1948,1.2677910804385069
TARGET,1901,43,3,true,1944,1.6745215160607325
TARGET,1817,54,3,false,1871,167.89579498890836
SIMULATED,1834,41,2,false,1875,83
SIMULATED,1837,46,2,false,1883,35
TARGET,1872,75,4,false,1947,58.41414552912694
TARGET,1907,48,4,true,1955,1.2972678718812996
TARGET,1836,41,1,false,1877,385.50275981746086
TARGET,1839,46,1,false,1885,376.53168255187467
TARGET,1924,23,5+,true,1947,0.5216019479796167
TARGET,1796,62,2,false,1858,26.76284533421073
SIMULATED,1895,31,4,false,1926,305
SIMULATED,1828,45,1,false,1873,656
SIMULATED,1839,39,2,true,1878,18
SIMULATED,1900,18,3,false,1918,1
TARGET,1940,22,1,false,1962,1177.3903666156405
TARGET,1809,51,2,true,1860,0.03886993993204351
SIMULATED,1828,35,2,true,1863,1
TARGET,1923,33,5+,true,1956,2.4898406584276964
TARGET,1844,22,2,true,1866,43.7097356772474
TARGET,1828,45,4,true,1873,0.9990987650553638
TARGET,1902,38,3,true,1940,15.260959453818787
TARGET,1924,36,4,true,1960,11.603062629466189
SIMULATED,1903,25,5+,true,1928,14
SIMULATED,1867,77,2,false,1944,1
TARGET,1897,31,3,false,1928,288.7775756321135
TARGET,1900,32,1,true,1932,82.837785434134
SIMULATED,1939,22,2,true,1961,75
TARGET,1830,74,5+,false,1904,344.65445935090605
TARGET,1868,34,4,false,1902,86.61813507612591
TARGET,1886,36,1,true,1922,22.471991916223544
TARGET,1906,58,2,false,1964,25.54085499835392
TARGET,1836,104,3,false,1940,0.002823538519467535
SIMULATED,1903,2,0,false,1905,3610
TARGET,1832,59,2,false,1891,53.6409487477258
TARGET,1875,86,3,false,1961,31.288558117100614
TARGET,1849,43,1,false,1892,406.8714991177227
SIMULATED,1912,37,1,true,1949,30
SIMULATED,1887,67,1,false,1954,262
SIMULATED,1846,18,2,true,1864,4
TARGET,1905,30,0,false,1935,1500.1745353705896
TARGET,1874,34,5+,true,1908,131.39144833753227
TARGET,1853,83,5+,false,1936,121.39437044185762
TARGET,1878,33,2,false,1911,35.55473517151901
SIMULATED,1828,27,1,true,1855,77
TARGET,1835,62,4,false,1897,83.61863864359462
SIMULATED,1916,36,4,true,1952,19
TARGET,1837,88,3,false,1925,6.562284683343623
TARGET,1877,39,5+,true,1916,168.4283544889972
TARGET,1847,39,2,true,1886,21.160595383786678
TARGET,1845,33,0,true,1878,40.98875666730407
TARGET,1881,91,0,false,1972,57.37868119692638
SIMULATED,1879,41,4,true,1920,17
TARGET,1847,16,2,true,1863,0.17530474334544
SIMULATED,1857,64,5+,false,1921,714
SIMULATED,1810,69,4,false,1879,121
SIMULATED,1891,19,2,false,1910,30
SIMULATED,1886,77,1,false,1963,1
SIMULATED,1866,38,5+,true,1904,152
SIMULATED,1911,34,4,true,1945,24
SIMULATED,1814,70,3,false,1884,33
TARGET,1878,20,2,true,1898,18.53374507966233
SIMULATED,1812,42,5+,true,1854,85
TARGET,1866,85,2,false,1951,4.047184694754034
TARGET,1911,19,3,false,1930,2.711689206813288
TARGET,1849,32,3,true,1881,60.17455179749006
TARGET,1785,92,4,false,1877,1.2987104127516562
TARGET,1930,17,4,false,1947,0.014760776856195876
TARGET,1902,18,2,false,1920,12.153994469546301
SIMULATED,1876,33,3,false,1909,255
TARGET,1889,67,0,false,1956,541.6885869794476
SIMULATED,1903,30,1,false,1933,689
SIMULATED,1849,64,1,false,1913,162
SIMULATED,1821,52,5+,false,1873,605
SIMULATED,1831,43,4,false,1874,57
TARGET,1953,16,2,true,1969,1.7434990650133586
SIMULATED,1849,70,0,false,1919,3
TARGET,1887,36,5+,true,1923,184.93633455405686
TARGET,1817,38,0,false,1855,414.8486160801244
TARGET,1852,31,0,false,1883,670.8441546013336
TARGET,1901,29,1,false,1930,660.832559514529
TARGET,1856,86,4,false,1942,9.905153181406185
SIMULATED,1877,76,0,false,1953,1
SIMULATED,1880,48,5+,false,1928,896
SIMULATED,1846,31,2,true,1877,102
SIMULATED,1855,81,5+,false,1936,543
TARGET,1901,35,0,false,1936,1150.5444288498393
TARGET,1833,43,3,false,1876,22.146402173894764
TARGET,1879,23,3,true,1902,13.49791465876983
TARGET,1885,83,3,false,1968,61.33978460910614
SIMULATED,1906,22,0,false,1928,2652
SIMULATED,1855,32,2,true,1887,51
TARGET,1870,42,3,true,1912,11.328956708874143
SIMULATED,1850,31,1,false,1881,410
TARGET,1850,67,3,false,1917,116.82851136686874
TARGET,1900,61,3,false,1961,352.08543588991586
TARGET,1834,96,4,false,1930,0.29197209829743365
TARGET,1838,72,4,false,1910,51.762748815887036
TARGET,1870,53,5+,true,1923,0.8177013827854688
TARGET,1840,31,0,true,1871,41.12679389778712
TARGET,1795,73,1,false,1868,45.223449145196774
SIMULATED,1887,42,0,true,1929,11
TARGET,1909,22,3,false,1931,56.173095236942196
TARGET,1794,88,1,false,1882,7.663525710228351
SIMULATED,1901,66,4,false,1967,406
TARGET,1850,73,2,false,1923,18.879530286174308
TARGET,1816,64,3,false,1880,245.83825377286084
SIMULATED,1858,18,1,true,1876,4
SIMULATED,1841,30,0,false,1871,748
TARGET,1871,45,4,true,1916,1.166982097761071
SIMULATED,1857,15,0,true,1872,54
TARGET,1918,23,4,false,1941,40.5051268044474
TARGET,1888,77,0,false,1965,368.2148505304739
TARGET,1857,25,2,true,1882,81.21904070961656
TARGET,1871,24,5+,true,1895,0.3558162691996483
TARGET,1882,81,0,false,1963,207.6107716440319
TARGET,1858,36,0,true,1894,18.87586656109203
TARGET,1821,84,0,false,1905,49.20890628295389
TARGET,1874,88,5+,false,1962,96.80042404266405
TARGET,1824,89,0,false,1913,5.055999955874759
SIMULATED,1911,53,0,false,1964,1208
TARGET,1859,39,1,true,1898,16.864806532238
TARGET,1853,78,2,false,1931,14.896128279422681
SIMULATED,1863,28,5+,true,1891,35
TARGET,1936,36,3,true,1972,16.889449832162903
TARGET,1766,94,5+,false,1860,1.931767804371633
SIMULATED,1965,1,0,false,1966,5222
TARGET,1830,96,4,false,1926,0.12906572295785596
TARGET,1909,11,0,false,1920,3913.965194033751
TARGET,1844,77,1,false,1921,156.42779838492248
TARGET,1858,43,3,false,1901,156.1850709693065
SIMULATED,1878,69,5+,false,1947,1157
SIMULATED,1814,64,4,false,1878,69
TARGET,1832,60,1,false,1892,350.1962025538597
SIMULATED,1817,90,5+,false,1907,17
SIMULATED,1846,49,5+,true,1895,13
TARGET,1871,27,3,false,1898,136.66266866863666
TARGET,1870,29,3,true,1899,66.75299702673124
TARGET,1903,66,3,false,1969,469.32230433841414
SIMULATED,1852,36,0,true,1888,25
SIMULATED,1869,35,0,false,1904,591
SIMULATED,1925,1,0,false,1926,5059
TARGET,1798,81,3,false,1879,37.52239734030669
SIMULATED,1930,36,3,true,1966,31
SIMULATED,1865,66,5+,false,1931,788
SIMULATED,1851,20,2,false,1871,4
TARGET,1851,56,4,false,1907,99.74018287148937
SIMULATED,1861,79,5+,false,1940,568
TARGET,1836,35,2,false,1871,30.0750734676645
TARGET,1807,106,0,false,1913,8.098022811521611E-4
SIMULATED,1834,35,3,false,1869,385
TARGET,1862,21,0,true,1883,140.56119427190237
TARGET,1893,35,4,false,1928,150.83589288345132
TARGET,1927,18,2,false,1945,94.13863299306651
SIMULATED,1794,62,3,false,1856,46
SIMULATED,1909,31,2,true,1940,156
TARGET,1854,67,3,false,1921,110.38250059387221
TARGET,1923,37,2,false,1960,202.25085928757943
TARGET,1856,45,1,true,1901,0.6504081401669224
SIMULATED,1928,29,2,false,1957,676
SIMULATED,1925,18,3,false,1943,2
TARGET,1864,48,0,false,1912,542.7623343551645
SIMULATED,1859,54,3,false,1913,204
TARGET,1854,38,5+,false,1892,420.82017577154465
SIMULATED,1888,51,2,false,1939,129
SIMULATED,1921,37,3,false,1958,1487
TARGET,1870,44,1,false,1914,465.04832450128885
TARGET,1873,49,1,false,1922,469.7736066726716
TARGET,1875,24,0,true,1899,161.0958354475319
TARGET,1934,22,4,true,1956,5.958448441193352
TARGET,1923,43,1,false,1966,1412.3922601504637
SIMULATED,1902,27,0,false,1929,1614
TARGET,1818,41,3,true,1859,7.092572083260277
TARGET,1855,103,1,false,1958,0.043002539894766045
TARGET,1920,32,2,false,1952,204.30222037655835
TARGET,1853,20,1,false,1873,49.7271127197734
TARGET,1896,46,3,false,1942,276.8400243715289
TARGET,1832,64,5+,false,1896,556.157939723276
SIMULATED,1830,60,2,false,1890,1
TARGET,1885,33,0,true,1918,47.72384837039333
SIMULATED,1851,78,3,false,1929,1
SIMULATED,1790,70,0,false,1860,1
SIMULATED,1893,57,3,false,1950,274
SIMULATED,1901,25,4,true,1926,63
SIMULATED,1884,39,0,false,1923,1067
SIMULATED,1921,43,2,false,1964,206
TARGET,1841,34,1,true,1875,52.46983778456485
TARGET,1846,36,1,true,1882,16.793524378963486
TARGET,1866,86,5+,false,1952,75.79270269289448
SIMULATED,1894,46,4,false,1940,241
TARGET,1907,44,5+,true,1951,0.1426183652772256
TARGET,1865,24,4,false,1889,29.491172153789925
SIMULATED,1839,64,5+,false,1903,723
SIMULATED,1899,28,5+,false,1927,186
SIMULATED,1928,41,4,false,1969,367
TARGET,1856,23,3,false,1879,61.51820642214282
TARGET,1892,46,3,false,1938,247.2510614823172
TARGET,1932,29,3,true,1961,81.48102584507623
TARGET,1939,19,0,true,1958,245.3425837082482
TARGET,1847,52,2,true,1899,0.046876781136403554
SIMULATED,1924,29,2,false,1953,161
TARGET,1805,89,1,false,1894,7.618029103216469
SIMULATED,1928,30,1,false,1958,1719
TARGET,1838,49,1,true,1887,0.5582725881086285
SIMULATED,1882,47,3,true,1929,6
SIMULATED,1852,67,4,false,1919,266
TARGET,1930,15,0,true,1945,318.94213623174795
TARGET,1851,86,5+,false,1937,62.580922016557984
SIMULATED,1828,40,1,true,1868,6
TARGET,1860,33,3,true,1893,60.0477990118312
TARGET,1930,22,4,false,1952,35.30707473944228
TARGET,1827,29,3,true,1856,48.80185430716729
TARGET,1914,28,4,false,1942,149.48121116028528
TARGET,1927,20,0,false,1947,3060.5824038679575
SIMULATED,1827,47,4,true,1874,2
SIMULATED,1949,18,2,true,1967,6
SIMULATED,1826,44,3,true,1870,9
TARGET,1855,50,1,true,1905,0.03904815404463207
TARGET,1870,48,5+,false,1918,788.8773662089648
TARGET,1907,47,3,false,1954,820.2695302608108
TARGET,1933,27,4,false,1960,162.70317768299577
TARGET,1936,28,2,true,1964,163.64187084122054
TARGET,1856,53,2,true,1909,0.047957018324886615
TARGET,1931,18,1,true,1949,55.925910644635
SIMULATED,1834,32,5+,true,1866,148
SIMULATED,1859,54,5+,false,1913,821
SIMULATED,1856,44,3,false,1900,254
SIMULATED,1901,30,3,true,1931,115
SIMULATED,1924,46,4,false,1970,389
TARGET,1810,52,0,false,1862,68.26996207038594
TARGET,1862,21,4,true,1883,2.2464117036318187
TARGET,1829,25,1,true,1854,55.557098337586275
TARGET,1899,50,4,false,1949,208.3883653295116
SIMULATED,1856,43,4,false,1899,245
TARGET,1818,109,5+,false,1927,1.6488084966223448E-4
TARGET,1837,103,1,false,1940,0.024363670254676992
TARGET,1829,71,5+,false,1900,376.16614476888856
TARGET,1778,111,5+,false,1889,0.0013744215802591574
TARGET,1900,62,2,false,1962,47.6832509439796
SIMULATED,1940,25,0,false,1965,1282
TARGET,1810,46,5+,true,1856,2.2553820054840616
TARGET,1885,67,0,false,1952,430.22672704132975
TARGET,1835,23,5+,false,1858,22.795737710378923
SIMULATED,1801,71,0,false,1872,1
TARGET,1851,57,3,false,1908,146.73890826840778
SIMULATED,1845,69,1,false,1914,1
TARGET,1866,68,0,false,1934,385.67296261765404
SIMULATED,1871,49,2,false,1920,29
SIMULATED,1809,47,0,false,1856,111
SIMULATED,1881,76,5+,false,1957,853
SIMULATED,1879,42,4,false,1921,375
TARGET,1813,60,2,false,1873,23.919479703659963
TARGET,1782,82,4,false,1864,11.966653328413344
TARGET,1816,65,2,false,1881,18.467493500627857
SIMULATED,1898,41,4,false,1939,339
SIMULATED,1900,45,3,true,1945,2
SIMULATED,1844,40,0,false,1884,261
SIMULATED,1905,47,4,false,1952,547
SIMULATED,1859,61,5+,false,1920,802
TARGET,1810,106,0,false,1916,3.049153630416064E-4
SIMULATED,1811,60,3,false,1871,300
SIMULATED,1883,67,1,false,1950,312
SIMULATED,1925,20,1,false,1945,999
TARGET,1868,88,0,false,1956,39.96365527945519
SIMULATED,1902,39,2,false,1941,76
SIMULATED,1864,68,1,false,1932,299
TARGET,1926,46,3,false,1972,1486.5732623516021
SIMULATED,1820,70,0,false,1890,1
TARGET,1870,56,3,false,1926,171.23728942156922
TARGET,1834,78,3,false,1912,30.222110447804887
TARGET,1858,44,2,false,1902,35.84399634055733
TARGET,1819,73,4,false,1892,29.224901873941718
SIMULATED,1814,65,3,false,1879,207
TARGET,1870,55,5+,false,1925,749.0424224742815
TARGET,1871,29,1,false,1900,468.33485458786646
TARGET,1833,40,5+,true,1873,107.52379760618558
TARGET,1777,106,5+,false,1883,0.009746301160149972
TARGET,1882,80,1,false,1962,172.10882367639928
TARGET,1851,93,5+,false,1944,8.24312033823591
TARGET,1878,43,2,true,1921,9.523509351621193
SIMULATED,1827,61,0,false,1888,4
TARGET,1873,33,1,true,1906,60.19942701249168
SIMULATED,1783,74,4,false,1857,39
SIMULATED,1817,57,2,false,1874,17
SIMULATED,1927,39,2,false,1966,136
TARGET,1866,93,5+,false,1959,16.527114714346745
TARGET,1906,59,1,false,1965,410.08459117360997
TARGET,1836,52,4,false,1888,78.9961395666366
SIMULATED,1887,66,2,false,1953,33
TARGET,1931,26,2,true,1957,221.199200897787
TARGET,1817,53,4,false,1870,69.99568279803951
TARGET,1818,100,2,false,1918,0.00872620148374117
TARGET,1802,102,3,false,1904,0.032322872160178685
TARGET,1847,71,5+,false,1918,385.98818146525633
TARGET,1867,23,4,true,1890,2.3686642563348452
TARGET,1785,74,3,false,1859,6.59403355746746
TARGET,1913,35,1,true,1948,24.373413784948895
TARGET,1929,39,1,false,1968,1572.895707234992
TARGET,1865,96,1,false,1961,3.743499881717173
TARGET,1802,101,4,false,1903,0.0071451284612481375
TARGET,1847,69,0,false,1916,226.96031613737773
TARGET,1855,97,3,false,1952,0.3702758591963219
SIMULATED,1889,24,0,false,1913,2097
TARGET,1798,83,1,false,1881,38.17109873218554
TARGET,1814,41,5+,true,1855,29.05054319201177
TARGET,1855,37,1,true,1892,15.786031239586478
TARGET,1846,97,1,false,1943,0.9317719630431502
TARGET,1894,10,0,false,1904,3368.2925159173947
SIMULATED,1877,22,2,true,1899,46
SIMULATED,1941,25,0,true,1966,186
SIMULATED,1882,38,5+,false,1920,611
SIMULATED,1796,65,1,false,1861,2
SIMULATED,1776,87,5+,false,1863,18
TARGET,1844,53,3,true,1897,0.061249787692502784
TARGET,1939,7,0,false,1946,4030.5994962623663
SIMULATED,1872,20,2,true,1892,10
SIMULATED,1843,32,3,true,1875,86
SIMULATED,1883,40,0,true,1923,9
SIMULATED,1885,38,1,true,1923,18
TARGET,1862,91,1,false,1953,10.760693644501123
TARGET,1815,42,4,true,1857,8.722370658568284
SIMULATED,1885,46,2,true,1931,6
SIMULATED,1862,1,0,false,1863,3119
TARGET,1889,66,1,false,1955,423.2813161813416
TARGET,1881,90,1,false,1971,53.32609037718501
TARGET,1909,2,0,false,1911,4033.9662320875223
TARGET,1819,57,1,false,1876,364.1115119729241
TARGET,1844,30,3,true,1874,70.55330278763256
TARGET,1879,22,3,false,1901,39.12383147833941
TARGET,1811,43,1,true,1854,5.6287252131623555
SIMULATED,1881,69,5+,false,1950,873
TARGET,1890,27,2,false,1917,132.62631335835113
TARGET,1847,87,1,false,1934,30.21386030924262
SIMULATED,1829,43,2,true,1872,8
TARGET,1832,58,3,false,1890,32.87097542914886
TARGET,1821,105,2,false,1926,4.527866483510286E-4
SIMULATED,1857,38,4,true,1895,38
SIMULATED,1778,77,5+,false,1855,239
TARGET,1873,41,2,true,1914,9.41061906055881
TARGET,1884,48,4,true,1932,1.1324968193766514
SIMULATED,1884,57,1,false,1941,94
SIMULATED,1898,23,3,false,1921,3
SIMULATED,1890,47,3,false,1937,171
SIMULATED,1905,48,3,false,1953,864
TARGET,1892,47,2,false,1939,44.057581095780655
SIMULATED,1871,48,3,false,1919,93
SIMULATED,1921,42,3,false,1963,1588
TARGET,1892,64,4,false,1956,124.49454989440473
SIMULATED,1856,35,3,true,1891,43
SIMULATED,1863,76,5+,false,1939,692
SIMULATED,1865,58,1,false,1923,370
TARGET,1859,16,1,false,1875,25.346883321974854
SIMULATED,1852,49,3,false,1901,373
SIMULATED,1830,58,4,false,1888,203
SIMULATED,1924,47,3,false,1971,1616
TARGET,1854,66,4,false,1920,74.32514584012837
TARGET,1873,65,4,false,1938,96.69416262451772
SIMULATED,1903,28,3,false,1931,375
TARGET,1827,98,1,false,1925,0.6770268612489672
TARGET,1874,37,3,false,1911,212.87355906023288
SIMULATED,1873,23,3,false,1896,50
SIMULATED,1857,33,4,false,1890,24
SIMULATED,1872,37,4,false,1909,40
TARGET,1893,36,3,false,1929,277.19090692189945
TARGET,1893,19,1,false,1912,136.34271922114894
SIMULATED,1818,46,3,false,1864,211
TARGET,1789,68,4,false,1857,45.60265225730401
SIMULATED,1857,71,5+,false,1928,696
TARGET,1904,34,5+,true,1938,1.9667670471387138
TARGET,1923,42,2,false,1965,197.73997856685554
TARGET,1808,99,1,false,1907,0.13426800799755803
TARGET,1871,45,4,false,1916,125.74155257107216
TARGET,1905,28,2,false,1933,121.7618150602442
TARGET,1859,33,3,false,1892,168.322942122593
TARGET,1907,39,5+,true,1946,0.9016020475708891
SIMULATED,1837,45,3,false,1882,107
TARGET,1890,21,1,true,1911,106.89662629703602
TARGET,1868,83,5+,false,1951,139.96890404947234
TARGET,1832,30,4,true,1862,83.11217326053175
TARGET,1886,57,0,false,1943,578.5942989041137
SIMULATED,1843,40,4,true,1883,12
TARGET,1895,56,3,false,1951,247.6117069706157
TARGET,1867,58,0,false,1925,507.62128427150924
SIMULATED,1891,36,4,false,1927,136
SIMULATED,1931,21,3,true,1952,33
TARGET,1874,29,5+,true,1903,28.309005330937637
TARGET,1940,21,2,false,1961,149.54381206713478
TARGET,1809,85,0,false,1894,0.6948217049695534
TARGET,1907,48,2,false,1955,40.14477051282209
SIMULATED,1919,35,3,true,1954,19
