Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1881,20,15-19,1901,3.2309793586580366
SIMULATED,1786,78,na,1864,274
TARGET,1861,92,na,1953,34.95552492368582
TARGET,1873,17,35-39,1890,0.5618285425195584
TARGET,1855,26,30-34,1881,19.90024837609731
TARGET,1859,30,35-39,1889,8.346413442177349
TARGET,1828,74,na,1902,720.4272013652114
TARGET,1906,48,20-24,1954,0.009832777533985093
TARGET,1926,28,30-34,1954,47.304582631100075
TARGET,1905,18,50-100,1923,0.07134545942687263
TARGET,1921,19,40-44,1940,1.601624487444896
TARGET,1910,24,25-29,1934,86.96848825655414
SIMULATED,1927,30,30-34,1957,30
TARGET,1874,30,25-29,1904,10.677941181851878
TARGET,1913,42,30-34,1955,0.12579090108881313
SIMULATED,1827,77,na,1904,368
TARGET,1807,48,25-29,1855,0.20309972927899683
TARGET,1906,35,15-19,1941,0.017999801937418694
TARGET,1857,87,na,1944,138.87350381484669
TARGET,1876,47,na,1923,2335.292325576121
TARGET,1853,73,na,1926,982.2435729230097
TARGET,1866,27,45-49,1893,1.0383916447372283
TARGET,1881,29,15-19,1910,0.4385521427964931
SIMULATED,1831,82,na,1913,339
TARGET,1809,92,na,1901,19.231569864454627
TARGET,1919,38,40-44,1957,1.6221513020118086
SIMULATED,1934,28,30-34,1962,75
TARGET,1932,38,20-24,1970,0.3575715747744705
SIMULATED,1890,38,20-24,1928,4
TARGET,1898,29,50-100,1927,0.8696124031702518
SIMULATED,1925,22,20-24,1947,147
TARGET,1920,32,20-24,1952,2.697996146380106
TARGET,1824,36,50-100,1860,1.7655554722185063
SIMULATED,1875,40,35-39,1915,5
SIMULATED,1919,39,45-49,1958,1
SIMULATED,1877,25,20-24,1902,14
SIMULATED,1927,38,40-44,1965,2
SIMULATED,1833,23,40-44,1856,1
TARGET,1901,27,15-19,1928,0.6423781162520772
TARGET,1842,49,30-34,1891,0.08533272715100554
TARGET,1867,49,35-39,1916,0.13039055917645564
TARGET,1886,22,50-100,1908,0.43486483746690147
SIMULATED,1882,39,25-29,1921,2
TARGET,1921,30,35-39,1951,10.353638053752029
TARGET,1937,34,40-44,1971,3.9035702290194463
SIMULATED,1825,75,na,1900,465
TARGET,1910,37,30-34,1947,1.758628904852332
TARGET,1804,93,na,1897,9.060446203932573
TARGET,1831,62,na,1893,1148.5471744976744
TARGET,1832,23,50-100,1855,0.410354949518942
SIMULATED,1902,36,35-39,1938,9
TARGET,1952,18,30-34,1970,14.753075662232952
SIMULATED,1929,33,45-49,1962,2
TARGET,1940,30,45-49,1970,1.6460048421890636
SIMULATED,1896,25,30-34,1921,53
SIMULATED,1810,45,na,1855,1503
TARGET,1907,27,30-34,1934,37.35049540030743
TARGET,1864,5,na,1869,2605.2116178512674
TARGET,1866,20,25-29,1886,54.75861437021711
TARGET,1869,24,50-100,1893,0.39792647230479267
SIMULATED,1814,59,na,1873,1084
SIMULATED,1871,36,na,1907,2290
SIMULATED,1879,21,15-19,1900,4
TARGET,1917,42,15-19,1959,0.0016176667401807522
TARGET,1930,36,45-49,1966,0.8995656517152527
SIMULATED,1883,69,na,1952,1575
SIMULATED,1848,37,45-49,1885,1
SIMULATED,1841,38,25-29,1879,4
TARGET,1926,20,20-24,1946,137.34346170649533
SIMULATED,1922,16,45-49,1938,1
TARGET,1836,53,50-100,1889,0.009451004993452364
SIMULATED,1838,20,15-19,1858,2
SIMULATED,1850,74,na,1924,780
SIMULATED,1925,17,25-29,1942,62
SIMULATED,1902,17,30-34,1919,5
SIMULATED,1944,22,30-34,1966,43
TARGET,1937,29,45-49,1966,1.6984512916254229
TARGET,1846,40,15-19,1886,0.01088224191961439
TARGET,1924,43,45-49,1967,0.19972682109134282
TARGET,1930,17,40-44,1947,1.8277125999344532
TARGET,1909,35,40-44,1944,1.443422291829324
TARGET,1933,37,25-29,1970,1.3552063434892412
TARGET,1829,69,na,1898,865.3192192313088
TARGET,1888,25,30-34,1913,30.223299925395096
SIMULATED,1934,27,40-44,1961,6
TARGET,1917,49,35-39,1966,0.13513571874684938
SIMULATED,1895,16,25-29,1911,12
TARGET,1833,38,25-29,1871,2.529729131082838
SIMULATED,1903,16,35-39,1919,1
TARGET,1828,34,50-100,1862,0.9987767061167455
TARGET,1905,43,35-39,1948,0.18227591657090764
SIMULATED,1899,31,na,1930,3727
TARGET,1863,72,na,1935,1130.1517278315898
TARGET,1878,35,50-100,1913,1.2994577649484693
TARGET,1915,20,45-49,1935,1.1329151982403225
TARGET,1937,0,na,1937,4424.5859103759
TARGET,1924,38,50-100,1962,0.49978130870346504
SIMULATED,1854,88,na,1942,119
SIMULATED,1863,26,30-34,1889,3
TARGET,1912,47,na,1959,3562.091204734744
SIMULATED,1917,35,40-44,1952,8
SIMULATED,1922,21,40-44,1943,7
TARGET,1932,25,15-19,1957,0.9352468604188411
TARGET,1928,30,na,1958,4785.351652618862
TARGET,1900,14,na,1914,3611.5591415634112
TARGET,1950,4,na,1954,4714.973417883098
SIMULATED,1846,69,na,1915,1050
SIMULATED,1909,21,25-29,1930,109
TARGET,1900,47,15-19,1947,3.1508994060720736E-4
SIMULATED,1940,4,na,1944,4271
SIMULATED,1945,21,35-39,1966,10
TARGET,1921,8,na,1929,4591.628103870618
TARGET,1904,28,na,1932,3446.8957281754447
TARGET,1867,86,na,1953,211.0534903645347
TARGET,1910,35,na,1945,3664.6849185204196
TARGET,1913,4,na,1917,4150.099150501604
TARGET,1914,49,na,1963,3654.563135617983
TARGET,1825,55,na,1880,1640.6989730158275
TARGET,1856,1,na,1857,2906.626190374966
SIMULATED,1857,21,na,1878,2200
TARGET,1926,27,40-44,1953,5.647090220268915
TARGET,1850,22,na,1872,1965.0461295206699
SIMULATED,1829,34,30-34,1863,18
SIMULATED,1881,57,na,1938,1837
TARGET,1821,41,na,1862,1667.9755046774633
TARGET,1901,6,na,1907,3698.7255159955926
SIMULATED,1812,57,na,1869,1096
TARGET,1874,42,50-100,1916,1.091226412048601
SIMULATED,1933,35,25-29,1968,1
TARGET,1823,49,20-24,1872,0.016052967043888297
TARGET,1893,39,35-39,1932,8.979316227195175
SIMULATED,1932,0,na,1932,6289
TARGET,1824,92,na,1916,20.706040144663454
TARGET,1856,25,35-39,1881,7.8546887064122
TARGET,1947,12,na,1959,4469.619264769042
TARGET,1907,47,25-29,1954,0.047967175305595945
TARGET,1854,36,na,1890,1776.6393101220854
SIMULATED,1856,58,na,1914,1778
TARGET,1916,38,15-19,1954,0.019747173973053724
TARGET,1779,77,na,1856,375.6021835446001
TARGET,1806,49,20-24,1855,0.03505922371904062
TARGET,1902,19,30-34,1921,2.262666551153913
SIMULATED,1892,20,40-44,1912,6
TARGET,1836,102,na,1938,0.18485386304850676
SIMULATED,1937,32,40-44,1969,6
TARGET,1838,73,na,1911,795.1130780951162
TARGET,1836,26,20-24,1862,9.645519246804055
SIMULATED,1910,19,30-34,1929,2
TARGET,1846,49,15-19,1895,2.9721572812603893E-4
TARGET,1938,30,40-44,1968,3.976873502045849
TARGET,1806,63,na,1869,875.7845827516919
SIMULATED,1938,28,15-19,1966,4
TARGET,1783,82,na,1865,168.84943243832262
TARGET,1909,16,50-100,1925,0.07432192232596328
SIMULATED,1821,93,na,1914,18
TARGET,1795,62,na,1857,1032.7804735642342
TARGET,1901,30,45-49,1931,2.488849825806077
SIMULATED,1819,36,50-100,1855,1
SIMULATED,1903,21,30-34,1924,37
TARGET,1846,17,na,1863,2188.2742495003517
TARGET,1787,96,na,1883,1.3521552082615402
SIMULATED,1944,13,na,1957,4296
TARGET,1799,76,na,1875,385.0378901723174
SIMULATED,1918,27,35-39,1945,27
TARGET,1901,25,50-100,1926,0.9118578832092518
TARGET,1905,18,45-49,1923,0.09512727923583017
SIMULATED,1874,20,25-29,1894,60
TARGET,1921,31,25-29,1952,10.43071199668621
TARGET,1893,30,35-39,1923,13.091763820815173
TARGET,1884,20,40-44,1904,2.087846584532019
TARGET,1938,26,50-100,1964,0.9959481307747864
SIMULATED,1919,31,35-39,1950,9
TARGET,1838,22,15-19,1860,2.8652426540448896
SIMULATED,1841,81,na,1922,333
TARGET,1903,47,50-100,1950,0.1983470880673525
TARGET,1911,17,30-34,1928,2.4607522312340966
TARGET,1903,17,45-49,1920,0.09396075737600847
TARGET,1904,44,50-100,1948,0.10489724294813221
TARGET,1920,26,35-39,1946,16.6885505652919
TARGET,1865,31,50-100,1896,0.8484662185581165
TARGET,1815,56,na,1871,1124.9512614705548
SIMULATED,1878,90,na,1968,194
SIMULATED,1919,44,40-44,1963,1
SIMULATED,1903,29,40-44,1932,6
TARGET,1815,47,20-24,1862,0.026625279395871865
TARGET,1929,33,50-100,1962,1.0608358504169453
TARGET,1841,37,20-24,1878,0.6791737945573696
SIMULATED,1900,66,na,1966,2709
SIMULATED,1934,20,20-24,1954,155
TARGET,1867,40,35-39,1907,1.73986627072955
SIMULATED,1868,5,na,1873,2670
SIMULATED,1813,74,na,1887,491
SIMULATED,1879,32,na,1911,2772
SIMULATED,1824,37,na,1861,1568
TARGET,1851,43,50-100,1894,0.7941539400019971
TARGET,1882,54,na,1936,2048.6738796652257
TARGET,1814,82,na,1896,218.38869039435178
TARGET,1821,39,45-49,1860,3.4791670614145334
TARGET,1846,92,na,1938,31.607110545879696
TARGET,1909,40,15-19,1949,0.0014658806184125249
TARGET,1888,28,35-39,1916,11.462111160230217
SIMULATED,1933,16,20-24,1949,217
TARGET,1925,16,20-24,1941,165.91954116641372
TARGET,1882,38,20-24,1920,0.7504175088067776
SIMULATED,1877,20,na,1897,2455
TARGET,1882,86,na,1968,475.35268052185364
TARGET,1880,53,50-100,1933,0.01576243235109717
TARGET,1830,52,50-100,1882,0.011109408535280068
TARGET,1811,63,na,1874,928.5392543673084
TARGET,1815,77,na,1892,374.1766792082991
TARGET,1874,35,na,1909,2459.667060167021
TARGET,1893,38,na,1931,3006.416683917632
SIMULATED,1854,15,25-29,1869,10
SIMULATED,1907,26,20-24,1933,22
TARGET,1906,22,45-49,1928,1.0258321923100264
TARGET,1884,40,35-39,1924,1.8217600621586811
TARGET,1886,68,na,1954,1629.659165949018
SIMULATED,1847,22,na,1869,1997
TARGET,1862,55,na,1917,1803.501753143661
TARGET,1878,49,na,1927,2309.605176727632
TARGET,1915,46,20-24,1961,0.011264548612362866
TARGET,1866,69,na,1935,1372.4943754977885
SIMULATED,1871,15,25-29,1886,7
SIMULATED,1947,18,15-19,1965,55
TARGET,1862,16,20-24,1878,17.814926065144526
TARGET,1853,51,50-100,1904,0.012549377473078584
TARGET,1858,18,50-100,1876,0.04508041369173324
SIMULATED,1911,29,na,1940,3845
TARGET,1830,45,na,1875,1634.4704329404894
TARGET,1925,40,20-24,1965,0.0216681951068044
TARGET,1834,59,na,1893,1156.8052715231274
TARGET,1920,13,na,1933,4482.195685348076
TARGET,1935,30,15-19,1965,0.17982557792713091
TARGET,1877,38,50-100,1915,1.2734797408760596
TARGET,1844,40,50-100,1884,0.8782661829763211
TARGET,1882,15,35-39,1897,0.539322437344162
SIMULATED,1914,22,45-49,1936,3
TARGET,1924,27,na,1951,4407.609367312354
TARGET,1901,26,25-29,1927,60.09831767398604
SIMULATED,1908,37,40-44,1945,1
SIMULATED,1958,9,na,1967,5244
TARGET,1912,33,25-29,1945,9.136874488843855
SIMULATED,1917,20,20-24,1937,5
SIMULATED,1782,85,na,1867,13
SIMULATED,1892,40,35-39,1932,4
TARGET,1863,15,25-29,1878,5.855372159491411
SIMULATED,1832,56,na,1888,1227
TARGET,1939,18,15-19,1957,45.8459499882706
SIMULATED,1859,24,15-19,1883,3
SIMULATED,1861,58,na,1919,1687
TARGET,1847,20,15-19,1867,3.072059945517407
TARGET,1945,20,30-34,1965,31.833766950073684
SIMULATED,1870,16,20-24,1886,24
TARGET,1861,17,na,1878,2214.3108908555987
TARGET,1922,42,45-49,1964,0.19298220402811564
TARGET,1911,16,40-44,1927,0.283074948465045
TARGET,1784,107,na,1891,0.004427600057779071
SIMULATED,1920,33,25-29,1953,13
SIMULATED,1938,31,45-49,1969,1
SIMULATED,1929,24,na,1953,4376
TARGET,1820,43,50-100,1863,1.925278928034174
TARGET,1846,15,25-29,1861,5.4663682558426645
TARGET,1867,31,45-49,1898,1.6655406508557513
SIMULATED,1908,30,20-24,1938,1
TARGET,1931,33,35-39,1964,12.094280976240341
TARGET,1826,48,35-39,1874,0.13609164480735908
SIMULATED,1925,10,na,1935,4868
TARGET,1925,35,25-29,1960,1.1963592212223377
TARGET,1929,32,40-44,1961,5.02419730989262
SIMULATED,1861,69,na,1930,1280
SIMULATED,1906,50,na,1956,3094
TARGET,1847,27,35-39,1874,8.683492280653317
TARGET,1879,23,15-19,1902,3.466426284211708
SIMULATED,1889,35,40-44,1924,11
TARGET,1922,18,45-49,1940,0.5825099611377438
TARGET,1935,25,40-44,1960,6.424863352130643
TARGET,1881,16,30-34,1897,1.555547325288498
SIMULATED,1908,38,30-34,1946,5
SIMULATED,1910,38,35-39,1948,5
SIMULATED,1841,92,na,1933,18
SIMULATED,1832,45,na,1877,1496
TARGET,1894,41,50-100,1935,1.379957609200143
TARGET,1908,42,50-100,1950,0.10971942144836727
TARGET,1911,21,15-19,1932,5.108693163327389
TARGET,1912,31,50-100,1943,0.8241512634604741
TARGET,1845,53,40-44,1898,0.007568896728514126
TARGET,1902,38,35-39,1940,2.1680877888287395
SIMULATED,1841,60,na,1901,1307
SIMULATED,1952,16,30-34,1968,14
TARGET,1845,27,50-100,1872,0.5689266025468013
SIMULATED,1811,94,na,1905,5
SIMULATED,1914,19,15-19,1933,9
TARGET,1853,51,25-29,1904,0.0029431764550079233
TARGET,1858,25,45-49,1883,0.9137101266576043
SIMULATED,1853,18,na,1871,2041
TARGET,1909,47,35-39,1956,0.1195505789039518
TARGET,1848,49,25-29,1897,0.04604609729653075
SIMULATED,1849,88,na,1937,68
SIMULATED,1885,27,20-24,1912,16
TARGET,1905,40,30-34,1945,0.11774348627646415
TARGET,1908,10,na,1918,3878.8294581982536
TARGET,1921,35,40-44,1956,1.6911116934169568
SIMULATED,1919,46,na,1965,3936
TARGET,1917,37,40-44,1954,1.5694718834502983
SIMULATED,1915,32,na,1947,4241
TARGET,1911,49,40-44,1960,0.14970218996263487
TARGET,1918,25,40-44,1943,5.04183615873567
SIMULATED,1924,41,45-49,1965,1
TARGET,1869,16,30-34,1885,1.5961881224003052
SIMULATED,1845,74,na,1919,850
SIMULATED,1881,25,na,1906,2078
SIMULATED,1935,32,30-34,1967,29
TARGET,1870,44,50-100,1914,1.033633544123815
TARGET,1899,26,50-100,1925,0.889753751011638
TARGET,1919,33,35-39,1952,9.912650211327293
SIMULATED,1864,30,30-34,1894,29
TARGET,1852,54,50-100,1906,0.011138831553518332
SIMULATED,1896,20,25-29,1916,108
TARGET,1841,40,na,1881,1842.6161900834288
TARGET,1911,41,30-34,1952,0.12381431630756573
TARGET,1843,95,na,1938,8.967412372952506
TARGET,1935,28,45-49,1963,2.3781565393191997
TARGET,1837,88,na,1925,93.6520617162917
SIMULATED,1851,59,na,1910,1553
SIMULATED,1818,41,na,1859,1393
SIMULATED,1874,24,40-44,1898,4
TARGET,1863,40,na,1903,2089.174754302948
TARGET,1812,54,40-44,1866,0.022328243884261707
TARGET,1918,31,na,1949,4074.004050875388
SIMULATED,1901,24,25-29,1925,128
TARGET,1895,3,na,1898,3486.8664293749625
TARGET,1891,68,na,1959,2019.1213736647055
TARGET,1794,77,na,1871,349.78101120880615
TARGET,1833,74,na,1907,785.1707095638794
TARGET,1856,30,30-34,1886,13.972577498075497
SIMULATED,1842,55,na,1897,1453
TARGET,1888,20,25-29,1908,68.65033992370951
TARGET,1845,54,na,1899,1530.0251575013242
TARGET,1844,15,15-19,1859,6.039496239951053
SIMULATED,1931,31,35-39,1962,14
TARGET,1867,54,na,1921,1991.8178061882054
SIMULATED,1849,22,40-44,1871,6
SIMULATED,1848,34,40-44,1882,9
TARGET,1916,41,45-49,1957,0.1723650671606658
TARGET,1930,21,25-29,1951,119.96149562000727
TARGET,1950,17,30-34,1967,14.560839478580844
SIMULATED,1862,38,45-49,1900,4
SIMULATED,1898,41,40-44,1939,3
SIMULATED,1926,25,40-44,1951,7
TARGET,1881,50,50-100,1931,0.014914810917978765
SIMULATED,1925,8,na,1933,4892
TARGET,1906,15,50-100,1921,0.07240698085087259
SIMULATED,1870,37,40-44,1907,7
TARGET,1865,15,35-39,1880,0.5798607707604766
TARGET,1890,38,50-100,1928,1.5077164755953034
TARGET,1827,37,50-100,1864,1.4281186672023434
TARGET,1945,23,35-39,1968,10.418422778026772
SIMULATED,1852,15,15-19,1867,5
SIMULATED,1890,3,na,1893,3577
TARGET,1855,39,15-19,1894,0.04184329335398878
TARGET,1849,9,na,1858,2344.713014619413
TARGET,1903,18,35-39,1921,0.7872026194600449
SIMULATED,1840,96,na,1936,1
TARGET,1901,23,20-24,1924,97.26877502809747
SIMULATED,1876,20,35-39,1896,9
TARGET,1923,31,35-39,1954,10.628345023364721
TARGET,1888,16,na,1904,3018.199159438236
TARGET,1849,20,25-29,1869,54.898857219941014
TARGET,1926,23,25-29,1949,113.06407298481781
SIMULATED,1874,27,45-49,1901,4
TARGET,1896,67,na,1963,2321.6672130975726
TARGET,1952,6,na,1958,4759.734478157296
TARGET,1862,87,na,1949,153.66845657473496
TARGET,1897,31,30-34,1928,23.73809806195501
TARGET,1892,53,na,1945,2685.1384129671133
SIMULATED,1921,17,40-44,1938,2
TARGET,1922,16,50-100,1938,0.4391059192429739
SIMULATED,1896,28,35-39,1924,18
TARGET,1884,15,45-49,1899,0.06536317085607493
TARGET,1831,30,na,1861,1800.1945497905217
TARGET,1865,38,20-24,1903,0.7073938501192063
TARGET,1868,20,35-39,1888,5.714704194472532
SIMULATED,1944,17,35-39,1961,6
TARGET,1866,24,40-44,1890,1.936645785322487
TARGET,1942,28,15-19,1970,0.7477358672791452
TARGET,1882,24,50-100,1906,0.39646319060745655
TARGET,1887,41,15-19,1928,0.015643060708825277
TARGET,1852,20,45-49,1872,0.6373604554956482
SIMULATED,1966,2,na,1968,5082
SIMULATED,1777,85,na,1862,72
TARGET,1913,17,40-44,1930,0.2885427313286979
SIMULATED,1829,37,35-39,1866,5
TARGET,1835,44,na,1879,1842.8488705175357
TARGET,1788,81,na,1869,190.2260740648085
TARGET,1943,27,40-44,1970,5.012308989231022
SIMULATED,1868,91,na,1959,33
SIMULATED,1873,38,20-24,1911,1
TARGET,1852,38,35-39,1890,5.337441011648732
SIMULATED,1817,56,na,1873,1317
SIMULATED,1882,37,50-100,1919,1
SIMULATED,1839,23,35-39,1862,7
SIMULATED,1813,42,na,1855,1473
SIMULATED,1860,38,35-39,1898,10
TARGET,1908,32,20-24,1940,2.324154301445903
TARGET,1874,37,50-100,1911,1.2697187878737297
TARGET,1923,48,20-24,1971,0.013025890332000488
SIMULATED,1902,36,na,1938,3660
SIMULATED,1791,78,na,1869,237
SIMULATED,1857,20,25-29,1877,65
SIMULATED,1934,23,25-29,1957,145
SIMULATED,1940,31,na,1971,4146
TARGET,1906,19,15-19,1925,8.683519282383315
SIMULATED,1915,28,20-24,1943,24
TARGET,1930,41,40-44,1971,0.33310942252291076
TARGET,1931,17,20-24,1948,179.3446013385458
SIMULATED,1823,63,na,1886,1025
TARGET,1927,32,30-34,1959,19.588947756867622
TARGET,1762,100,na,1862,0.1380801138010795
TARGET,1867,28,15-19,1895,0.4300526699933565
TARGET,1823,39,50-100,1862,1.9538609329526908
TARGET,1897,49,20-24,1946,0.008974252265115898
SIMULATED,1922,29,50-100,1951,1
TARGET,1917,46,30-34,1963,0.09422126547876385
SIMULATED,1949,12,na,1961,4419
TARGET,1904,31,25-29,1935,14.906492743178028
TARGET,1877,27,20-24,1904,12.229138390890283
SIMULATED,1849,41,45-49,1890,3
TARGET,1914,29,50-100,1943,1.0051538983277553
TARGET,1936,17,35-39,1953,4.055814168439334
TARGET,1841,18,na,1859,2200.878249498903
TARGET,1891,30,25-29,1921,12.911107084215628
TARGET,1897,20,na,1917,3221.5223103989206
TARGET,1870,21,na,1891,2352.709054279285
SIMULATED,1792,63,na,1855,775
SIMULATED,1796,77,na,1873,354
SIMULATED,1906,20,45-49,1926,1
TARGET,1859,26,15-19,1885,0.37763179763188803
TARGET,1781,109,na,1890,0.0018743054709966398
TARGET,1914,17,na,1931,4031.0024048788596
TARGET,1840,55,na,1895,1449.441686764006
SIMULATED,1859,87,na,1946,120
TARGET,1870,39,40-44,1909,4.297859991621412
SIMULATED,1855,73,na,1928,999
TARGET,1907,28,20-24,1935,17.339165996866278
SIMULATED,1910,35,30-34,1945,3
SIMULATED,1899,20,na,1919,3624
TARGET,1871,17,25-29,1888,5.722855645368389
TARGET,1903,65,na,1968,2731.4495018800644
TARGET,1928,44,40-44,1972,0.3212223420601394
SIMULATED,1837,36,30-34,1873,4
TARGET,1921,42,50-100,1963,0.13364052048126704
TARGET,1829,49,15-19,1878,2.907639779540588E-4
SIMULATED,1912,31,25-29,1943,17
TARGET,1925,19,25-29,1944,52.62069159456804
SIMULATED,1933,19,25-29,1952,60
SIMULATED,1865,40,na,1905,2124
TARGET,1820,52,25-29,1872,0.005781363664500574
TARGET,1858,48,30-34,1906,0.07573924518072583
SIMULATED,1869,54,na,1923,2025
TARGET,1848,33,50-100,1881,0.7856742943543819
TARGET,1820,56,na,1876,1122.4203214836987
TARGET,1911,45,25-29,1956,0.05090250811918553
SIMULATED,1916,32,20-24,1948,1
TARGET,1839,25,35-39,1864,8.743006602305158
TARGET,1902,35,30-34,1937,1.6574306949617057
TARGET,1951,5,na,1956,4730.422202645813
TARGET,1770,86,na,1856,34.71322397
TARGET,1872,76,na,1948,962.0134589245207
SIMULATED,1889,38,45-49,1927,2
TARGET,1899,26,45-49,1925,1.5443303457976132
TARGET,1871,91,na,1962,123.97533864698954
TARGET,1880,53,35-39,1933,0.008985099901686515
SIMULATED,1929,30,40-44,1959,6
TARGET,1848,8,na,1856,2485.4128906724995
TARGET,1872,30,15-19,1902,0.14576607175105674
SIMULATED,1828,47,50-100,1875,4
SIMULATED,1926,29,35-39,1955,22
TARGET,1812,50,25-29,1862,0.008138392138849211
TARGET,1840,44,na,1884,1647.2983435740293
SIMULATED,1838,18,na,1856,2064
TARGET,1940,27,15-19,1967,0.7267573538949225
TARGET,1783,108,na,1891,0.0033863358914855467
TARGET,1880,28,45-49,1908,1.1735646369054655
TARGET,1840,37,50-100,1877,1.0179177119049516
SIMULATED,1847,25,35-39,1872,1
TARGET,1917,17,25-29,1934,9.412936551165586
TARGET,1918,27,50-100,1945,1.0694115662539003
SIMULATED,1865,44,50-100,1909,1
TARGET,1938,33,45-49,1971,1.5963301172501938
TARGET,1906,2,na,1908,3921.461612541534
TARGET,1952,12,na,1964,4756.070655683796
TARGET,1821,107,na,1928,0.0028248182400732514
SIMULATED,1860,20,45-49,1880,4
TARGET,1886,49,50-100,1935,0.25643772033779094
TARGET,1896,27,30-34,1923,33.666215662597374
TARGET,1918,21,25-29,1939,100.880082151376
TARGET,1851,16,45-49,1867,0.060492312278972754
TARGET,1857,44,50-100,1901,0.8215017537175584
SIMULATED,1926,21,25-29,1947,134
TARGET,1909,38,45-49,1947,0.6479116259073237
SIMULATED,1926,27,50-100,1953,1
TARGET,1883,17,na,1900,2496.23670038187
SIMULATED,1869,65,na,1934,1567
TARGET,1905,15,40-44,1920,0.2682969154465415
SIMULATED,1838,40,30-34,1878,1
TARGET,1829,36,30-34,1865,4.4402010315385105
SIMULATED,1889,53,na,1942,2531
TARGET,1883,21,50-100,1904,0.4042651887373432
TARGET,1849,30,50-100,1879,0.8469397287314986
TARGET,1924,27,30-34,1951,46.10106308700909
TARGET,1920,45,50-100,1965,0.2536686035468208
SIMULATED,1890,39,na,1929,3188
TARGET,1840,28,15-19,1868,0.393702078068768
SIMULATED,1803,75,na,1878,401
TARGET,1847,24,30-34,1871,16.11557723960983
TARGET,1918,29,35-39,1947,16.015394827528244
TARGET,1909,19,40-44,1928,0.2753044179928695
SIMULATED,1927,33,35-39,1960,2
TARGET,1804,52,40-44,1856,0.028509993200116376
TARGET,1931,30,30-34,1961,20.887855806340603
SIMULATED,1941,18,20-24,1959,130
TARGET,1805,78,na,1883,378.88544362657194
TARGET,1905,27,20-24,1932,17.129052154641396
SIMULATED,1772,86,na,1858,46
SIMULATED,1857,30,50-100,1887,1
TARGET,1933,18,20-24,1951,182.91512307839554
SIMULATED,1889,30,35-39,1919,27
TARGET,1937,23,na,1960,3588.889850468118
TARGET,1895,15,20-24,1910,23.49192575203822
TARGET,1913,36,45-49,1949,0.6820593393350148
SIMULATED,1921,28,na,1949,4051
SIMULATED,1906,17,15-19,1923,12
TARGET,1935,34,30-34,1969,21.993987284776832
SIMULATED,1921,36,45-49,1957,2
SIMULATED,1932,27,30-34,1959,93
TARGET,1914,37,15-19,1951,0.019344916208216965
SIMULATED,1834,30,45-49,1864,2
TARGET,1860,41,15-19,1901,0.011453352345980128
TARGET,1801,64,na,1865,905.9106189198739
SIMULATED,1879,41,30-34,1920,1
TARGET,1849,40,40-44,1889,1.789338362842971
SIMULATED,1833,26,45-49,1859,1
SIMULATED,1855,24,30-34,1879,21
SIMULATED,1877,16,30-34,1893,2
SIMULATED,1898,21,25-29,1919,90
SIMULATED,1807,89,na,1896,51
SIMULATED,1878,37,30-34,1915,12
TARGET,1925,44,15-19,1969,0.0018727235875564342
SIMULATED,1858,16,20-24,1874,19
SIMULATED,1866,36,na,1902,2407
TARGET,1871,43,40-44,1914,2.2406739253584806
SIMULATED,1807,78,na,1885,376
