Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1926,29,1,false,1955,1779.211540325871
STAT,1854,104,3,false,1958,0.008480232317540342
SIM,1890,46,4,false,1936,490
STAT,1812,69,3,false,1881,21.394290938908526
SIM,1930,28,2,true,1958,283
SIM,1884,56,2,false,1940,133
STAT,1831,69,2,false,1900,47.61552447591583
STAT,1769,99,5+,false,1868,0.16350255450639226
STAT,1943,14,0,false,1957,4248.297455913274
SIM,1904,58,3,false,1962,602
SIM,1815,54,4,false,1869,123
STAT,1821,106,1,false,1927,0.0010706038165012996
STAT,1822,32,2,true,1854,59.27689486649596
STAT,1831,102,4,false,1933,0.004946177630773031
STAT,1823,43,0,true,1866,6.221375938985563
STAT,1827,42,3,true,1869,9.304206390519123
STAT,1869,77,1,false,1946,177.57319208609863
SIM,1933,24,4,true,1957,8
STAT,1828,37,3,true,1865,23.599966994499727
STAT,1829,48,1,true,1877,0.6564119740387615
STAT,1827,34,2,true,1861,58.000236709042724
STAT,1828,45,0,true,1873,0.660381241442594
SIM,1855,59,3,false,1914,288
SIM,1830,59,3,false,1889,205
STAT,1872,38,5+,false,1910,565.691953271252
SIM,1879,25,2,false,1904,178
STAT,1788,84,3,false,1872,35.23393218028306
STAT,1886,56,1,false,1942,459.3669800883765
STAT,1845,81,5+,false,1926,165.4090556393641
STAT,1869,45,5+,false,1914,797.4771970990811
SIM,1856,27,2,true,1883,109
STAT,1868,45,0,true,1913,0.9443244862924841
SIM,1857,38,0,true,1895,28
STAT,1936,4,0,false,1940,3941.292581624072
STAT,1857,59,2,false,1916,37.5058718861875
SIM,1947,5,0,false,1952,4709
STAT,1895,57,2,false,1952,46.03095649509202
STAT,1869,48,1,true,1917,0.8088105950514944
STAT,1827,81,5+,false,1908,141.85383221491384
SIM,1918,39,0,false,1957,1053
SIM,1944,19,1,false,1963,833
STAT,1837,21,5+,true,1858,0.7627496672764548
STAT,1824,46,1,true,1870,0.6612478281675321
SIM,1850,26,5+,true,1876,29
STAT,1902,46,4,true,1948,1.2779044207012906
STAT,1901,43,3,true,1944,1.6872020101095366
STAT,1817,54,3,false,1871,205.3254715524481
SIM,1834,41,2,false,1875,50
SIM,1837,46,2,false,1883,47
SIM,1855,24,1,true,1879,80
STAT,1872,75,4,false,1947,58.81733896421315
STAT,1907,48,4,true,1955,1.3100890792044977
STAT,1836,41,1,false,1877,377.5865775797785
STAT,1839,46,1,false,1885,366.53221479179746
STAT,1924,23,5+,true,1947,0.5266312684834916
STAT,1796,62,2,false,1858,26.762845334210727
SIM,1895,31,4,false,1926,175
SIM,1829,25,5+,true,1854,6
SIM,1828,45,1,false,1873,308
SIM,1839,39,2,true,1878,33
SIM,1900,18,3,false,1918,2
STAT,1940,22,1,false,1962,1189.7704097579624
STAT,1809,51,2,true,1860,0.04669735818350321
SIM,1828,35,2,true,1863,33
STAT,1923,33,5+,true,1956,2.5142766260868226
STAT,1844,22,2,true,1866,42.810728361795995
STAT,1828,45,4,true,1873,0.8219737616809113
STAT,1902,38,3,true,1940,15.382698183546742
STAT,1924,36,4,true,1960,11.714940127271078
SIM,1903,25,5+,true,1928,12
STAT,1897,31,3,false,1928,290.90551959040596
STAT,1900,32,1,true,1932,83.48363075762487
SIM,1939,22,2,true,1961,77
STAT,1830,74,5+,false,1904,355.82085410482216
STAT,1868,34,4,false,1902,87.4325916868888
STAT,1886,36,1,true,1922,22.75477128041156
STAT,1906,58,2,false,1964,25.779444019283
STAT,1836,104,3,false,1940,0.0027431523582390673
SIM,1903,2,0,false,1905,3820
STAT,1832,59,2,false,1891,54.729698303465476
STAT,1875,86,3,false,1961,31.583977474480314
STAT,1849,43,1,false,1892,404.0133109007798
SIM,1912,37,1,true,1949,22
SIM,1887,67,1,false,1954,546
SIM,1846,18,2,true,1864,1
STAT,1905,30,0,false,1935,1513.7861374603901
STAT,1874,34,5+,true,1908,132.3280774630506
STAT,1853,83,5+,false,1936,123.08574229095277
STAT,1878,33,2,false,1911,36.00936902169568
SIM,1828,27,1,true,1855,80
STAT,1835,62,4,false,1897,81.18681071030802
STAT,1837,88,3,false,1925,6.4205934681640615
STAT,1877,39,5+,true,1916,170.95902845860914
STAT,1847,39,2,true,1886,22.038856151985343
STAT,1845,33,0,true,1878,43.83064379623716
STAT,1881,91,0,false,1972,58.12788063992184
SIM,1879,41,4,true,1920,13
STAT,1847,16,2,true,1863,0.18258068600050348
SIM,1857,64,5+,false,1921,639
SIM,1810,69,4,false,1879,175
SIM,1891,19,2,false,1910,12
SIM,1886,77,1,false,1963,2
SIM,1866,38,5+,true,1904,175
SIM,1814,70,3,false,1884,171
STAT,1878,20,2,true,1898,18.770733707002986
SIM,1812,42,5+,true,1854,86
STAT,1866,85,2,false,1951,4.072013997090636
STAT,1911,19,3,false,1930,2.7416734340723043
STAT,1849,32,3,true,1881,59.751838003871285
STAT,1785,92,4,false,1877,1.433641364725855
STAT,1930,17,4,false,1947,0.014894976553049617
STAT,1902,18,2,false,1920,12.250948520981966
SIM,1876,33,3,false,1909,332
STAT,1889,67,0,false,1956,548.1039060513176
SIM,1903,30,1,false,1933,510
SIM,1849,64,1,false,1913,172
SIM,1821,52,5+,false,1873,688
SIM,1831,43,4,false,1874,194
STAT,1953,16,2,true,1969,1.760284663796608
SIM,1849,70,0,false,1919,1
STAT,1887,36,5+,true,1923,187.47630769551498
STAT,1817,38,0,false,1855,168.1898613437486
STAT,1852,31,0,false,1883,712.6040200679615
STAT,1901,29,1,false,1930,665.8367850546663
SIM,1799,75,1,false,1874,1
STAT,1856,86,4,false,1942,10.243584507254855
SIM,1880,48,5+,false,1928,911
SIM,1846,31,2,true,1877,85
SIM,1855,81,5+,false,1936,345
STAT,1901,35,0,false,1936,1159.257050122832
STAT,1833,43,3,false,1876,35.93529224208234
STAT,1879,23,3,true,1902,13.656139681103197
STAT,1885,83,3,false,1968,62.09886536229788
SIM,1906,22,0,false,1928,2898
SIM,1855,32,2,true,1887,61
STAT,1870,42,3,true,1912,11.391490084748753
SIM,1850,31,1,false,1881,607
STAT,1850,67,3,false,1917,114.76738285839161
STAT,1900,61,3,false,1961,354.8304722407435
STAT,1834,96,4,false,1930,0.3306865322485371
STAT,1838,72,4,false,1910,56.813992903234514
STAT,1870,53,5+,true,1923,0.8222149164882547
STAT,1840,31,0,true,1871,42.218655682684116
STAT,1795,73,1,false,1868,99.08508520576827
SIM,1887,42,0,true,1929,15
STAT,1909,22,3,false,1931,56.772591526317086
SIM,1824,51,0,false,1875,1
SIM,1827,56,0,false,1883,3
SIM,1901,66,4,false,1967,340
STAT,1850,73,2,false,1923,18.546451163242644
STAT,1816,64,3,false,1880,16.750491499456707
SIM,1858,18,1,true,1876,5
SIM,1841,30,0,false,1871,441
STAT,1871,45,4,true,1916,1.1752398867067884
SIM,1857,15,0,true,1872,58
STAT,1918,23,4,false,1941,40.94266631831173
STAT,1888,77,0,false,1965,372.5108604356697
STAT,1857,25,2,true,1882,82.092241747557
STAT,1871,24,5+,true,1895,0.3583340933034974
STAT,1882,81,0,false,1963,210.90616667415077
STAT,1790,88,1,false,1878,2.452143649378135
STAT,1858,36,0,true,1894,19.271806402314365
STAT,1821,84,0,false,1905,36.459597792208726
STAT,1874,88,5+,false,1962,97.49046968618251
STAT,1824,89,0,false,1913,6.088330144074517
SIM,1911,53,0,false,1964,1238
STAT,1859,39,1,true,1898,16.914204722180433
STAT,1853,78,2,false,1931,15.103674081922593
SIM,1863,28,5+,true,1891,27
STAT,1936,36,3,true,1972,17.062980709000648
STAT,1766,94,5+,false,1860,5.519336583918951
SIM,1965,1,0,false,1966,4976
STAT,1830,96,4,false,1926,0.13251751801308517
STAT,1909,11,0,false,1920,3955.736216276133
STAT,1844,77,1,false,1921,153.21044342019763
STAT,1858,43,3,false,1901,159.46120623974502
SIM,1878,69,5+,false,1947,843
SIM,1814,64,4,false,1878,107
STAT,1832,60,1,false,1892,328.13210839350717
SIM,1817,90,5+,false,1907,46
STAT,1871,27,3,false,1898,137.62971990000452
STAT,1870,29,3,true,1899,67.12145904499985
STAT,1903,66,3,false,1969,473.15652320859084
SIM,1852,36,0,true,1888,16
SIM,1869,35,0,false,1904,674
SIM,1925,1,0,false,1926,5161
STAT,1798,81,3,false,1879,30.137670204182516
SIM,1930,36,3,true,1966,30
SIM,1865,66,5+,false,1931,826
SIM,1851,20,2,false,1871,12
STAT,1851,56,4,false,1907,108.67500125251865
SIM,1861,79,5+,false,1940,562
STAT,1836,35,2,false,1871,23.13700376084842
STAT,1807,106,0,false,1913,1.3549981326747886E-4
SIM,1834,35,3,false,1869,107
STAT,1862,21,0,true,1883,139.94554499245112
STAT,1893,35,4,false,1928,152.21258885934762
STAT,1927,18,2,false,1945,95.00772990939369
SIM,1794,62,3,false,1856,126
SIM,1909,31,2,true,1940,112
STAT,1854,67,3,false,1921,112.56931261173159
STAT,1923,37,2,false,1960,204.23580376177853
STAT,1856,45,1,true,1901,0.6726307636022335
SIM,1928,29,2,false,1957,394
SIM,1925,18,3,false,1943,8
STAT,1864,48,0,false,1912,540.1986407235291
SIM,1859,54,3,false,1913,60
STAT,1854,38,5+,false,1892,429.1571369092594
SIM,1888,51,2,false,1939,91
SIM,1921,37,3,false,1958,1550
STAT,1870,44,1,false,1914,467.6152900589486
STAT,1873,49,1,false,1922,474.51764407297617
STAT,1875,24,0,true,1899,162.6168652120341
STAT,1934,22,4,true,1956,6.013715088932495
STAT,1923,43,1,false,1966,1426.2538586725273
SIM,1902,27,0,false,1929,1869
STAT,1818,41,3,true,1859,6.872151343403998
STAT,1855,103,1,false,1958,0.04428666371599409
STAT,1920,32,2,false,1952,206.45934138116155
STAT,1853,20,1,false,1873,50.41995406229081
STAT,1896,46,3,false,1942,279.0002586850801
STAT,1832,64,5+,false,1896,550.683140018646
SIM,1830,60,2,false,1890,71
STAT,1885,33,0,true,1918,48.31443170871221
SIM,1790,70,0,false,1860,1
SIM,1893,57,3,false,1950,208
SIM,1901,25,4,true,1926,44
SIM,1884,39,0,false,1923,601
SIM,1921,43,2,false,1964,69
STAT,1841,34,1,true,1875,51.80595240247393
STAT,1846,36,1,true,1882,15.82508106791691
STAT,1866,86,5+,false,1952,76.25768763230421
SIM,1894,46,4,false,1940,95
STAT,1907,44,5+,true,1951,0.14402789654593975
STAT,1865,24,4,false,1889,29.607787505345375
SIM,1839,64,5+,false,1903,679
SIM,1899,28,5+,false,1927,134
SIM,1928,41,4,false,1969,509
STAT,1856,23,3,false,1879,63.62011113598014
STAT,1892,46,3,false,1938,249.43267696261188
STAT,1932,29,3,true,1961,82.2262152629208
STAT,1939,19,0,true,1958,247.91797623311462
STAT,1847,52,2,true,1899,0.04882238035347868
SIM,1924,29,2,false,1953,83
STAT,1805,89,1,false,1894,6.3019074273207085
SIM,1928,30,1,false,1958,1501
STAT,1838,49,1,true,1887,0.6127513624071518
SIM,1882,47,3,true,1929,1
SIM,1852,67,4,false,1919,69
STAT,1930,15,0,true,1945,321.8418439106307
STAT,1851,86,5+,false,1937,68.18697923680334
STAT,1860,33,3,true,1893,60.19963727668233
STAT,1930,22,4,false,1952,35.6280740183411
STAT,1827,29,3,true,1856,61.392600540683304
SIM,1902,33,4,true,1935,22
STAT,1914,28,4,false,1942,151.1617924723971
STAT,1927,20,0,false,1947,3088.8379950614576
SIM,1823,48,1,true,1871,1
SIM,1827,47,4,true,1874,2
SIM,1949,18,2,true,1967,16
SIM,1826,44,3,true,1870,13
STAT,1855,50,1,true,1905,0.04021419365313901
STAT,1870,48,5+,false,1918,793.2317976122966
STAT,1907,47,3,false,1954,828.3764493762328
STAT,1933,27,4,false,1960,164.2013310174032
STAT,1936,28,2,true,1964,165.3232114187194
STAT,1856,53,2,true,1909,0.04959557524553149
STAT,1931,18,1,true,1949,56.43550980516309
SIM,1834,32,5+,true,1866,114
SIM,1859,54,5+,false,1913,904
SIM,1856,44,3,false,1900,200
SIM,1901,30,3,true,1931,115
SIM,1924,46,4,false,1970,469
STAT,1810,52,0,false,1862,190.0626897770459
STAT,1862,21,4,true,1883,2.2365725602334168
STAT,1829,25,1,true,1854,85.7567492310564
STAT,1899,50,4,false,1949,210.0146749132035
SIM,1856,43,4,false,1899,180
STAT,1818,109,5+,false,1927,1.4977531646574485E-4
STAT,1837,103,1,false,1940,0.024366805428311118
STAT,1829,71,5+,false,1900,398.9822978173764
STAT,1778,111,5+,false,1889,8.210830219730035E-4
STAT,1900,62,2,false,1962,48.05501371467195
SIM,1940,25,0,false,1965,1168
STAT,1810,46,5+,true,1856,1.9119549873315689
STAT,1885,67,0,false,1952,435.55078923174784
STAT,1835,23,5+,false,1858,21.62539765718999
STAT,1851,57,3,false,1908,159.88391619864217
SIM,1845,69,1,false,1914,292
STAT,1866,68,0,false,1934,388.03904949387146
SIM,1871,49,2,false,1920,31
SIM,1809,47,0,false,1856,2
SIM,1881,76,5+,false,1957,826
SIM,1879,42,4,false,1921,462
STAT,1813,60,2,false,1873,43.16403244825451
STAT,1782,82,4,false,1864,21.785445803008916
STAT,1816,65,2,false,1881,44.087038055821516
SIM,1898,41,4,false,1939,233
SIM,1844,40,0,false,1884,462
SIM,1905,47,4,false,1952,596
SIM,1859,61,5+,false,1920,883
STAT,1810,106,0,false,1916,8.496261245628216E-4
SIM,1811,60,3,false,1871,142
SIM,1883,67,1,false,1950,315
SIM,1925,20,1,false,1945,964
STAT,1868,88,0,false,1956,40.33942720301363
SIM,1902,39,2,false,1941,30
SIM,1864,68,1,false,1932,252
STAT,1926,46,3,false,1972,1500.5371450366235
SIM,1820,70,0,false,1890,3
STAT,1870,56,3,false,1926,172.1824819982837
STAT,1834,78,3,false,1912,35.41439054067313
STAT,1858,44,2,false,1902,36.59585937020519
STAT,1819,73,4,false,1892,78.4537732997078
SIM,1814,65,3,false,1879,375
STAT,1870,55,5+,false,1925,753.1769736562027
STAT,1871,29,1,false,1900,471.64888176320187
STAT,1833,40,5+,true,1873,98.223474285168
STAT,1777,106,5+,false,1883,0.01551286267990538
STAT,1882,80,1,false,1962,174.84069812439373
STAT,1851,93,5+,false,1944,8.981546727628068
STAT,1878,43,2,true,1921,9.645285247372732
SIM,1827,61,0,false,1888,4
STAT,1873,33,1,true,1906,60.80735459541173
SIM,1817,57,2,false,1874,50
SIM,1927,39,2,false,1966,68
STAT,1866,93,5+,false,1959,16.628507845361053
STAT,1906,59,1,false,1965,413.915382316368
STAT,1836,52,4,false,1888,75.76111559005597
SIM,1887,66,2,false,1953,86
STAT,1931,26,2,true,1957,223.21477696597591
STAT,1817,53,4,false,1870,51.3037632554528
STAT,1818,100,2,false,1918,0.01878263286186147
STAT,1802,102,3,false,1904,0.004924506436527925
STAT,1847,71,5+,false,1918,402.00844321219284
STAT,1867,23,4,true,1890,2.3848744551262433
STAT,1785,74,3,false,1859,1.318806711493492
STAT,1913,35,1,true,1948,24.643875796217912
STAT,1929,39,1,false,1968,1587.2094294020258
STAT,1865,96,1,false,1961,3.7583026014082535
STAT,1802,101,4,false,1903,0.027709150373826
STAT,1847,69,0,false,1916,236.38019955682955
STAT,1855,97,3,false,1952,0.38133288169739477
SIM,1889,24,0,false,1913,2197
STAT,1798,83,1,false,1881,39.87049696341294
STAT,1814,41,5+,true,1855,23.17274663294713
STAT,1855,37,1,true,1892,16.25742708752967
STAT,1846,97,1,false,1943,0.8780388511205426
STAT,1894,10,0,false,1904,3399.072952997428
SIM,1877,22,2,true,1899,66
SIM,1941,25,0,true,1966,228
SIM,1882,38,5+,false,1920,530
SIM,1796,65,1,false,1861,13
SIM,1776,87,5+,false,1863,98
STAT,1844,53,3,true,1897,0.059990022417050204
STAT,1939,7,0,false,1946,4072.909215417147
SIM,1872,20,2,true,1892,11
SIM,1843,32,3,true,1875,88
STAT,1862,91,1,false,1953,10.71356247630816
STAT,1815,42,4,true,1857,6.95283094045783
SIM,1862,1,0,false,1863,3054
STAT,1889,66,1,false,1955,428.2943158378538
STAT,1881,90,1,false,1971,54.02237471788983
STAT,1909,2,0,false,1911,4077.017941760977
STAT,1819,57,1,false,1876,462.6129960914261
STAT,1844,30,3,true,1874,69.10218590594529
SIM,1906,40,4,true,1946,3
STAT,1879,22,3,false,1901,39.5824481806909
STAT,1811,43,1,true,1854,5.591013002625024
SIM,1881,69,5+,false,1950,845
STAT,1890,27,2,false,1917,134.04224591113785
STAT,1847,87,1,false,1934,31.467872669678137
SIM,1829,43,2,true,1872,8
STAT,1832,58,3,false,1890,35.98085393567365
STAT,1821,105,2,false,1926,3.5254557871567294E-4
SIM,1857,38,4,true,1895,39
SIM,1778,77,5+,false,1855,382
STAT,1873,41,2,true,1914,9.505652770731489
STAT,1884,48,4,true,1932,1.1476055066322661
SIM,1884,57,1,false,1941,540
SIM,1898,23,3,false,1921,134
SIM,1890,47,3,false,1937,114
SIM,1905,48,3,false,1953,704
STAT,1892,47,2,false,1939,44.44632240336762
SIM,1871,48,3,false,1919,249
SIM,1921,42,3,false,1963,1597
SIM,1823,80,0,false,1903,1
STAT,1892,64,4,false,1956,125.5930254100758
SIM,1856,35,3,true,1891,51
SIM,1863,76,5+,false,1939,446
SIM,1865,58,1,false,1923,664
STAT,1859,16,1,false,1875,25.42112610409003
SIM,1852,49,3,false,1901,66
SIM,1830,58,4,false,1888,103
SIM,1924,47,3,false,1971,1432
STAT,1854,66,4,false,1920,75.79761766562481
STAT,1873,65,4,false,1938,97.67063451941792
SIM,1903,28,3,false,1931,303
STAT,1827,98,1,false,1925,0.4938713920054551
STAT,1874,37,3,false,1911,214.39103662815145
SIM,1873,23,3,false,1896,97
SIM,1857,33,4,false,1890,25
SIM,1872,37,4,false,1909,19
STAT,1893,36,3,false,1929,279.7208591688055
STAT,1893,19,1,false,1912,137.58713438856273
SIM,1818,46,3,false,1864,234
STAT,1789,68,4,false,1857,56.332688082552
SIM,1857,71,5+,false,1928,623
STAT,1904,34,5+,true,1938,1.9839282379238699
STAT,1923,42,2,false,1965,199.68065204120867
STAT,1808,99,1,false,1907,0.11874523103417818
STAT,1871,45,4,false,1916,126.63132389218403
STAT,1905,28,2,false,1933,122.8666020948558
STAT,1859,33,3,false,1892,168.8159717135783
STAT,1907,39,5+,true,1946,0.9105127953242906
SIM,1837,45,3,false,1882,260
STAT,1890,21,1,true,1911,108.03786598865031
STAT,1868,83,5+,false,1951,141.28500949441326
STAT,1832,30,4,true,1862,80.88268884243901
STAT,1886,57,0,false,1943,585.8751188944774
SIM,1843,40,4,true,1883,19
STAT,1895,56,3,false,1951,249.873422379661
STAT,1867,58,0,false,1925,511.0952430255961
SIM,1891,36,4,false,1927,32
STAT,1874,29,5+,true,1903,28.510807192800783
STAT,1806,80,0,false,1886,123.92596107633642
STAT,1940,21,2,false,1961,151.11623774476288
STAT,1809,85,0,false,1894,6.3081933123566545
STAT,1907,48,2,false,1955,40.54153084030995
STAT,1872,98,5+,false,1970,7.625004518451647
STAT,1833,33,5+,false,1866,312.1651348043073
SIM,1803,52,5+,false,1855,424
STAT,1830,97,3,false,1927,0.10178491288121644
SIM,1842,65,0,false,1907,2
SIM,1850,29,3,false,1879,189
SIM,1870,76,4,false,1946,123
SIM,1904,59,2,false,1963,61
STAT,1884,48,0,true,1932,0.9563382637146582
STAT,1811,98,3,false,1909,0.1789553776501441
STAT,1853,77,3,false,1930,68.13015373189334
SIM,1923,41,5+,false,1964,395
SIM,1861,64,0,false,1925,2
SIM,1893,56,4,false,1949,220
STAT,1930,23,1,true,1953,168.40187401434284
STAT,1852,29,2,false,1881,63.62027527216168
STAT,1872,76,3,false,1948,81.99656036955362
STAT,1890,23,5+,true,1913,0.4437192197030367
STAT,1868,76,5+,false,1944,337.1746077499774
SIM,1930,41,2,true,1971,4
STAT,1866,20,3,true,1886,2.4098006013975883
SIM,1864,69,0,false,1933,5
SIM,1885,29,0,false,1914,754
SIM,1880,63,0,false,1943,4
SIM,1802,61,0,false,1863,1
SIM,1944,18,2,false,1962,93
STAT,1794,87,2,false,1881,0.6070080910559265
STAT,1871,28,2,false,1899,84.27066613467359
STAT,1920,33,1,false,1953,1273.896466526244
SIM,1850,30,2,false,1880,51
SIM,1925,19,2,false,1944,173
SIM,1854,24,3,false,1878,88
STAT,1904,39,1,false,1943,525.5784476022687
STAT,1901,35,2,true,1936,31.687524479111275
STAT,1914,38,2,true,1952,35.337087117867554
SIM,1840,74,5+,false,1914,715
STAT,1901,34,1,false,1935,628.8229014818327
SIM,1835,25,3,false,1860,62
STAT,1900,29,5+,false,1929,168.28861631953106
SIM,1851,77,4,false,1928,27
STAT,1787,99,5+,false,1886,0.33392338183367065
SIM,1846,60,0,false,1906,4
STAT,1946,18,1,false,1964,675.7725725086875
STAT,1833,31,1,false,1864,532.0774514665561
STAT,1852,30,1,false,1882,465.16277619560003
SIM,1918,19,2,true,1937,17
STAT,1927,19,1,false,1946,1004.7954624719855
SIM,1857,16,2,false,1873,1
STAT,1817,37,1,false,1854,281.4533493019752
STAT,1810,51,1,false,1861,239.25133489889484
STAT,1913,38,4,false,1951,394.913492429444
STAT,1855,104,0,false,1959,0.025355249939846426
SIM,1884,43,1,true,1927,19
STAT,1831,86,4,false,1917,3.743290041328631
SIM,1834,36,2,false,1870,68
STAT,1856,28,5+,false,1884,71.36255840693053
SIM,1838,17,2,false,1855,4
STAT,1875,23,2,false,1898,133.73044136010395
SIM,1836,73,4,false,1909,127
SIM,1831,31,2,false,1862,31
STAT,1873,48,2,false,1921,35.67740397012041
STAT,1836,36,1,false,1872,382.3855540140289
STAT,1838,73,3,false,1911,79.82336415889849
STAT,1837,25,2,false,1862,106.7266297836021
STAT,1856,24,2,false,1880,156.6077320693487
STAT,1854,49,2,false,1903,39.8989945697846
SIM,1878,52,4,false,1930,81
SIM,1873,23,3,true,1896,17
STAT,1920,50,3,false,1970,1334.5003819470376
STAT,1793,98,1,false,1891,0.14641505100782673
SIM,1883,27,0,true,1910,113
STAT,1845,33,4,true,1878,76.40203900212036
SIM,1863,69,5+,false,1932,455
SIM,1859,53,4,false,1912,171
SIM,1799,89,5+,false,1888,58
SIM,1914,33,3,true,1947,56
SIM,1915,44,1,true,1959,4
STAT,1860,44,1,true,1904,6.07012554888196
STAT,1864,43,4,true,1907,9.269292611033803
SIM,1833,53,0,false,1886,2
SIM,1807,67,0,false,1874,84
SIM,1847,19,2,false,1866,15
SIM,1882,36,2,false,1918,34
SIM,1916,19,0,false,1935,3810
SIM,1864,10,0,false,1874,2546
STAT,1824,94,0,false,1918,1.1582842477501374
STAT,1849,19,1,false,1868,100.94668211801682
SIM,1876,26,5+,false,1902,32
STAT,1809,78,5+,false,1887,185.87564911002264
SIM,1858,79,5+,false,1937,571
STAT,1852,35,4,true,1887,35.81743237852319
STAT,1888,39,2,true,1927,33.202630226508795
STAT,1884,36,1,false,1920,468.24340482471405
STAT,1769,88,0,false,1857,0.5300643803569999
SIM,1865,36,3,true,1901,48
SIM,1882,32,5+,true,1914,132
SIM,1928,42,3,false,1970,1873
SIM,1898,24,2,false,1922,207
SIM,1891,43,2,false,1934,1
STAT,1926,24,1,true,1950,159.23168372370478
STAT,1815,87,0,false,1902,14.428946469863456
STAT,1822,67,2,false,1889,18.436712098278726
STAT,1841,73,0,false,1914,175.12296584686095
SIM,1874,64,2,false,1938,45
STAT,1850,68,2,false,1918,23.862410215171355
STAT,1830,30,5+,true,1860,77.25175317514805
SIM,1861,23,4,true,1884,7
STAT,1842,38,1,false,1880,424.364170178351
STAT,1839,63,5+,false,1902,492.2316809816292
SIM,1861,31,1,true,1892,68
STAT,1868,99,3,false,1967,0.801017307949216
SIM,1901,58,5+,false,1959,717
STAT,1850,100,3,false,1950,0.07686150141855425
STAT,1891,74,4,false,1965,96.19471347627272
SIM,1853,28,3,true,1881,67
SIM,1888,68,5+,false,1956,643
SIM,1911,39,4,false,1950,313
SIM,1865,57,2,false,1922,31
SIM,1871,72,3,false,1943,257
