Source,YOB,Age,NPA,Date,freq
STAT,1910,37,30-34,1947,1.7778150129434813
STAT,1804,93,na,1897,9.861227288663295
STAT,1831,62,na,1893,1231.5639690073729
STAT,1832,23,50-100,1855,0.4289248954693662
SIM,1902,36,35-39,1938,6
STAT,1952,18,30-34,1970,14.895627217110238
SIM,1929,33,45-49,1962,3
STAT,1940,30,45-49,1970,1.6633122803476987
SIM,1896,25,30-34,1921,44
SIM,1810,45,na,1855,1660
STAT,1907,27,30-34,1934,37.719639241399406
STAT,1864,5,na,1869,2592.9061131929807
STAT,1866,20,25-29,1886,55.09455609125931
STAT,1869,24,50-100,1893,0.3991218996819912
SIM,1814,59,na,1873,1052
SIM,1871,36,na,1907,2202
SIM,1879,21,15-19,1900,7
STAT,1917,42,15-19,1959,0.0016354600843337909
STAT,1930,36,45-49,1966,0.907744180456411
SIM,1883,69,na,1952,1563
SIM,1848,37,45-49,1885,6
SIM,1841,38,25-29,1879,5
STAT,1926,20,20-24,1946,138.6335750398875
STAT,1836,53,50-100,1889,0.009325698450958871
SIM,1838,20,15-19,1858,1
SIM,1850,74,na,1924,704
SIM,1902,17,30-34,1919,7
SIM,1944,22,30-34,1966,46
STAT,1937,29,45-49,1966,1.7160838595652237
STAT,1846,40,15-19,1886,0.010254688455646888
STAT,1924,43,45-49,1967,0.2016526003189303
STAT,1930,17,40-44,1947,1.844329508328675
STAT,1909,35,40-44,1944,1.4588269317962457
STAT,1933,37,25-29,1970,1.367684937522999
STAT,1829,69,na,1898,976.0393940062451
STAT,1888,25,30-34,1913,30.5759190434457
SIM,1881,17,35-39,1898,2
SIM,1934,27,40-44,1961,4
STAT,1917,49,35-39,1966,0.13662212895193415
SIM,1895,16,25-29,1911,16
STAT,1833,38,25-29,1871,2.3588757543504966
SIM,1903,16,35-39,1919,2
STAT,1828,34,50-100,1862,0.8468355168538656
STAT,1905,43,35-39,1948,0.18392976896502503
SIM,1899,31,na,1930,3273
STAT,1863,72,na,1935,1129.5985232887358
STAT,1878,35,50-100,1913,1.3160737651512677
STAT,1915,20,45-49,1935,1.145705449307618
STAT,1937,0,na,1937,4470.519998715594
STAT,1924,38,50-100,1962,0.5046002331592719
SIM,1854,88,na,1942,92
SIM,1863,26,30-34,1889,23
STAT,1912,47,na,1959,3601.7351537915183
SIM,1917,35,40-44,1952,4
SIM,1922,21,40-44,1943,4
SIM,1879,16,40-44,1895,1
STAT,1932,25,15-19,1957,0.9438002144816829
STAT,1928,30,na,1958,4829.17207314894
STAT,1900,14,na,1914,3639.7166854893553
STAT,1950,4,na,1954,4761.066262291092
SIM,1846,69,na,1915,999
SIM,1909,21,25-29,1930,87
STAT,1900,47,15-19,1947,3.1754654134265325E-4
SIM,1940,4,na,1944,4181
SIM,1945,21,35-39,1966,19
STAT,1921,8,na,1929,4639.174575527356
STAT,1904,28,na,1932,3476.9719058772275
STAT,1867,86,na,1953,212.4978567517412
STAT,1910,35,na,1945,3704.6655197562645
STAT,1913,4,na,1917,4196.151138668465
STAT,1914,49,na,1963,3695.6505101580938
STAT,1825,55,na,1880,1348.2071413549925
STAT,1856,1,na,1857,3005.937461724273
SIM,1857,21,na,1878,2124
STAT,1926,27,40-44,1953,5.70013523819344
STAT,1850,22,na,1872,1930.3781144048273
SIM,1829,34,30-34,1863,20
SIM,1881,57,na,1938,1802
STAT,1821,41,na,1862,1464.3469787770512
STAT,1901,6,na,1907,3726.7345122634215
SIM,1812,57,na,1869,1100
STAT,1874,42,50-100,1916,1.0990052625977933
SIM,1933,35,25-29,1968,2
STAT,1823,49,20-24,1872,0.01753618831562789
STAT,1893,39,35-39,1932,9.0612714454126
SIM,1932,0,na,1932,5796
STAT,1824,92,na,1916,22.932805004675373
STAT,1856,25,35-39,1881,8.123061407404832
STAT,1947,12,na,1959,4514.620876059211
STAT,1907,47,25-29,1954,0.04844124632256282
STAT,1854,36,na,1890,1811.836702588043
SIM,1856,58,na,1914,1929
STAT,1916,38,15-19,1954,0.0199685561835979
STAT,1779,77,na,1856,261.43235682840003
STAT,1806,49,20-24,1855,0.040463000743785595
STAT,1902,19,30-34,1921,2.2807161470898025
SIM,1892,20,40-44,1912,3
STAT,1836,102,na,1938,0.18248225182013098
SIM,1937,32,40-44,1969,11
STAT,1838,73,na,1911,872.7038229140596
STAT,1836,26,20-24,1862,9.517633728998392
SIM,1910,19,30-34,1929,9
STAT,1846,49,15-19,1895,2.800759915617439E-4
STAT,1938,30,40-44,1968,4.018465454134535
STAT,1806,63,na,1869,922.9868842787487
STAT,1783,82,na,1865,169.1285224092951
STAT,1909,16,50-100,1925,0.07511510839601492
SIM,1821,93,na,1914,3
STAT,1795,62,na,1857,798.0162778113067
STAT,1901,30,45-49,1931,2.5076969084513605
SIM,1819,36,50-100,1855,4
SIM,1903,21,30-34,1924,34
STAT,1846,17,na,1863,2062.0815866714142
STAT,1787,96,na,1883,1.8886200388563628
SIM,1944,13,na,1957,4264
SIM,1909,17,40-44,1926,3
STAT,1799,76,na,1875,372.32128222077034
SIM,1918,27,35-39,1945,19
STAT,1901,25,50-100,1926,0.9187630249769089
STAT,1905,18,45-49,1923,0.09599040192076727
SIM,1874,20,25-29,1894,94
STAT,1921,31,25-29,1952,10.538722388880633
STAT,1893,30,35-39,1923,13.211253805758163
STAT,1884,20,40-44,1904,2.1157006328116084
STAT,1938,26,50-100,1964,1.006364209364334
SIM,1919,31,35-39,1950,19
STAT,1838,22,15-19,1860,3.1448460434734233
SIM,1841,81,na,1922,332
STAT,1903,47,50-100,1950,0.19996752276837185
SIM,1849,17,45-49,1866,3
STAT,1911,17,30-34,1928,2.4879617484398553
STAT,1903,17,45-49,1920,0.09472838786289742
STAT,1904,44,50-100,1948,0.10581253263721292
STAT,1920,26,35-39,1946,16.864756300571862
STAT,1865,31,50-100,1896,0.8518212627674172
STAT,1815,56,na,1871,1343.760014242475
SIM,1878,90,na,1968,152
SIM,1903,29,40-44,1932,3
STAT,1815,47,20-24,1862,0.0322816720974435
STAT,1929,33,50-100,1962,1.0704897070317547
STAT,1841,37,20-24,1878,0.6705804088496191
SIM,1900,66,na,1966,2488
SIM,1934,20,20-24,1954,136
STAT,1867,40,35-39,1907,1.75177322547991
SIM,1868,5,na,1873,2765
SIM,1813,74,na,1887,565
SIM,1879,32,na,1911,2904
SIM,1824,37,na,1861,1608
STAT,1851,43,50-100,1894,0.8652949888372395
STAT,1882,54,na,1936,2081.1923740955544
STAT,1814,82,na,1896,217.42144079644166
STAT,1821,39,45-49,1860,3.84240288942279
STAT,1846,92,na,1938,29.78440233413525
STAT,1909,40,15-19,1949,0.0014815249404442406
STAT,1888,28,35-39,1916,11.595841081790574
SIM,1933,16,20-24,1949,2
SIM,1844,26,20-24,1870,14
STAT,1925,16,20-24,1941,167.50091499072258
STAT,1882,38,20-24,1920,0.7623288470743109
SIM,1877,20,na,1897,2421
STAT,1882,86,na,1968,482.8979290103623
STAT,1880,53,50-100,1933,0.015930637335292153
STAT,1830,52,50-100,1882,0.011022022804291584
STAT,1811,63,na,1874,922.6089705337397
STAT,1815,77,na,1892,446.9559500070012
STAT,1874,35,na,1909,2477.2008938889226
STAT,1893,38,na,1931,3033.856583476662
SIM,1854,15,25-29,1869,7
SIM,1907,26,20-24,1933,22
STAT,1906,22,45-49,1928,1.035414968548976
STAT,1884,40,35-39,1924,1.8460642390561266
STAT,1886,68,na,1954,1650.1662035319903
SIM,1847,22,na,1869,1807
STAT,1862,55,na,1917,1795.6025277524468
STAT,1878,49,na,1927,2339.137802658272
STAT,1915,46,20-24,1961,0.011391721771603445
STAT,1866,69,na,1935,1380.914568885229
SIM,1871,15,25-29,1886,9
SIM,1947,18,15-19,1965,68
STAT,1862,16,20-24,1878,17.736897798151656
STAT,1853,51,50-100,1904,0.012724226304242447
STAT,1858,18,50-100,1876,0.04602601964744249
SIM,1911,29,na,1940,3762
STAT,1830,45,na,1875,1567.185982489395
STAT,1925,40,20-24,1965,0.021874713979271307
STAT,1834,59,na,1893,1306.0419980059094
SIM,1947,23,50-100,1970,1
STAT,1920,13,na,1933,4529.520860971656
STAT,1935,30,15-19,1965,0.1815105531115357
STAT,1877,38,50-100,1915,1.292614060871294
STAT,1844,40,50-100,1884,0.8602022960372765
STAT,1882,15,35-39,1897,0.5478830744709414
SIM,1914,22,45-49,1936,4
STAT,1924,27,na,1951,4450.107828543101
STAT,1901,26,25-29,1927,60.553418640022535
SIM,1908,37,40-44,1945,2
SIM,1958,9,na,1967,5141
SIM,1910,22,50-100,1932,3
STAT,1912,33,25-29,1945,9.238562448515516
SIM,1917,20,20-24,1937,141
SIM,1782,85,na,1867,50
SIM,1892,40,35-39,1932,4
STAT,1863,15,25-29,1878,5.852505979314928
SIM,1832,56,na,1888,1294
STAT,1939,18,15-19,1957,46.327200797284625
SIM,1859,24,15-19,1883,3
SIM,1861,58,na,1919,2061
STAT,1847,20,15-19,1867,3.1995643790537964
STAT,1945,20,30-34,1965,32.16048428056385
STAT,1861,17,na,1878,2224.041435498549
STAT,1922,42,45-49,1964,0.19491691190082278
SIM,1933,35,50-100,1968,4
STAT,1911,16,40-44,1927,0.286205020880713
STAT,1784,107,na,1891,0.004403227947369273
SIM,1920,33,25-29,1953,15
SIM,1938,31,45-49,1969,3
SIM,1929,24,na,1953,4840
STAT,1820,43,50-100,1863,2.040635918807337
STAT,1846,15,25-29,1861,5.151135571289589
STAT,1867,31,45-49,1898,1.676938950540191
SIM,1908,30,20-24,1938,6
STAT,1931,33,35-39,1964,12.204484553824367
STAT,1826,48,35-39,1874,0.10795860491152112
SIM,1925,10,na,1935,5034
STAT,1925,35,25-29,1960,1.2077616825816893
STAT,1929,32,40-44,1961,5.069918691212034
SIM,1861,69,na,1930,1384
SIM,1906,50,na,1956,3268
STAT,1847,27,35-39,1874,9.043896629526081
STAT,1879,23,15-19,1902,3.5070603665942066
SIM,1889,35,40-44,1924,8
STAT,1922,18,45-49,1940,0.58834980846159
STAT,1935,25,40-44,1960,6.485064661845986
STAT,1881,16,30-34,1897,1.5758582694466512
SIM,1908,38,30-34,1946,1
SIM,1910,38,35-39,1948,7
SIM,1841,92,na,1933,18
SIM,1832,45,na,1877,1594
STAT,1894,41,50-100,1935,1.3925680633582584
STAT,1908,42,50-100,1950,0.1108346193853809
STAT,1911,21,15-19,1932,5.165182017736268
STAT,1912,31,50-100,1943,0.8333235751239921
SIM,1855,27,35-39,1882,10
STAT,1845,53,40-44,1898,0.008093673568357773
STAT,1902,38,35-39,1940,2.185382917234618
SIM,1841,60,na,1901,1418
SIM,1952,16,30-34,1968,17
STAT,1845,27,50-100,1872,0.6083721803233798
SIM,1853,27,50-100,1880,1
SIM,1914,19,15-19,1933,13
STAT,1853,51,25-29,1904,0.00298418334671798
STAT,1858,25,45-49,1883,0.9328760940213353
SIM,1853,18,na,1871,2227
STAT,1909,47,35-39,1956,0.12082645889851565
STAT,1848,49,25-29,1897,0.043839531841924774
SIM,1849,88,na,1937,81
SIM,1885,27,20-24,1912,18
STAT,1905,40,30-34,1945,0.11881181362509831
STAT,1908,10,na,1918,3918.254225050911
STAT,1921,35,40-44,1956,1.708623214903561
SIM,1818,36,20-24,1854,1
SIM,1919,46,na,1965,4156
STAT,1917,37,40-44,1954,1.586735113673867
SIM,1878,21,50-100,1899,1
SIM,1915,32,na,1947,4257
STAT,1911,49,40-44,1960,0.1513575066831993
STAT,1918,25,40-44,1943,5.096298463039202
STAT,1869,16,30-34,1885,1.6009832971712237
SIM,1845,74,na,1919,939
SIM,1881,25,na,1906,2211
SIM,1935,32,30-34,1967,23
STAT,1870,44,50-100,1914,1.039338976370782
STAT,1899,26,50-100,1925,0.8966975890234576
STAT,1919,33,35-39,1952,10.018609035699276
SIM,1864,30,30-34,1894,20
STAT,1852,54,50-100,1906,0.011832220776544052
SIM,1896,20,25-29,1916,128
STAT,1841,40,na,1881,1819.3021108895289
STAT,1911,41,30-34,1952,0.12518338050148517
STAT,1843,95,na,1938,10.733129274641737
STAT,1935,28,45-49,1963,2.400439991982461
STAT,1837,88,na,1925,91.5306149170772
SIM,1851,59,na,1910,1537
SIM,1818,41,na,1859,1476
SIM,1874,24,40-44,1898,4
STAT,1863,40,na,1903,2088.1521120006482
STAT,1812,54,40-44,1866,0.022828728607306264
STAT,1918,31,na,1949,4118.011757862878
SIM,1901,24,25-29,1925,89
STAT,1895,3,na,1898,3518.7158908930933
STAT,1891,68,na,1959,2039.3367525646056
STAT,1794,77,na,1871,356.52121325035506
STAT,1833,74,na,1907,728.7933878711667
STAT,1856,30,30-34,1886,14.449981314209694
SIM,1842,55,na,1897,1536
STAT,1888,20,25-29,1908,69.45129224782791
STAT,1845,54,na,1899,1636.1069017547509
STAT,1844,15,15-19,1859,5.915277888656295
SIM,1815,43,50-100,1858,3
SIM,1931,31,35-39,1962,21
STAT,1867,54,na,1921,2005.4490173268052
SIM,1849,22,40-44,1871,3
SIM,1848,34,40-44,1882,2
STAT,1916,41,45-49,1957,0.1742974226278679
STAT,1930,21,25-29,1951,121.05214257600188
STAT,1950,17,30-34,1967,14.70318397324765
SIM,1862,38,45-49,1900,2
SIM,1926,25,40-44,1951,8
STAT,1881,50,50-100,1931,0.015109555164431266
SIM,1925,8,na,1933,5052
STAT,1906,15,50-100,1921,0.07308336817896896
SIM,1870,37,40-44,1907,10
STAT,1865,15,35-39,1880,0.5821536829337475
STAT,1890,38,50-100,1928,1.5238130161995778
STAT,1827,37,50-100,1864,1.5959445696252226
SIM,1911,18,35-39,1929,1
STAT,1945,23,35-39,1968,10.52534946638549
SIM,1852,15,15-19,1867,7
SIM,1890,3,na,1893,3477
STAT,1855,39,15-19,1894,0.04309280024093043
STAT,1849,9,na,1858,2328.2418901365495
STAT,1903,18,35-39,1921,0.7936338227297055
STAT,1901,23,20-24,1924,98.0053532751061
SIM,1876,20,35-39,1896,7
STAT,1923,31,35-39,1954,10.732654467578298
STAT,1888,16,na,1904,3053.4128762834935
STAT,1849,20,25-29,1869,54.51320409071003
STAT,1926,23,25-29,1949,114.12612185320197
STAT,1896,67,na,1963,2339.7836151234887
STAT,1952,6,na,1958,4805.725400063923
STAT,1862,87,na,1949,152.9953983024665
STAT,1897,31,30-34,1928,23.913019339141172
STAT,1892,53,na,1945,2708.830685482932
SIM,1921,17,40-44,1938,2
STAT,1922,16,50-100,1938,0.44350809551197273
SIM,1873,15,35-39,1888,1
SIM,1896,28,35-39,1924,18
STAT,1884,15,45-49,1899,0.06623518364198572
STAT,1831,30,na,1861,1928.8419269770225
STAT,1865,38,20-24,1903,0.7101910594701817
STAT,1868,20,35-39,1888,5.768438653262854
SIM,1944,17,35-39,1961,7
STAT,1866,24,40-44,1890,1.9485270231085954
STAT,1942,28,15-19,1970,0.7555725877458638
STAT,1882,24,50-100,1906,0.40275623030672997
STAT,1887,41,15-19,1928,0.015857907370225927
STAT,1852,20,45-49,1872,0.6770359698348388
SIM,1966,2,na,1968,5192
SIM,1777,85,na,1862,30
STAT,1913,17,40-44,1930,0.29174457445747637
SIM,1829,37,35-39,1866,9
STAT,1835,44,na,1879,1829.3887119246288
STAT,1788,81,na,1869,224.54242549411362
STAT,1943,27,40-44,1970,5.0645864972235835
SIM,1868,91,na,1959,69
SIM,1873,38,20-24,1911,1
STAT,1852,38,35-39,1890,5.669695257368407
SIM,1817,56,na,1873,1151
SIM,1839,23,35-39,1862,5
SIM,1813,42,na,1855,1481
SIM,1860,38,35-39,1898,11
STAT,1908,32,20-24,1940,2.347777212030547
STAT,1874,37,50-100,1911,1.2787700283691177
STAT,1923,48,20-24,1971,0.013153729932420975
SIM,1902,36,na,1938,3463
SIM,1791,78,na,1869,308
SIM,1857,20,25-29,1877,1
SIM,1934,23,25-29,1957,134
SIM,1940,31,na,1971,4022
STAT,1906,19,15-19,1925,8.76463607991947
SIM,1915,28,20-24,1943,20
STAT,1930,41,40-44,1971,0.3361379340949783
STAT,1931,17,20-24,1948,180.97879660213488
SIM,1823,63,na,1886,1003
STAT,1927,32,30-34,1959,19.76979480709877
STAT,1762,100,na,1862,0.1972573054301136
STAT,1867,28,15-19,1895,0.4329957799139454
STAT,1823,39,50-100,1862,2.1241598133033577
STAT,1897,49,20-24,1946,0.009040381727716807
SIM,1922,29,50-100,1951,1
STAT,1917,46,30-34,1963,0.09525764173696102
SIM,1949,12,na,1961,4776
STAT,1904,31,25-29,1935,15.036560595532675
STAT,1877,27,20-24,1904,12.41288395018464
SIM,1849,41,45-49,1890,4
STAT,1914,29,50-100,1943,1.0164546019025653
STAT,1936,17,35-39,1953,4.097485685033083
STAT,1841,18,na,1859,2173.031186132644
STAT,1891,30,25-29,1921,13.040372677224951
STAT,1897,20,na,1917,3245.2610613109755
STAT,1870,21,na,1891,2365.69549631411
SIM,1792,63,na,1855,769
SIM,1796,77,na,1873,344
SIM,1906,20,45-49,1926,2
STAT,1859,26,15-19,1885,0.3787379074014879
STAT,1781,109,na,1890,0.003050876788556577
STAT,1914,17,na,1931,4076.321995602896
STAT,1840,55,na,1895,1487.9224395099538
SIM,1859,87,na,1946,227
STAT,1870,39,40-44,1909,4.321583243569403
SIM,1855,73,na,1928,964
STAT,1907,28,20-24,1935,17.510533103749747
SIM,1891,21,50-100,1912,3
SIM,1899,20,na,1919,3208
STAT,1871,17,25-29,1888,5.763351668552401
STAT,1903,65,na,1968,2753.764604158882
STAT,1928,44,40-44,1972,0.32416383918188796
SIM,1837,36,30-34,1873,7
STAT,1921,42,50-100,1963,0.1350243728045635
STAT,1829,49,15-19,1878,3.154805645221004E-4
SIM,1912,31,25-29,1943,13
STAT,1925,19,25-29,1944,53.122217718131864
SIM,1933,19,25-29,1952,62
SIM,1865,40,na,1905,2280
STAT,1820,52,25-29,1872,0.0062109406015472875
STAT,1858,48,30-34,1906,0.07732795024039017
SIM,1869,54,na,1923,2092
STAT,1848,33,50-100,1881,0.748024159852648
STAT,1820,56,na,1876,1214.4420526512747
STAT,1911,45,25-29,1956,0.05146535741904806
SIM,1916,32,20-24,1948,6
STAT,1839,25,35-39,1864,8.51082052953332
STAT,1902,35,30-34,1937,1.6706522429271105
STAT,1951,5,na,1956,4776.35642479108
STAT,1770,86,na,1856,41.26288887
SIM,1939,16,15-19,1955,43
STAT,1872,76,na,1948,968.6535887696043
SIM,1889,38,45-49,1927,2
STAT,1899,26,45-49,1925,1.5563826464996489
STAT,1871,91,na,1962,124.85261189992542
STAT,1880,53,35-39,1933,0.009080982221958512
SIM,1929,30,40-44,1959,12
STAT,1848,8,na,1856,2366.3099363076
STAT,1872,30,15-19,1902,0.1467721965972899
SIM,1828,47,50-100,1875,1
SIM,1926,29,35-39,1955,36
STAT,1812,50,25-29,1862,0.008323176202562331
STAT,1840,44,na,1884,1691.0319279167027
SIM,1838,18,na,1856,2036
STAT,1940,27,15-19,1967,0.7343990737954189
STAT,1783,108,na,1891,0.003391933140892961
STAT,1880,28,45-49,1908,1.1860880480647038
STAT,1840,37,50-100,1877,1.0449420759378254
SIM,1847,25,35-39,1872,15
STAT,1917,17,25-29,1934,9.516473092645635
STAT,1918,27,50-100,1945,1.0809634327393118
SIM,1865,44,50-100,1909,3
SIM,1869,17,35-39,1886,1
STAT,1938,33,45-49,1971,1.6130252637566755
SIM,1877,49,45-49,1926,2
STAT,1906,2,na,1908,3958.0938116909847
STAT,1952,12,na,1964,4802.026175915388
STAT,1821,107,na,1928,0.0024850211411178652
SIM,1860,20,45-49,1880,1
STAT,1886,49,50-100,1935,0.2596646392411656
STAT,1896,27,30-34,1923,33.928919418843755
STAT,1918,21,25-29,1939,101.96979660446743
STAT,1851,16,45-49,1867,0.06591126989565889
STAT,1857,44,50-100,1901,0.8303338721192123
SIM,1926,21,25-29,1947,8
STAT,1909,38,45-49,1947,0.6548263350565331
SIM,1926,27,50-100,1953,1
STAT,1883,17,na,1900,2528.0444433786865
SIM,1869,65,na,1934,1605
STAT,1905,15,40-44,1920,0.27073126609633225
SIM,1838,40,30-34,1878,2
STAT,1829,36,30-34,1865,4.72460384018884
SIM,1889,53,na,1942,2781
STAT,1883,21,50-100,1904,0.40941644832099955
STAT,1849,30,50-100,1879,0.8409901521247072
STAT,1924,27,30-34,1951,46.545572588424854
STAT,1920,45,50-100,1965,0.25634695854419076
SIM,1890,39,na,1929,3022
STAT,1840,28,15-19,1868,0.4041543456281156
SIM,1803,75,na,1878,307
STAT,1847,24,30-34,1871,16.784446852667557
STAT,1918,29,35-39,1947,16.188394361661604
STAT,1909,19,40-44,1928,0.27824255014206084
SIM,1927,33,35-39,1960,5
STAT,1804,52,40-44,1856,0.030879261224604257
STAT,1931,30,30-34,1961,21.078186793560107
SIM,1941,18,20-24,1959,134
STAT,1805,78,na,1883,383.61067357488236
STAT,1905,27,20-24,1932,17.28446996544084
SIM,1772,86,na,1858,53
STAT,1933,18,20-24,1951,184.5993858288585
SIM,1889,30,35-39,1919,14
STAT,1937,23,na,1960,3626.148112997556
SIM,1909,45,35-39,1954,1
STAT,1895,15,20-24,1910,23.706503855438783
STAT,1913,36,45-49,1949,0.6896278786602397
SIM,1921,28,na,1949,5009
SIM,1906,17,15-19,1923,11
STAT,1935,34,30-34,1969,22.200072109906554
SIM,1932,27,30-34,1959,11
STAT,1914,37,15-19,1951,0.019562406449375357
SIM,1834,30,45-49,1864,3
STAT,1860,41,15-19,1901,0.011482313559805791
STAT,1801,64,na,1865,812.168721216683
SIM,1879,41,30-34,1920,3
STAT,1849,40,40-44,1889,1.7767686305420063
SIM,1833,26,45-49,1859,5
SIM,1877,16,30-34,1893,2
SIM,1898,21,25-29,1919,5
SIM,1807,89,na,1896,5
SIM,1878,37,30-34,1915,6
STAT,1925,44,15-19,1969,0.0018905724559941611
SIM,1858,16,20-24,1874,19
SIM,1866,36,na,1902,2370
STAT,1871,43,40-44,1914,2.2565293634215657
SIM,1807,78,na,1885,218
SIM,1866,25,45-49,1891,1
SIM,1870,73,na,1943,1188
SIM,1874,87,na,1961,274
SIM,1816,93,na,1909,4
SIM,1942,22,20-24,1964,195
SIM,1917,19,40-44,1936,2
SIM,1803,64,na,1867,747
STAT,1915,49,25-29,1964,0.05422494632858247
SIM,1872,21,na,1893,2446
SIM,1821,37,45-49,1858,3
SIM,1836,24,20-24,1860,82
SIM,1920,24,35-39,1944,20
STAT,1839,50,25-29,1889,0.0025053273883437694
SIM,1943,28,45-49,1971,1
STAT,1887,53,na,1940,2421.904509552156
SIM,1857,40,40-44,1897,2
SIM,1920,30,20-24,1950,2
SIM,1866,48,30-34,1914,1
STAT,1892,17,45-49,1909,0.08351886514628341
STAT,1852,17,15-19,1869,5.782297797165321
SIM,1913,27,20-24,1940,1
STAT,1840,15,30-34,1855,1.5026305648396583
SIM,1911,47,40-44,1958,1
STAT,1861,53,25-29,1914,0.002937864081821699
SIM,1908,33,25-29,1941,9
STAT,1826,30,45-49,1856,2.250667993648523
SIM,1870,30,50-100,1900,2
STAT,1912,24,35-39,1936,9.532922982598144
SIM,1935,31,na,1966,5327
STAT,1903,47,40-44,1950,0.1393910420315434
STAT,1934,22,20-24,1956,152.39136158452413
STAT,1912,30,20-24,1942,2.468101707758194
SIM,1888,26,35-39,1914,24
STAT,1870,10,na,1880,2674.169334243745
STAT,1925,39,40-44,1964,1.8291910845785904
SIM,1907,29,25-29,1936,68
STAT,1816,41,na,1857,1407.631747941015
STAT,1860,49,25-29,1909,0.046680895108120866
STAT,1893,21,45-49,1914,0.9051607813942153
STAT,1833,33,40-44,1866,3.6648527352474805
SIM,1887,6,na,1893,3062
STAT,1821,95,na,1916,7.00594101096816
STAT,1859,34,15-19,1893,0.11502833159215074
SIM,1838,42,50-100,1880,1
SIM,1882,42,na,1924,2223
STAT,1831,25,30-34,1856,27.022368322249733
SIM,1914,15,na,1929,4068
STAT,1909,32,15-19,1941,0.12506462458382764
SIM,1799,74,na,1873,591
SIM,1924,47,na,1971,4475
SIM,1851,37,30-34,1888,6
SIM,1922,34,na,1956,4269
STAT,1808,49,30-34,1857,0.23844925625129904
STAT,1895,39,45-49,1934,2.6266478124389576
SIM,1827,36,50-100,1863,1
STAT,1879,38,35-39,1917,7.5048356472862165
STAT,1901,22,45-49,1923,0.9947844317166242
STAT,1920,31,50-100,1951,0.9279623522447601
SIM,1835,36,20-24,1871,2
SIM,1837,44,30-34,1881,1
STAT,1817,52,50-100,1869,0.032349133265807316
STAT,1856,33,35-39,1889,8.124280943973211
STAT,1898,43,40-44,1941,0.2139216978725397
SIM,1824,54,50-100,1878,2
SIM,1916,3,na,1919,4383
STAT,1904,23,25-29,1927,83.43822938026157
STAT,1836,34,20-24,1870,2.0831150721932796
SIM,1823,31,na,1854,1784
STAT,1819,37,25-29,1856,8.161921838867217
SIM,1836,48,45-49,1884,2
STAT,1894,27,20-24,1921,15.394224020311373
SIM,1862,25,25-29,1887,53
SIM,1881,19,15-19,1900,5
STAT,1854,25,25-29,1879,37.838298456003436
STAT,1871,22,20-24,1893,69.63777243382256
SIM,1856,36,na,1892,2296
STAT,1946,26,50-100,1972,1.1317385542570981
SIM,1820,98,na,1918,2
STAT,1906,31,35-39,1937,8.66960634097655
STAT,1895,72,na,1967,2018.718458278393
SIM,1853,27,25-29,1880,61
STAT,1915,12,na,1927,4217.91859804488
SIM,1889,46,45-49,1935,1
SIM,1912,23,25-29,1935,96
STAT,1813,41,15-19,1854,0.052397453510215145
STAT,1850,27,20-24,1877,10.384618973318956
STAT,1841,29,20-24,1870,10.604619222012678
STAT,1857,33,na,1890,1893.1959511975567
SIM,1857,53,na,1910,1760
STAT,1835,38,35-39,1873,6.450433268544416
SIM,1903,25,25-29,1928,59
STAT,1944,20,15-19,1964,5.867977678745305
SIM,1844,21,15-19,1865,4
SIM,1838,23,40-44,1861,4
STAT,1910,20,45-49,1930,1.0841167074059972
STAT,1843,37,30-34,1880,5.022699376350818
STAT,1908,64,na,1972,3000.357654190466
STAT,1929,24,40-44,1953,4.309617448380829
SIM,1920,22,20-24,1942,135
SIM,1841,33,40-44,1874,6
STAT,1858,50,na,1908,1766.9614318397096
SIM,1865,72,na,1937,1050
STAT,1840,23,30-34,1863,16.183242314461577
STAT,1921,20,20-24,1941,128.9240957265469
STAT,1828,48,45-49,1876,0.18216071372915965
SIM,1943,22,15-19,1965,4
STAT,1849,43,45-49,1892,1.1535388347768925
STAT,1842,31,40-44,1873,4.151221004423578
SIM,1864,33,35-39,1897,16
STAT,1868,37,20-24,1905,0.7510899876533328
SIM,1881,22,30-34,1903,17
SIM,1916,28,na,1944,3909
SIM,1888,49,20-24,1937,1
STAT,1883,27,45-49,1910,1.1113750496746375
STAT,1938,22,40-44,1960,3.394591975623516
