Source,YOB,Age,NPA,Date,freq
SIM,1929,33,45-49,1962,2
STAT,1940,30,45-49,1970,1.6460048421890636
SIM,1896,25,30-34,1921,53
SIM,1810,45,na,1855,1503
STAT,1907,27,30-34,1934,37.35049540030743
STAT,1864,5,na,1869,2605.2116178512674
STAT,1866,20,25-29,1886,54.75861437021711
STAT,1869,24,50-100,1893,0.39792647230479267
SIM,1814,59,na,1873,1084
SIM,1871,36,na,1907,2290
SIM,1879,21,15-19,1900,4
STAT,1917,42,15-19,1959,0.0016176667401807522
STAT,1930,36,45-49,1966,0.8995656517152527
SIM,1883,69,na,1952,1575
SIM,1848,37,45-49,1885,1
SIM,1841,38,25-29,1879,4
STAT,1926,20,20-24,1946,137.34346170649533
SIM,1922,16,45-49,1938,1
STAT,1836,53,50-100,1889,0.009451004993452364
SIM,1838,20,15-19,1858,2
SIM,1850,74,na,1924,780
SIM,1925,17,25-29,1942,62
SIM,1902,17,30-34,1919,5
SIM,1944,22,30-34,1966,43
STAT,1937,29,45-49,1966,1.6984512916254229
STAT,1846,40,15-19,1886,0.01088224191961439
STAT,1924,43,45-49,1967,0.19972682109134282
STAT,1930,17,40-44,1947,1.8277125999344532
STAT,1909,35,40-44,1944,1.443422291829324
STAT,1933,37,25-29,1970,1.3552063434892412
STAT,1829,69,na,1898,865.3192192313088
STAT,1888,25,30-34,1913,30.223299925395096
SIM,1934,27,40-44,1961,6
STAT,1917,49,35-39,1966,0.13513571874684938
SIM,1895,16,25-29,1911,12
STAT,1833,38,25-29,1871,2.529729131082838
SIM,1903,16,35-39,1919,1
STAT,1828,34,50-100,1862,0.9987767061167455
STAT,1905,43,35-39,1948,0.18227591657090764
SIM,1899,31,na,1930,3727
STAT,1863,72,na,1935,1130.1517278315898
STAT,1878,35,50-100,1913,1.2994577649484693
STAT,1915,20,45-49,1935,1.1329151982403225
STAT,1937,0,na,1937,4424.5859103759
STAT,1924,38,50-100,1962,0.49978130870346504
SIM,1854,88,na,1942,119
SIM,1863,26,30-34,1889,3
STAT,1912,47,na,1959,3562.091204734744
SIM,1917,35,40-44,1952,8
SIM,1922,21,40-44,1943,7
STAT,1932,25,15-19,1957,0.9352468604188411
STAT,1928,30,na,1958,4785.351652618862
STAT,1900,14,na,1914,3611.5591415634112
STAT,1950,4,na,1954,4714.973417883098
SIM,1846,69,na,1915,1050
SIM,1909,21,25-29,1930,109
STAT,1900,47,15-19,1947,3.1508994060720736E-4
SIM,1940,4,na,1944,4271
SIM,1945,21,35-39,1966,10
STAT,1921,8,na,1929,4591.628103870618
STAT,1904,28,na,1932,3446.8957281754447
STAT,1867,86,na,1953,211.0534903645347
STAT,1910,35,na,1945,3664.6849185204196
STAT,1913,4,na,1917,4150.099150501604
STAT,1914,49,na,1963,3654.563135617983
STAT,1825,55,na,1880,1640.6989730158275
STAT,1856,1,na,1857,2906.626190374966
SIM,1857,21,na,1878,2200
STAT,1926,27,40-44,1953,5.647090220268915
STAT,1850,22,na,1872,1965.0461295206699
SIM,1829,34,30-34,1863,18
SIM,1881,57,na,1938,1837
STAT,1821,41,na,1862,1667.9755046774633
STAT,1901,6,na,1907,3698.7255159955926
SIM,1812,57,na,1869,1096
STAT,1874,42,50-100,1916,1.091226412048601
SIM,1933,35,25-29,1968,1
STAT,1823,49,20-24,1872,0.016052967043888297
STAT,1893,39,35-39,1932,8.979316227195175
SIM,1932,0,na,1932,6289
STAT,1824,92,na,1916,20.706040144663454
STAT,1856,25,35-39,1881,7.8546887064122
STAT,1947,12,na,1959,4469.619264769042
STAT,1907,47,25-29,1954,0.047967175305595945
STAT,1854,36,na,1890,1776.6393101220854
SIM,1856,58,na,1914,1778
STAT,1916,38,15-19,1954,0.019747173973053724
STAT,1779,77,na,1856,375.6021835446001
STAT,1806,49,20-24,1855,0.03505922371904062
STAT,1902,19,30-34,1921,2.262666551153913
SIM,1892,20,40-44,1912,6
STAT,1836,102,na,1938,0.18485386304850676
SIM,1937,32,40-44,1969,6
STAT,1838,73,na,1911,795.1130780951162
STAT,1836,26,20-24,1862,9.645519246804055
SIM,1910,19,30-34,1929,2
STAT,1846,49,15-19,1895,2.9721572812603893E-4
STAT,1938,30,40-44,1968,3.976873502045849
STAT,1806,63,na,1869,875.7845827516919
SIM,1938,28,15-19,1966,4
STAT,1783,82,na,1865,168.84943243832262
STAT,1909,16,50-100,1925,0.07432192232596328
SIM,1821,93,na,1914,18
STAT,1795,62,na,1857,1032.7804735642342
STAT,1901,30,45-49,1931,2.488849825806077
SIM,1819,36,50-100,1855,1
SIM,1903,21,30-34,1924,37
STAT,1846,17,na,1863,2188.2742495003517
STAT,1787,96,na,1883,1.3521552082615402
SIM,1944,13,na,1957,4296
STAT,1799,76,na,1875,385.0378901723174
SIM,1918,27,35-39,1945,27
STAT,1901,25,50-100,1926,0.9118578832092518
STAT,1905,18,45-49,1923,0.09512727923583017
SIM,1874,20,25-29,1894,60
STAT,1921,31,25-29,1952,10.43071199668621
STAT,1893,30,35-39,1923,13.091763820815173
STAT,1884,20,40-44,1904,2.087846584532019
STAT,1938,26,50-100,1964,0.9959481307747864
SIM,1919,31,35-39,1950,9
STAT,1838,22,15-19,1860,2.8652426540448896
SIM,1841,81,na,1922,333
STAT,1903,47,50-100,1950,0.1983470880673525
STAT,1911,17,30-34,1928,2.4607522312340966
STAT,1903,17,45-49,1920,0.09396075737600847
STAT,1904,44,50-100,1948,0.10489724294813221
STAT,1920,26,35-39,1946,16.6885505652919
STAT,1865,31,50-100,1896,0.8484662185581165
STAT,1815,56,na,1871,1124.9512614705548
SIM,1878,90,na,1968,194
SIM,1919,44,40-44,1963,1
SIM,1903,29,40-44,1932,6
STAT,1815,47,20-24,1862,0.026625279395871865
STAT,1929,33,50-100,1962,1.0608358504169453
STAT,1841,37,20-24,1878,0.6791737945573696
SIM,1900,66,na,1966,2709
SIM,1934,20,20-24,1954,155
STAT,1867,40,35-39,1907,1.73986627072955
SIM,1868,5,na,1873,2670
SIM,1813,74,na,1887,491
SIM,1879,32,na,1911,2772
SIM,1824,37,na,1861,1568
STAT,1851,43,50-100,1894,0.7941539400019971
STAT,1882,54,na,1936,2048.6738796652257
STAT,1814,82,na,1896,218.38869039435178
STAT,1821,39,45-49,1860,3.4791670614145334
STAT,1846,92,na,1938,31.607110545879696
STAT,1909,40,15-19,1949,0.0014658806184125249
STAT,1888,28,35-39,1916,11.462111160230217
SIM,1933,16,20-24,1949,217
STAT,1925,16,20-24,1941,165.91954116641372
STAT,1882,38,20-24,1920,0.7504175088067776
SIM,1877,20,na,1897,2455
STAT,1882,86,na,1968,475.35268052185364
STAT,1880,53,50-100,1933,0.01576243235109717
STAT,1830,52,50-100,1882,0.011109408535280068
STAT,1811,63,na,1874,928.5392543673084
STAT,1815,77,na,1892,374.1766792082991
STAT,1874,35,na,1909,2459.667060167021
STAT,1893,38,na,1931,3006.416683917632
SIM,1854,15,25-29,1869,10
SIM,1907,26,20-24,1933,22
STAT,1906,22,45-49,1928,1.0258321923100264
STAT,1884,40,35-39,1924,1.8217600621586811
STAT,1886,68,na,1954,1629.659165949018
SIM,1847,22,na,1869,1997
STAT,1862,55,na,1917,1803.501753143661
STAT,1878,49,na,1927,2309.605176727632
STAT,1915,46,20-24,1961,0.011264548612362866
STAT,1866,69,na,1935,1372.4943754977885
SIM,1871,15,25-29,1886,7
SIM,1947,18,15-19,1965,55
STAT,1862,16,20-24,1878,17.814926065144526
STAT,1853,51,50-100,1904,0.012549377473078584
STAT,1858,18,50-100,1876,0.04508041369173324
SIM,1911,29,na,1940,3845
STAT,1830,45,na,1875,1634.4704329404894
STAT,1925,40,20-24,1965,0.0216681951068044
STAT,1834,59,na,1893,1156.8052715231274
STAT,1920,13,na,1933,4482.195685348076
STAT,1935,30,15-19,1965,0.17982557792713091
STAT,1877,38,50-100,1915,1.2734797408760596
STAT,1844,40,50-100,1884,0.8782661829763211
STAT,1882,15,35-39,1897,0.539322437344162
SIM,1914,22,45-49,1936,3
STAT,1924,27,na,1951,4407.609367312354
STAT,1901,26,25-29,1927,60.09831767398604
SIM,1908,37,40-44,1945,1
SIM,1958,9,na,1967,5244
STAT,1912,33,25-29,1945,9.136874488843855
SIM,1917,20,20-24,1937,5
SIM,1782,85,na,1867,13
SIM,1892,40,35-39,1932,4
STAT,1863,15,25-29,1878,5.855372159491411
SIM,1832,56,na,1888,1227
STAT,1939,18,15-19,1957,45.8459499882706
SIM,1859,24,15-19,1883,3
SIM,1861,58,na,1919,1687
STAT,1847,20,15-19,1867,3.072059945517407
STAT,1945,20,30-34,1965,31.833766950073684
SIM,1870,16,20-24,1886,24
STAT,1861,17,na,1878,2214.3108908555987
STAT,1922,42,45-49,1964,0.19298220402811564
STAT,1911,16,40-44,1927,0.283074948465045
STAT,1784,107,na,1891,0.004427600057779071
SIM,1920,33,25-29,1953,13
SIM,1938,31,45-49,1969,1
SIM,1929,24,na,1953,4376
STAT,1820,43,50-100,1863,1.925278928034174
STAT,1846,15,25-29,1861,5.4663682558426645
STAT,1867,31,45-49,1898,1.6655406508557513
SIM,1908,30,20-24,1938,1
STAT,1931,33,35-39,1964,12.094280976240341
STAT,1826,48,35-39,1874,0.13609164480735908
SIM,1925,10,na,1935,4868
STAT,1925,35,25-29,1960,1.1963592212223377
STAT,1929,32,40-44,1961,5.02419730989262
SIM,1861,69,na,1930,1280
SIM,1906,50,na,1956,3094
STAT,1847,27,35-39,1874,8.683492280653317
STAT,1879,23,15-19,1902,3.466426284211708
SIM,1889,35,40-44,1924,11
STAT,1922,18,45-49,1940,0.5825099611377438
STAT,1935,25,40-44,1960,6.424863352130643
STAT,1881,16,30-34,1897,1.555547325288498
SIM,1908,38,30-34,1946,5
SIM,1910,38,35-39,1948,5
SIM,1841,92,na,1933,18
SIM,1832,45,na,1877,1496
STAT,1894,41,50-100,1935,1.379957609200143
STAT,1908,42,50-100,1950,0.10971942144836727
STAT,1911,21,15-19,1932,5.108693163327389
STAT,1912,31,50-100,1943,0.8241512634604741
STAT,1845,53,40-44,1898,0.007568896728514126
STAT,1902,38,35-39,1940,2.1680877888287395
SIM,1841,60,na,1901,1307
SIM,1952,16,30-34,1968,14
STAT,1845,27,50-100,1872,0.5689266025468013
SIM,1811,94,na,1905,5
SIM,1914,19,15-19,1933,9
STAT,1853,51,25-29,1904,0.0029431764550079233
STAT,1858,25,45-49,1883,0.9137101266576043
SIM,1853,18,na,1871,2041
STAT,1909,47,35-39,1956,0.1195505789039518
STAT,1848,49,25-29,1897,0.04604609729653075
SIM,1849,88,na,1937,68
SIM,1885,27,20-24,1912,16
STAT,1905,40,30-34,1945,0.11774348627646415
STAT,1908,10,na,1918,3878.8294581982536
STAT,1921,35,40-44,1956,1.6911116934169568
SIM,1919,46,na,1965,3936
STAT,1917,37,40-44,1954,1.5694718834502983
SIM,1915,32,na,1947,4241
STAT,1911,49,40-44,1960,0.14970218996263487
STAT,1918,25,40-44,1943,5.04183615873567
SIM,1924,41,45-49,1965,1
STAT,1869,16,30-34,1885,1.5961881224003052
SIM,1845,74,na,1919,850
SIM,1881,25,na,1906,2078
SIM,1935,32,30-34,1967,29
STAT,1870,44,50-100,1914,1.033633544123815
STAT,1899,26,50-100,1925,0.889753751011638
STAT,1919,33,35-39,1952,9.912650211327293
SIM,1864,30,30-34,1894,29
STAT,1852,54,50-100,1906,0.011138831553518332
SIM,1896,20,25-29,1916,108
STAT,1841,40,na,1881,1842.6161900834288
STAT,1911,41,30-34,1952,0.12381431630756573
STAT,1843,95,na,1938,8.967412372952506
STAT,1935,28,45-49,1963,2.3781565393191997
STAT,1837,88,na,1925,93.6520617162917
SIM,1851,59,na,1910,1553
SIM,1818,41,na,1859,1393
SIM,1874,24,40-44,1898,4
STAT,1863,40,na,1903,2089.174754302948
STAT,1812,54,40-44,1866,0.022328243884261707
STAT,1918,31,na,1949,4074.004050875388
SIM,1901,24,25-29,1925,128
STAT,1895,3,na,1898,3486.8664293749625
STAT,1891,68,na,1959,2019.1213736647055
STAT,1794,77,na,1871,349.78101120880615
STAT,1833,74,na,1907,785.1707095638794
STAT,1856,30,30-34,1886,13.972577498075497
SIM,1842,55,na,1897,1453
STAT,1888,20,25-29,1908,68.65033992370951
STAT,1845,54,na,1899,1530.0251575013242
STAT,1844,15,15-19,1859,6.039496239951053
SIM,1931,31,35-39,1962,14
STAT,1867,54,na,1921,1991.8178061882054
SIM,1849,22,40-44,1871,6
SIM,1848,34,40-44,1882,9
STAT,1916,41,45-49,1957,0.1723650671606658
STAT,1930,21,25-29,1951,119.96149562000727
STAT,1950,17,30-34,1967,14.560839478580844
SIM,1862,38,45-49,1900,4
SIM,1898,41,40-44,1939,3
SIM,1926,25,40-44,1951,7
STAT,1881,50,50-100,1931,0.014914810917978765
SIM,1925,8,na,1933,4892
STAT,1906,15,50-100,1921,0.07240698085087259
SIM,1870,37,40-44,1907,7
STAT,1865,15,35-39,1880,0.5798607707604766
STAT,1890,38,50-100,1928,1.5077164755953034
STAT,1827,37,50-100,1864,1.4281186672023434
STAT,1945,23,35-39,1968,10.418422778026772
SIM,1852,15,15-19,1867,5
SIM,1890,3,na,1893,3577
STAT,1855,39,15-19,1894,0.04184329335398878
STAT,1849,9,na,1858,2344.713014619413
STAT,1903,18,35-39,1921,0.7872026194600449
SIM,1840,96,na,1936,1
STAT,1901,23,20-24,1924,97.26877502809747
SIM,1876,20,35-39,1896,9
STAT,1923,31,35-39,1954,10.628345023364721
STAT,1888,16,na,1904,3018.199159438236
STAT,1849,20,25-29,1869,54.898857219941014
STAT,1926,23,25-29,1949,113.06407298481781
SIM,1874,27,45-49,1901,4
STAT,1896,67,na,1963,2321.6672130975726
STAT,1952,6,na,1958,4759.734478157296
STAT,1862,87,na,1949,153.66845657473496
STAT,1897,31,30-34,1928,23.73809806195501
STAT,1892,53,na,1945,2685.1384129671133
SIM,1921,17,40-44,1938,2
STAT,1922,16,50-100,1938,0.4391059192429739
SIM,1896,28,35-39,1924,18
STAT,1884,15,45-49,1899,0.06536317085607493
STAT,1831,30,na,1861,1800.1945497905217
STAT,1865,38,20-24,1903,0.7073938501192063
STAT,1868,20,35-39,1888,5.714704194472532
SIM,1944,17,35-39,1961,6
STAT,1866,24,40-44,1890,1.936645785322487
STAT,1942,28,15-19,1970,0.7477358672791452
STAT,1882,24,50-100,1906,0.39646319060745655
STAT,1887,41,15-19,1928,0.015643060708825277
STAT,1852,20,45-49,1872,0.6373604554956482
SIM,1966,2,na,1968,5082
SIM,1777,85,na,1862,72
STAT,1913,17,40-44,1930,0.2885427313286979
SIM,1829,37,35-39,1866,5
STAT,1835,44,na,1879,1842.8488705175357
STAT,1788,81,na,1869,190.2260740648085
STAT,1943,27,40-44,1970,5.012308989231022
SIM,1868,91,na,1959,33
SIM,1873,38,20-24,1911,1
STAT,1852,38,35-39,1890,5.337441011648732
SIM,1817,56,na,1873,1317
SIM,1882,37,50-100,1919,1
SIM,1839,23,35-39,1862,7
SIM,1813,42,na,1855,1473
SIM,1860,38,35-39,1898,10
STAT,1908,32,20-24,1940,2.324154301445903
STAT,1874,37,50-100,1911,1.2697187878737297
STAT,1923,48,20-24,1971,0.013025890332000488
SIM,1902,36,na,1938,3660
SIM,1791,78,na,1869,237
SIM,1857,20,25-29,1877,65
SIM,1934,23,25-29,1957,145
SIM,1940,31,na,1971,4146
STAT,1906,19,15-19,1925,8.683519282383315
SIM,1915,28,20-24,1943,24
STAT,1930,41,40-44,1971,0.33310942252291076
STAT,1931,17,20-24,1948,179.3446013385458
SIM,1823,63,na,1886,1025
STAT,1927,32,30-34,1959,19.588947756867622
STAT,1762,100,na,1862,0.1380801138010795
STAT,1867,28,15-19,1895,0.4300526699933565
STAT,1823,39,50-100,1862,1.9538609329526908
STAT,1897,49,20-24,1946,0.008974252265115898
SIM,1922,29,50-100,1951,1
STAT,1917,46,30-34,1963,0.09422126547876385
SIM,1949,12,na,1961,4419
STAT,1904,31,25-29,1935,14.906492743178028
STAT,1877,27,20-24,1904,12.229138390890283
SIM,1849,41,45-49,1890,3
STAT,1914,29,50-100,1943,1.0051538983277553
STAT,1936,17,35-39,1953,4.055814168439334
STAT,1841,18,na,1859,2200.878249498903
STAT,1891,30,25-29,1921,12.911107084215628
STAT,1897,20,na,1917,3221.5223103989206
STAT,1870,21,na,1891,2352.709054279285
SIM,1792,63,na,1855,775
SIM,1796,77,na,1873,354
SIM,1906,20,45-49,1926,1
STAT,1859,26,15-19,1885,0.37763179763188803
STAT,1781,109,na,1890,0.0018743054709966398
STAT,1914,17,na,1931,4031.0024048788596
STAT,1840,55,na,1895,1449.441686764006
SIM,1859,87,na,1946,120
STAT,1870,39,40-44,1909,4.297859991621412
SIM,1855,73,na,1928,999
STAT,1907,28,20-24,1935,17.339165996866278
SIM,1910,35,30-34,1945,3
SIM,1899,20,na,1919,3624
STAT,1871,17,25-29,1888,5.722855645368389
STAT,1903,65,na,1968,2731.4495018800644
STAT,1928,44,40-44,1972,0.3212223420601394
SIM,1837,36,30-34,1873,4
STAT,1921,42,50-100,1963,0.13364052048126704
STAT,1829,49,15-19,1878,2.907639779540588E-4
SIM,1912,31,25-29,1943,17
STAT,1925,19,25-29,1944,52.62069159456804
SIM,1933,19,25-29,1952,60
SIM,1865,40,na,1905,2124
STAT,1820,52,25-29,1872,0.005781363664500574
STAT,1858,48,30-34,1906,0.07573924518072583
SIM,1869,54,na,1923,2025
STAT,1848,33,50-100,1881,0.7856742943543819
STAT,1820,56,na,1876,1122.4203214836987
STAT,1911,45,25-29,1956,0.05090250811918553
SIM,1916,32,20-24,1948,1
STAT,1839,25,35-39,1864,8.743006602305158
STAT,1902,35,30-34,1937,1.6574306949617057
STAT,1951,5,na,1956,4730.422202645813
STAT,1770,86,na,1856,34.71322397
STAT,1872,76,na,1948,962.0134589245207
SIM,1889,38,45-49,1927,2
STAT,1899,26,45-49,1925,1.5443303457976132
STAT,1871,91,na,1962,123.97533864698954
STAT,1880,53,35-39,1933,0.008985099901686515
SIM,1929,30,40-44,1959,6
STAT,1848,8,na,1856,2485.4128906724995
STAT,1872,30,15-19,1902,0.14576607175105674
SIM,1828,47,50-100,1875,4
SIM,1926,29,35-39,1955,22
STAT,1812,50,25-29,1862,0.008138392138849211
STAT,1840,44,na,1884,1647.2983435740293
SIM,1838,18,na,1856,2064
STAT,1940,27,15-19,1967,0.7267573538949225
STAT,1783,108,na,1891,0.0033863358914855467
STAT,1880,28,45-49,1908,1.1735646369054655
STAT,1840,37,50-100,1877,1.0179177119049516
SIM,1847,25,35-39,1872,1
STAT,1917,17,25-29,1934,9.412936551165586
STAT,1918,27,50-100,1945,1.0694115662539003
SIM,1865,44,50-100,1909,1
STAT,1938,33,45-49,1971,1.5963301172501938
STAT,1906,2,na,1908,3921.461612541534
STAT,1952,12,na,1964,4756.070655683796
STAT,1821,107,na,1928,0.0028248182400732514
SIM,1860,20,45-49,1880,4
STAT,1886,49,50-100,1935,0.25643772033779094
STAT,1896,27,30-34,1923,33.666215662597374
STAT,1918,21,25-29,1939,100.880082151376
STAT,1851,16,45-49,1867,0.060492312278972754
STAT,1857,44,50-100,1901,0.8215017537175584
SIM,1926,21,25-29,1947,134
STAT,1909,38,45-49,1947,0.6479116259073237
SIM,1926,27,50-100,1953,1
STAT,1883,17,na,1900,2496.23670038187
SIM,1869,65,na,1934,1567
STAT,1905,15,40-44,1920,0.2682969154465415
SIM,1838,40,30-34,1878,1
STAT,1829,36,30-34,1865,4.4402010315385105
SIM,1889,53,na,1942,2531
STAT,1883,21,50-100,1904,0.4042651887373432
STAT,1849,30,50-100,1879,0.8469397287314986
STAT,1924,27,30-34,1951,46.10106308700909
STAT,1920,45,50-100,1965,0.2536686035468208
SIM,1890,39,na,1929,3188
STAT,1840,28,15-19,1868,0.393702078068768
SIM,1803,75,na,1878,401
STAT,1847,24,30-34,1871,16.11557723960983
STAT,1918,29,35-39,1947,16.015394827528244
STAT,1909,19,40-44,1928,0.2753044179928695
SIM,1927,33,35-39,1960,2
STAT,1804,52,40-44,1856,0.028509993200116376
STAT,1931,30,30-34,1961,20.887855806340603
SIM,1941,18,20-24,1959,130
STAT,1805,78,na,1883,378.88544362657194
STAT,1905,27,20-24,1932,17.129052154641396
SIM,1772,86,na,1858,46
SIM,1857,30,50-100,1887,1
STAT,1933,18,20-24,1951,182.91512307839554
SIM,1889,30,35-39,1919,27
STAT,1937,23,na,1960,3588.889850468118
STAT,1895,15,20-24,1910,23.49192575203822
STAT,1913,36,45-49,1949,0.6820593393350148
SIM,1921,28,na,1949,4051
SIM,1906,17,15-19,1923,12
STAT,1935,34,30-34,1969,21.993987284776832
SIM,1921,36,45-49,1957,2
SIM,1932,27,30-34,1959,93
STAT,1914,37,15-19,1951,0.019344916208216965
SIM,1834,30,45-49,1864,2
STAT,1860,41,15-19,1901,0.011453352345980128
STAT,1801,64,na,1865,905.9106189198739
SIM,1879,41,30-34,1920,1
STAT,1849,40,40-44,1889,1.789338362842971
SIM,1833,26,45-49,1859,1
SIM,1855,24,30-34,1879,21
SIM,1877,16,30-34,1893,2
SIM,1898,21,25-29,1919,90
SIM,1807,89,na,1896,51
SIM,1878,37,30-34,1915,12
STAT,1925,44,15-19,1969,0.0018727235875564342
SIM,1858,16,20-24,1874,19
SIM,1866,36,na,1902,2407
STAT,1871,43,40-44,1914,2.2406739253584806
SIM,1807,78,na,1885,376
SIM,1866,25,45-49,1891,1
SIM,1870,73,na,1943,1276
SIM,1874,87,na,1961,356
SIM,1816,93,na,1909,13
SIM,1942,22,20-24,1964,148
SIM,1917,19,40-44,1936,5
SIM,1803,64,na,1867,784
STAT,1915,49,25-29,1964,0.0536195981755538
SIM,1872,21,na,1893,2571
SIM,1821,37,45-49,1858,8
SIM,1836,24,20-24,1860,79
SIM,1920,24,35-39,1944,14
STAT,1839,50,25-29,1889,0.002573675924808462
SIM,1943,28,45-49,1971,5
STAT,1887,53,na,1940,2389.0919772324455
SIM,1857,40,40-44,1897,6
SIM,1920,30,20-24,1950,3
STAT,1892,17,45-49,1909,0.08278838327310407
STAT,1852,17,15-19,1869,5.44344484195104
SIM,1913,27,20-24,1940,27
STAT,1840,15,30-34,1855,1.4637694295420813
SIM,1811,45,50-100,1856,3
STAT,1861,53,25-29,1914,0.002925010446477139
SIM,1908,33,25-29,1941,12
STAT,1826,30,45-49,1856,2.788063350091286
STAT,1912,24,35-39,1936,9.427995025114527
SIM,1935,31,na,1966,5152
STAT,1903,47,40-44,1950,0.13826148820004047
STAT,1934,22,20-24,1956,150.9908696133164
STAT,1912,30,20-24,1942,2.4409355519495683
SIM,1888,26,35-39,1914,15
STAT,1870,10,na,1880,2659.4895307337097
STAT,1925,39,40-44,1964,1.8119217168203805
SIM,1907,29,25-29,1936,70
STAT,1816,41,na,1857,1620.9663390332312
STAT,1860,49,25-29,1909,0.04656315443001117
STAT,1893,21,45-49,1914,0.8969739999024662
STAT,1833,33,40-44,1866,3.9238603305202653
SIM,1887,6,na,1893,2889
STAT,1821,95,na,1916,7.9639201571369735
STAT,1859,34,15-19,1893,0.11469238961521006
SIM,1838,42,50-100,1880,1
SIM,1882,42,na,1924,2070
STAT,1831,25,30-34,1856,23.189548805793716
SIM,1914,15,na,1929,4266
STAT,1909,32,15-19,1941,0.12374399122265171
SIM,1799,74,na,1873,666
SIM,1924,47,na,1971,4429
SIM,1851,37,30-34,1888,5
SIM,1922,34,na,1956,4764
STAT,1808,49,30-34,1857,0.33517369239318445
STAT,1895,39,45-49,1934,2.6028728556030067
SIM,1827,36,50-100,1863,4
STAT,1879,38,35-39,1917,7.417881880289875
STAT,1901,22,45-49,1923,0.9873079363173524
STAT,1920,31,50-100,1951,0.9182668496430493
SIM,1955,15,45-49,1970,2
STAT,1817,52,50-100,1869,0.03109722853993322
STAT,1856,33,35-39,1889,7.855867951481306
STAT,1898,43,40-44,1941,0.21231774849568583
SIM,1916,3,na,1919,4306
STAT,1904,23,25-29,1927,82.71647979990948
STAT,1836,34,20-24,1870,2.1111052488739133
SIM,1823,31,na,1854,1741
STAT,1819,37,25-29,1856,8.354502574231063
STAT,1894,27,20-24,1921,15.25482102708191
SIM,1862,25,25-29,1887,44
SIM,1881,19,15-19,1900,9
STAT,1854,25,25-29,1879,37.10323803963281
STAT,1871,22,20-24,1893,69.14846464746097
SIM,1856,36,na,1892,2142
STAT,1946,26,50-100,1972,1.120346762589847
STAT,1906,31,35-39,1937,8.589369044656811
STAT,1895,72,na,1967,2000.4461402378001
SIM,1829,25,40-44,1854,4
SIM,1853,27,25-29,1880,59
STAT,1915,12,na,1927,4170.831244237656
SIM,1896,16,40-44,1912,1
STAT,1813,41,15-19,1854,0.05324716354787722
STAT,1850,27,20-24,1877,10.571118252839781
STAT,1841,29,20-24,1870,10.740515800642092
STAT,1857,33,na,1890,1873.0583519017066
SIM,1857,53,na,1910,1845
STAT,1835,38,35-39,1873,6.4976993743915115
SIM,1903,25,25-29,1928,10
STAT,1944,20,15-19,1964,5.807850174177587
SIM,1844,21,15-19,1865,6
SIM,1838,23,40-44,1861,1
SIM,1894,22,50-100,1916,3
STAT,1910,20,45-49,1930,1.0724169635179792
STAT,1843,37,30-34,1880,4.196410513709436
STAT,1908,64,na,1972,2970.1685969734062
STAT,1929,24,40-44,1953,4.2707525918221325
SIM,1920,22,20-24,1942,121
SIM,1841,33,40-44,1874,5
STAT,1858,50,na,1908,1730.6591561648897
SIM,1865,72,na,1937,946
STAT,1840,23,30-34,1863,15.764710185639291
STAT,1921,20,20-24,1941,127.60276457947832
STAT,1828,48,45-49,1876,0.21219101686112649
SIM,1943,22,15-19,1965,5
STAT,1849,43,45-49,1892,1.1616995339825562
STAT,1842,31,40-44,1873,4.765960886942207
SIM,1864,33,35-39,1897,13
STAT,1868,37,20-24,1905,0.7440933952623306
SIM,1881,22,30-34,1903,20
SIM,1916,28,na,1944,3816
STAT,1883,27,45-49,1910,1.097391778120329
STAT,1938,22,40-44,1960,3.359457243616424
SIM,1937,24,40-44,1961,4
SIM,1844,25,na,1869,1800
SIM,1842,39,30-34,1881,5
SIM,1855,35,35-39,1890,14
STAT,1923,31,na,1954,4398.700985584368
SIM,1899,17,20-24,1916,24
SIM,1804,60,na,1864,1165
SIM,1908,0,na,1908,4050
SIM,1919,20,30-34,1939,41
SIM,1946,22,40-44,1968,6
STAT,1857,23,na,1880,1931.6895793211852
STAT,1885,40,na,1925,2347.0222493845117
SIM,1900,19,35-39,1919,4
STAT,1849,14,na,1863,2276.660639381797
STAT,1914,30,30-34,1944,16.129645524950522
